N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
165,0.7090908885002136,0.678787887096405,0.7199074074074073,0.08534274029009271,mmlu:high_school_european_history,test,49.11802264209837
22,0.4545454680919647,0.5,0.5166666666666666,0.2188356437466361,mmlu:high_school_geography,validation,0.7775476919487119
198,0.3737373650074005,0.6111111044883728,0.7318548387096775,0.09503788418240017,mmlu:high_school_geography,test,6.033459241967648
21,0.523809552192688,0.523809552192688,0.6863636363636364,0.17592196237473262,mmlu:high_school_government_and_politics,validation,0.8517831601202488
193,0.5233160853385925,0.5699481964111328,0.6557253551442102,0.14806420908073073,mmlu:high_school_government_and_politics,test,6.596737819025293
43,0.39534884691238403,0.44186046719551086,0.5486425339366516,0.304438166840132,mmlu:high_school_macroeconomics,validation,1.4498304729349911
390,0.2897436022758484,0.44102564454078674,0.6780134819973802,0.3079569254166041,mmlu:high_school_macroeconomics,test,11.843820031033829
29,0.0,0.13793103396892548,,0.5965721216695064,mmlu:high_school_mathematics,validation,1.5226835880894214
270,0.0555555559694767,0.11481481790542603,0.5258823529411765,0.6160854277787385,mmlu:high_school_mathematics,test,12.984112019184977
26,0.26923078298568726,0.3076923191547394,0.706766917293233,0.5343970106198238,mmlu:high_school_microeconomics,validation,0.9024387961253524
238,0.3403361439704895,0.39915966987609863,0.6267594558465046,0.395717059363838,mmlu:high_school_microeconomics,test,7.145628012018278
17,0.0,0.05882352963089943,,0.8880248455440297,mmlu:high_school_physics,validation,1.027812521904707
151,0.18543046712875366,0.20529800653457642,0.6595528455284553,0.7279952551355425,mmlu:high_school_physics,test,7.245349203934893
60,0.5666666626930237,0.6166666746139526,0.6549773755656109,0.18559033771355946,mmlu:high_school_psychology,validation,2.5456704671960324
545,0.5009174346923828,0.5302752256393433,0.6056547619047619,0.28145445158722204,mmlu:high_school_psychology,test,21.949588999850675
23,0.17391304671764374,0.21739129722118378,0.3355263157894737,0.5738254293151523,mmlu:high_school_statistics,validation,1.5785229341126978
216,0.19907407462596893,0.23148147761821747,0.611036429627638,0.5658856318504722,mmlu:high_school_statistics,test,13.65642826189287
22,0.6363636255264282,0.5454545617103577,0.6875,0.1820337067950856,mmlu:high_school_us_history,validation,5.26590999099426
204,0.5784313678741455,0.6519607901573181,0.6906286953094205,0.06449791058605793,mmlu:high_school_us_history,test,47.01584460004233
26,0.7307692170143127,0.5,0.631578947368421,0.2053554883370033,mmlu:high_school_world_history,validation,4.453487274935469
237,0.552742600440979,0.5738396644592285,0.6414014114935908,0.11281744161235634,mmlu:high_school_world_history,test,36.143526308937
23,0.30434781312942505,0.52173912525177,0.7098214285714286,0.32899912543918775,mmlu:human_aging,validation,0.7933399579487741
223,0.33183857798576355,0.4170403480529785,0.6945401777616542,0.37553119418866965,mmlu:human_aging,test,6.1971790520474315
12,0.25,0.6666666865348816,0.7222222222222222,0.13518722852071122,mmlu:human_sexuality,validation,0.5136027811095119
131,0.4198473393917084,0.5190839767456055,0.5962918660287082,0.21650991458019228,mmlu:human_sexuality,test,4.200421859044582
13,0.4615384638309479,0.5384615659713745,0.6428571428571428,0.3722164447490986,mmlu:international_law,validation,0.667623178102076
121,0.6115702390670776,0.6115702390670776,0.5830937320299022,0.09324893232219475,mmlu:international_law,test,4.821920067071915
11,0.5454545617103577,0.6363636255264282,0.6333333333333333,0.207063918763941,mmlu:jurisprudence,validation,0.5455711979884654
108,0.5185185074806213,0.5277777910232544,0.5556318681318682,0.16674466210382954,mmlu:jurisprudence,test,3.6896981061436236
18,0.4444444477558136,0.5555555820465088,0.65625,0.23042660951614383,mmlu:logical_fallacies,validation,0.8104965509846807
163,0.42944785952568054,0.6134969592094421,0.6794162826420891,0.08031300277066378,mmlu:logical_fallacies,test,6.132280595134944
11,0.3636363744735718,0.7272727489471436,0.7857142857142857,0.13260164585980502,mmlu:machine_learning,validation,0.7327207210473716
112,0.1964285671710968,0.7321428656578064,0.720959595959596,0.0709837685738291,mmlu:machine_learning,test,6.047032581875101
11,0.27272728085517883,0.4545454680919647,0.7916666666666666,0.31114181605252356,mmlu:management,validation,0.45159254781901836
103,0.3689320385456085,0.4563106894493103,0.7125506072874495,0.34938663359984606,mmlu:management,test,2.812465914990753
25,0.20000000298023224,0.47999998927116394,0.59,0.339809627532959,mmlu:marketing,validation,1.0821242961101234
234,0.39743590354919434,0.49145299196243286,0.6504613742088005,0.2631440055675996,mmlu:marketing,test,7.75497236289084
11,0.7272727489471436,0.7272727489471436,0.5208333333333334,0.11464775150472468,mmlu:medical_genetics,validation,0.4632629950065166
100,0.4099999964237213,0.4399999976158142,0.621744522529971,0.38217915952205656,mmlu:medical_genetics,test,2.7559286868199706
86,0.41860464215278625,0.6627907156944275,0.7280555555555556,0.1677820162717686,mmlu:miscellaneous,validation,2.406206240877509
783,0.4533844292163849,0.6922094225883484,0.7469922337764907,0.1396101520588267,mmlu:miscellaneous,test,22.419733805116266
38,0.4736842215061188,0.5,0.5972222222222222,0.20070226725779083,mmlu:moral_disputes,validation,1.5577369770035148
346,0.41040462255477905,0.5635837912559509,0.5873550124275062,0.11596733865710351,mmlu:moral_disputes,test,12.592604370089248
100,0.5099999904632568,0.49000000953674316,0.6668667466986794,0.4782269096374512,mmlu:moral_scenarios,validation,5.972086334135383
895,0.46145251393318176,0.5385474562644958,0.6063290566947646,0.4302466174077721,mmlu:moral_scenarios,test,52.88934436417185
33,0.3636363744735718,0.5151515007019043,0.5496031746031746,0.18349249615813748,mmlu:nutrition,validation,1.458704826887697
306,0.4084967374801636,0.6339869499206543,0.6320883977900552,0.11558963601885278,mmlu:nutrition,test,12.549692643107846
34,0.3529411852359772,0.44117647409439087,0.5909090909090908,0.22600499321432674,mmlu:philosophy,validation,1.190092254895717
311,0.3376205861568451,0.4662379324436188,0.5622977346278317,0.25133015009367965,mmlu:philosophy,test,9.482566160848364
35,0.2857142984867096,0.5428571701049805,0.7520000000000001,0.26685273136411397,mmlu:prehistory,validation,1.449509555939585
324,0.34259259700775146,0.5061728358268738,0.6378209195110605,0.22368403496565642,mmlu:prehistory,test,11.458185297902673
31,0.06451612710952759,0.06451612710952759,0.2931034482758621,0.7391756100039327,mmlu:professional_accounting,validation,2.2218672388698906
282,0.1560283750295639,0.1843971610069275,0.6121084797555385,0.6279797118606296,mmlu:professional_accounting,test,18.501159878913313
170,0.30588236451148987,0.4176470637321472,0.6030801825293352,0.23653256963281072,mmlu:professional_law,validation,24.783786068903282
1534,0.3200782239437103,0.4146023392677307,0.48889795806784825,0.23995036081043034,mmlu:professional_law,test,227.16602079197764
31,0.25806450843811035,0.32258063554763794,0.7228260869565217,0.3537711770303788,mmlu:professional_medicine,validation,3.6754263180773705
272,0.23529411852359772,0.3345588147640228,0.5892803485576923,0.3573237675077775,mmlu:professional_medicine,test,31.64941371511668
69,0.37681159377098083,0.49275362491607666,0.6319320214669051,0.22250125460002732,mmlu:professional_psychology,validation,3.2281589650083333
612,0.32189542055130005,0.4084967374801636,0.5748027643569201,0.2833409448659498,mmlu:professional_psychology,test,25.02894945302978
12,0.3333333432674408,0.3333333432674408,0.46875,0.35378251473108935,mmlu:public_relations,validation,0.5763437231071293
110,0.3272727131843567,0.4909090995788574,0.6858108108108109,0.26273239038207313,mmlu:public_relations,test,3.736956123029813
27,0.7407407164573669,0.40740740299224854,0.6928571428571428,0.2581475862750301,mmlu:security_studies,validation,1.5385815990157425
245,0.6816326379776001,0.4244897961616516,0.7407492706893904,0.2818908791152798,mmlu:security_studies,test,12.66456483793445
22,0.5,0.5,0.5495867768595042,0.23623536120761524,mmlu:sociology,validation,0.8508306159637868
201,0.45771142840385437,0.5273631811141968,0.723075388911049,0.2024421439835089,mmlu:sociology,test,6.329818407073617
11,0.5454545617103577,0.9090909361839294,0.9166666666666667,0.16190443255684595,mmlu:us_foreign_policy,validation,0.5356492989230901
100,0.550000011920929,0.699999988079071,0.7628282828282829,0.10631587207317351,mmlu:us_foreign_policy,test,3.3138096251059324
18,0.2777777910232544,0.3888888955116272,0.6538461538461539,0.3561264806323582,mmlu:virology,validation,0.8524483321234584
166,0.34337350726127625,0.47590360045433044,0.6145984226621599,0.24453111944428413,mmlu:virology,test,5.383528403937817
19,0.6315789222717285,0.7894737124443054,0.7321428571428572,0.10442938616401269,mmlu:world_religions,validation,0.6347199529409409
171,0.5380116701126099,0.6198830604553223,0.6932443588332415,0.21599652683525747,mmlu:world_religions,test,4.479810991091654
