N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
23,0.30434781312942505,0.695652186870575,0.5089285714285714,0.1465244837429212,mmlu:high_school_statistics,validation,1.5302102509886026
216,0.40740740299224854,0.6018518805503845,0.6253995028409092,0.1145983559113962,mmlu:high_school_statistics,test,13.180714905029163
22,0.8181818127632141,0.1818181872367859,0.8333333333333334,0.5465279058976606,mmlu:high_school_us_history,validation,5.004048242000863
204,0.7352941036224365,0.2647058963775635,0.7269753086419752,0.4375944660574782,mmlu:high_school_us_history,test,44.97301573003642
26,0.692307710647583,0.3076923191547394,0.7465277777777777,0.38913639233662534,mmlu:high_school_world_history,validation,4.209049368975684
237,0.7257384061813354,0.27426159381866455,0.7558139534883721,0.40858148673415684,mmlu:high_school_world_history,test,34.22018456598744
23,0.43478259444236755,0.5652173757553101,0.6846153846153846,0.16320648141529248,mmlu:human_aging,validation,0.7653259388171136
223,0.46188339591026306,0.5381165742874146,0.6480582524271845,0.15279596883619848,mmlu:human_aging,test,5.9193941480480134
12,0.5,0.5833333134651184,0.7361111111111112,0.2188839763402939,mmlu:human_sexuality,validation,0.5534731459338218
131,0.6030534505844116,0.40458014607429504,0.7226144109055502,0.3039242534237054,mmlu:human_sexuality,test,4.161528402939439
13,0.6153846383094788,0.38461539149284363,0.4875,0.4465705110476567,mmlu:international_law,validation,0.7315352079458535
121,0.7851239442825317,0.22314049303531647,0.541497975708502,0.5523298200496958,mmlu:international_law,test,5.032447018893436
11,0.7272727489471436,0.27272728085517883,0.4791666666666667,0.5091259750452908,mmlu:jurisprudence,validation,0.5814798029605299
108,0.7407407164573669,0.25925925374031067,0.5323660714285714,0.4994961006773843,mmlu:jurisprudence,test,3.75567384599708
18,0.6666666865348816,0.3333333432674408,0.8055555555555556,0.42532825138833785,mmlu:logical_fallacies,validation,0.7784226490184665
163,0.5889570713043213,0.4110429584980011,0.6016013681592041,0.3102721389085969,mmlu:logical_fallacies,test,5.9038370319176465
11,0.4545454680919647,0.5454545617103577,0.7000000000000001,0.2279688824306835,mmlu:machine_learning,validation,0.7767921390477568
112,0.4642857015132904,0.5357142686843872,0.49455128205128207,0.2428645619324276,mmlu:machine_learning,test,5.767119341995567
11,0.6363636255264282,0.3636363744735718,0.5178571428571428,0.35949163545261725,mmlu:management,validation,0.5225866679102182
103,0.49514561891555786,0.5048543810844421,0.6325414781297135,0.2319047045939177,mmlu:management,test,2.951570051955059
25,0.36000001430511475,0.6399999856948853,0.642361111111111,0.11079656362533573,mmlu:marketing,validation,0.9770645040553063
234,0.4444444477558136,0.5555555820465088,0.7431213017751479,0.16074845041984168,mmlu:marketing,test,6.9142774739302695
11,0.7272727489471436,0.27272728085517883,0.9166666666666666,0.4029774557460438,mmlu:medical_genetics,validation,0.5161588478367776
100,0.5600000023841858,0.4300000071525574,0.6909496753246753,0.25521294713020326,mmlu:medical_genetics,test,2.6718064409215003
86,0.6744186282157898,0.5,0.705972906403941,0.0912923334642898,mmlu:miscellaneous,validation,2.5149349470157176
783,0.6666666865348816,0.5351213216781616,0.7102288574742003,0.053394299509577095,mmlu:miscellaneous,test,21.607511603971943
38,0.6315789222717285,0.3684210479259491,0.6130952380952381,0.3210018261482841,mmlu:moral_disputes,validation,1.5106626939959824
346,0.5780346989631653,0.4219653308391571,0.6046061643835617,0.278501479267385,mmlu:moral_disputes,test,11.815931770019233
100,0.5,0.5,0.5444,0.32545769691467286,mmlu:moral_scenarios,validation,5.638999429997057
895,0.5307262539863586,0.46927374601364136,0.5806867167919798,0.3582075069736502,mmlu:moral_scenarios,test,48.28435772494413
33,0.5454545617103577,0.4545454680919647,0.6055555555555556,0.37283667831709894,mmlu:nutrition,validation,1.5942029089201242
306,0.5522875785827637,0.45098039507865906,0.5803999481708635,0.35627446046062544,mmlu:nutrition,test,12.993660019012168
34,0.47058823704719543,0.5882353186607361,0.7447916666666666,0.07409536137300379,mmlu:philosophy,validation,1.1223300641868263
311,0.4308681786060333,0.5755627155303955,0.6554937178514207,0.055834571456602526,mmlu:philosophy,test,8.662614637054503
35,0.4571428596973419,0.5428571701049805,0.6661184210526316,0.16447030305862428,mmlu:prehistory,validation,1.4427328740712255
324,0.5555555820465088,0.4444444477558136,0.585108024691358,0.2395809443644535,mmlu:prehistory,test,10.969980766065419
31,0.25806450843811035,0.7419354915618896,0.5597826086956521,0.12625512192326213,mmlu:professional_accounting,validation,2.1210274901241064
282,0.20921985805034637,0.7907801270484924,0.6092194269210305,0.04462887949131906,mmlu:professional_accounting,test,17.525355037068948
170,0.4647058844566345,0.5352941155433655,0.6075949367088608,0.22824250564855683,mmlu:professional_law,validation,23.23258948000148
1534,0.36245110630989075,0.6375488638877869,0.6367062791484605,0.13436945550134008,mmlu:professional_law,test,213.75172793888487
31,0.4193548262119293,0.5806451439857483,0.7457264957264957,0.1882108449935913,mmlu:professional_medicine,validation,3.5058564678765833
272,0.375,0.625,0.6615051903114186,0.12224717438220978,mmlu:professional_medicine,test,29.713131519034505
69,0.5362318754196167,0.47826087474823,0.7191722972972974,0.19686416525771652,mmlu:professional_psychology,validation,2.960786814102903
612,0.4395424723625183,0.5620915293693542,0.689027496287947,0.1224163162942026,mmlu:professional_psychology,test,23.884803655091673
12,0.4166666567325592,0.5833333134651184,0.8714285714285713,0.17707956830660504,mmlu:public_relations,validation,0.6199899460189044
110,0.37272727489471436,0.6272727251052856,0.6770943796394486,0.11335067911581562,mmlu:public_relations,test,3.576644165907055
27,0.6666666865348816,0.3333333432674408,0.6975308641975309,0.4318096836407979,mmlu:security_studies,validation,1.5543081699870527
245,0.7877551317214966,0.2122448980808258,0.6037764049422081,0.5744922095415544,mmlu:security_studies,test,12.25089308898896
22,0.6818181872367859,0.40909090638160706,0.6333333333333333,0.18458213860338385,mmlu:sociology,validation,0.8670904031023383
201,0.5671641826629639,0.4776119291782379,0.6353599516031458,0.14188424508963055,mmlu:sociology,test,6.163709509186447
11,0.9090909361839294,0.09090909361839294,0.9,0.616175954992121,mmlu:us_foreign_policy,validation,0.6205051720608026
100,0.7900000214576721,0.20999999344348907,0.5997588908981313,0.48610609591007237,mmlu:us_foreign_policy,test,3.52759009716101
18,0.6666666865348816,0.3333333432674408,0.8055555555555556,0.4186494052410126,mmlu:virology,validation,0.9215530040673912
166,0.6867470145225525,0.3192771077156067,0.5905870445344129,0.3694125169731048,mmlu:virology,test,5.55287543614395
19,0.6315789222717285,0.3684210479259491,0.988095238095238,0.4098969352872747,mmlu:world_religions,validation,0.6967972561251372
171,0.6900584697723389,0.31578946113586426,0.6827630316597378,0.33016638344491434,mmlu:world_religions,test,4.514080021996051
