N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
43,0.41860464215278625,0.5813953280448914,0.3911111111111111,0.055009212604788846,mmlu:high_school_macroeconomics,validation,141.24052032502368
390,0.3384615480899811,0.6461538672447205,0.4824406859290581,0.03903536062974198,mmlu:high_school_macroeconomics,test,1281.9067237190902
29,0.10344827175140381,0.8620689511299133,0.7564102564102564,0.24326513553487844,mmlu:high_school_mathematics,validation,98.55767365870997
270,0.10370370000600815,0.8814814686775208,0.48841499409681227,0.19781488400918465,mmlu:high_school_mathematics,test,887.4287091232836
26,0.3461538553237915,0.42307692766189575,0.3790849673202614,0.18498184818487903,mmlu:high_school_microeconomics,validation,86.5382098518312
238,0.36974790692329407,0.5126050710678101,0.5701515151515152,0.10488668760331742,mmlu:high_school_microeconomics,test,774.2888183081523
17,0.11764705926179886,0.23529411852359772,0.8166666666666667,0.5257148602429558,mmlu:high_school_physics,validation,56.50074518704787
151,0.19205297529697418,0.20529800653457642,0.46749576031656304,0.547281496177446,mmlu:high_school_physics,test,506.9233026979491
60,0.6166666746139526,0.7000000476837158,0.6880141010575793,0.028775309522946695,mmlu:high_school_psychology,validation,199.6678450270556
545,0.5431192517280579,0.5871559381484985,0.6475428741995006,0.10285207295636518,mmlu:high_school_psychology,test,1814.4416397861205
23,0.21739131212234497,0.782608687877655,0.55,0.17245162051656973,mmlu:high_school_statistics,validation,77.8065493311733
216,0.21296297013759613,0.6342592835426331,0.466304347826087,0.037960332300927886,mmlu:high_school_statistics,test,733.1683503589593
22,0.3181818127632141,0.7727273106575012,0.30476190476190473,0.11139494993469932,mmlu:high_school_geography,validation,141.03908423613757
198,0.35353535413742065,0.7373737096786499,0.33621651785714285,0.09881979949546583,mmlu:high_school_geography,test,1259.9524290878326
21,0.6190476417541504,0.761904776096344,0.8605769230769231,0.1763755054700942,mmlu:high_school_government_and_politics,validation,134.1992447299417
193,0.5336787700653076,0.6787564754486084,0.6798813376483279,0.04562227065081421,mmlu:high_school_government_and_politics,test,1232.2475771058816
43,0.4651162624359131,0.6279069781303406,0.3358695652173913,0.039684758629909785,mmlu:high_school_macroeconomics,validation,270.04116219305433
390,0.33589744567871094,0.6717948913574219,0.4540068967549883,0.05872177069003767,mmlu:high_school_macroeconomics,test,2458.549543027999
29,0.10344827175140381,0.8620689511299133,0.7692307692307692,0.2438084996979812,mmlu:high_school_mathematics,validation,190.40839508990757
270,0.08518518507480621,0.8962962627410889,0.43786305227952826,0.20029500744960924,mmlu:high_school_mathematics,test,1763.8322879280895
26,0.38461539149284363,0.46153849363327026,0.5375,0.1831880578627953,mmlu:high_school_microeconomics,validation,163.64078924595378
238,0.4117647409439087,0.5546218752861023,0.5606413994169096,0.06293636310000379,mmlu:high_school_microeconomics,test,1507.5373009899631
17,0.1764705926179886,0.29411765933036804,0.7499999999999999,0.48551520179299756,mmlu:high_school_physics,validation,293.553298228886
151,0.2450331151485443,0.26490065455436707,0.47842579421526793,0.4881108111103639,mmlu:high_school_physics,test,992.4302626149729
23,0.30434784293174744,0.52173912525177,0.71875,0.10569285050682399,mmlu:human_aging,validation,147.16449706908315
223,0.3632287085056305,0.5470852255821228,0.6891410189532255,0.09870533103900107,mmlu:human_aging,test,1403.8478996010963
12,0.1666666716337204,0.8333333730697632,0.17500000000000002,0.21017162998517355,mmlu:human_sexuality,validation,75.314135001041
131,0.35114502906799316,0.7557252049446106,0.2875959079283888,0.05973423801305641,mmlu:human_sexuality,test,839.8990717960987
13,0.3076923191547394,0.38461539149284363,0.48611111111111116,0.219365812264956,mmlu:international_law,validation,83.82749946694821
121,0.5702478885650635,0.5702478885650635,0.5434782608695652,0.04703637341822477,mmlu:international_law,test,776.8350095741916
11,0.1818181872367859,0.7272727489471436,0.8333333333333334,0.2678551457144997,mmlu:jurisprudence,validation,69.82597226509824
108,0.37962964177131653,0.5648148059844971,0.6133964324717874,0.12013713298020538,mmlu:jurisprudence,test,684.7551692519337
18,0.5,0.6666666865348816,0.6851851851851851,0.04781938923729793,mmlu:logical_fallacies,validation,114.45677604107186
163,0.42331287264823914,0.6012269854545593,0.6768424298489053,0.05820342587547067,mmlu:logical_fallacies,test,1049.2554770431016
11,0.3636363744735718,0.7272727489471436,0.5714285714285714,0.08740143342451615,mmlu:machine_learning,validation,72.25527940201573
112,0.2410714328289032,0.6339285969734192,0.44466230936819173,0.04869817569851877,mmlu:machine_learning,test,734.7207300891168
11,0.8181818723678589,0.5454545617103577,0.6666666666666666,0.2579329989173196,mmlu:management,validation,63.010380524909124
103,0.48543688654899597,0.6019417643547058,0.4167924528301887,0.0825030271289418,mmlu:management,test,565.2469097599387
25,0.2800000011920929,0.3199999928474426,0.49603174603174605,0.44091426372528075,mmlu:marketing,validation,158.82454613805749
234,0.4829060137271881,0.5982906222343445,0.6658377824910408,0.17768584663032472,mmlu:marketing,test,1492.7555890919175
11,0.6363636255264282,0.8181818723678589,0.8214285714285714,0.1512335918166421,mmlu:medical_genetics,validation,68.6268237568438
100,0.4599999785423279,0.6399999856948853,0.5551529790660225,0.06097035944461823,mmlu:medical_genetics,test,624.080382050015
38,0.28947368264198303,0.7105263471603394,0.43097643097643096,0.0865082411389602,mmlu:moral_disputes,validation,243.8005878101103
346,0.43352600932121277,0.6069363951683044,0.40816326530612246,0.031733163174866255,mmlu:moral_disputes,test,2206.693564742105
34,0.2647058963775635,0.6470588445663452,0.5288888888888889,0.07524647607522852,mmlu:philosophy,validation,214.23149044718593
311,0.3215433955192566,0.6237941980361938,0.4481990521327014,0.03861341100797008,mmlu:philosophy,test,1968.448656145949
35,0.4000000059604645,0.6857143044471741,0.35714285714285715,0.07742328132901874,mmlu:prehistory,validation,223.2731810999103
324,0.4783950746059418,0.645061731338501,0.3858560794044664,0.036389837478414,mmlu:prehistory,test,2089.471508502029
12,0.3333333432674408,0.4166666865348816,0.65625,0.23960646986961365,mmlu:public_relations,validation,76.42978902696632
110,0.3181818127632141,0.5999999642372131,0.582857142857143,0.10453384464437307,mmlu:public_relations,test,698.9991243327968
27,0.4444444477558136,0.5555555820465088,0.6416666666666666,0.15539121848565562,mmlu:security_studies,validation,176.66517860093154
245,0.5755102038383484,0.6897959113121033,0.4735065466448445,0.0985571218996632,mmlu:security_studies,test,1695.532937231008
22,0.5,0.5,0.14049586776859507,0.26099796457724134,mmlu:sociology,validation,138.96066570887342
201,0.42786067724227905,0.6268656849861145,0.2890293225480283,0.07403750917804779,mmlu:sociology,test,1266.45641001896
11,0.6363636255264282,0.8181818723678589,0.5714285714285714,0.2254782806743275,mmlu:us_foreign_policy,validation,69.51340327691287
100,0.5899999737739563,0.5999999642372131,0.5053741215378256,0.06259464263916019,mmlu:us_foreign_policy,test,632.4753192521166
18,0.3888888955116272,0.6111111044883728,0.4090909090909091,0.23661338951852584,mmlu:virology,validation,113.62369016511366
166,0.3313252925872803,0.6746987700462341,0.3756756756756757,0.05842114356626945,mmlu:virology,test,1043.8594356579706
19,0.6842105388641357,0.7368420958518982,0.6858974358974359,0.2075322897810685,mmlu:world_religions,validation,118.49009595694952
171,0.6374269127845764,0.6842105388641357,0.6643977508138501,0.03771718133959856,mmlu:world_religions,test,1056.0945651880465
