N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.20410286664962768,0.7199999690055847,0.7599999904632568,0.7839781746031745,0.16090593133309875,mmlu:computer_security,test,10.33353777974844
26,0.32836326498251694,0.5,0.5769230723381042,0.8106508875739645,0.19606369733810425,mmlu:conceptual_physics,validation,2.254225076176226
235,0.33540392708271105,0.506382942199707,0.5957446694374084,0.7052303680092726,0.2544880448503697,mmlu:conceptual_physics,test,19.175359910354018
12,0.24004681408405304,0.6666666865348816,0.75,0.78125,0.11718749006589257,mmlu:econometrics,validation,1.9656796911731362
114,0.44090364821124495,0.4035087823867798,0.5526315569877625,0.6857416879795396,0.35731909097286696,mmlu:econometrics,test,16.609680173918605
16,0.15577428601682186,0.6875,0.625,0.7727272727272727,0.2451171912252903,mmlu:electrical_engineering,validation,1.846159502863884
145,0.29028335439747777,0.565517246723175,0.6482758522033691,0.713511420828494,0.22459590270601468,mmlu:electrical_engineering,test,15.396899960935116
41,0.5717782828865982,0.31707316637039185,0.4390243887901306,0.5906593406593407,0.4637957215309143,mmlu:elementary_mathematics,validation,5.488751729018986
378,0.42660876241310564,0.38359788060188293,0.5052909851074219,0.6269350303389077,0.35306891370961,mmlu:elementary_mathematics,test,48.4479556074366
14,0.5329581201076508,0.3571428656578064,0.2857142984867096,0.7555555555555555,0.5652901700564793,mmlu:formal_logic,validation,2.250438192859292
126,0.42972324291865027,0.3888889253139496,0.484127014875412,0.6512059369202227,0.36188615456460016,mmlu:formal_logic,test,19.006633756682277
10,0.6365473330020905,0.20000000298023224,0.30000001192092896,0.6875,0.4214843750000001,mmlu:global_facts,validation,1.221270258538425
100,0.48038447290658953,0.3499999940395355,0.5600000023841858,0.587890625,0.3110156261920929,mmlu:global_facts,test,10.495457220822573
32,0.2182760303840041,0.6875,0.71875,0.7954545454545454,0.22338867932558057,mmlu:high_school_biology,validation,4.15227132756263
310,0.18952413009059046,0.7354838848114014,0.7483870983123779,0.752594137783483,0.19372199043777172,mmlu:high_school_biology,test,39.60080924164504
22,0.33728661320426245,0.5454545617103577,0.40909093618392944,0.4708333333333333,0.44691050594503223,mmlu:high_school_chemistry,validation,2.970400503836572
203,0.3236146903977606,0.5123152732849121,0.6009852290153503,0.6330128205128206,0.29248768208649356,mmlu:high_school_chemistry,test,25.35247229784727
9,0.29119884305530125,0.6666666865348816,0.7777777910232544,0.8333333333333334,0.24392359786563445,mmlu:high_school_computer_science,validation,1.957892027683556
100,0.25166027635335925,0.6299999952316284,0.6800000071525574,0.7558987558987559,0.22945312321186068,mmlu:high_school_computer_science,test,20.75109955575317
22,0.10213939439166675,0.8636363744735718,0.8636363744735718,0.8771929824561403,0.09303979982029309,mmlu:high_school_geography,validation,2.2460308093577623
198,0.16774249739117092,0.7626262903213501,0.8131313323974609,0.809074256728195,0.13378411168374388,mmlu:high_school_geography,test,19.38471625559032
21,0.1927309788408734,0.761904776096344,0.8095238208770752,0.9,0.11476934523809523,mmlu:high_school_government_and_politics,validation,2.458598993718624
193,0.12483673098791452,0.8341968655586243,0.8549222350120544,0.8731560559006211,0.10018619694240351,mmlu:high_school_government_and_politics,test,21.52726786956191
43,0.22968382093795514,0.6511628031730652,0.7209302186965942,0.7940476190476191,0.1979469656944275,mmlu:high_school_macroeconomics,validation,4.319951410405338
390,0.3164731953388605,0.5743589997291565,0.6666666865348816,0.7589285714285713,0.22709473255054496,mmlu:high_school_macroeconomics,test,38.38527925964445
29,0.36092261302060097,0.3448275923728943,0.517241358757019,0.5342105263157895,0.3088631486070567,mmlu:high_school_mathematics,validation,3.742019089870155
270,0.34101405894314796,0.32592591643333435,0.5148147940635681,0.5191371128871128,0.23585617963266198,mmlu:high_school_mathematics,test,33.30147537216544
26,0.2619513834898288,0.6538462042808533,0.8076923489570618,0.8627450980392156,0.15925482373971203,mmlu:high_school_microeconomics,validation,2.7170507861301303
238,0.24739234587725473,0.6638655662536621,0.7016807198524475,0.72939082278481,0.19815192227604006,mmlu:high_school_microeconomics,test,24.328558412380517
17,0.6700830669964062,0.1764705926179886,0.1764705926179886,0.6309523809523809,0.6206341771518483,mmlu:high_school_physics,validation,2.4937033439055085
151,0.47200434847383316,0.3245033025741577,0.5298013091087341,0.6782713085234093,0.2782613267034493,mmlu:high_school_physics,test,20.402668733149767
60,0.14689092536767326,0.8666667342185974,0.8833333849906921,0.9471153846153846,0.07779945731163022,mmlu:high_school_psychology,validation,7.30361117888242
545,0.15268049792412233,0.7963302731513977,0.8220183849334717,0.8219060073898784,0.13506527539762683,mmlu:high_school_psychology,test,66.59911411162466
23,0.3026729705541031,0.52173912525177,0.6521739363670349,0.7121212121212122,0.24728261906167737,mmlu:high_school_statistics,validation,4.402281193993986
216,0.36015927184511115,0.46296295523643494,0.6203703880310059,0.6624568965517241,0.2768646880703152,mmlu:high_school_statistics,test,40.398026189766824
22,0.2096415053714406,0.7727273106575012,0.7727273106575012,0.7823529411764706,0.1855468885465102,mmlu:high_school_us_history,validation,11.373885119333863
204,0.17124805000482818,0.7647058963775635,0.7990196347236633,0.7675614316239316,0.13137640029776326,mmlu:high_school_us_history,test,103.91714899800718
23,0.2848178511080535,0.739130437374115,0.782608687877655,0.696078431372549,0.20618208076642908,mmlu:human_aging,validation,2.0411276444792747
223,0.27517352991574545,0.6412556171417236,0.695067286491394,0.7863636363636364,0.24562080371540224,mmlu:human_aging,test,18.75448155682534
12,0.40173195799191797,0.5,0.6666666865348816,0.875,0.33268229166666663,mmlu:human_sexuality,validation,1.2668915279209614
131,0.18867716056699968,0.6870229244232178,0.732824444770813,0.7836043360433604,0.17704324997388396,mmlu:human_sexuality,test,12.60405729431659
13,0.044488952710078314,1.0,0.9230769872665405,,0.06550482144722575,mmlu:international_law,validation,2.547669935040176
121,0.19003824557154633,0.7603305578231812,0.7768594622612,0.698088455772114,0.16599947558946848,mmlu:international_law,test,17.72264091204852
11,0.40319557081569324,0.5454545617103577,0.7272727489471436,0.7333333333333334,0.28870738636363635,mmlu:jurisprudence,validation,1.2922074431553483
108,0.1255147150821156,0.7777777910232544,0.7592592835426331,0.6944444444444444,0.17408131946016242,mmlu:jurisprudence,test,11.19246780499816
18,0.2275542219479879,0.7222222089767456,0.7222222089767456,0.8538461538461539,0.27495662040180624,mmlu:logical_fallacies,validation,2.0654892679303885
163,0.2081727513506369,0.699386477470398,0.7791410684585571,0.8249194414607948,0.1566382206004599,mmlu:logical_fallacies,test,17.71691415645182
11,0.4272985404187983,0.3636363744735718,0.7272727489471436,0.7678571428571429,0.2500000162558122,mmlu:machine_learning,validation,1.8228080635890365
112,0.40675737628979347,0.4285714626312256,0.6071428656578064,0.7635091145833333,0.2572544626891613,mmlu:machine_learning,test,17.155548533424735
11,0.08229574290188879,0.9090909361839294,0.9090909361839294,0.6,0.0720880898562345,mmlu:management,validation,0.9949661707505584
103,0.20908574282544334,0.7475728392601013,0.7475728392601013,0.7714785214785215,0.22474212727500392,mmlu:management,test,8.000932294875383
25,0.10008693933486942,0.8399999737739563,0.8799999952316284,0.8928571428571428,0.0893749809265137,mmlu:marketing,validation,2.7324476800858974
234,0.0908709797594282,0.8717949390411377,0.9017094373703003,0.8160130718954248,0.07042934497197471,mmlu:marketing,test,24.024936217814684
11,0.0486930717121471,0.9090909361839294,1.0,1.0,0.02982953461733731,mmlu:medical_genetics,validation,1.2413962548598647
100,0.2749796384572982,0.6499999761581421,0.7400000095367432,0.7978021978021979,0.19246094524860383,mmlu:medical_genetics,test,9.446232317015529
38,0.38924117621622595,0.5,0.6578947305679321,0.7368421052631579,0.23087994362178607,mmlu:moral_disputes,validation,4.562300227582455
346,0.20764184153148896,0.6965317726135254,0.6791907548904419,0.6820786405848647,0.19593705722065857,mmlu:moral_disputes,test,40.48959567863494
33,0.20510465990413318,0.7272727489471436,0.7878788113594055,0.7916666666666667,0.18844697692177512,mmlu:nutrition,validation,4.721864736638963
306,0.21768015993186846,0.6830065250396729,0.7254902124404907,0.7262122034232723,0.177542914946874,mmlu:nutrition,test,43.300723331049085
34,0.24459225640577428,0.7058823704719543,0.7941176295280457,0.84375,0.19163601363406463,mmlu:philosophy,validation,3.3092959066852927
311,0.2292047451546721,0.6881029009819031,0.7363343834877014,0.7872386549763947,0.17313101571472508,mmlu:philosophy,test,28.705168361775577
35,0.2828714847564698,0.6285714507102966,0.6285714507102966,0.7272727272727273,0.33421413688098683,mmlu:prehistory,validation,4.719576914794743
324,0.21529660557891117,0.6975308656692505,0.7407407760620117,0.7669767021852989,0.19191417771596292,mmlu:prehistory,test,41.40821338072419
69,0.23699389160543244,0.695652186870575,0.695652186870575,0.7559523809523809,0.20622702030574577,mmlu:professional_psychology,validation,9.928796889260411
612,0.2625525888372091,0.6372548937797546,0.6633986830711365,0.6829396720324958,0.25590748593137774,mmlu:professional_psychology,test,83.45755790732801
12,0.2699853951732317,0.5833333730697632,0.5,0.6571428571428573,0.4397786607344945,mmlu:public_relations,validation,1.4874413516372442
110,0.2200319506905295,0.699999988079071,0.7272726893424988,0.7760724124360489,0.20735087611458516,mmlu:public_relations,test,11.62491811811924
27,0.3272100863633332,0.6296296119689941,0.6666666865348816,0.6529411764705882,0.26302085099396877,mmlu:security_studies,validation,7.430393096990883
245,0.21284283740179877,0.7061223983764648,0.7224489450454712,0.7202954399486191,0.20892854928970334,mmlu:security_studies,test,66.33048481401056
22,0.09881721301512285,0.9090909361839294,0.8636363744735718,0.525,0.11825283007188275,mmlu:sociology,validation,2.451181030832231
201,0.1576133017516255,0.815920352935791,0.8308457732200623,0.7790046143704681,0.145716716104479,mmlu:sociology,test,21.582679481245577
11,0.09602030298926612,0.9090909361839294,0.8181818723678589,0.9,0.15802555192600595,mmlu:us_foreign_policy,validation,1.3341215187683702
100,0.14465940237045288,0.8399999737739563,0.8299999833106995,0.6819196428571428,0.13832033455371853,mmlu:us_foreign_policy,test,10.404183346778154
18,0.30291792088084746,0.6111111044883728,0.6666666865348816,0.6428571428571429,0.2612847122881147,mmlu:virology,validation,2.1949030347168446
166,0.41070335421217485,0.48795178532600403,0.5421686768531799,0.5897938443670151,0.3568740258129631,mmlu:virology,test,15.725533001124859
19,0.16148919808237172,0.8421052694320679,0.7368420958518982,0.71875,0.21792763157894735,mmlu:world_religions,validation,1.5186547376215458
171,0.1458963160974938,0.8304093480110168,0.8304093480110168,0.7739193783389996,0.12784928293789133,mmlu:world_religions,test,12.430002893321216
