N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.358719500211569,0.38461539149284363,0.6153846383094788,0.715625,0.3619791865348816,mmlu:high_school_microeconomics,validation,2.853158537298441
238,0.30094889770535865,0.34873950481414795,0.756302535533905,0.8196657598134474,0.19451396702402862,mmlu:high_school_microeconomics,test,25.729955882765353
17,0.29106679208138414,0.1764705926179886,0.8235294222831726,0.6904761904761905,0.17031250397364298,mmlu:high_school_physics,validation,2.564758430235088
151,0.27733000580048717,0.21854305267333984,0.748344361782074,0.6854134565998973,0.22289401966592542,mmlu:high_school_physics,test,21.315722874365747
60,0.17516124049822493,0.6666666865348816,0.7500000596046448,0.8975,0.15085936307907108,mmlu:high_school_psychology,validation,7.945426000282168
545,0.14127776595430638,0.5816513895988464,0.8183486461639404,0.9040622059881565,0.1088966693467294,mmlu:high_school_psychology,test,72.58122955728322
23,0.3053041268949923,0.21739131212234497,0.8695652484893799,0.8444444444444444,0.10341282894736845,mmlu:high_school_statistics,validation,4.387515699490905
216,0.30773705630390735,0.236111119389534,0.75,0.7063576945929887,0.22072532095692377,mmlu:high_school_statistics,test,41.46298726182431
22,0.28690852902152325,0.5,0.5909091234207153,0.8842975206611571,0.5016741071428571,mmlu:high_school_us_history,validation,11.87507093604654
204,0.16576701168920482,0.5098039507865906,0.6519607901573181,0.8718269230769231,0.3502864551544189,mmlu:high_school_us_history,test,108.31097637768835
23,0.2496924957503443,0.695652186870575,0.47826087474823,0.6517857142857144,0.4712357927452434,mmlu:human_aging,validation,2.1037102239206433
223,0.14104582643295083,0.5560538172721863,0.6098654866218567,0.7135874877810362,0.2799233465262179,mmlu:human_aging,test,19.79852350987494
12,0.2220778663953145,0.4166666865348816,0.5833333730697632,0.5714285714285714,0.40625,mmlu:human_sexuality,validation,1.2956486735492945
131,0.1893679836324153,0.5038167834281921,0.6641221642494202,0.7713286713286713,0.2869664735910369,mmlu:human_sexuality,test,13.261542088352144
13,0.13019882027919477,0.9230769872665405,0.46153849363327026,0.8333333333333334,0.5027043177531316,mmlu:international_law,validation,2.2216213978827
121,0.19695835123377398,0.6198346614837646,0.5619834661483765,0.7826086956521738,0.3527307337689623,mmlu:international_law,test,18.7578331772238
11,0.28368099982088263,0.3636363744735718,0.7272727489471436,0.8928571428571428,0.26420454545454547,mmlu:jurisprudence,validation,1.3463206347078085
108,0.16812147531244487,0.5370370149612427,0.5277777910232544,0.7625862068965518,0.45894529461860656,mmlu:jurisprudence,test,11.741627032868564
18,0.28730972276793587,0.6111111044883728,0.6666666865348816,0.7857142857142857,0.3283854126930237,mmlu:logical_fallacies,validation,2.182083726860583
163,0.23608937384160752,0.46625766158103943,0.7546011805534363,0.8629007864488809,0.17408663297400756,mmlu:logical_fallacies,test,19.19357582554221
11,0.3990480601787567,0.09090909361839294,1.0,1.0,0.10112849209043714,mmlu:machine_learning,validation,1.8577413223683834
112,0.38368421074535164,0.1875000149011612,0.8303571939468384,0.8791208791208791,0.20594262197369434,mmlu:machine_learning,test,17.512586629018188
11,0.2021191174333746,0.7272727489471436,0.6363636255264282,1.0,0.36505680734461005,mmlu:management,validation,1.0090876538306475
103,0.15650458387958197,0.6407766938209534,0.5339806079864502,0.7403767403767404,0.38574219308793545,mmlu:management,test,8.327203149907291
25,0.23160101056098936,0.7199999690055847,0.7199999690055847,0.880952380952381,0.20996093749999997,mmlu:marketing,validation,2.871895032003522
234,0.06871090332667033,0.7264957427978516,0.6880342364311218,0.8154411764705882,0.1860069643126594,mmlu:marketing,test,25.403069558553398
11,0.2477676272392273,0.7272727489471436,0.7272727489471436,0.9583333333333334,0.27890625,mmlu:medical_genetics,validation,1.277346451766789
100,0.24024777501821515,0.44999998807907104,0.6800000071525574,0.8080808080808081,0.2571614713240893,mmlu:medical_genetics,test,9.928180809132755
38,0.3289876713564521,0.4736842215061188,0.6315789222717285,0.6,0.33604600363307535,mmlu:moral_disputes,validation,4.756995154544711
346,0.2899997170605412,0.4566473960876465,0.5838150382041931,0.6717445461890654,0.3779797804279205,mmlu:moral_disputes,test,42.76973757147789
33,0.30097715150226245,0.42424243688583374,0.7575757503509521,0.9661654135338347,0.28700656639902217,mmlu:nutrition,validation,4.997411194257438
306,0.2767367475952198,0.3562091588973999,0.7058823704719543,0.8160713454105155,0.32597654581069946,mmlu:nutrition,test,46.04103662073612
34,0.36040699920233565,0.5,0.5882353186607361,0.596885813148789,0.2879135976819431,mmlu:philosophy,validation,3.3847250854596496
311,0.22598368667329627,0.5691318511962891,0.6302250623703003,0.6997006492958934,0.23130672048814227,mmlu:philosophy,test,29.774590709246695
35,0.3293860878263201,0.37142857909202576,0.6857143044471741,0.7237762237762237,0.25065102775891623,mmlu:prehistory,validation,5.008512425236404
324,0.21849552155644805,0.49074074625968933,0.6635802388191223,0.836973508671622,0.301679242388042,mmlu:prehistory,test,44.390091315843165
69,0.3135003749875055,0.37681159377098083,0.7101449370384216,0.8005366726296959,0.2026767545059079,mmlu:professional_psychology,validation,10.388111534528434
612,0.2868983688112957,0.379084974527359,0.6879085302352905,0.7505104355716878,0.24478911194211136,mmlu:professional_psychology,test,88.0552829457447
12,0.378308763106664,0.5,0.75,0.7222222222222223,0.04509942639957774,mmlu:public_relations,validation,1.5536812338978052
110,0.19797452037984678,0.5454545021057129,0.663636326789856,0.7851666666666666,0.2279277767949891,mmlu:public_relations,test,12.492845141328871
27,0.28056010493525757,0.48148149251937866,0.7037037014961243,0.6043956043956045,0.2889062547683716,mmlu:security_studies,validation,8.011266539804637
245,0.32342555681053475,0.3551020324230194,0.6816326379776001,0.7721155245162229,0.2310325319005042,mmlu:security_studies,test,71.66681727021933
22,0.14946404776789926,0.7727273106575012,0.5909091234207153,0.723529411764706,0.3870907624562582,mmlu:sociology,validation,2.572979301214218
201,0.15351918814194143,0.6815920472145081,0.5273631811141968,0.7837591240875912,0.3961202529190624,mmlu:sociology,test,23.57801089901477
11,0.08333124897696756,0.7272727489471436,0.6363636255264282,0.8333333333333334,0.35078126788139347,mmlu:us_foreign_policy,validation,1.3735265713185072
100,0.13942182362079622,0.699999988079071,0.6899999976158142,0.6726190476190477,0.24343418187283458,mmlu:us_foreign_policy,test,10.964121455326676
18,0.21940412289566463,0.4444444477558136,0.5,0.625,0.5002604365348816,mmlu:virology,validation,2.305807159282267
166,0.32612754404544836,0.40963852405548096,0.5903614163398743,0.6544117647058824,0.3725141941250621,mmlu:virology,test,16.64820417854935
19,0.07844389112372148,0.7894737124443054,0.4736842215061188,0.7833333333333333,0.4947150910601896,mmlu:world_religions,validation,1.610894426703453
171,0.08099088491055001,0.6549707651138306,0.6198830604553223,0.8787076271186441,0.33585318258340413,mmlu:world_religions,test,12.95600553881377
