N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.20120455460114914,0.5454545617103577,0.5909091234207153,0.7458333333333333,0.3690378195361087,mmlu:college_medicine,validation,2.9288201816380024
173,0.04147670017501524,0.6300578117370605,0.6589595079421997,0.6998996559633027,0.29495918181291814,mmlu:college_medicine,test,27.914762237109244
11,0.27771357785571704,0.3636363744735718,0.4545454680919647,0.8214285714285714,0.5117187559604645,mmlu:college_physics,validation,1.5215582214295864
102,0.09931788140652228,0.4215686321258545,0.5490196347236633,0.6052424122979898,0.3598828250169754,mmlu:college_physics,test,12.01336519047618
11,0.3703074292703109,0.8181818723678589,0.4545454680919647,0.4444444444444444,0.5570312261581422,mmlu:computer_security,validation,1.4098286181688309
100,0.054248864352703124,0.7699999809265137,0.7400000095367432,0.7470355731225297,0.29524325871769386,mmlu:computer_security,test,10.35343350470066
26,0.23847470031334805,0.42307692766189575,0.5769230723381042,0.7939393939393941,0.40804036458333326,mmlu:conceptual_physics,validation,2.2703163428232074
235,0.06337258714310666,0.6042553186416626,0.5787233710289001,0.610745115856429,0.36517018499508713,mmlu:conceptual_physics,test,19.237084894441068
12,0.22919675956169763,0.6666666865348816,0.5833333730697632,0.75,0.3424479017655055,mmlu:econometrics,validation,1.9790255445986986
114,0.061841397954706556,0.5,0.6140350699424744,0.6469682979378271,0.2936496729150825,mmlu:econometrics,test,16.629351762123406
16,0.26017899438738823,0.625,0.625,0.5499999999999999,0.4499511793255806,mmlu:electrical_engineering,validation,1.8696278519928455
145,0.04798860015540287,0.565517246723175,0.5034482479095459,0.5997870692992644,0.4332932554758512,mmlu:electrical_engineering,test,15.474547906778753
41,0.12771480548672556,0.4146341383457184,0.5853658318519592,0.661764705882353,0.29916158827339734,mmlu:elementary_mathematics,validation,5.484513035044074
378,0.07350237005286747,0.4021163880825043,0.555555522441864,0.5834740335351654,0.33693751859664917,mmlu:elementary_mathematics,test,48.45885218214244
14,0.2780826560088566,0.2142857313156128,0.6428571939468384,0.33333333333333326,0.32421875,mmlu:formal_logic,validation,2.2462697364389896
126,0.08739566708367967,0.3968254327774048,0.547619104385376,0.5398684210526316,0.299231152212809,mmlu:formal_logic,test,19.02993585076183
10,0.18304233849048618,0.6000000238418579,0.6000000238418579,0.6041666666666667,0.3298611044883728,mmlu:global_facts,validation,1.2372413771227002
100,0.06439913511276248,0.3199999928474426,0.5399999618530273,0.547564338235294,0.33015626668930054,mmlu:global_facts,test,10.517626273445785
32,0.10991540271788833,0.6875,0.5625,0.5818181818181818,0.4487680242611812,mmlu:high_school_biology,validation,4.185689250007272
310,0.043298607583968876,0.7612903118133545,0.7096773982048035,0.7536646816307833,0.2717482868768994,mmlu:high_school_biology,test,39.65763409435749
22,0.3366311558268287,0.3636363744735718,0.6363636255264282,0.5982142857142857,0.2594105086543343,mmlu:high_school_chemistry,validation,3.0031258249655366
203,0.03279693593532581,0.5123152732849121,0.5714285373687744,0.5928515928515928,0.3136660406245521,mmlu:high_school_chemistry,test,25.452482826076448
9,0.29575836658477783,0.6666666865348816,0.6666666865348816,0.888888888888889,0.391183044229235,mmlu:high_school_computer_science,validation,1.9891011510044336
100,0.14218952775001525,0.7299999594688416,0.7199999690055847,0.7308472856418061,0.22727653800800285,mmlu:high_school_computer_science,test,20.777622053399682
22,0.18262336199933835,0.8181818723678589,0.8636363744735718,0.7569444444444444,0.13058035714285715,mmlu:high_school_geography,validation,2.2663178630173206
198,0.03583636548784046,0.808080792427063,0.7121211886405945,0.7045230263157894,0.28229166269302364,mmlu:high_school_geography,test,19.40868787560612
21,0.20099246785754252,0.8571428656578064,0.8571428656578064,0.8425925925925927,0.2346540348870413,mmlu:high_school_government_and_politics,validation,2.4892128091305494
193,0.07055714618356734,0.8860103487968445,0.8341968655586243,0.8056884635832003,0.16848957488934196,mmlu:high_school_government_and_politics,test,21.7140079010278
43,0.08322735997133476,0.6511628031730652,0.7441860437393188,0.7488095238095238,0.23437501806201355,mmlu:high_school_macroeconomics,validation,4.328307440504432
390,0.07890138977613206,0.6538461446762085,0.7076923251152039,0.7465068990559186,0.2639674169844703,mmlu:high_school_macroeconomics,test,38.4413883080706
29,0.09203832211165594,0.20689654350280762,0.7586206793785095,0.6376811594202898,0.19369613302165065,mmlu:high_school_mathematics,validation,3.7473873933777213
270,0.04981641670068105,0.3185185194015503,0.6740740537643433,0.5332406471183013,0.2127459477495264,mmlu:high_school_mathematics,test,33.311673362739384
26,0.14385386842947742,0.7307692766189575,0.6538462042808533,0.7218045112781956,0.30485733695652173,mmlu:high_school_microeconomics,validation,2.7261440427973866
238,0.05148648464379192,0.6722689270973206,0.6638655662536621,0.6758413461538462,0.32380758963133155,mmlu:high_school_microeconomics,test,24.262577281333506
17,0.16231511445606459,0.23529411852359772,0.47058823704719543,0.3846153846153846,0.47265626402462235,mmlu:high_school_physics,validation,2.512326104566455
151,0.06380353187093671,0.34437087178230286,0.6092715263366699,0.5998445998445998,0.28857097996781206,mmlu:high_school_physics,test,20.395903265103698
60,0.06862287273009618,0.8833333849906921,0.8666667342185974,0.9029649595687332,0.19258996212121215,mmlu:high_school_psychology,validation,7.3123728800565
545,0.0242953263291525,0.8165137767791748,0.8366972804069519,0.7961573033707865,0.20893332167388573,mmlu:high_school_psychology,test,66.61826939228922
23,0.1332619967667953,0.52173912525177,0.6086956858634949,0.5909090909090909,0.3787363974944405,mmlu:high_school_statistics,validation,4.383335758000612
216,0.08938487770932693,0.5787037014961243,0.5046296119689941,0.5856703296703296,0.36418546736240387,mmlu:high_school_statistics,test,40.337498093023896
22,0.16132038967175916,0.7727273106575012,0.7727273106575012,0.7,0.21792763157894737,mmlu:high_school_us_history,validation,11.414207338355482
204,0.0397174396351272,0.774509847164154,0.7892157435417175,0.7998761695101816,0.1564198311256326,mmlu:high_school_us_history,test,104.03599267918617
23,0.18106974855713223,0.739130437374115,0.739130437374115,0.8186274509803921,0.2692870870232582,mmlu:human_aging,validation,2.084003890864551
223,0.07521975080528603,0.6995515823364258,0.7354260683059692,0.7648775353999234,0.2577002665092205,mmlu:human_aging,test,18.714187073521316
12,0.2105282098054886,0.5833333730697632,0.75,0.7428571428571429,0.29083807901902636,mmlu:human_sexuality,validation,1.344078709371388
131,0.10232805750752222,0.8015267252922058,0.7633587718009949,0.6652014652014652,0.19029563314774456,mmlu:human_sexuality,test,12.615426989272237
13,0.10195063169185933,0.9230769872665405,0.8461538553237915,0.9166666666666666,0.19921876490116125,mmlu:international_law,validation,2.1044412972405553
121,0.058056504273217575,0.7933883666992188,0.7355371713638306,0.6787500000000001,0.2832429786117709,mmlu:international_law,test,17.74373522028327
11,0.26907707344401965,0.6363636255264282,0.9090909361839294,1.0,0.13849433443763046,mmlu:jurisprudence,validation,1.3294545644894242
108,0.12221965248937963,0.8148148059844971,0.6759259104728699,0.6323863636363635,0.23720237414042156,mmlu:jurisprudence,test,11.21934568695724
18,0.20434277421898314,0.7222222089767456,0.6111111044883728,0.5538461538461539,0.3769531063735485,mmlu:logical_fallacies,validation,2.097031746059656
163,0.09248297126746614,0.803680956363678,0.7423312664031982,0.7368797709923663,0.21837796280984165,mmlu:logical_fallacies,test,17.81998599600047
11,0.2018340446732261,0.27272728085517883,0.8181818723678589,0.9583333333333334,0.11399148269133133,mmlu:machine_learning,validation,1.8211589781567454
112,0.12399851903319357,0.3750000298023224,0.6964285969734192,0.7534013605442176,0.21754260605031794,mmlu:machine_learning,test,17.168651956133544
11,0.16547905585982584,0.9090909361839294,0.8181818723678589,0.5,0.15305398810993548,mmlu:management,validation,0.9966318793594837
103,0.04251590573671952,0.7961165308952332,0.6699029207229614,0.701219512195122,0.28023098409175873,mmlu:management,test,8.029947989620268
25,0.11829395890235901,0.8799999952316284,0.8799999952316284,0.9166666666666666,0.18219865219933645,mmlu:marketing,validation,2.7389716682955623
234,0.04439277144578784,0.8675214052200317,0.8076923489570618,0.8325917686318131,0.2666823196231871,mmlu:marketing,test,23.881226167082787
11,0.1350125236944719,1.0,0.9090909361839294,,0.1914062619209289,mmlu:medical_genetics,validation,1.4852341180667281
100,0.11493335664272311,0.7299999594688416,0.7099999785423279,0.6884830035514966,0.35328125238418584,mmlu:medical_genetics,test,9.470625225454569
38,0.16616899873081012,0.6315789222717285,0.6842105388641357,0.7098214285714286,0.3226318247616291,mmlu:moral_disputes,validation,4.59769022744149
346,0.05840650855461296,0.7052022814750671,0.676300585269928,0.6800064288010286,0.2506141840661847,mmlu:moral_disputes,test,40.554561325348914
33,0.13693498571713764,0.7272727489471436,0.8484848737716675,0.875,0.15013023217519125,mmlu:nutrition,validation,4.752653698436916
306,0.09520766937654784,0.741830050945282,0.7254902124404907,0.6762950984219038,0.2317893545398509,mmlu:nutrition,test,43.26559912785888
34,0.2257939927718219,0.7352941036224365,0.9117646813392639,0.9466666666666665,0.12399193740660142,mmlu:philosophy,validation,3.3532696589827538
311,0.039805234436820186,0.7202572226524353,0.7395498156547546,0.7811217159277504,0.18894869582542523,mmlu:philosophy,test,28.597075143828988
35,0.16098615867750984,0.5714285969734192,0.6000000238418579,0.8316666666666667,0.3402217703480874,mmlu:prehistory,validation,4.698761207982898
324,0.022803040566267786,0.7407407760620117,0.7222222089767456,0.7696180555555555,0.23489583521558527,mmlu:prehistory,test,41.402008791454136
69,0.10513052387513976,0.7101449370384216,0.739130437374115,0.7428571428571428,0.2320056479485309,mmlu:professional_psychology,validation,9.951658818870783
612,0.05439010408579133,0.6813725829124451,0.7042483687400818,0.7370657320297608,0.25937352532690217,mmlu:professional_psychology,test,83.52544961217791
12,0.27258899311224616,0.5,0.6666666865348816,0.7361111111111112,0.3878906428813934,mmlu:public_relations,validation,1.5081008225679398
110,0.07899503274397415,0.663636326789856,0.7454545497894287,0.7824879674194742,0.18839842557907102,mmlu:public_relations,test,11.652915296144783
27,0.140478762211623,0.7037037014961243,0.7037037014961243,0.5789473684210527,0.19473378967355798,mmlu:security_studies,validation,7.456034452654421
245,0.07494981410552043,0.7469387650489807,0.6734693646430969,0.6497003349197955,0.2536955228485013,mmlu:security_studies,test,66.40803580638021
22,0.12234056266871365,0.8636363744735718,0.9090909361839294,0.8333333333333334,0.0972450752007334,mmlu:sociology,validation,2.4918879168108106
201,0.03701609491708859,0.8358208537101746,0.7960199117660522,0.7810245310245308,0.1789153266784757,mmlu:sociology,test,21.53442434500903
11,0.18972464583136822,0.9090909361839294,0.8181818723678589,0.9,0.18098958333333331,mmlu:us_foreign_policy,validation,1.3519625840708613
100,0.08733560293912887,0.8799999952316284,0.8499999642372131,0.7428977272727273,0.1648220353656345,mmlu:us_foreign_policy,test,10.418745274655521
18,0.33449470500151324,0.6666666865348816,0.6666666865348816,0.7222222222222222,0.2819393452476052,mmlu:virology,validation,2.222845496609807
166,0.21905234330389872,0.5301204919815063,0.6144577860832214,0.6017628205128206,0.32434236776979664,mmlu:virology,test,15.679831126704812
19,0.20539081253503497,0.8947368264198303,0.9473684430122375,1.0,0.07393974917275564,mmlu:world_religions,validation,1.5551143437623978
171,0.04528254270553588,0.8187134265899658,0.8245614171028137,0.806221198156682,0.22784155765465927,mmlu:world_religions,test,12.52182244695723
18,0.30340122514300877,0.7222222089767456,0.7777777910232544,0.8615384615384616,0.2153320461511612,mmlu:high_school_european_history,validation,17.85128944600001
165,0.06843155821164448,0.7636363506317139,0.7696969509124756,0.8534798534798537,0.19943427546270961,mmlu:high_school_european_history,test,110.02242383803241
26,0.17852042730037984,0.7307692170143127,0.9230769276618958,0.9360902255639098,0.10844494331450691,mmlu:high_school_world_history,validation,9.65020798612386
237,0.057549775652744564,0.75527423620224,0.7805907130241394,0.8105374686958197,0.19715185072815533,mmlu:high_school_world_history,test,81.4465516069904
86,0.08882987568544788,0.7674418687820435,0.8604651093482971,0.878030303030303,0.17105877755293208,mmlu:miscellaneous,validation,7.560003663878888
783,0.04395729360452559,0.8173691034317017,0.8199234008789062,0.8222847465034966,0.17220801496166954,mmlu:miscellaneous,test,68.51343529787846
100,0.13669809579849243,0.4099999964237213,0.6100000143051147,0.569450186027284,0.25660156667232514,mmlu:moral_scenarios,validation,14.905322536127642
895,0.06356477018175177,0.37318435311317444,0.6156424283981323,0.5436053027634571,0.24481932657390998,mmlu:moral_scenarios,test,129.93770490586758
31,0.1648519971678334,0.4516128897666931,0.6129032373428345,0.6050420168067228,0.27494960638784594,mmlu:professional_accounting,validation,5.442630148958415
282,0.0664195701585594,0.5106382966041565,0.5992907881736755,0.6360205314009661,0.2848930473023273,mmlu:professional_accounting,test,46.99240475008264
170,0.07522207375834968,0.4529411792755127,0.5176470875740051,0.5900712191034772,0.37766542259384606,mmlu:professional_law,validation,64.98666958301328
1534,0.03781230397998431,0.4537157714366913,0.5189048051834106,0.5956008421803418,0.3807549667793583,mmlu:professional_law,test,591.8936577900313
31,0.2296288888300619,0.5483871102333069,0.5806451439857483,0.7436974789915967,0.35761086402400843,mmlu:professional_medicine,validation,8.352628396824002
272,0.09225848952637,0.6764705777168274,0.7279411554336548,0.7671380928853755,0.19019195024440355,mmlu:professional_medicine,test,71.90461021615192
