N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
23,0.15028261101764182,0.3478260934352875,0.6086956858634949,0.7250000000000001,0.1722146661385246,mmlu:high_school_statistics,validation,7.2846833392977715
216,0.04774715765206901,0.46296295523643494,0.6111111044883728,0.665603448275862,0.18415436590159384,mmlu:high_school_statistics,test,69.63300307095051
22,0.1912571273066781,0.7727273106575012,0.7727273106575012,0.8235294117647058,0.14772727543657474,mmlu:high_school_us_history,validation,19.84092566370964
204,0.0663730903875594,0.7549020051956177,0.8039215803146362,0.8022727272727272,0.0925436478619482,mmlu:high_school_us_history,test,182.20923608914018
23,0.318163170762684,0.5652173757553101,0.6086956858634949,0.803846153846154,0.2899117003316465,mmlu:human_aging,validation,3.401493951678276
223,0.07719885848562816,0.605381190776825,0.695067286491394,0.7699494949494949,0.1708239953079566,mmlu:human_aging,test,32.28472425416112
12,0.2363257755835851,0.4166666865348816,0.5833333730697632,0.6857142857142857,0.37597656746705377,mmlu:human_sexuality,validation,2.029423613101244
131,0.09733255264413265,0.6106870174407959,0.6717557311058044,0.7291666666666667,0.20455631090484502,mmlu:human_sexuality,test,21.754617299884558
13,0.18251251028134272,0.7692307829856873,0.9230769872665405,0.9166666666666667,0.05558896064758304,mmlu:international_law,validation,3.5751017592847347
121,0.0831900497605978,0.719008207321167,0.7851239442825317,0.7961460446247465,0.11915678229213744,mmlu:international_law,test,31.185122575610876
11,0.21849849820137024,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.20596591450951315,mmlu:jurisprudence,validation,2.075666431337595
108,0.12156721121735044,0.7222222089767456,0.7407407760620117,0.7429487179487181,0.11461950452239428,mmlu:jurisprudence,test,19.42655671387911
18,0.17653857668240866,0.7777777910232544,0.7777777910232544,0.7232142857142857,0.16102428237597144,mmlu:logical_fallacies,validation,3.626117218285799
163,0.07610399481709018,0.6441717743873596,0.699386477470398,0.7749589490968801,0.19902703915636966,mmlu:logical_fallacies,test,31.74225203692913
11,0.18980318307876587,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.3600852272727273,mmlu:machine_learning,validation,2.9645571261644363
112,0.1718911344983748,0.2321428656578064,0.5714285969734192,0.6739713774597496,0.1561104862817696,mmlu:machine_learning,test,29.29481879621744
11,0.1345507963137193,0.7272727489471436,0.6363636255264282,0.75,0.19105113636363635,mmlu:management,validation,1.5861867927014828
103,0.08853916693659661,0.7572815418243408,0.6990291476249695,0.7412820512820513,0.1895858801684333,mmlu:management,test,13.64118393138051
25,0.24609284043312074,0.8399999737739563,0.8799999952316284,0.7559523809523809,0.11421874046325683,mmlu:marketing,validation,4.741771083325148
234,0.07261072697802488,0.7991453409194946,0.8076923489570618,0.8591989987484355,0.08989381408080074,mmlu:marketing,test,42.38103658333421
11,0.177878891879862,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.18430399352853954,mmlu:medical_genetics,validation,2.020908586680889
100,0.13137866437435153,0.5799999833106995,0.6499999761581421,0.7321428571428571,0.2235546791553497,mmlu:medical_genetics,test,16.321405295282602
38,0.17245584334197797,0.5,0.6052631735801697,0.6842105263157895,0.26932565475765025,mmlu:moral_disputes,validation,7.724806498736143
346,0.05548757004600041,0.6040462255477905,0.6705201864242554,0.7159047253169419,0.14794075075601565,mmlu:moral_disputes,test,70.69863990321755
33,0.16067132985953128,0.7575757503509521,0.8181818723678589,0.76,0.10688920093305185,mmlu:nutrition,validation,8.296478290110826
306,0.07396646106944366,0.6241829991340637,0.6405228972434998,0.6656271340769406,0.19190411746891498,mmlu:nutrition,test,76.64527893811464
34,0.2076805461855496,0.6470588445663452,0.7352941036224365,0.8882575757575758,0.1968060854603263,mmlu:philosophy,validation,5.461843274533749
311,0.09509623798143442,0.6495176553726196,0.6881029009819031,0.7222726859841948,0.20822448784132097,mmlu:philosophy,test,49.00829207152128
35,0.1406967146056039,0.6285714507102966,0.5714285969734192,0.7080419580419581,0.23872767175946913,mmlu:prehistory,validation,8.216958440840244
324,0.0693502246781632,0.6419752836227417,0.709876537322998,0.782659151193634,0.1265432236739147,mmlu:prehistory,test,73.41735190153122
69,0.16101905919503479,0.5652173757553101,0.6811594367027283,0.7632478632478633,0.21524003882339035,mmlu:professional_psychology,validation,17.217398777604103
612,0.07285571979736191,0.5588235259056091,0.6307189464569092,0.7013970110461338,0.21880745147567948,mmlu:professional_psychology,test,146.87647047266364
12,0.4197406445940336,0.5,0.75,0.7500000000000001,0.24446614583333331,mmlu:public_relations,validation,2.553499713540077
110,0.08595207414843818,0.6454545259475708,0.7363635897636414,0.8158179848320694,0.11953125866976651,mmlu:public_relations,test,20.8727539293468
27,0.2921704429167289,0.5925925970077515,0.7407407760620117,0.7556818181818181,0.18373842371834648,mmlu:security_studies,validation,13.249371111392975
245,0.06731781655428362,0.6326530575752258,0.7061223983764648,0.7288172043010753,0.12775828035510314,mmlu:security_studies,test,120.16342863440514
22,0.2065855657512491,0.8181818723678589,0.7727273106575012,0.8055555555555556,0.1757812337441878,mmlu:sociology,validation,4.277554489672184
201,0.07930083787856414,0.7761194109916687,0.7363184094429016,0.7938746438746439,0.1510999567473113,mmlu:sociology,test,38.93617094308138
11,0.13104990395632657,0.9090909361839294,0.9090909361839294,0.9,0.14098013531077994,mmlu:us_foreign_policy,validation,2.1924183666706085
100,0.08155728235840798,0.8399999737739563,0.8100000023841858,0.7220982142857142,0.10953123927116393,mmlu:us_foreign_policy,test,18.49697171896696
18,0.2801588558488422,0.4444444477558136,0.5,0.50625,0.3793402810891469,mmlu:virology,validation,3.795757468789816
166,0.17840684968304923,0.4397590160369873,0.5602409243583679,0.6020768890852851,0.2623070521527026,mmlu:virology,test,27.577152341604233
19,0.09875564826162236,0.7894737124443054,0.8421052694320679,0.8,0.09827301690452975,mmlu:world_religions,validation,2.486763495951891
171,0.05092319253592464,0.7602339386940002,0.8070175647735596,0.8380863039399625,0.12287554406283194,mmlu:world_religions,test,21.34136164933443
18,0.21657157772117192,0.6666666865348816,0.8888888955116272,0.9583333333333335,0.08897567788759864,mmlu:high_school_european_history,validation,27.814678146038204
165,0.07021790941556295,0.6484848260879517,0.7515151500701904,0.8323396712858523,0.1335700728676536,mmlu:high_school_european_history,test,198.21189614594914
26,0.1794874771283223,0.5384615659713745,0.7692307829856873,0.9553571428571428,0.18013820739892814,mmlu:high_school_world_history,validation,17.398271254030988
237,0.051091996426320785,0.7257384061813354,0.746835470199585,0.8114937388193202,0.09338739426327151,mmlu:high_school_world_history,test,147.72646378609352
86,0.08592159768869709,0.6627907156944275,0.6860465407371521,0.8163944343617664,0.23387536614440207,mmlu:miscellaneous,validation,12.586824700934812
783,0.056328266021696834,0.7586206793785095,0.8173691034317017,0.8531612420501309,0.10717491171825888,mmlu:miscellaneous,test,118.44478504895233
100,0.08906677156686785,0.33000001311302185,0.6700000166893005,0.5685210312075983,0.22492188811302186,mmlu:moral_scenarios,validation,26.448784581851214
895,0.07549112196075183,0.35754188895225525,0.6424580812454224,0.4155163043478261,0.25267544112391976,mmlu:moral_scenarios,test,233.72631287015975
31,0.14624394428345464,0.29032257199287415,0.6129032373428345,0.654040404040404,0.1979586808912216,mmlu:professional_accounting,validation,9.424312094924971
282,0.03571194600551686,0.41489362716674805,0.6063829660415649,0.6721056721056721,0.16198471399909217,mmlu:professional_accounting,test,84.39506438793615
170,0.12842015641577104,0.38235294818878174,0.5470588207244873,0.6134065934065934,0.21511949546196887,mmlu:professional_law,validation,118.805671507027
1534,0.09026802297210446,0.40612778067588806,0.5788787603378296,0.6395323432349049,0.184202359078605,mmlu:professional_law,test,1084.4036036881153
31,0.19196684706595632,0.4516128897666931,0.6451612710952759,0.75,0.15234374999999997,mmlu:professional_medicine,validation,14.901328573934734
272,0.09498748511952512,0.5404411554336548,0.658088207244873,0.7254149659863947,0.14061064053984249,mmlu:professional_medicine,test,130.91965288296342
