N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.10345929622650146,0.3400000035762787,0.6599999666213989,0.5204991087344029,0.23699218034744263,mmlu:abstract_algebra,test,9.553265135735273
14,0.2745207079819271,0.6428571939468384,0.5714285969734192,0.7333333333333333,0.3789062329701015,mmlu:anatomy,validation,1.4953773729503155
135,0.06617062445040103,0.4814814627170563,0.6740740537643433,0.6998901098901099,0.26096082979173807,mmlu:anatomy,test,13.679866999387741
16,0.21181475743651387,0.4375,0.625,0.6507936507936508,0.3259277418255806,mmlu:astronomy,validation,2.4472941644489765
152,0.06972781058989072,0.43421053886413574,0.5723684430122375,0.6790873854827344,0.3464699215359157,mmlu:astronomy,test,22.291884928941727
11,0.1848977885463021,0.5454545617103577,0.8181818723678589,0.8666666666666667,0.21129261363636365,mmlu:business_ethics,validation,1.7466091848909855
100,0.06806178212165834,0.47999998927116394,0.7199999690055847,0.7606169871794871,0.23910157203674315,mmlu:business_ethics,test,14.585098471492529
29,0.17136164369254275,0.41379308700561523,0.7241379022598267,0.7867647058823529,0.20131137754235945,mmlu:clinical_knowledge,validation,3.2796956934034824
265,0.06352440062558876,0.49056604504585266,0.7094339728355408,0.7627635327635328,0.21774338988157424,mmlu:clinical_knowledge,test,29.15724102035165
16,0.14042930863797665,0.3125,0.8125,0.8545454545454545,0.18334962427616117,mmlu:college_biology,validation,2.1297799050807953
144,0.09512731060385704,0.4375,0.694444477558136,0.7351557907113463,0.2666703466798218,mmlu:college_biology,test,18.707623153924942
8,0.2852059379220009,0.5,0.375,0.375,0.6098632663488388,mmlu:college_chemistry,validation,1.3519104793667793
100,0.02657668381929397,0.35999998450279236,0.6800000071525574,0.6430121527777778,0.2500805375502282,mmlu:college_chemistry,test,14.031468089669943
11,0.27593808011575177,0.6363636255264282,0.5454545617103577,0.8214285714285714,0.3327414881099355,mmlu:college_computer_science,validation,2.246942613273859
100,0.1143285819888115,0.3700000047683716,0.5199999809265137,0.4234234234234235,0.3828914069166087,mmlu:college_computer_science,test,19.310128577053547
11,0.07282546433535489,0.27272728085517883,0.6363636255264282,0.4583333333333333,0.3714843690395355,mmlu:college_mathematics,validation,1.7481112778186798
100,0.045478269457817064,0.3400000035762787,0.550000011920929,0.5403297682709448,0.3021875059604645,mmlu:college_mathematics,test,14.076816506683826
22,0.1310065632516688,0.40909093618392944,0.7272727489471436,0.7863247863247863,0.24453125,mmlu:college_medicine,validation,3.1848268397152424
173,0.09979745022134284,0.39306357502937317,0.6300578117370605,0.672829131652661,0.2943806590804135,mmlu:college_medicine,test,29.838241335004568
11,0.17821613225069913,0.4545454680919647,0.5454545617103577,0.6333333333333333,0.37109376083720813,mmlu:college_physics,validation,1.5576912872493267
102,0.19960654804519576,0.21568627655506134,0.46078431606292725,0.4258522727272727,0.409811572116964,mmlu:college_physics,test,12.640788186341524
11,0.12466021559455176,0.5454545617103577,0.7272727489471436,0.7666666666666667,0.3051215012868246,mmlu:computer_security,validation,1.4951596036553383
100,0.09803608745336534,0.5699999928474426,0.7599999904632568,0.8017135862913097,0.1994680749609115,mmlu:computer_security,test,10.892651114612818
26,0.1548698808138187,0.38461539149284363,0.5,0.61875,0.3950195411841075,mmlu:conceptual_physics,validation,2.4193966649472713
235,0.07418854287330144,0.42553189396858215,0.5744680762290955,0.5967777777777779,0.3418056392883506,mmlu:conceptual_physics,test,20.252567440271378
12,0.1461530551314354,0.25,0.3333333432674408,0.14814814814814817,0.6218039881099354,mmlu:econometrics,validation,1.9936834834516048
114,0.1777252818931613,0.2982456088066101,0.6315789222717285,0.6397058823529411,0.2470702991953918,mmlu:econometrics,test,17.280273746699095
16,0.20548003911972043,0.5625,0.5625,0.47619047619047616,0.48203125,mmlu:electrical_engineering,validation,1.8952964171767235
145,0.08971816835732298,0.4275861978530884,0.5310344696044922,0.5124368441507967,0.34952797906266314,mmlu:electrical_engineering,test,15.90888587385416
41,0.1618965587964872,0.2195121943950653,0.8292682766914368,0.9027777777777778,0.1359565548780488,mmlu:elementary_mathematics,validation,5.756827719509602
378,0.07699811931640385,0.23544973134994507,0.6455026268959045,0.5435830644220676,0.21108218097182177,mmlu:elementary_mathematics,test,50.709095392376184
14,0.13051569674696242,0.2142857313156128,0.7142857313156128,0.3636363636363636,0.1983816921710968,mmlu:formal_logic,validation,2.2027891650795937
126,0.06072341355066451,0.3809524178504944,0.6349206566810608,0.6028311965811965,0.23515005906422934,mmlu:formal_logic,test,19.20124378055334
10,0.3186344265937805,0.0,0.9000000357627869,,0.115234375,mmlu:global_facts,validation,1.2815721705555916
100,0.08433636128902436,0.29999998211860657,0.6699999570846558,0.5233333333333333,0.1996874940395355,mmlu:global_facts,test,11.080971840769053
32,0.15764552727341652,0.34375,0.78125,0.7207792207792207,0.17513020435969037,mmlu:high_school_biology,validation,4.392185423523188
310,0.06778160891225259,0.4741935431957245,0.7129032015800476,0.7841701097616961,0.23116201162338254,mmlu:high_school_biology,test,41.64542858675122
22,0.0664168664000251,0.3636363744735718,0.5909091234207153,0.6383928571428571,0.22478694536469201,mmlu:high_school_chemistry,validation,3.1087271347641945
203,0.033929474101278,0.37438422441482544,0.5812807679176331,0.5528387898881061,0.3331721646360831,mmlu:high_school_chemistry,test,26.578863222151995
9,0.3543669912550184,0.5555555820465088,0.8888888955116272,1.0,0.1215277976459927,mmlu:high_school_computer_science,validation,2.0735664293169975
100,0.10661277830600738,0.3700000047683716,0.75,0.7631917631917633,0.1765784584746069,mmlu:high_school_computer_science,test,21.53721945360303
22,0.12118071317672728,0.6818181872367859,0.9090909361839294,0.9714285714285714,0.08444940476190477,mmlu:high_school_geography,validation,2.3822627924382687
198,0.10586718778417568,0.4898989796638489,0.7626262903213501,0.7940696131468817,0.19388291331910595,mmlu:high_school_geography,test,20.810929656028748
21,0.17865190477598278,0.6666666865348816,0.4761904776096344,0.596938775510204,0.44977678855260217,mmlu:high_school_government_and_politics,validation,2.70172818005085
193,0.09149920878632699,0.6891191601753235,0.756476640701294,0.8261278195488722,0.21695585687493169,mmlu:high_school_government_and_politics,test,23.67704200744629
43,0.14036576484524926,0.3255814015865326,0.6744186282157898,0.7463054187192117,0.24761814605898974,mmlu:high_school_macroeconomics,validation,4.7252192832529545
390,0.029747932538008073,0.4384615421295166,0.6538461446762085,0.725800421907127,0.2577617631330119,mmlu:high_school_macroeconomics,test,41.72648912668228
29,0.09650889450106129,0.41379308700561523,0.6896551847457886,0.607843137254902,0.1549030172413793,mmlu:high_school_mathematics,validation,3.8890105821192265
270,0.04743213896398192,0.2666666507720947,0.6185185313224792,0.46219135802469136,0.22692417524479053,mmlu:high_school_mathematics,test,34.638203613460064
26,0.31372461869166446,0.26923078298568726,0.7307692766189575,0.8195488721804511,0.28350361264668983,mmlu:high_school_microeconomics,validation,2.8649534732103348
238,0.08233287930488584,0.4495798647403717,0.6470588445663452,0.6827423842476992,0.2562466867362397,mmlu:high_school_microeconomics,test,25.811086028814316
17,0.13780631738550522,0.4117647111415863,0.4117647111415863,0.2571428571428571,0.4446231617647059,mmlu:high_school_physics,validation,2.589544150978327
151,0.07364640804316033,0.2781457006931305,0.6754966974258423,0.5644386194844909,0.1996585351741866,mmlu:high_school_physics,test,21.411053646355867
60,0.16761498898267746,0.6833333969116211,0.8666667342185974,0.9319640564826701,0.11664869867522146,mmlu:high_school_psychology,validation,7.988615710288286
545,0.07928151635948673,0.6293578147888184,0.7944954037666321,0.8311635828305862,0.15510912790058662,mmlu:high_school_psychology,test,72.80934729799628
23,0.12523381347241608,0.43478262424468994,0.8260869979858398,0.8923076923076922,0.11107337993124256,mmlu:high_school_statistics,validation,4.437983047217131
216,0.11009164168326943,0.25462964177131653,0.6712962985038757,0.6453980801806888,0.20938224538608838,mmlu:high_school_statistics,test,41.566695664078
22,0.30077560110525653,0.6818181872367859,0.6818181872367859,0.8285714285714286,0.24449575760147785,mmlu:high_school_us_history,validation,11.939283270388842
204,0.10001707427641923,0.5784313678741455,0.7450980544090271,0.8359775325187229,0.1907874575935968,mmlu:high_school_us_history,test,108.8308187238872
23,0.2850950878599416,0.6521739363670349,0.739130437374115,0.7791666666666667,0.18093041398308496,mmlu:human_aging,validation,2.1390732675790787
223,0.07291243669698057,0.5650224685668945,0.695067286491394,0.7081083292423499,0.22374637598215147,mmlu:human_aging,test,19.69160083308816
12,0.27455595632394153,0.5833333730697632,0.5,0.5714285714285714,0.5184659199281172,mmlu:human_sexuality,validation,1.3203875496983528
131,0.08630535211271911,0.5419847369194031,0.5954198241233826,0.6178403755868545,0.3401794284582138,mmlu:human_sexuality,test,13.349626943469048
13,0.27090010505456197,0.8461538553237915,0.9230769872665405,0.8409090909090909,0.06099760990876413,mmlu:international_law,validation,2.239633370190859
121,0.06861441194518537,0.6280991435050964,0.7355371713638306,0.7839181286549708,0.2587712916460904,mmlu:international_law,test,18.81885877251625
11,0.16036775708198547,0.5454545617103577,0.6363636255264282,0.8166666666666667,0.3267045671289618,mmlu:jurisprudence,validation,1.3695190325379372
108,0.11777681691779031,0.5092592835426331,0.6481481790542603,0.7648370497427102,0.27832944036644197,mmlu:jurisprudence,test,11.816634438931942
18,0.24433257513576082,0.7222222089767456,0.7777777910232544,0.6230769230769231,0.20182289017571342,mmlu:logical_fallacies,validation,2.201997831463814
163,0.07949630193915104,0.5398772954940796,0.7423312664031982,0.8015151515151515,0.1829834066331386,mmlu:logical_fallacies,test,19.220288824290037
11,0.19437930800698017,0.1818181872367859,0.8181818723678589,0.5555555555555556,0.17151988094503234,mmlu:machine_learning,validation,1.8917337134480476
112,0.05080046850655761,0.4017857313156128,0.5625,0.5820895522388059,0.3114607361478543,mmlu:machine_learning,test,17.588300935924053
11,0.3082366639917547,0.27272728085517883,1.0,1.0,0.027343771674416283,mmlu:management,validation,1.0427799448370934
103,0.1167176114124002,0.6019417643547058,0.6893203854560852,0.7682926829268293,0.25299605524655683,mmlu:management,test,8.388540465384722
25,0.20999683380126954,0.7999999523162842,0.8799999952316284,0.935,0.10046873092651366,mmlu:marketing,validation,2.8954178728163242
234,0.07044396543095253,0.6666666865348816,0.7820513248443604,0.8139792899408282,0.16600695265663995,mmlu:marketing,test,25.455583084374666
11,0.17338241772218185,0.8181818723678589,0.9090909361839294,1.0,0.0916192965074019,mmlu:medical_genetics,validation,1.2903285473585129
100,0.13484239101409912,0.4699999988079071,0.699999988079071,0.7388598956242474,0.25556344998003255,mmlu:medical_genetics,test,9.980772361159325
38,0.20729178503939982,0.3684210479259491,0.7894737124443054,0.8392857142857143,0.18922334558823534,mmlu:moral_disputes,validation,4.7757831662893295
346,0.07984121669234569,0.4942196309566498,0.6560693383216858,0.6687385129490393,0.2887157699060158,mmlu:moral_disputes,test,42.84929504990578
33,0.12400645107933973,0.6363636255264282,0.6666666865348816,0.7738095238095238,0.279119301926006,mmlu:nutrition,validation,5.0384405218064785
306,0.05371734227230345,0.5032680034637451,0.5751634240150452,0.6305322966507177,0.36533996140634695,mmlu:nutrition,test,46.03944933786988
34,0.2598603814840317,0.4117647111415863,0.7941176295280457,0.7625000000000001,0.19726564253077783,mmlu:philosophy,validation,3.4382887445390224
311,0.05007908534007058,0.5691318511962891,0.6430867910385132,0.7136984568682014,0.2968096741067128,mmlu:philosophy,test,29.76363793760538
35,0.20663451637540542,0.4000000059604645,0.7714285850524902,0.8061224489795918,0.19352679933820455,mmlu:prehistory,validation,5.070514988154173
324,0.08355181498659983,0.5061728358268738,0.709876537322998,0.7525342987804878,0.2211364425263604,mmlu:prehistory,test,44.50299832969904
69,0.11826330121012701,0.3913043439388275,0.695652186870575,0.7385361552028218,0.2645596473506003,mmlu:professional_psychology,validation,10.437999058514833
612,0.047442037977424314,0.4248366057872772,0.6388888955116272,0.7084353146853146,0.2834575775311078,mmlu:professional_psychology,test,88.24925742670894
12,0.2658598124980927,0.4166666865348816,0.8333333730697632,0.8857142857142857,0.21732952919873325,mmlu:public_relations,validation,1.584413006901741
110,0.08100817745382137,0.5363636016845703,0.663636326789856,0.7382851445663011,0.2525919820660742,mmlu:public_relations,test,12.568748362362385
27,0.07412915318100541,0.4444444477558136,0.7037037014961243,0.7333333333333334,0.18569712455456072,mmlu:security_studies,validation,8.035655293613672
245,0.06830503794611717,0.4653061032295227,0.5795918107032776,0.6090129904914959,0.36251308728461484,mmlu:security_studies,test,71.88119484484196
22,0.12477473372762851,0.6818181872367859,0.6363636255264282,0.6095238095238096,0.35546876135326566,mmlu:sociology,validation,2.6064779981970787
201,0.0839439366587359,0.6318407654762268,0.6965174078941345,0.760800170248989,0.24399039531365424,mmlu:sociology,test,23.5496255941689
11,0.2193876721642234,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.22301138531077988,mmlu:us_foreign_policy,validation,1.398383155465126
100,0.0687565591931343,0.6499999761581421,0.6599999666213989,0.7098901098901099,0.29716280385067595,mmlu:us_foreign_policy,test,11.033040445297956
18,0.2855966008371777,0.3333333432674408,0.6666666865348816,0.6111111111111112,0.30238972341313086,mmlu:virology,validation,2.330144427716732
166,0.1434897751693266,0.40963852405548096,0.5963855385780334,0.6389555822328931,0.35606972147256893,mmlu:virology,test,16.736134018749
19,0.23170600439372815,0.7894737124443054,0.6842105388641357,0.675,0.27777776784367036,mmlu:world_religions,validation,1.6102569252252579
171,0.1449006686085149,0.707602322101593,0.7485380172729492,0.7580165289256198,0.18595677540626054,mmlu:world_religions,test,13.036483224481344
