N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.08453141711652279,0.625,0.875,0.8500000000000001,0.2150879018008709,mmlu:astronomy,validation,4.013770403340459
152,0.2510296916098971,0.5592105388641357,0.6776315569877625,0.7275680421422299,0.11107112349648227,mmlu:astronomy,test,37.26028671301901
11,0.23049562085758557,0.5454545617103577,0.7272727489471436,0.8333333333333334,0.22372159632769498,mmlu:business_ethics,validation,2.8229089491069317
100,0.22513285458087923,0.5399999618530273,0.699999988079071,0.7969001610305958,0.06035155475139618,mmlu:business_ethics,test,24.30918324738741
29,0.2938390076160431,0.517241358757019,0.517241358757019,0.5738095238095238,0.34590517857979086,mmlu:clinical_knowledge,validation,5.439873633906245
265,0.21523565008955184,0.5660377740859985,0.6754717230796814,0.7339710144927536,0.09687499550153628,mmlu:clinical_knowledge,test,49.569596296176314
16,0.20302281714975834,0.5625,0.75,0.7777777777777778,0.1289062537252903,mmlu:college_biology,validation,3.465069744735956
144,0.20035943306154674,0.5763888955116272,0.7152777910232544,0.7619988149318586,0.08314345528682075,mmlu:college_biology,test,31.195465620607138
8,0.5017251446843147,0.125,0.875,0.5714285714285714,0.2548828125,mmlu:college_chemistry,validation,2.126111587509513
100,0.22970299452543258,0.3700000047683716,0.75,0.7621192621192622,0.07667968332767484,mmlu:college_chemistry,test,23.2551128026098
11,0.24263833056796683,0.5454545617103577,0.7272727489471436,0.7333333333333334,0.12357955629175361,mmlu:college_computer_science,validation,3.6313541289418936
100,0.12884680926799774,0.5299999713897705,0.6200000047683716,0.6431152147731835,0.10175781726837162,mmlu:college_computer_science,test,32.12853077426553
11,0.2593012127009305,0.27272728085517883,0.7272727489471436,0.4583333333333333,0.17116477814587683,mmlu:college_mathematics,validation,2.791874323040247
100,0.2104819956421852,0.3499999940395355,0.6399999856948853,0.6092307692307692,0.08968749821186067,mmlu:college_mathematics,test,23.398817490786314
22,0.4204822250387885,0.3636363744735718,0.7272727489471436,0.8080357142857143,0.14541903138160706,mmlu:college_medicine,validation,5.048545517027378
173,0.29133680307796245,0.4624277353286743,0.6416184902191162,0.6775537634408603,0.07108019783317698,mmlu:college_medicine,test,49.958787105977535
11,0.3510328504172238,0.5454545617103577,0.6363636255264282,0.7666666666666666,0.135653403672305,mmlu:college_physics,validation,2.383920656517148
102,0.37259446347461034,0.2450980544090271,0.7058823704719543,0.5844155844155845,0.10206036941677916,mmlu:college_physics,test,21.043300410732627
11,0.45593409104780713,0.6363636255264282,0.4545454680919647,0.5,0.3675426082177595,mmlu:computer_security,validation,2.3475156165659428
100,0.24132564038038257,0.6399999856948853,0.7299999594688416,0.7682291666666667,0.13960937440395355,mmlu:computer_security,test,18.087049102410674
26,0.3352904033202392,0.46153849363327026,0.692307710647583,0.5297619047619048,0.2934194665688734,mmlu:conceptual_physics,validation,3.829574463889003
235,0.32359564634079635,0.40851062536239624,0.6297872066497803,0.6852892685851318,0.08909576091360541,mmlu:conceptual_physics,test,32.9203225094825
12,0.49885809669891995,0.3333333432674408,0.5833333730697632,0.59375,0.30143229663372034,mmlu:econometrics,validation,3.1529511883854866
114,0.31081885177838176,0.31578946113586426,0.7017543911933899,0.6618589743589743,0.07593201492962082,mmlu:econometrics,test,28.78579274006188
16,0.4558828603476286,0.5,0.625,0.671875,0.1826171912252903,mmlu:electrical_engineering,validation,3.0978345535695553
145,0.23435989864941303,0.48965516686439514,0.682758629322052,0.7321088694328131,0.07640085179230262,mmlu:electrical_engineering,test,27.00034251436591
41,0.23387523976767938,0.4146341383457184,0.6097560524940491,0.5882352941176471,0.1521532201185459,mmlu:elementary_mathematics,validation,9.437481924891472
378,0.30737845016219634,0.3333333134651184,0.6772486567497253,0.6288737717309145,0.05491485718696834,mmlu:elementary_mathematics,test,83.95958759449422
14,0.5253208535058158,0.0714285746216774,0.7142857313156128,0.3846153846153846,0.15597098640033177,mmlu:formal_logic,validation,3.6024210788309574
126,0.30949722206781777,0.2857142984867096,0.7380952835083008,0.6103395061728394,0.10993303902565486,mmlu:formal_logic,test,32.214867835864425
10,0.49282806515693667,0.30000001192092896,0.9000000357627869,0.7619047619047619,0.280078125,mmlu:global_facts,validation,2.038518028333783
100,0.3210083737969398,0.29999998211860657,0.6599999666213989,0.5571428571428572,0.0988671839237213,mmlu:global_facts,test,18.693317705765367
32,0.3200483564287424,0.59375,0.625,0.7004048582995951,0.19067381881177425,mmlu:high_school_biology,validation,7.199688650667667
310,0.17674450432100605,0.6709677577018738,0.72258061170578,0.7532522624434389,0.06309224386369029,mmlu:high_school_biology,test,69.51734584011137
22,0.33409471674398944,0.40909093618392944,0.6818181872367859,0.7521367521367521,0.1203835335644809,mmlu:high_school_chemistry,validation,4.943459268659353
203,0.23581773864811864,0.41379308700561523,0.6748768091201782,0.6558123249299719,0.08384006393366845,mmlu:high_school_chemistry,test,44.14023713208735
9,0.22058839268154568,0.6666666865348816,0.8888888955116272,0.8333333333333334,0.24218750000000006,mmlu:high_school_computer_science,validation,3.3318663835525513
100,0.15124101519584654,0.5999999642372131,0.7400000095367432,0.7635416666666668,0.10808593451976777,mmlu:high_school_computer_science,test,36.29694299958646
22,0.15659261291677298,0.7272727489471436,0.8181818723678589,0.8541666666666667,0.08167614991014654,mmlu:high_school_geography,validation,3.7559847440570593
198,0.17134082136732165,0.7121211886405945,0.7222222089767456,0.736219982580565,0.05628550775123364,mmlu:high_school_geography,test,33.821532322093844
21,0.2323478900250934,0.7142857313156128,0.7142857313156128,0.8333333333333333,0.150855663276854,mmlu:high_school_government_and_politics,validation,4.302054895088077
193,0.1403572065224919,0.7927460670471191,0.8341968655586243,0.8438725490196078,0.021089695587059344,mmlu:high_school_government_and_politics,test,38.72278852201998
43,0.3187168642531994,0.4651162624359131,0.6976743936538696,0.8010869565217392,0.17532703211141187,mmlu:high_school_macroeconomics,validation,7.551704196259379
390,0.23806445789642824,0.5307692289352417,0.6641026139259338,0.7620310973839127,0.11364181744746671,mmlu:high_school_macroeconomics,test,69.11990472301841
29,0.23685749645890863,0.27586206793785095,0.7586206793785095,0.7916666666666666,0.1320043144554927,mmlu:high_school_mathematics,validation,6.363861525431275
270,0.24160984213705416,0.277777761220932,0.7074074149131775,0.5791452991452991,0.039105896155039455,mmlu:high_school_mathematics,test,57.905968787148595
26,0.21256509652504557,0.6153846383094788,0.5769230723381042,0.684375,0.2465444665688735,mmlu:high_school_microeconomics,validation,4.560302367433906
238,0.21300012461778497,0.5798319578170776,0.6554622054100037,0.7077898550724636,0.08324579882020709,mmlu:high_school_microeconomics,test,42.82626997306943
17,0.47091669896069693,0.23529411852359772,0.4117647111415863,0.25,0.3359375035061556,mmlu:high_school_physics,validation,4.149838274344802
151,0.32703531972619876,0.33774834871292114,0.6225165724754333,0.5466666666666666,0.09043873895872508,mmlu:high_school_physics,test,35.24815274961293
60,0.12090464780728027,0.8000000715255737,0.8000000715255737,0.8281250000000001,0.09915366272131604,mmlu:high_school_psychology,validation,13.169526943936944
545,0.1326769670215222,0.7486238479614258,0.7963302731513977,0.8018820666952913,0.04176460777947662,mmlu:high_school_psychology,test,120.82299655862153
23,0.31346512618272204,0.3478260934352875,0.782608687877655,0.6916666666666667,0.23437500777451892,mmlu:high_school_statistics,validation,7.316281193867326
216,0.2390057876430176,0.36574074625968933,0.6712962985038757,0.6636792017000832,0.08405671682622701,mmlu:high_school_statistics,test,69.71575385704637
22,0.2356634302572771,0.7272727489471436,0.7272727489471436,0.7604166666666666,0.12286930734461002,mmlu:high_school_us_history,validation,19.931252924725413
204,0.16991334788355172,0.75,0.7990196347236633,0.7848904267589389,0.0230545258405162,mmlu:high_school_us_history,test,183.70983152277768
23,0.23390695970991382,0.695652186870575,0.695652186870575,0.7767857142857142,0.1370584290960561,mmlu:human_aging,validation,3.41346020065248
223,0.18573219225545634,0.6322870254516602,0.739910364151001,0.743642968344577,0.04160243860809257,mmlu:human_aging,test,32.31609942950308
12,0.27589979519446695,0.4166666865348816,0.8333333730697632,0.8714285714285714,0.12467447916666667,mmlu:human_sexuality,validation,2.0330126602202654
131,0.20083588589238754,0.6183205842971802,0.7099236845970154,0.7244444444444444,0.07263837333853917,mmlu:human_sexuality,test,21.84340250864625
13,0.09882616538267873,0.8461538553237915,0.8461538553237915,0.5,0.13731972987835228,mmlu:international_law,validation,3.572810584679246
121,0.14908799873895884,0.7603305578231812,0.8347107172012329,0.8155922038980509,0.027763432215067933,mmlu:international_law,test,31.329719111323357
11,0.2870262590321628,0.4545454680919647,0.7272727489471436,0.9000000000000001,0.14240057360042227,mmlu:jurisprudence,validation,2.0739902071654797
108,0.07801941064772781,0.75,0.7222222089767456,0.8113854595336076,0.07183160218927595,mmlu:jurisprudence,test,19.437055544927716
18,0.24995672702789304,0.7222222089767456,0.7222222089767456,0.8153846153846154,0.17860243055555558,mmlu:logical_fallacies,validation,3.630431627854705
163,0.19532567354067712,0.6809815764427185,0.6809815764427185,0.7383056133056133,0.06628641687287874,mmlu:logical_fallacies,test,31.79093780554831
11,0.3955716680396687,0.27272728085517883,0.7272727489471436,0.875,0.29509943181818177,mmlu:machine_learning,validation,2.9803408216685057
112,0.42538664250501573,0.2946428656578064,0.7410714626312256,0.7061756808592251,0.11934989105377877,mmlu:machine_learning,test,29.378045735880733
11,0.19584197889674793,0.8181818723678589,0.7272727489471436,0.8611111111111112,0.2009943127632141,mmlu:management,validation,1.5959756169468164
103,0.1293813701972221,0.7281553745269775,0.7572815418243408,0.7985714285714286,0.0316292504662449,mmlu:management,test,13.724043538793921
25,0.1687437534332275,0.7999999523162842,0.8399999737739563,0.9,0.06218748807907104,mmlu:marketing,validation,4.739964410662651
234,0.06053836108782351,0.811965823173523,0.829059898853302,0.875299043062201,0.09426750561110996,mmlu:marketing,test,42.37969207763672
11,0.19213326952674173,0.7272727489471436,0.9090909361839294,0.6666666666666667,0.19353693181818182,mmlu:medical_genetics,validation,2.0053535476326942
100,0.23053530037403105,0.5600000023841858,0.7199999690055847,0.7694805194805195,0.07410155057907103,mmlu:medical_genetics,test,16.351124793291092
38,0.27507936876071126,0.4736842215061188,0.6315789222717285,0.7458333333333332,0.1340460463574058,mmlu:moral_disputes,validation,7.73388522490859
346,0.21022550253509784,0.6011560559272766,0.6820809245109558,0.7050236900780379,0.08688584435192838,mmlu:moral_disputes,test,70.8231709599495
33,0.13018714207591436,0.696969747543335,0.6666666865348816,0.6760869565217391,0.19969223665468622,mmlu:nutrition,validation,8.283339384943247
306,0.19936139842653583,0.5980392098426819,0.6437908411026001,0.6796836820827225,0.10042636846405231,mmlu:nutrition,test,76.88840356841683
34,0.3591658867457334,0.5588235259056091,0.7058823704719543,0.8578947368421052,0.1687729639165542,mmlu:philosophy,validation,5.501472247764468
311,0.26255966727756613,0.6141479015350342,0.6623793840408325,0.7033813263525306,0.15392633918013987,mmlu:philosophy,test,49.09305120818317
35,0.23041858928544182,0.6285714507102966,0.6571428775787354,0.6975524475524475,0.16361606802259177,mmlu:prehistory,validation,8.264430465176702
324,0.24204018399303343,0.5987654328346252,0.709876537322998,0.7697264076130055,0.032009546035601764,mmlu:prehistory,test,73.4169275034219
69,0.22542905073235003,0.5942029356956482,0.7101449370384216,0.7630662020905924,0.07784192544826565,mmlu:professional_psychology,validation,17.238600036129355
612,0.2373156189139372,0.5571895241737366,0.6437908411026001,0.6866877319799591,0.08870124524714901,mmlu:professional_psychology,test,147.15844984725118
12,0.4490219553311666,0.5,0.5,0.7222222222222223,0.2353515625,mmlu:public_relations,validation,2.535678643733263
110,0.15074865113605151,0.6454545259475708,0.7090908885002136,0.7376309136872518,0.05454544533382765,mmlu:public_relations,test,20.89623655937612
27,0.34174082676569617,0.5555555820465088,0.6666666865348816,0.763888888888889,0.13151041004392836,mmlu:security_studies,validation,13.31481815315783
245,0.2395393224395051,0.6326530575752258,0.7020407915115356,0.7213620071684588,0.13301976773203636,mmlu:security_studies,test,120.87512083165348
22,0.11302593892270868,0.8181818723678589,0.8181818723678589,0.9166666666666666,0.1283735741268505,mmlu:sociology,validation,4.285975119099021
201,0.1638831478446277,0.7611939907073975,0.7860696315765381,0.8227124183006537,0.04176383943700078,mmlu:sociology,test,38.97270296700299
11,0.07452728531577368,0.9090909361839294,0.8181818723678589,0.9,0.14098011905496768,mmlu:us_foreign_policy,validation,2.1939863357692957
100,0.12262488424777987,0.7899999618530273,0.7899999618530273,0.7691380349608198,0.03292967736721038,mmlu:us_foreign_policy,test,18.5276570469141
18,0.45357145203484434,0.4444444477558136,0.6111111044883728,0.79375,0.15104165342119008,mmlu:virology,validation,3.714881682768464
166,0.3416809384004179,0.47590360045433044,0.5602409243583679,0.620835152044231,0.18886482571981042,mmlu:virology,test,27.565761582925916
19,0.1452882195773878,0.7894737124443054,0.8947368264198303,0.9166666666666666,0.11615953947368421,mmlu:world_religions,validation,2.509442675858736
171,0.07563100572217976,0.7836257219314575,0.7719298601150513,0.8007260992335619,0.07835344996368675,mmlu:world_religions,test,21.419791519641876
