N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
151,0.20529800653457642,0.29139071702957153,0.6423387096774195,0.3806110869180288,mmlu_offline:llama2-13b:high_school_physics,test,15.875182069838047
60,0.6000000238418579,0.6000000238418579,0.6568287037037037,0.22893587251504263,mmlu_offline:llama2-13b:high_school_psychology,validation,5.2579264817759395
545,0.5357798337936401,0.5486238598823547,0.6850397964156153,0.2772466019752923,mmlu_offline:llama2-13b:high_school_psychology,test,47.79422210203484
23,0.043478261679410934,0.21739129722118378,1.0,0.450024532235187,mmlu_offline:llama2-13b:high_school_statistics,validation,2.996267529670149
216,0.25925925374031067,0.38425925374031067,0.6061941964285715,0.2799869643317328,mmlu_offline:llama2-13b:high_school_statistics,test,29.028241851832718
22,0.5909090638160706,0.5909090638160706,0.6965811965811965,0.2913534343242645,mmlu_offline:llama2-13b:high_school_us_history,validation,9.661439553368837
204,0.6225489974021912,0.6323529481887817,0.6993557623478883,0.20394924312245616,mmlu_offline:llama2-13b:high_school_us_history,test,84.48183459369466
26,0.6153846383094788,0.6153846383094788,0.56875,0.2884019750815172,mmlu_offline:llama2-13b:high_school_world_history,validation,8.326823589857668
237,0.5274261832237244,0.5274261832237244,0.6627857142857144,0.35409185981951685,mmlu_offline:llama2-13b:high_school_world_history,test,66.87471634102985
23,0.3478260934352875,0.3478260934352875,0.6125,0.46683854642121686,mmlu_offline:llama2-13b:human_aging,validation,1.6475587440654635
223,0.3497757911682129,0.3901345431804657,0.7225022104332449,0.40015210912901195,mmlu_offline:llama2-13b:human_aging,test,16.586292358115315
12,0.25,0.75,0.7962962962962964,0.14271933833758038,mmlu_offline:llama2-13b:human_sexuality,validation,1.3845392637886107
131,0.442748099565506,0.732824444770813,0.7975909305621162,0.0668515039764288,mmlu_offline:llama2-13b:human_sexuality,test,10.708693892229348
13,0.3076923191547394,0.23076923191547394,0.6111111111111112,0.42024986102030826,mmlu_offline:llama2-13b:international_law,validation,1.2683153082616627
121,0.5206611752510071,0.4958677589893341,0.5775862068965517,0.15905118727486983,mmlu_offline:llama2-13b:international_law,test,11.05796362599358
11,0.3636363744735718,0.4545454680919647,0.4821428571428571,0.32864074815403327,mmlu_offline:llama2-13b:jurisprudence,validation,1.2979682832956314
108,0.39814814925193787,0.5092592835426331,0.6610017889087656,0.21888999751320587,mmlu_offline:llama2-13b:jurisprudence,test,8.938469120301306
18,0.5555555820465088,0.5555555820465088,0.8375,0.19658390349811974,mmlu_offline:llama2-13b:logical_fallacies,validation,1.7332448330707848
163,0.4601227045059204,0.47852760553359985,0.7724242424242425,0.26508220646278996,mmlu_offline:llama2-13b:logical_fallacies,test,13.106040918733925
11,0.4545454680919647,0.5454545617103577,0.8166666666666668,0.25793372501026496,mmlu_offline:llama2-13b:machine_learning,validation,1.4790725512430072
112,0.2232142835855484,0.3839285671710968,0.6395402298850575,0.2757487930357456,mmlu_offline:llama2-13b:machine_learning,test,12.085176796652377
11,0.8181818127632141,0.7272727489471436,0.5277777777777778,0.23643036864020606,mmlu_offline:llama2-13b:management,validation,0.9415072118863463
103,0.43689319491386414,0.5631067752838135,0.6741379310344827,0.11238359247596522,mmlu_offline:llama2-13b:management,test,6.137950730975717
25,0.36000001430511475,0.4000000059604645,0.71875,0.4760395169258118,mmlu_offline:llama2-13b:marketing,validation,2.2051155366934836
234,0.5170940160751343,0.5427350401878357,0.6957873180721129,0.2615267272688384,mmlu_offline:llama2-13b:marketing,test,17.084312146995217
11,0.7272727489471436,0.8181818127632141,1.0,0.1669382561336864,mmlu_offline:llama2-13b:medical_genetics,validation,1.0172399678267539
100,0.4699999988079071,0.5400000214576721,0.7294259333600963,0.25239735782146455,mmlu_offline:llama2-13b:medical_genetics,test,6.761165373958647
86,0.604651153087616,0.7093023061752319,0.7641402714932127,0.021312069061190556,mmlu_offline:llama2-13b:miscellaneous,validation,5.747468188870698
783,0.6168582439422607,0.7765006422996521,0.7952104899930986,0.06620539475522581,mmlu_offline:llama2-13b:miscellaneous,test,50.43244868190959
38,0.3947368562221527,0.3947368562221527,0.5478260869565218,0.2729853940637488,mmlu_offline:llama2-13b:moral_disputes,validation,3.1782927457243204
346,0.424855500459671,0.52601158618927,0.6570095374833351,0.15645519743075953,mmlu_offline:llama2-13b:moral_disputes,test,27.04131157277152
100,0.47999998927116394,0.5199999809265137,0.4889823717948717,0.19303725123405455,mmlu_offline:llama2-13b:moral_scenarios,validation,12.051839248742908
895,0.44134077429771423,0.5586591958999634,0.5217974683544303,0.15147830847255342,mmlu_offline:llama2-13b:moral_scenarios,test,108.08150572003797
33,0.3030303120613098,0.3636363744735718,0.717391304347826,0.39098565325592505,mmlu_offline:llama2-13b:nutrition,validation,3.145283873192966
306,0.36274510622024536,0.38235294818878174,0.7028644028644029,0.3500450820315118,mmlu_offline:llama2-13b:nutrition,test,26.72572414809838
34,0.3235294222831726,0.38235294818878174,0.6047430830039526,0.3191976827733657,mmlu_offline:llama2-13b:philosophy,validation,2.7213428169488907
311,0.34405145049095154,0.41800642013549805,0.6901685908008063,0.2819588981640684,mmlu_offline:llama2-13b:philosophy,test,21.14638734702021
35,0.3142857253551483,0.6000000238418579,0.8522727272727273,0.21252590588160925,mmlu_offline:llama2-13b:prehistory,validation,2.9869983810931444
324,0.48148149251937866,0.5925925970077515,0.7187500000000001,0.12245900248303829,mmlu_offline:llama2-13b:prehistory,test,24.608199295122176
31,0.09677419066429138,0.32258063554763794,0.6488095238095238,0.3475514015843792,mmlu_offline:llama2-13b:professional_accounting,validation,4.392461462877691
282,0.14539006352424622,0.3510638177394867,0.624127112640421,0.29573172499947514,mmlu_offline:llama2-13b:professional_accounting,test,37.66538042901084
170,0.364705890417099,0.38235294818878174,0.54136798088411,0.3399598037495333,mmlu_offline:llama2-13b:professional_law,validation,45.04138955287635
1534,0.29400262236595154,0.3239895701408386,0.5763554059615136,0.4011498088553801,mmlu_offline:llama2-13b:professional_law,test,413.83636541990563
31,0.35483869910240173,0.35483869910240173,0.6727272727272727,0.4017781211483863,mmlu_offline:llama2-13b:professional_medicine,validation,6.695881885010749
272,0.3345588147640228,0.34191176295280457,0.6233683443628194,0.39706205445177417,mmlu_offline:llama2-13b:professional_medicine,test,59.505873296409845
69,0.3913043439388275,0.4057970941066742,0.642416225749559,0.3332046624543011,mmlu_offline:llama2-13b:professional_psychology,validation,6.568385249003768
612,0.3006536066532135,0.33496731519699097,0.6743955709061358,0.38950879657580184,mmlu_offline:llama2-13b:professional_psychology,test,53.01759115699679
12,0.25,0.5,0.6296296296296295,0.33226738373438514,mmlu_offline:llama2-13b:public_relations,validation,1.5425786948762834
110,0.30909091234207153,0.5090909004211426,0.7743808049535604,0.24723171700130814,mmlu_offline:llama2-13b:public_relations,test,8.707128242123872
27,0.48148149251937866,0.5925925970077515,0.6758241758241759,0.17224867255599416,mmlu_offline:llama2-13b:security_studies,validation,3.0421552527695894
245,0.5265306234359741,0.5836734771728516,0.6706094627105051,0.09680203053416041,mmlu_offline:llama2-13b:security_studies,test,25.016459013801068
22,0.5909090638160706,0.8181818127632141,0.8888888888888888,0.1815535615790974,mmlu_offline:llama2-13b:sociology,validation,1.7428689859807491
201,0.4129353165626526,0.611940324306488,0.753624668164182,0.05706609540910861,mmlu_offline:llama2-13b:sociology,test,14.271856508217752
11,0.6363636255264282,0.6363636255264282,0.7857142857142857,0.22082295742901886,mmlu_offline:llama2-13b:us_foreign_policy,validation,1.039816037286073
100,0.5699999928474426,0.6700000166893005,0.7543859649122807,0.09650310277938845,mmlu_offline:llama2-13b:us_foreign_policy,test,7.211332987062633
18,0.3333333432674408,0.5555555820465088,0.7361111111111112,0.3383410308096144,mmlu_offline:llama2-13b:virology,validation,1.7689520730637014
166,0.33734938502311707,0.5903614163398743,0.720211038961039,0.12025984224066677,mmlu_offline:llama2-13b:virology,test,11.783175815828145
19,0.6315789222717285,0.6842105388641357,0.6547619047619048,0.21472128755167907,mmlu_offline:llama2-13b:world_religions,validation,1.356213205959648
171,0.6432748436927795,0.6491228342056274,0.6804769001490313,0.12400498968815941,mmlu_offline:llama2-13b:world_religions,test,9.975139360874891
