N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.7272727489471436,0.8888888888888888,0.15318929065357556,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.1854715812951326
100,0.3100000023841858,0.6700000166893005,0.7033660589060308,0.115905824303627,mmlu_offline:mistral-7b_instruct:college_computer_science,test,8.64567546825856
11,0.09090909361839294,0.5454545617103577,0.5,0.12686556577682498,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,1.0266811442561448
100,0.14000000059604645,0.800000011920929,0.7371262458471761,0.15422178447246548,mmlu_offline:mistral-7b_instruct:college_mathematics,test,6.533653027843684
22,0.40909090638160706,0.5,0.6068376068376069,0.2588707154447382,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.2676112027838826
173,0.4624277353286743,0.647398829460144,0.7452956989247311,0.03735466017199389,mmlu_offline:mistral-7b_instruct:college_medicine,test,11.268782966770232
11,0.1818181872367859,0.9090909361839294,0.9444444444444444,0.23364892872897064,mmlu_offline:mistral-7b_instruct:college_physics,validation,0.8942261338233948
102,0.19607843458652496,0.6960784196853638,0.5820121951219512,0.07798323093676102,mmlu_offline:mistral-7b_instruct:college_physics,test,5.878783542197198
11,0.8181818127632141,0.9090909361839294,0.9444444444444444,0.2779888998378407,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.7944620652124286
100,0.6800000071525574,0.6800000071525574,0.6247702205882353,0.058637105822563165,mmlu_offline:mistral-7b_instruct:computer_security,test,4.5942665338516235
26,0.38461539149284363,0.5,0.5249999999999999,0.14781728386878967,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,1.1672257422469556
235,0.46382978558540344,0.6212766170501709,0.6844327945245376,0.04423372111421951,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,7.9780335100367665
12,0.4166666567325592,0.5,0.5428571428571429,0.17968854308128357,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.9368995469994843
114,0.31578946113586426,0.44736841320991516,0.5507478632478633,0.1846038976259399,mmlu_offline:mistral-7b_instruct:econometrics,test,7.15546713816002
16,0.3125,0.6875,0.7545454545454545,0.11933489888906476,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,0.9444297952577472
145,0.43448275327682495,0.6620689630508423,0.7661633759194735,0.06636243195369328,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,7.171117254067212
41,0.3658536672592163,0.707317054271698,0.7576923076923077,0.13496786065217925,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,2.383178402669728
378,0.45502644777297974,0.5767195820808411,0.6182970196432604,0.08143862829637274,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,19.204309312161058
14,0.2857142984867096,0.5,0.5,0.19263280289513726,mmlu_offline:mistral-7b_instruct:formal_logic,validation,0.9605211080051959
126,0.380952388048172,0.460317462682724,0.5348557692307692,0.20621616452459304,mmlu_offline:mistral-7b_instruct:formal_logic,test,7.248670130968094
10,0.5,0.5,0.48000000000000004,0.15340772867202757,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.6491539259441197
100,0.20999999344348907,0.3799999952316284,0.5530440024110911,0.22952659428119665,mmlu_offline:mistral-7b_instruct:global_facts,test,4.436399657744914
32,0.40625,0.625,0.7692307692307693,0.1535534579306841,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.639516277704388
310,0.57419353723526,0.6645161509513855,0.732337419135172,0.03788558167795981,mmlu_offline:mistral-7b_instruct:high_school_biology,test,14.493908343836665
22,0.22727273404598236,0.5454545617103577,0.6058823529411764,0.12316546115008266,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.356596645899117
203,0.2807881832122803,0.546798050403595,0.6020788272049987,0.08779672478220145,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,10.909575629979372
9,0.4444444477558136,0.5555555820465088,0.8,0.23654121160507202,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.9046481847763062
100,0.5099999904632568,0.6200000047683716,0.6986794717887155,0.10577682733535762,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,7.6373499082401395
18,0.8333333134651184,0.8888888955116272,0.8666666666666667,0.2087161938349406,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.409350843634456
165,0.8060606122016907,0.7878788113594055,0.7313204887218044,0.11896024906274043,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,48.5183906420134
22,0.3636363744735718,0.40909090638160706,0.6696428571428572,0.2838827723806555,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,0.9924039142206311
198,0.4595959484577179,0.5505050420761108,0.6819348875423642,0.14496914003834582,mmlu_offline:mistral-7b_instruct:high_school_geography,test,7.279087540693581
21,0.761904776096344,0.9047619104385376,0.9500000000000001,0.22638154029846194,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,1.076689135748893
193,0.6269429922103882,0.6943005323410034,0.7174586776859504,0.029064473401697197,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,7.997409826610237
43,0.5116279125213623,0.5581395626068115,0.5790043290043291,0.14980089387228324,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.9020776068791747
390,0.5102564096450806,0.5564102530479431,0.6304690994238207,0.10656298719919646,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,14.680411262437701
29,0.13793103396892548,0.7586206793785095,0.395,0.0964650820041525,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.9052523542195559
270,0.11481481790542603,0.8666666746139526,0.6260628964772573,0.18503294807893259,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,15.757119640242308
26,0.38461539149284363,0.4615384638309479,0.63125,0.17769405475029582,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,1.2396795460954309
238,0.45798319578170776,0.605042040348053,0.6948296707204324,0.06184924425197246,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,8.846221806947142
17,0.1764705926179886,0.7058823704719543,0.8809523809523809,0.14011058737249937,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.215181095059961
151,0.38410595059394836,0.5827814340591431,0.5949202817945866,0.07469100431101212,mmlu_offline:mistral-7b_instruct:high_school_physics,test,8.662111656274647
60,0.6333333253860474,0.7333333492279053,0.7332535885167465,0.053184365232785566,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,2.82815606193617
545,0.6091743111610413,0.6568807363510132,0.6889035013292607,0.040811602675586686,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,24.87333175027743
23,0.30434781312942505,0.6086956262588501,0.6607142857142857,0.3380919358004694,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.7246439601294696
216,0.40740740299224854,0.5555555820465088,0.6028497869318183,0.12171461295198514,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,15.038398649077863
22,0.8181818127632141,0.7272727489471436,0.7777777777777778,0.19086921485987576,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.18660918623209
204,0.7352941036224365,0.7303921580314636,0.7409876543209878,0.09085804603847802,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,46.73126143030822
26,0.692307710647583,0.7692307829856873,0.7222222222222222,0.08626242555104768,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.46266817022115
237,0.7257384061813354,0.7510548233985901,0.6788014311270125,0.040403177215077204,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,36.41508138272911
23,0.43478259444236755,0.5652173757553101,0.7115384615384616,0.1309884397879891,mmlu_offline:mistral-7b_instruct:human_aging,validation,1.0015920768491924
223,0.46188339591026306,0.5470852255821228,0.6614077669902914,0.10587827854626919,mmlu_offline:mistral-7b_instruct:human_aging,test,7.8528391402214766
12,0.5,0.5833333134651184,0.6388888888888888,0.20874657233556113,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.6631640461273491
131,0.6030534505844116,0.6870229244232178,0.7666747809152872,0.05585241317749025,mmlu_offline:mistral-7b_instruct:human_sexuality,test,5.292499317787588
13,0.6153846383094788,0.692307710647583,0.7,0.16609164843192467,mmlu_offline:mistral-7b_instruct:international_law,validation,0.8693666239269078
121,0.7851239442825317,0.7438016533851624,0.5002024291497975,0.06767545209443276,mmlu_offline:mistral-7b_instruct:international_law,test,6.094069133978337
11,0.7272727489471436,0.9090909361839294,0.875,0.28407591581344604,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.7167769959196448
108,0.7407407164573669,0.7129629850387573,0.6249999999999999,0.08582133220301733,mmlu_offline:mistral-7b_instruct:jurisprudence,test,4.707352288998663
18,0.6666666865348816,0.6666666865348816,0.8194444444444444,0.1879199080997043,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,0.9947028122842312
163,0.5889570713043213,0.6441717743873596,0.6868781094527363,0.05740373156553398,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,7.329916362185031
11,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.2016642527146773,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.9085792959667742
112,0.4642857015132904,0.5178571343421936,0.5932692307692308,0.1455458679369518,mmlu_offline:mistral-7b_instruct:machine_learning,test,6.699708062689751
11,0.6363636255264282,0.7272727489471436,0.8928571428571428,0.09795237671245227,mmlu_offline:mistral-7b_instruct:management,validation,0.659075291827321
103,0.49514561891555786,0.6699029207229614,0.7780920060331824,0.06572804231088136,mmlu_offline:mistral-7b_instruct:management,test,3.7854183008894324
25,0.36000001430511475,0.4399999976158142,0.5138888888888888,0.3212003302574158,mmlu_offline:mistral-7b_instruct:marketing,validation,1.2569379527121782
234,0.4444444477558136,0.55982905626297,0.7740014792899408,0.12831569813255575,mmlu_offline:mistral-7b_instruct:marketing,test,9.008759095799178
11,0.7272727489471436,0.7272727489471436,0.9166666666666666,0.23399522087790753,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.6498757088556886
100,0.5600000023841858,0.6899999976158142,0.7698863636363636,0.03915173053741457,mmlu_offline:mistral-7b_instruct:medical_genetics,test,3.5455011720769107
86,0.6744186282157898,0.7093023061752319,0.7213669950738917,0.05581888002018594,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,3.2953293342143297
783,0.6666666865348816,0.7381864786148071,0.7641145902144713,0.04441840887678693,mmlu_offline:mistral-7b_instruct:miscellaneous,test,28.349412397947162
38,0.6315789222717285,0.6842105388641357,0.6607142857142857,0.038274416798039466,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,1.8659110800363123
346,0.5780346989631653,0.6242774724960327,0.6485958904109589,0.045306661053200005,mmlu_offline:mistral-7b_instruct:moral_disputes,test,14.740990159101784
100,0.5,0.5600000023841858,0.5342,0.11654205083847047,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,6.515357565134764
895,0.5307262539863586,0.5329608917236328,0.5494887218045112,0.05507234940981733,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,55.87106198631227
33,0.5454545617103577,0.6666666865348816,0.6759259259259258,0.09893320907245984,mmlu_offline:mistral-7b_instruct:nutrition,validation,1.9854279328137636
306,0.5522875785827637,0.6372548937797546,0.6781410616334816,0.04712304414487352,mmlu_offline:mistral-7b_instruct:nutrition,test,15.719899700954556
34,0.47058823704719543,0.6470588445663452,0.6805555555555556,0.20716830912758322,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.4463356048800051
311,0.4308681786060333,0.5627009868621826,0.7199173623408381,0.09978118950914343,mmlu_offline:mistral-7b_instruct:philosophy,test,11.460325113963336
35,0.4571428596973419,0.48571428656578064,0.5789473684210525,0.17774726663317,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.7762824669480324
324,0.5555555820465088,0.5987654328346252,0.6707368827160494,0.10086233086056179,mmlu_offline:mistral-7b_instruct:prehistory,test,13.853092896286398
31,0.25806450843811035,0.6451612710952759,0.5597826086956521,0.25654682613188223,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.4008926851674914
282,0.20921985805034637,0.5992907881736755,0.6860986547085202,0.061557074387868255,mmlu_offline:mistral-7b_instruct:professional_accounting,test,19.93982329359278
170,0.4647058844566345,0.47058823704719543,0.5383224370566142,0.1644723576657912,mmlu_offline:mistral-7b_instruct:professional_law,validation,24.87804340571165
1534,0.36245110630989075,0.5189048051834106,0.6105655353018199,0.1182339820510561,mmlu_offline:mistral-7b_instruct:professional_law,test,227.75447061797604
31,0.4193548262119293,0.4838709533214569,0.6965811965811965,0.14872687862765405,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.7871922361664474
272,0.375,0.5036764740943909,0.6461072664359861,0.09964138883001666,mmlu_offline:mistral-7b_instruct:professional_medicine,test,32.08122048107907
69,0.5362318754196167,0.7681159377098083,0.7326858108108109,0.2194260186043339,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,3.5621825200505555
612,0.4395424723625183,0.6176470518112183,0.690105888345779,0.040721316158381954,mmlu_offline:mistral-7b_instruct:professional_psychology,test,29.164482155814767
12,0.4166666567325592,0.5,0.7285714285714286,0.15592398246129355,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.7363164848648012
110,0.37272727489471436,0.5909090638160706,0.7331212442559207,0.10258386731147767,mmlu_offline:mistral-7b_instruct:public_relations,test,4.498323467094451
27,0.6666666865348816,0.6666666865348816,0.6234567901234568,0.14442109178613738,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.8389565981924534
245,0.7877551317214966,0.7469387650489807,0.6822937425269031,0.08555000558191414,mmlu_offline:mistral-7b_instruct:security_studies,test,14.383807770907879
22,0.6818181872367859,0.6818181872367859,0.6523809523809523,0.15763663161884656,mmlu_offline:mistral-7b_instruct:sociology,validation,1.0897160372696817
201,0.5671641826629639,0.676616907119751,0.7028130671506352,0.05640681317789637,mmlu_offline:mistral-7b_instruct:sociology,test,7.954438014421612
11,0.9090909361839294,1.0,1.0,0.33854152397675946,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.7346853581257164
100,0.7900000214576721,0.7900000214576721,0.7284508740204942,0.11127373099327087,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,4.396953430958092
18,0.6666666865348816,0.6666666865348816,0.6319444444444444,0.1180419557624393,mmlu_offline:mistral-7b_instruct:virology,validation,1.1315041799098253
166,0.6867470145225525,0.7349397540092468,0.7085863697705802,0.03728321230555156,mmlu_offline:mistral-7b_instruct:virology,test,7.005344600882381
19,0.6315789222717285,0.7368420958518982,0.7916666666666666,0.06781462932887827,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.8841925133019686
171,0.6900584697723389,0.7309941649436951,0.7707866965142308,0.06133331053438241,mmlu_offline:mistral-7b_instruct:world_religions,test,5.997122886124998
