N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
346,0.41040462255477905,0.41329479217529297,0.5749620270643467,0.17018595768537137,mmlu_offline:llama2-7b:moral_disputes,test,19.674762947950512
100,0.3499999940395355,0.6499999761581421,0.5494505494505494,0.08272024393081667,mmlu_offline:llama2-7b:moral_scenarios,validation,8.51515683112666
895,0.3173184394836426,0.6826815605163574,0.5115632419722921,0.11766874470524281,mmlu_offline:llama2-7b:moral_scenarios,test,72.97174552921206
33,0.3636363744735718,0.3636363744735718,0.6726190476190477,0.23873110612233484,mmlu_offline:llama2-7b:nutrition,validation,2.4350380478426814
306,0.38235294818878174,0.38235294818878174,0.6018179351512685,0.21225258688521542,mmlu_offline:llama2-7b:nutrition,test,19.320726808626205
34,0.29411765933036804,0.29411765933036804,0.5083333333333333,0.28877436062868905,mmlu_offline:llama2-7b:philosophy,validation,1.989668186288327
311,0.3247588276863098,0.3247588276863098,0.5112918434700612,0.25884062454248163,mmlu_offline:llama2-7b:philosophy,test,15.831166435033083
35,0.3142857253551483,0.3142857253551483,0.5681818181818182,0.2748516082763672,mmlu_offline:llama2-7b:prehistory,validation,2.2785530500113964
324,0.4166666567325592,0.4135802388191223,0.5522045855379191,0.17486812818197556,mmlu_offline:llama2-7b:prehistory,test,18.091794711071998
31,0.12903225421905518,0.7419354915618896,0.4814814814814815,0.21472298329876316,mmlu_offline:llama2-7b:professional_accounting,validation,3.018159910105169
282,0.152482271194458,0.7092198729515076,0.5739028899484285,0.17916828858936934,mmlu_offline:llama2-7b:professional_accounting,test,25.2553528980352
170,0.3117647171020508,0.34117648005485535,0.44468634091275605,0.2001306688084322,mmlu_offline:llama2-7b:professional_law,validation,29.51016453607008
1534,0.2777053415775299,0.3298565745353699,0.49239313740445084,0.21217298189073686,mmlu_offline:llama2-7b:professional_law,test,269.26074782712385
31,0.4193548262119293,0.4838709533214569,0.6068376068376068,0.04263205874350762,mmlu_offline:llama2-7b:professional_medicine,validation,4.616244888864458
272,0.27941176295280457,0.40808823704719543,0.5127551020408163,0.12462155608569872,mmlu_offline:llama2-7b:professional_medicine,test,39.75230821175501
69,0.3913043439388275,0.3913043439388275,0.4620811287477954,0.2083448733108631,mmlu_offline:llama2-7b:professional_psychology,validation,4.769288510084152
612,0.30882352590560913,0.30882352590560913,0.5355673133450911,0.2880326573755227,mmlu_offline:llama2-7b:professional_psychology,test,38.45255113299936
12,0.4166666567325592,0.3333333432674408,0.4714285714285714,0.23682560523351037,mmlu_offline:llama2-7b:public_relations,validation,0.9685048102401197
110,0.3181818127632141,0.3272727131843567,0.576,0.2566409381953153,mmlu_offline:llama2-7b:public_relations,test,6.155846021138132
27,0.5925925970077515,0.5925925970077515,0.6931818181818181,0.05989793715653597,mmlu_offline:llama2-7b:security_studies,validation,2.3314947239123285
245,0.5306122303009033,0.5306122303009033,0.5909698996655518,0.10158590394623421,mmlu_offline:llama2-7b:security_studies,test,17.720251649152488
22,0.3181818127632141,0.3181818127632141,0.7142857142857142,0.300359612161463,mmlu_offline:llama2-7b:sociology,validation,1.3745185500010848
201,0.3781094551086426,0.3781094551086426,0.5335263157894736,0.20285269099088452,mmlu_offline:llama2-7b:sociology,test,10.519878888968378
11,0.6363636255264282,0.6363636255264282,0.4642857142857143,0.201188786463304,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.9195358920842409
100,0.5799999833106995,0.5799999833106995,0.6011904761904763,0.06323596596717836,mmlu_offline:llama2-7b:us_foreign_policy,test,5.358543486800045
18,0.5,0.5,0.41358024691358025,0.2010805606842041,mmlu_offline:llama2-7b:virology,validation,1.4970259759575129
166,0.3313252925872803,0.3313252925872803,0.5054873054873055,0.29638399812112376,mmlu_offline:llama2-7b:virology,test,8.793250429909676
19,0.7368420958518982,0.7368420958518982,0.7642857142857142,0.13219018672641955,mmlu_offline:llama2-7b:world_religions,validation,1.2005995470099151
171,0.5847952961921692,0.5847952961921692,0.4975352112676056,0.045501058213194945,mmlu_offline:llama2-7b:world_religions,test,8.04168706620112
