N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
21,0.5714285969734192,0.5714285969734192,0.6111111111111112,0.2216796477635702,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.121692012064159
193,0.5544041395187378,0.6994818449020386,0.7509237122364703,0.06464712236829374,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.791001596022397
43,0.44186046719551086,0.7209302186965942,0.6644736842105262,0.24978044282558354,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.8293945370242
390,0.3692307770252228,0.6692307591438293,0.7080086946702799,0.08537171345490678,mmlu_offline:mistral-7b:high_school_macroeconomics,test,14.269787055905908
29,0.06896551698446274,0.8965517282485962,0.49074074074074076,0.15165318908362554,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.9964552060700953
270,0.12962962687015533,0.8740741014480591,0.5740425531914893,0.09727016444559451,mmlu_offline:mistral-7b:high_school_mathematics,test,15.545311676803976
26,0.42307692766189575,0.6153846383094788,0.8030303030303031,0.12427628498810987,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.2434917069040239
238,0.3781512677669525,0.743697464466095,0.7511636636636636,0.021266770212590158,mmlu_offline:mistral-7b:high_school_microeconomics,test,8.862939677666873
17,0.1764705926179886,0.7058823704719543,0.6904761904761905,0.12244216484182022,mmlu_offline:mistral-7b:high_school_physics,validation,1.1943072210997343
151,0.20529800653457642,0.7284768223762512,0.6510752688172043,0.08690477325426822,mmlu_offline:mistral-7b:high_school_physics,test,8.28823882015422
60,0.6333333253860474,0.800000011920929,0.7805023923444976,0.1359771231810252,mmlu_offline:mistral-7b:high_school_psychology,validation,2.9852348756976426
545,0.5596330165863037,0.6623853445053101,0.7257786885245902,0.07322325279953282,mmlu_offline:mistral-7b:high_school_psychology,test,24.84085144707933
23,0.30434781312942505,0.8695651888847351,0.8392857142857142,0.16925489125044452,mmlu_offline:mistral-7b:high_school_statistics,validation,1.8356010830029845
216,0.32870370149612427,0.6944444179534912,0.6644001942690627,0.05063009482842904,mmlu_offline:mistral-7b:high_school_statistics,test,15.1937800119631
22,0.5909090638160706,0.8181818127632141,0.9188034188034189,0.08971351926976984,mmlu_offline:mistral-7b:high_school_us_history,validation,5.299343598075211
204,0.6421568393707275,0.7598039507865906,0.8200355536965388,0.05861072329913868,mmlu_offline:mistral-7b:high_school_us_history,test,47.611614658962935
26,0.5769230723381042,0.7307692170143127,0.6666666666666667,0.1266810939862178,mmlu_offline:mistral-7b:high_school_world_history,validation,4.599939287640154
237,0.4388185739517212,0.649789035320282,0.7623626373626374,0.12922367818244904,mmlu_offline:mistral-7b:high_school_world_history,test,37.26602942310274
23,0.30434781312942505,0.6086956262588501,0.6473214285714286,0.1887558905974678,mmlu_offline:mistral-7b:human_aging,validation,1.0807066303677857
223,0.34529146552085876,0.7174887657165527,0.7748176481053194,0.05040573378849456,mmlu_offline:mistral-7b:human_aging,test,7.956287457142025
12,0.3333333432674408,0.75,0.875,0.23439538975556692,mmlu_offline:mistral-7b:human_sexuality,validation,0.7799104959703982
131,0.49618321657180786,0.694656491279602,0.7803030303030303,0.05311179434070151,mmlu_offline:mistral-7b:human_sexuality,test,5.274945466779172
13,0.4615384638309479,0.6153846383094788,0.7142857142857143,0.13379416557458731,mmlu_offline:mistral-7b:international_law,validation,0.8774862810969353
121,0.5619834661483765,0.64462810754776,0.6767480577136515,0.056915995503260104,mmlu_offline:mistral-7b:international_law,test,5.726213079877198
11,0.4545454680919647,0.8181818127632141,0.8833333333333334,0.11339841647581621,mmlu_offline:mistral-7b:jurisprudence,validation,0.7679627407342196
108,0.49074074625968933,0.6666666865348816,0.7471698113207548,0.08731743031077915,mmlu_offline:mistral-7b:jurisprudence,test,4.514060964807868
18,0.5,0.8888888955116272,0.9753086419753086,0.24579369359546235,mmlu_offline:mistral-7b:logical_fallacies,validation,1.0525068826973438
163,0.47852760553359985,0.7116564512252808,0.7576923076923077,0.0798973386273062,mmlu_offline:mistral-7b:logical_fallacies,test,7.068797631189227
11,0.1818181872367859,0.9090909361839294,0.9444444444444444,0.28804304924878205,mmlu_offline:mistral-7b:machine_learning,validation,0.9458598457276821
112,0.2767857015132904,0.7678571343421936,0.7266029470330546,0.13092665640371187,mmlu_offline:mistral-7b:machine_learning,test,6.80213135574013
11,0.6363636255264282,0.7272727489471436,0.8571428571428572,0.2654375813224099,mmlu_offline:mistral-7b:management,validation,0.6630557291209698
103,0.3980582654476166,0.6310679316520691,0.7456726986624704,0.1070394232435134,mmlu_offline:mistral-7b:management,test,3.5842254981398582
25,0.2800000011920929,0.47999998927116394,0.7976190476190477,0.21050425529479982,mmlu_offline:mistral-7b:marketing,validation,1.393263068050146
234,0.47863247990608215,0.6538461446762085,0.7548668032786885,0.05311500898793213,mmlu_offline:mistral-7b:marketing,test,9.257291957270354
11,0.7272727489471436,0.7272727489471436,0.875,0.22412607344714078,mmlu_offline:mistral-7b:medical_genetics,validation,0.7164333029650152
100,0.550000011920929,0.7300000190734863,0.7868686868686868,0.0361494666337967,mmlu_offline:mistral-7b:medical_genetics,test,3.658283972647041
86,0.5930232405662537,0.7558139562606812,0.8260504201680673,0.06586787797683892,mmlu_offline:mistral-7b:miscellaneous,validation,3.246560419909656
783,0.6245210766792297,0.7688378095626831,0.8083830669282028,0.033899144879702865,mmlu_offline:mistral-7b:miscellaneous,test,27.592788476031274
38,0.3684210479259491,0.6052631735801697,0.6443452380952381,0.09091310908919888,mmlu_offline:mistral-7b:moral_disputes,validation,1.939810428302735
346,0.40751445293426514,0.6647399067878723,0.6973533990659055,0.054253373531936905,mmlu_offline:mistral-7b:moral_disputes,test,14.936649361159652
100,0.5899999737739563,0.5099999904632568,0.6608102521703183,0.09922312200069432,mmlu_offline:mistral-7b:moral_scenarios,validation,6.8440344971604645
895,0.5329608917236328,0.5117318630218506,0.5700600844592899,0.09786183467790405,mmlu_offline:mistral-7b:moral_scenarios,test,58.13425790099427
33,0.39393940567970276,0.6060606241226196,0.6423076923076924,0.12418833284667048,mmlu_offline:mistral-7b:nutrition,validation,1.951751224230975
306,0.4346405267715454,0.6274510025978088,0.6726498326741709,0.11796796010210624,mmlu_offline:mistral-7b:nutrition,test,14.745004381984472
34,0.38235294818878174,0.6176470518112183,0.706959706959707,0.12990650885245383,mmlu_offline:mistral-7b:philosophy,validation,1.7240478578023612
311,0.34405145049095154,0.5980707406997681,0.6897562763423125,0.09011831026751896,mmlu_offline:mistral-7b:philosophy,test,11.954931039828807
35,0.37142857909202576,0.6571428775787354,0.708041958041958,0.10345777954374041,mmlu_offline:mistral-7b:prehistory,validation,1.8251313609071076
324,0.45987653732299805,0.6975308656692505,0.7535762224352828,0.03322044934755491,mmlu_offline:mistral-7b:prehistory,test,13.542393067851663
31,0.19354838132858276,0.8064516186714172,0.6133333333333333,0.11916245375910113,mmlu_offline:mistral-7b:professional_accounting,validation,2.543580455239862
282,0.173758864402771,0.758865237236023,0.6194709643514059,0.09446619863205769,mmlu_offline:mistral-7b:professional_accounting,test,20.43241090560332
170,0.4000000059604645,0.5176470875740051,0.5034602076124568,0.1370577566763934,mmlu_offline:mistral-7b:professional_law,validation,25.212141608819366
1534,0.35071706771850586,0.6108213663101196,0.5985298069601828,0.054340112123837526,mmlu_offline:mistral-7b:professional_law,test,231.1342886229977
31,0.4516128897666931,0.6451612710952759,0.7668067226890756,0.07515874601179556,mmlu_offline:mistral-7b:professional_medicine,validation,3.9137562261894345
272,0.35661765933036804,0.6727941036224365,0.7116936671575846,0.017078212298014615,mmlu_offline:mistral-7b:professional_medicine,test,32.39647045824677
69,0.43478259444236755,0.6811594367027283,0.7465811965811966,0.06583138998003973,mmlu_offline:mistral-7b:professional_psychology,validation,3.761136919260025
612,0.3660130798816681,0.6339869499206543,0.6897666605301914,0.0729106012123083,mmlu_offline:mistral-7b:professional_psychology,test,29.666502764914185
12,0.3333333432674408,0.6666666865348816,0.84375,0.23843107124169668,mmlu_offline:mistral-7b:public_relations,validation,0.7997262761928141
110,0.30909091234207153,0.6363636255264282,0.7571594427244582,0.041632341254841186,mmlu_offline:mistral-7b:public_relations,test,4.783411491196603
27,0.5925925970077515,0.6666666865348816,0.7784090909090908,0.07602913512123956,mmlu_offline:mistral-7b:security_studies,validation,1.8987139100208879
245,0.5469387769699097,0.5836734771728516,0.6605486083098023,0.08440055457913147,mmlu_offline:mistral-7b:security_studies,test,14.077703789807856
22,0.5,0.6818181872367859,0.6859504132231405,0.20486599477854642,mmlu_offline:mistral-7b:sociology,validation,1.1397179779596627
201,0.45771142840385437,0.6865671873092651,0.7404268049461508,0.036822183215202996,mmlu_offline:mistral-7b:sociology,test,7.824308265000582
11,0.7272727489471436,0.7272727489471436,0.6666666666666667,0.13296296379782938,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.7856893292628229
100,0.6100000143051147,0.6899999976158142,0.6853720050441362,0.06354756176471713,mmlu_offline:mistral-7b:us_foreign_policy,test,4.025523266289383
18,0.3888888955116272,0.5555555820465088,0.6623376623376623,0.29647212889459396,mmlu_offline:mistral-7b:virology,validation,1.1464637112803757
166,0.34939759969711304,0.6746987700462341,0.7314814814814814,0.08614871085408218,mmlu_offline:mistral-7b:virology,test,6.591456721071154
19,0.6842105388641357,0.7894737124443054,0.8461538461538461,0.07608447890532644,mmlu_offline:mistral-7b:world_religions,validation,0.9557467582635581
171,0.6725146174430847,0.7485380172729492,0.7944099378881989,0.05509670819455421,mmlu_offline:mistral-7b:world_religions,test,5.876883297692984
