N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
32,0.15625,0.59375,0.6259259259259259,0.36457472294569016,mmlu_offline:llama2-7b:high_school_biology,validation,1.6818332149414346
310,0.41290321946144104,0.6580645442008972,0.7416294642857142,0.25975869778663885,mmlu_offline:llama2-7b:high_school_biology,test,14.789003470912576
22,0.13636364042758942,0.5909090638160706,0.3684210526315789,0.42008591511032795,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.364338438026607
203,0.16748768091201782,0.546798050403595,0.6080751827358163,0.3373717463075234,mmlu_offline:llama2-7b:high_school_chemistry,test,11.0826048750896
9,0.2222222238779068,0.4444444477558136,0.8571428571428572,0.4768763714366489,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.9323133399011567
100,0.3700000047683716,0.5600000023841858,0.66001716001716,0.30354377865791327,mmlu_offline:llama2-7b:high_school_computer_science,test,8.114742626901716
18,0.7222222089767456,0.7222222089767456,0.7384615384615385,0.2349007063441806,mmlu_offline:llama2-7b:high_school_european_history,validation,5.7052878950489685
165,0.6727272868156433,0.800000011920929,0.8257424090757425,0.16977709495660034,mmlu_offline:llama2-7b:high_school_european_history,test,51.452475330093876
22,0.4545454680919647,0.5454545617103577,0.6833333333333333,0.41440874338150024,mmlu_offline:llama2-7b:high_school_geography,validation,1.0508945439942181
198,0.3636363744735718,0.5050504803657532,0.7740299823633158,0.45261222515443356,mmlu_offline:llama2-7b:high_school_geography,test,7.610756922047585
21,0.4285714328289032,0.4761904776096344,0.6388888888888888,0.4948104988960993,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.0978374360129237
193,0.48704662919044495,0.5129533410072327,0.6502256608639588,0.47039464378603996,mmlu_offline:llama2-7b:high_school_government_and_politics,test,8.111186697031371
43,0.41860464215278625,0.5116279125213623,0.6466666666666666,0.433474995369135,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.84668582607992
390,0.34358975291252136,0.4692307710647583,0.6964493936567164,0.46590748811379457,mmlu_offline:llama2-7b:high_school_macroeconomics,test,15.147171269054525
29,0.03448275849223137,0.7241379022598267,1.0,0.14763447539559726,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.960046221036464
270,0.08148147910833359,0.5185185074806213,0.5359237536656891,0.25455667486897215,mmlu_offline:llama2-7b:high_school_mathematics,test,15.94051840994507
26,0.3076923191547394,0.42307692766189575,0.6354166666666666,0.5195548213445222,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.2130546260159463
238,0.32773110270500183,0.4117647111415863,0.6811298076923078,0.5356055953923394,mmlu_offline:llama2-7b:high_school_microeconomics,test,9.230791375041008
17,0.23529411852359772,0.29411765933036804,0.4230769230769231,0.662474951323341,mmlu_offline:llama2-7b:high_school_physics,validation,1.2039227749919519
151,0.17880794405937195,0.42384105920791626,0.5839307048984468,0.45143042968598424,mmlu_offline:llama2-7b:high_school_physics,test,8.696059450972825
60,0.5,0.6000000238418579,0.7244444444444444,0.3831611613432567,mmlu_offline:llama2-7b:high_school_psychology,validation,3.109236286021769
545,0.5064220428466797,0.552293598651886,0.7064678627229136,0.42902255528563754,mmlu_offline:llama2-7b:high_school_psychology,test,26.583196285064332
23,0.1304347813129425,0.47826087474823,0.7666666666666667,0.44100249072779785,mmlu_offline:llama2-7b:high_school_statistics,validation,1.8568719800096005
216,0.24074074625968933,0.45370370149612427,0.5922842401500937,0.41400570615574167,mmlu_offline:llama2-7b:high_school_statistics,test,15.724555668071844
22,0.5909090638160706,0.6363636255264282,0.6495726495726496,0.3606428666548296,mmlu_offline:llama2-7b:high_school_us_history,validation,5.425471663009375
204,0.5980392098426819,0.6666666865348816,0.7883846461415435,0.2903336172594744,mmlu_offline:llama2-7b:high_school_us_history,test,49.51436871592887
26,0.5384615659713745,0.6153846383094788,0.5535714285714286,0.36661507991644054,mmlu_offline:llama2-7b:high_school_world_history,validation,4.810881011071615
237,0.4345991611480713,0.5316455960273743,0.7527894508042312,0.41781947255637575,mmlu_offline:llama2-7b:high_school_world_history,test,38.93093105603475
23,0.21739129722118378,0.3913043439388275,0.6722222222222223,0.576504261597343,mmlu_offline:llama2-7b:human_aging,validation,1.0034585759276524
223,0.340807169675827,0.48430493474006653,0.7800751879699248,0.4843915602016877,mmlu_offline:llama2-7b:human_aging,test,8.25826493697241
12,0.4166666567325592,0.5,0.45714285714285713,0.5114563008149464,mmlu_offline:llama2-7b:human_sexuality,validation,0.6680085629923269
131,0.47328245639801025,0.5267175436019897,0.6633941093969143,0.4453852718113032,mmlu_offline:llama2-7b:human_sexuality,test,5.328483473975211
13,0.23076923191547394,0.23076923191547394,0.9666666666666667,0.7307237432553219,mmlu_offline:llama2-7b:international_law,validation,0.8471450450597331
121,0.4876033067703247,0.5206611752510071,0.6493985784581738,0.44921841306134686,mmlu_offline:llama2-7b:international_law,test,6.128921495983377
11,0.4545454680919647,0.5454545617103577,0.6666666666666667,0.39538188956000586,mmlu_offline:llama2-7b:jurisprudence,validation,0.6721505009336397
108,0.37037035822868347,0.7037037014961243,0.7408088235294118,0.23950081291022124,mmlu_offline:llama2-7b:jurisprudence,test,4.496036909986287
18,0.4444444477558136,0.5,0.7125,0.45626158515612286,mmlu_offline:llama2-7b:logical_fallacies,validation,1.0251911950763315
163,0.42944785952568054,0.5214723944664001,0.7141321044546851,0.43496040588507623,mmlu_offline:llama2-7b:logical_fallacies,test,7.399968245998025
11,0.27272728085517883,0.5454545617103577,0.6458333333333333,0.4824807427146218,mmlu_offline:llama2-7b:machine_learning,validation,0.8829905739985406
112,0.2857142984867096,0.4910714328289032,0.6669921875,0.41741757307733807,mmlu_offline:llama2-7b:machine_learning,test,6.922916491981596
11,0.4545454680919647,0.5454545617103577,0.8833333333333334,0.4212771220640703,mmlu_offline:llama2-7b:management,validation,0.5922131999395788
103,0.4563106894493103,0.49514561891555786,0.6920592705167173,0.4691011951965036,mmlu_offline:llama2-7b:management,test,3.5760621560039
25,0.2800000011920929,0.4000000059604645,0.6706349206349206,0.5986125063896178,mmlu_offline:llama2-7b:marketing,validation,1.362248752033338
234,0.4572649598121643,0.5,0.8299359776289645,0.47142243640035647,mmlu_offline:llama2-7b:marketing,test,9.612661447026767
11,0.7272727489471436,0.7272727489471436,0.5416666666666667,0.25798501751639624,mmlu_offline:llama2-7b:medical_genetics,validation,0.6190915229963139
100,0.4699999988079071,0.46000000834465027,0.6850662384584505,0.5144031715393066,mmlu_offline:llama2-7b:medical_genetics,test,3.688944342895411
86,0.5465116500854492,0.604651153087616,0.7656846699399891,0.33101345356120615,mmlu_offline:llama2-7b:miscellaneous,validation,3.2509484270121902
783,0.5874840617179871,0.6602809429168701,0.7252826759994615,0.289169173511661,mmlu_offline:llama2-7b:miscellaneous,test,28.741610311088152
38,0.42105263471603394,0.42105263471603394,0.7002840909090909,0.5552884418713419,mmlu_offline:llama2-7b:moral_disputes,validation,1.9241533960448578
346,0.41040462255477905,0.47109827399253845,0.6839788732394367,0.4957135805504859,mmlu_offline:llama2-7b:moral_disputes,test,15.665893874014728
100,0.3499999940395355,0.6100000143051147,0.6905494505494505,0.14756964027881625,mmlu_offline:llama2-7b:moral_scenarios,validation,7.115525735076517
895,0.3173184394836426,0.54078209400177,0.5915809916783845,0.2110542497155387,mmlu_offline:llama2-7b:moral_scenarios,test,61.75042986695189
33,0.3636363744735718,0.39393940567970276,0.8035714285714286,0.5779817628137993,mmlu_offline:llama2-7b:nutrition,validation,1.8427955049555749
306,0.38235294818878174,0.4673202633857727,0.7212047212047212,0.4819485235447977,mmlu_offline:llama2-7b:nutrition,test,15.391606539022177
34,0.29411765933036804,0.3529411852359772,0.7520833333333333,0.6291606741793015,mmlu_offline:llama2-7b:philosophy,validation,1.533536258037202
311,0.3247588276863098,0.39228296279907227,0.6687883074021688,0.5846967093430915,mmlu_offline:llama2-7b:philosophy,test,11.865856953081675
35,0.3142857253551483,0.37142857909202576,0.6117424242424243,0.5678764070783342,mmlu_offline:llama2-7b:prehistory,validation,1.7860053669428453
324,0.4166666567325592,0.5771604776382446,0.6903782088967274,0.34840154427069203,mmlu_offline:llama2-7b:prehistory,test,14.450875835958868
31,0.12903225421905518,0.5483871102333069,0.837962962962963,0.2613023961744001,mmlu_offline:llama2-7b:professional_accounting,validation,2.5062795049743727
282,0.152482271194458,0.39007091522216797,0.5910771625960883,0.40157886536408827,mmlu_offline:llama2-7b:professional_accounting,test,21.574675134033896
170,0.3117647171020508,0.4647058844566345,0.5839380745041122,0.4604470645680147,mmlu_offline:llama2-7b:professional_law,validation,26.494845548062585
1534,0.2777053415775299,0.43872228264808655,0.5627637667158184,0.4831476885694257,mmlu_offline:llama2-7b:professional_law,test,242.62694676104002
31,0.4193548262119293,0.5806451439857483,0.7094017094017094,0.40526794810448924,mmlu_offline:llama2-7b:professional_medicine,validation,3.9570470890030265
272,0.27941176295280457,0.39338234066963196,0.6532961868958109,0.5699991189381656,mmlu_offline:llama2-7b:professional_medicine,test,34.64504810597282
69,0.3913043439388275,0.4057970941066742,0.7098765432098766,0.5692176473313484,mmlu_offline:llama2-7b:professional_psychology,validation,3.811882358044386
612,0.30882352590560913,0.3839869201183319,0.656835153289054,0.579305508557488,mmlu_offline:llama2-7b:professional_psychology,test,30.664295912953094
12,0.4166666567325592,0.6666666865348816,0.7714285714285715,0.3418436845143636,mmlu_offline:llama2-7b:public_relations,validation,0.7374749579466879
110,0.3181818127632141,0.6545454263687134,0.7580952380952382,0.25643125338987866,mmlu_offline:llama2-7b:public_relations,test,4.795740651898086
27,0.5925925970077515,0.6296296119689941,0.5625,0.36500636736551917,mmlu_offline:llama2-7b:security_studies,validation,2.848293913062662
245,0.5306122303009033,0.6326530575752258,0.7258862876254181,0.3276212293274549,mmlu_offline:llama2-7b:security_studies,test,14.505920568946749
22,0.3181818127632141,0.3181818127632141,0.7523809523809524,0.6533728892152961,mmlu_offline:llama2-7b:sociology,validation,1.0779609120218083
201,0.3781094551086426,0.46268656849861145,0.7281578947368421,0.4936344872659712,mmlu_offline:llama2-7b:sociology,test,8.120119379018433
11,0.6363636255264282,0.6363636255264282,0.5535714285714286,0.3278221650557085,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.6905834480421618
100,0.5799999833106995,0.550000011920929,0.6139162561576355,0.37643326103687286,mmlu_offline:llama2-7b:us_foreign_policy,test,4.068154634907842
18,0.5,0.3888888955116272,0.34567901234567905,0.5400154524379306,mmlu_offline:llama2-7b:virology,validation,1.0946162219624966
166,0.3313252925872803,0.6325300931930542,0.6628173628173628,0.33094058625669365,mmlu_offline:llama2-7b:virology,test,6.68296480702702
19,0.7368420958518982,0.7368420958518982,0.9428571428571428,0.2500460649791517,mmlu_offline:llama2-7b:world_religions,validation,0.8197687270585448
171,0.5847952961921692,0.6140350699424744,0.7485915492957746,0.36680380782188726,mmlu_offline:llama2-7b:world_religions,test,5.918978711008094
