N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.5909090638160706,0.6818181872367859,0.7222222222222222,0.31479824131185363,mmlu_offline:mistral-7b:high_school_us_history,validation,5.435596539173275
204,0.6421568393707275,0.7303921580314636,0.779044232981282,0.263830920644835,mmlu_offline:mistral-7b:high_school_us_history,test,48.151705285999924
26,0.5769230723381042,0.6153846383094788,0.4727272727272727,0.37912316734974205,mmlu_offline:mistral-7b:high_school_world_history,validation,4.774655677843839
237,0.4388185739517212,0.5569620132446289,0.7395893580104107,0.43812072327368373,mmlu_offline:mistral-7b:high_school_world_history,test,38.225923295132816
23,0.30434781312942505,0.52173912525177,0.75,0.47102611738702527,mmlu_offline:mistral-7b:human_aging,validation,1.1189566240645945
223,0.34529146552085876,0.4663677215576172,0.775040028464686,0.5128367553911936,mmlu_offline:mistral-7b:human_aging,test,7.93667119089514
12,0.3333333432674408,0.75,0.625,0.26046046117941535,mmlu_offline:mistral-7b:human_sexuality,validation,0.8895651050843298
131,0.49618321657180786,0.580152690410614,0.7458041958041959,0.40558691789175716,mmlu_offline:mistral-7b:human_sexuality,test,5.24730034917593
13,0.4615384638309479,0.4615384638309479,0.6190476190476191,0.5329921566523038,mmlu_offline:mistral-7b:international_law,validation,0.8498271070420742
121,0.5619834661483765,0.6033057570457458,0.6641231964483907,0.38613680719344085,mmlu_offline:mistral-7b:international_law,test,5.757579019293189
11,0.4545454680919647,0.5454545617103577,0.8333333333333334,0.4328138503161344,mmlu_offline:mistral-7b:jurisprudence,validation,0.7356530460529029
108,0.49074074625968933,0.5740740895271301,0.7542024013722127,0.42005194778795596,mmlu_offline:mistral-7b:jurisprudence,test,4.486097332090139
18,0.5,0.6111111044883728,0.9135802469135803,0.40389053689108956,mmlu_offline:mistral-7b:logical_fallacies,validation,1.0680010081268847
163,0.47852760553359985,0.5705521702766418,0.7633484162895927,0.426593150829245,mmlu_offline:mistral-7b:logical_fallacies,test,7.227215422783047
11,0.1818181872367859,0.6363636255264282,0.8333333333333334,0.3913799849423495,mmlu_offline:mistral-7b:machine_learning,validation,1.007315335329622
112,0.2767857015132904,0.5089285969734192,0.7045001991238551,0.4592870026826858,mmlu_offline:mistral-7b:machine_learning,test,6.939913860987872
11,0.6363636255264282,0.6363636255264282,0.6071428571428571,0.40145283937454224,mmlu_offline:mistral-7b:management,validation,0.683354165405035
103,0.3980582654476166,0.5145630836486816,0.7651455546813533,0.47661882870405625,mmlu_offline:mistral-7b:management,test,3.500931413844228
25,0.2800000011920929,0.4399999976158142,0.6746031746031746,0.5559413409233094,mmlu_offline:mistral-7b:marketing,validation,1.4400606136769056
234,0.47863247990608215,0.6068376302719116,0.801119730679157,0.38857038077126205,mmlu_offline:mistral-7b:marketing,test,9.40686268080026
11,0.7272727489471436,0.6363636255264282,0.875,0.3606786619533192,mmlu_offline:mistral-7b:medical_genetics,validation,0.703194213565439
100,0.550000011920929,0.6299999952316284,0.8678787878787878,0.3479765164852142,mmlu_offline:mistral-7b:medical_genetics,test,3.675950271077454
86,0.5930232405662537,0.6627907156944275,0.749859943977591,0.3340919433638107,mmlu_offline:mistral-7b:miscellaneous,validation,3.4448772030882537
783,0.6245210766792297,0.6922094225883484,0.7807826607125468,0.2965917600982491,mmlu_offline:mistral-7b:miscellaneous,test,28.038203763775527
38,0.3684210479259491,0.42105263471603394,0.6785714285714286,0.5911122921266054,mmlu_offline:mistral-7b:moral_disputes,validation,2.018516161944717
346,0.40751445293426514,0.45086705684661865,0.6990313094620308,0.5322708003438277,mmlu_offline:mistral-7b:moral_disputes,test,15.210321553051472
100,0.5899999737739563,0.5299999713897705,0.5849524596940885,0.44162546336650854,mmlu_offline:mistral-7b:moral_scenarios,validation,7.062617789953947
895,0.5329608917236328,0.5307262539863586,0.5651449951350647,0.43693840037511045,mmlu_offline:mistral-7b:moral_scenarios,test,59.55485302116722
33,0.39393940567970276,0.39393940567970276,0.5038461538461538,0.5974801002126752,mmlu_offline:mistral-7b:nutrition,validation,1.9263560506515205
306,0.4346405267715454,0.48366013169288635,0.6843409100786648,0.503165715660145,mmlu_offline:mistral-7b:nutrition,test,14.768141333013773
34,0.38235294818878174,0.38235294818878174,0.7747252747252749,0.6146248053101933,mmlu_offline:mistral-7b:philosophy,validation,1.7440001461654902
311,0.34405145049095154,0.40514469146728516,0.7034313725490196,0.5903371459418172,mmlu_offline:mistral-7b:philosophy,test,12.029890771955252
35,0.37142857909202576,0.4571428596973419,0.7202797202797203,0.5461074096815927,mmlu_offline:mistral-7b:prehistory,validation,1.8868756643496454
324,0.45987653732299805,0.5524691343307495,0.712176414189837,0.4385795072640902,mmlu_offline:mistral-7b:prehistory,test,13.33345576422289
31,0.19354838132858276,0.4838709533214569,0.58,0.5149981071872096,mmlu_offline:mistral-7b:professional_accounting,validation,2.645839502569288
282,0.173758864402771,0.42907801270484924,0.6451344486292371,0.5253924947258428,mmlu_offline:mistral-7b:professional_accounting,test,21.05523107899353
170,0.4000000059604645,0.42352941632270813,0.44989907727797,0.5606791506795323,mmlu_offline:mistral-7b:professional_law,validation,25.548539022915065
1534,0.35071706771850586,0.42307692766189575,0.5272661277078574,0.5583087913449148,mmlu_offline:mistral-7b:professional_law,test,236.18783229822293
31,0.4516128897666931,0.4838709533214569,0.6554621848739496,0.4892832406105533,mmlu_offline:mistral-7b:professional_medicine,validation,4.037484020926058
272,0.35661765933036804,0.4852941036224365,0.6842120765832106,0.5120827695902657,mmlu_offline:mistral-7b:professional_medicine,test,33.173490702174604
69,0.43478259444236755,0.5362318754196167,0.7363247863247864,0.4645201883454254,mmlu_offline:mistral-7b:professional_psychology,validation,3.897491225041449
612,0.3660130798816681,0.4869281053543091,0.6997135033136966,0.5039687858882292,mmlu_offline:mistral-7b:professional_psychology,test,29.863925971090794
12,0.3333333432674408,0.5833333134651184,0.78125,0.40197573602199554,mmlu_offline:mistral-7b:public_relations,validation,0.8269264963455498
110,0.30909091234207153,0.48181816935539246,0.7689628482972135,0.5123496586626226,mmlu_offline:mistral-7b:public_relations,test,4.7761090700514615
27,0.5925925970077515,0.7407407164573669,0.7670454545454546,0.25510511354163845,mmlu_offline:mistral-7b:security_studies,validation,1.858158737886697
245,0.5469387769699097,0.6000000238418579,0.6972233427457308,0.3870383666486157,mmlu_offline:mistral-7b:security_studies,test,14.068820574786514
22,0.5,0.5454545617103577,0.7768595041322314,0.45326377586884936,mmlu_offline:mistral-7b:sociology,validation,1.1919342051260173
201,0.45771142840385437,0.5373134613037109,0.7625648185081771,0.4654560068353491,mmlu_offline:mistral-7b:sociology,test,8.05873999884352
11,0.7272727489471436,0.7272727489471436,0.6041666666666667,0.2608525969765403,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.8301861342042685
100,0.6100000143051147,0.6000000238418579,0.6620428751576293,0.3896915930509567,mmlu_offline:mistral-7b:us_foreign_policy,test,4.036343865096569
18,0.3888888955116272,0.3888888955116272,0.35064935064935066,0.5415492852528889,mmlu_offline:mistral-7b:virology,validation,1.1556480657309294
166,0.34939759969711304,0.46385541558265686,0.6821519795657727,0.5234650833060942,mmlu_offline:mistral-7b:virology,test,6.623344960156828
19,0.6842105388641357,0.7368420958518982,0.6153846153846154,0.25914674056203746,mmlu_offline:mistral-7b:world_religions,validation,0.9901473708450794
171,0.6725146174430847,0.707602322101593,0.7586956521739131,0.28331088740923255,mmlu_offline:mistral-7b:world_religions,test,5.928593335207552
