N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
110,0.33636361360549927,0.3545454442501068,0.5344316919659386,0.23253083554181184,mmlu:public_relations,test,88.02485698834062
27,0.7407407760620117,0.7407407760620117,0.5178571428571429,0.16709752877553297,mmlu:security_studies,validation,43.48229667684063
245,0.6775509715080261,0.6775509715080261,0.6415281378679274,0.10471174206052511,mmlu:security_studies,test,407.9288525939919
22,0.5454545617103577,0.5454545617103577,0.42916666666666664,0.043827764012596804,mmlu:sociology,validation,42.514980043284595
201,0.4726368188858032,0.4726368188858032,0.5981132075471699,0.11871502767154826,mmlu:sociology,test,398.1432129261084
11,0.5454545617103577,0.5454545617103577,0.7166666666666667,0.03716929392381152,mmlu:us_foreign_policy,validation,11.596675644163042
100,0.5600000023841858,0.5699999928474426,0.5653409090909092,0.03034779548645017,mmlu:us_foreign_policy,test,107.77215061802417
18,0.4444444477558136,0.4444444477558136,0.6125,0.12999722692701554,mmlu:virology,validation,22.502821340225637
166,0.3674698770046234,0.3674698770046234,0.5449648711943793,0.21636113883501074,mmlu:virology,test,257.3016778980382
19,0.5789473652839661,0.5789473652839661,0.8409090909090908,0.11358375612058134,mmlu:world_religions,validation,14.555468962993473
171,0.5146198868751526,0.5146198868751526,0.6154846659364732,0.09556838190346434,mmlu:world_religions,test,136.34847406297922
18,0.8333333134651184,0.8333333134651184,0.5,0.21838055716620547,mmlu:high_school_european_history,validation,9.934252047911286
165,0.7090908885002136,0.7090908885002136,0.5825320512820513,0.09321040854309547,mmlu:high_school_european_history,test,50.90513485111296
26,0.7307692170143127,0.7307692170143127,0.5488721804511278,0.1299214202624101,mmlu:high_school_world_history,validation,4.657422346994281
237,0.552742600440979,0.552742600440979,0.46892553651159447,0.0462145845598309,mmlu:high_school_world_history,test,37.48677921714261
86,0.41860464215278625,0.41860464215278625,0.5255555555555556,0.16746184299158495,mmlu:miscellaneous,validation,2.9692388011608273
783,0.4533844292163849,0.4546615481376648,0.6008621824404369,0.13143087704671905,mmlu:miscellaneous,test,23.672088737832382
100,0.5099999904632568,0.5099999904632568,0.5994397759103642,0.07201211690902709,mmlu:moral_scenarios,validation,6.424259386025369
895,0.46145251393318176,0.46145251393318176,0.48888308400229075,0.1204356848860586,mmlu:moral_scenarios,test,54.75437271595001
31,0.06451612710952759,0.06451612710952759,0.8103448275862069,0.5043481953682438,mmlu:professional_accounting,validation,2.343194769928232
282,0.1560283750295639,0.1560283750295639,0.47798892284186406,0.41445236594964424,mmlu:professional_accounting,test,19.614851877093315
170,0.30588236451148987,0.3235294222831726,0.5079041720990873,0.2255501256269567,mmlu:professional_law,validation,25.489473002031446
1534,0.3200782239437103,0.3200782239437103,0.46696432232729884,0.23000666207720122,mmlu:professional_law,test,235.52969054109417
31,0.25806450843811035,0.25806450843811035,0.5516304347826086,0.32772546237514866,mmlu:professional_medicine,validation,3.9981290749274194
272,0.23529411852359772,0.23529411852359772,0.46788611778846156,0.35022586759398966,mmlu:professional_medicine,test,33.2309461038094
