N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
173,0.39306357502937317,0.5722543001174927,0.4974089635854342,0.03252917838234433,mmlu:college_medicine,test,176.61383500136435
11,0.27272728085517883,0.27272728085517883,0.5625,0.2980215170166709,mmlu:college_physics,validation,9.102559383027256
102,0.14705882966518402,0.14705882966518402,0.5582375478927203,0.42615489398731904,mmlu:college_physics,test,113.53215990308672
11,0.5454545617103577,0.5454545617103577,0.33333333333333326,0.03648731925270776,mmlu:computer_security,validation,8.173526597209275
100,0.5399999618530273,0.4899999797344208,0.537037037037037,0.06868159353733065,mmlu:computer_security,test,95.94939644727856
26,0.3461538553237915,0.5769230723381042,0.5457516339869282,0.0377138211176946,mmlu:conceptual_physics,validation,24.257379338145256
235,0.4723404049873352,0.5404255390167236,0.4387532693984307,0.030735314399638055,mmlu:conceptual_physics,test,190.20471200626343
12,0.25,0.25,0.4444444444444444,0.4942626257737478,mmlu:econometrics,validation,12.442292495630682
114,0.14912280440330505,0.14912280440330505,0.5318374772589448,0.49922543816399156,mmlu:econometrics,test,192.86644892767072
16,0.25,0.5625,0.6354166666666666,0.10354164242744443,mmlu:electrical_engineering,validation,27.29301595967263
145,0.25517240166664124,0.43448275327682495,0.4933683683683684,0.11425251919647741,mmlu:electrical_engineering,test,193.08823430724442
41,0.24390242993831635,0.24390242993831635,0.5080645161290323,0.3561359178729174,mmlu:elementary_mathematics,validation,42.582998940721154
378,0.34391534328460693,0.38359788060188293,0.6118951612903225,0.20712778666032056,mmlu:elementary_mathematics,test,377.21739098243415
14,0.2857142984867096,0.4285714626312256,0.44999999999999996,0.1432424911430904,mmlu:formal_logic,validation,17.567723201587796
126,0.3095238208770752,0.3333333432674408,0.5396404361921603,0.25915317781387814,mmlu:formal_logic,test,189.4872155310586
10,0.30000001192092896,0.20000000298023224,0.40476190476190477,0.32151745557785033,mmlu:global_facts,validation,10.730622285045683
100,0.1599999964237213,0.3400000035762787,0.5483630952380952,0.19746166229248047,mmlu:global_facts,test,94.4027436375618
32,0.34375,0.625,0.48917748917748916,0.09128696471452714,mmlu:high_school_biology,validation,31.3726250147447
310,0.4000000059604645,0.5064516067504883,0.5246054457162679,0.029328476613567755,mmlu:high_school_biology,test,328.8068074788898
22,0.13636364042758942,0.1818181872367859,0.543859649122807,0.3750575997612693,mmlu:high_school_chemistry,validation,28.510705853812397
203,0.21182265877723694,0.3497536778450012,0.6287790697674419,0.21079331166638532,mmlu:high_school_chemistry,test,818.2619724767283
9,0.4444444477558136,0.4444444477558136,0.7,0.20085879829194808,mmlu:high_school_computer_science,validation,11.938160041347146
100,0.429999977350235,0.429999977350235,0.49530803753569974,0.1946792870759964,mmlu:high_school_computer_science,test,137.37943183630705
22,0.3636363744735718,0.5454545617103577,0.48660714285714285,0.03222837773236359,mmlu:high_school_geography,validation,20.925533453933895
198,0.4040403962135315,0.5555555820465088,0.6691207627118643,0.010828133183296259,mmlu:high_school_geography,test,206.822906691581
21,0.6666666865348816,0.6190476417541504,0.5714285714285714,0.08732330231439499,mmlu:high_school_government_and_politics,validation,21.779189414344728
193,0.6217616200447083,0.6165803074836731,0.6601598173515981,0.05002604494440742,mmlu:high_school_government_and_politics,test,170.2121872091666
43,0.4651162624359131,0.5116279125213623,0.5532608695652175,0.019685452760652034,mmlu:high_school_macroeconomics,validation,58.1350041590631
390,0.3461538553237915,0.5948718190193176,0.48939724037763255,0.06697364403651312,mmlu:high_school_macroeconomics,test,495.40734050422907
29,0.06896551698446274,0.06896551698446274,0.5185185185185185,0.5488994676491311,mmlu:high_school_mathematics,validation,25.163160259835422
270,0.10000000149011612,0.10000000149011612,0.5498399634202102,0.5141610035189875,mmlu:high_school_mathematics,test,267.33592137135565
26,0.3461538553237915,0.38461539149284363,0.5522875816993464,0.14480123611596912,mmlu:high_school_microeconomics,validation,31.602718418464065
238,0.38655462861061096,0.4873949885368347,0.592540202501489,0.05087636173272336,mmlu:high_school_microeconomics,test,308.32685257215053
17,0.23529411852359772,0.23529411852359772,0.24999999999999997,0.3470970918150509,mmlu:high_school_physics,validation,22.99803271703422
151,0.17218543589115143,0.17880794405937195,0.4646153846153846,0.4042408020291107,mmlu:high_school_physics,test,170.58335044514388
60,0.5666667222976685,0.6000000238418579,0.6668552036199095,0.01710905929406486,mmlu:high_school_psychology,validation,50.020054295659065
545,0.5027523040771484,0.5137614607810974,0.6586042502760794,0.0804830953615521,mmlu:high_school_psychology,test,508.393864213489
23,0.17391304671764374,0.17391304671764374,0.6776315789473685,0.5354432282240495,mmlu:high_school_statistics,validation,58.04347827471793
216,0.28240740299224854,0.28240740299224854,0.5373347435219461,0.41959254278077024,mmlu:high_school_statistics,test,568.7512275883928
22,0.7727273106575012,0.7727273106575012,0.5,0.06757162375883624,mmlu:high_school_us_history,validation,40.65161785669625
204,0.7156863212585449,0.7156863212585449,0.6886513934813415,0.05981708800091465,mmlu:high_school_us_history,test,998.0277842134237
23,0.43478262424468994,0.47826087474823,0.6192307692307693,0.05633450072744617,mmlu:human_aging,validation,18.670077806338668
223,0.3946188688278198,0.5201793909072876,0.48808922558922563,0.021066767217867065,mmlu:human_aging,test,207.72039495315403
12,0.5,0.5,0.4722222222222222,0.08170477549235025,mmlu:human_sexuality,validation,16.057118355296552
131,0.5114504098892212,0.4656488597393036,0.5034981343283582,0.11502385366963977,mmlu:human_sexuality,test,149.04527989588678
13,0.5384615659713745,0.46153849363327026,0.45238095238095233,0.09271333767817572,mmlu:international_law,validation,19.880189611576498
121,0.6446280479431152,0.6776859164237976,0.5873583780560525,0.12796658770111963,mmlu:international_law,test,172.88674392551184
11,0.27272728085517883,0.3636363744735718,0.8333333333333333,0.1850410212169994,mmlu:jurisprudence,validation,9.215392680838704
108,0.37962964177131653,0.5092592835426331,0.5809974517655625,0.02767307394080693,mmlu:jurisprudence,test,100.75683567207307
18,0.6111111044883728,0.6111111044883728,0.6753246753246753,0.07143553760316637,mmlu:logical_fallacies,validation,14.059602531604469
163,0.47239261865615845,0.48466256260871887,0.5950619148293568,0.08322828605862484,mmlu:logical_fallacies,test,153.37806349713355
11,0.27272728085517883,0.3636363744735718,0.875,0.31252314827658917,mmlu:machine_learning,validation,10.844964005053043
112,0.3035714328289032,0.2946428656578064,0.6136877828054299,0.3396471786711897,mmlu:machine_learning,test,89.74688009824604
11,0.6363636255264282,0.4545454680919647,0.30357142857142855,0.07302962108091876,mmlu:management,validation,6.8296022759750485
103,0.3980582654476166,0.6893203854560852,0.507081038552321,0.15193735280083223,mmlu:management,test,82.47683339752257
25,0.19999998807907104,0.35999998450279236,0.75,0.16000242471694948,mmlu:marketing,validation,47.312725965864956
234,0.4316239655017853,0.6111111640930176,0.5423211494081739,0.08673579774351198,mmlu:marketing,test,400.30654958821833
11,0.7272727489471436,0.7272727489471436,0.5833333333333333,0.16493421251123597,mmlu:medical_genetics,validation,18.313352004624903
100,0.41999998688697815,0.5199999809265137,0.6104269293924467,0.03983660578727724,mmlu:medical_genetics,test,141.333587535657
38,0.44736841320991516,0.42105263471603394,0.5126050420168067,0.11548655440932824,mmlu:moral_disputes,validation,33.10887095890939
346,0.41040462255477905,0.5549132823944092,0.5328638497652582,0.02197739671420502,mmlu:moral_disputes,test,297.4505844376981
33,0.3636363744735718,0.6060606241226196,0.33531746031746035,0.061832279870004406,mmlu:nutrition,validation,34.75714692659676
306,0.47058823704719543,0.6045751571655273,0.5409379286694102,0.054614570405748186,mmlu:nutrition,test,341.007118483074
34,0.38235294818878174,0.529411792755127,0.576923076923077,0.03300387368482703,mmlu:philosophy,validation,22.932645350694656
311,0.38906753063201904,0.469453364610672,0.5198564593301436,0.08415219944772998,mmlu:philosophy,test,210.7228926802054
35,0.4000000059604645,0.4285714328289032,0.47959183673469385,0.16045932599476403,mmlu:prehistory,validation,34.24397910758853
324,0.43518519401550293,0.5030864477157593,0.6217106537999457,0.07660311828424904,mmlu:prehistory,test,285.4182458249852
69,0.3333333432674408,0.3478260934352875,0.5850661625708885,0.23245427660320117,mmlu:professional_psychology,validation,141.75835640076548
612,0.33169934153556824,0.379084974527359,0.586772977465162,0.1997322358337103,mmlu:professional_psychology,test,1222.2909257588908
12,0.4166666865348816,0.3333333432674408,0.5714285714285714,0.24166685342788696,mmlu:public_relations,validation,8.523520120419562
110,0.37272727489471436,0.41818180680274963,0.6574761399787911,0.1701708035035567,mmlu:public_relations,test,75.31418431736529
27,0.5555555820465088,0.5555555820465088,0.6611111111111111,0.04198442565070257,mmlu:security_studies,validation,38.452327511273324
245,0.6653060913085938,0.6775509715080261,0.5511746221756696,0.1383978181955766,mmlu:security_studies,test,393.2358188787475
22,0.5454545617103577,0.5909091234207153,0.48749999999999993,0.03700764612718066,mmlu:sociology,validation,18.190934027545154
201,0.4378109276294708,0.6517412662506104,0.40813555913113436,0.09557140021774904,mmlu:sociology,test,175.98797851707786
11,0.7272727489471436,0.6363636255264282,0.45833333333333337,0.0867651050741022,mmlu:us_foreign_policy,validation,9.953462112694979
100,0.5799999833106995,0.5600000023841858,0.5451559934318555,0.019959554672241215,mmlu:us_foreign_policy,test,94.01091939862818
18,0.6111111044883728,0.4444444477558136,0.4675324675324676,0.19187717305289373,mmlu:virology,validation,16.446666321717203
166,0.35542166233062744,0.626505970954895,0.4821796293362902,0.05445804797023176,mmlu:virology,test,160.62313559558243
19,0.6842105388641357,0.6842105388641357,0.326923076923077,0.22325226193980163,mmlu:world_religions,validation,12.620503840968013
171,0.5964912176132202,0.6023392081260681,0.5814151747655584,0.013158009763349549,mmlu:world_religions,test,116.67323684692383
18,0.7777777910232544,0.7777777910232544,0.7678571428571428,0.13780802819463941,mmlu:high_school_european_history,validation,10.51041226903908
165,0.7575757503509521,0.7575757503509521,0.7013,0.08264935269500266,mmlu:high_school_european_history,test,83.5792911159806
26,0.6538461446762085,0.6538461446762085,0.39869281045751637,0.20300816572629493,mmlu:high_school_world_history,validation,7.351583333918825
237,0.6033755540847778,0.6033755540847778,0.6108466002083023,0.1169942116938563,mmlu:high_school_world_history,test,60.9416757049039
86,0.5581395626068115,0.5581395626068115,0.5005482456140351,0.07077702602674796,mmlu:miscellaneous,validation,3.6935590661596507
783,0.618135392665863,0.6206896305084229,0.5922185521987895,0.04469289496483934,mmlu:miscellaneous,test,33.041037308983505
100,0.4300000071525574,0.5699999928474426,0.5779273765809874,0.028746612071990918,mmlu:moral_scenarios,validation,9.869033152004704
895,0.38100558519363403,0.6145251393318176,0.47344294229120126,0.07267437354146429,mmlu:moral_scenarios,test,86.88113814895041
31,0.16129031777381897,0.16129031777381897,0.8346153846153845,0.427405547711157,mmlu:professional_accounting,validation,3.532321392092854
282,0.1879432648420334,0.23404255509376526,0.6289033533822197,0.3518397518506286,mmlu:professional_accounting,test,30.824194081826136
170,0.38235294818878174,0.38823530077934265,0.4978754578754579,0.21068223259028268,mmlu:professional_law,validation,41.16444137901999
1534,0.34810951352119446,0.357887864112854,0.4946966292134831,0.23411552644926073,mmlu:professional_law,test,380.6420153109357
31,0.35483869910240173,0.35483869910240173,0.5409090909090908,0.28548870740398286,mmlu:professional_medicine,validation,6.085643623024225
272,0.2904411852359772,0.29411765933036804,0.5209877352921887,0.34447993469588895,mmlu:professional_medicine,test,53.418849817011505
