N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
17,0.29411765933036804,0.7058823704719543,0.6833333333333332,0.18440111244426055,mmlu:high_school_physics,validation,41.21541014127433
151,0.33774834871292114,0.49668875336647034,0.5519607843137255,0.19935024021477102,mmlu:high_school_physics,test,358.24347015749663
60,0.6333333849906921,0.8000000715255737,0.49461722488038273,0.18467339674631753,mmlu:high_school_psychology,validation,133.92171476222575
545,0.5889908075332642,0.6458715796470642,0.5853081886960392,0.031771764295910464,mmlu:high_school_psychology,test,1286.9644554490224
23,0.3478260934352875,0.6086956858634949,0.5708333333333333,0.2333729059799858,mmlu:high_school_statistics,validation,65.71853508520871
216,0.375,0.5740740895271301,0.6290809327846365,0.07647572292221916,mmlu:high_school_statistics,test,610.5976177407429
22,0.7727273106575012,0.5454545617103577,0.1529411764705882,0.004613941366022253,mmlu:high_school_us_history,validation,49.80324789881706
204,0.7205882668495178,0.5196078419685364,0.41311612364243944,0.04994712653113349,mmlu:high_school_us_history,test,433.0278258463368
23,0.43478262424468994,0.52173912525177,0.41538461538461535,0.27023824142373126,mmlu:human_aging,validation,59.07857287116349
223,0.46188342571258545,0.5605381727218628,0.48329288025889966,0.07300511229733181,mmlu:human_aging,test,585.34088211786
12,0.4166666865348816,0.6666666865348816,0.6000000000000001,0.13582240541776022,mmlu:human_sexuality,validation,32.616413401439786
131,0.5343511700630188,0.6717557311058044,0.3756440281030445,0.07042399208054285,mmlu:human_sexuality,test,322.6122313188389
13,0.6153846383094788,0.692307710647583,0.5625,0.18569550605920648,mmlu:international_law,validation,28.866411166265607
121,0.8099173307418823,0.5950412750244141,0.4893522626441881,0.1817529886222083,mmlu:international_law,test,266.9030451355502
11,0.7272727489471436,0.6363636255264282,0.0,0.08378751711411908,mmlu:jurisprudence,validation,25.97674296423793
108,0.7129629850387573,0.5092592835426331,0.5441977377461249,0.07720098892847699,mmlu:jurisprudence,test,231.76105089113116
18,0.7222222089767456,0.6666666865348816,0.7461538461538462,0.07063893477121985,mmlu:logical_fallacies,validation,36.18593366444111
163,0.6319018006324768,0.6134968996047974,0.5503236245954692,0.08933783893936251,mmlu:logical_fallacies,test,375.6164721250534
11,0.4545454680919647,0.3636363744735718,0.5333333333333333,0.2713647159663114,mmlu:machine_learning,validation,29.120327400043607
112,0.5267857313156128,0.5178571939468384,0.5986568596098497,0.14783624666077747,mmlu:machine_learning,test,289.5460459627211
11,0.8181818723678589,0.8181818723678589,0.0,0.3146371841430664,mmlu:management,validation,21.695930117741227
103,0.5145630836486816,0.6893203854560852,0.31320754716981136,0.061567233025448975,mmlu:management,test,259.99410195462406
25,0.3199999928474426,0.5199999809265137,0.5772058823529411,0.14828951835632323,mmlu:marketing,validation,56.13659564126283
234,0.46581199765205383,0.6282051801681519,0.4595963302752294,0.08782551023695206,mmlu:marketing,test,558.6137728923932
11,0.6363636255264282,0.6363636255264282,0.7499999999999999,0.07873585549267854,mmlu:medical_genetics,validation,29.22933915350586
100,0.5600000023841858,0.7599999904632568,0.4005681818181818,0.14336719810962678,mmlu:medical_genetics,test,272.528561770916
38,0.6052631735801697,0.5,0.5405797101449274,0.12269979087929976,mmlu:moral_disputes,validation,90.996616425924
346,0.5635837912559509,0.6242774724960327,0.49285107828154184,0.039946816560160935,mmlu:moral_disputes,test,885.3856967734173
33,0.6060606241226196,0.696969747543335,0.5442307692307692,0.13273466355872876,mmlu:nutrition,validation,91.68363598454744
306,0.5784313678741455,0.6993464231491089,0.49043051723382824,0.09919348066928341,mmlu:nutrition,test,857.7602008413523
34,0.47058823704719543,0.6470588445663452,0.4444444444444444,0.15659719354966106,mmlu:philosophy,validation,71.5912472922355
311,0.45016077160835266,0.6173633337020874,0.5459690893901421,0.01794553665486178,mmlu:philosophy,test,729.8905036468059
35,0.5428571701049805,0.6000000238418579,0.5230263157894737,0.024262249469757094,mmlu:prehistory,validation,72.75320263113827
324,0.5740740895271301,0.6296296119689941,0.4942145862552595,0.04865914325655248,mmlu:prehistory,test,692.2580990176648
69,0.4637681245803833,0.6231884360313416,0.4269425675675676,0.08236983893574146,mmlu:professional_psychology,validation,160.59133568406105
612,0.43300655484199524,0.6241829991340637,0.44588657495514106,0.03873644710755812,mmlu:professional_psychology,test,1592.2624273858964
12,0.3333333432674408,0.5833333730697632,0.75,0.21440884470939636,mmlu:public_relations,validation,25.944169158115983
110,0.3636363446712494,0.5909090638160706,0.3448214285714286,0.04673912037502635,mmlu:public_relations,test,222.91184548195451
27,0.7407407760620117,0.7407407760620117,0.44285714285714284,0.13356732880627664,mmlu:security_studies,validation,64.2686960240826
245,0.7469387650489807,0.6897959113121033,0.4487925260003525,0.04110633280812474,mmlu:security_studies,test,604.2363943951204
22,0.5454545617103577,0.7727273106575012,0.3833333333333333,0.1844284182245081,mmlu:sociology,validation,33.74041162058711
201,0.5572139024734497,0.6318407654762268,0.3920545746388443,0.08094294954888266,mmlu:sociology,test,363.12475017271936
11,0.9090909361839294,0.7272727489471436,0.3,0.1481863206083124,mmlu:us_foreign_policy,validation,27.940278185531497
100,0.7899999618530273,0.7699999809265137,0.47408077154912603,0.13578460216522215,mmlu:us_foreign_policy,test,221.3659705631435
18,0.5,0.5555555820465088,0.4691358024691358,0.0867448581589593,mmlu:virology,validation,50.68912603426725
166,0.6445782780647278,0.6927710771560669,0.5878346269602407,0.09589116831859912,mmlu:virology,test,403.04461760632694
19,0.6842105388641357,0.7368420958518982,0.5384615384615384,0.14503127336502072,mmlu:world_religions,validation,45.407896797172725
171,0.6842105388641357,0.7017543911933899,0.5034821145932257,0.10685353634650248,mmlu:world_religions,test,406.21990503463894
18,0.8333333134651184,0.7222222089767456,0.888888888888889,0.27843459447224933,mmlu:high_school_european_history,validation,8.087312715128064
165,0.8060606122016907,0.6666666865348816,0.6990131578947367,0.14401122728983565,mmlu:high_school_european_history,test,47.077851824928075
26,0.692307710647583,0.7692307829856873,0.6909722222222222,0.18136796813744768,mmlu:high_school_world_history,validation,4.248297462007031
237,0.7257384061813354,0.7088607549667358,0.6543381037567084,0.1181945169525307,mmlu:high_school_world_history,test,34.101477168966085
86,0.6744186282157898,0.5348837375640869,0.6142241379310346,0.07863396614096888,mmlu:miscellaneous,validation,2.6449000670108944
783,0.6666666865348816,0.5964239835739136,0.6918130972827761,0.017653136037166405,mmlu:miscellaneous,test,21.396426710067317
100,0.5,0.5,0.4526,0.16221345484256747,mmlu:moral_scenarios,validation,5.630270435940474
895,0.5307262539863586,0.5229050517082214,0.5104636591478697,0.0836131329642994,mmlu:moral_scenarios,test,47.9509104010649
31,0.25806450843811035,0.5806451439857483,0.5326086956521738,0.07562066470423054,mmlu:professional_accounting,validation,2.042319169966504
282,0.20921985805034637,0.521276593208313,0.5905981606749259,0.10493986488234068,mmlu:professional_accounting,test,17.465058753965423
170,0.4647058844566345,0.5352941155433655,0.5317151203227152,0.11082847679362576,mmlu:professional_law,validation,23.087345959153026
1534,0.36245110630989075,0.5671446919441223,0.5675894866928544,0.07834086676930822,mmlu:professional_law,test,212.90689145214856
31,0.4193548262119293,0.6774193644523621,0.6666666666666667,0.09715811091084633,mmlu:professional_medicine,validation,3.5123271960765123
272,0.375,0.533088207244873,0.5705305651672434,0.044474626069559736,mmlu:professional_medicine,test,29.65729323681444
