N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.38461539149284363,0.7692307829856873,0.39375,0.16377213826546305,mmlu:high_school_microeconomics,validation,82.45454382593744
238,0.3529411852359772,0.5588235855102539,0.49795145330859625,0.06459414758602113,mmlu:high_school_microeconomics,test,722.0024791550823
17,0.11764705926179886,0.11764705926179886,0.06666666666666665,0.7321454146329094,mmlu:high_school_physics,validation,52.49067796394229
151,0.22516556084156036,0.2450331151485443,0.4268476621417798,0.521344628160363,mmlu:high_school_physics,test,474.2481723439414
60,0.5666667222976685,0.550000011920929,0.3518099547511312,0.08849595089753472,mmlu:high_school_psychology,validation,184.76148693612777
545,0.5651376247406006,0.4880734086036682,0.44166803660474546,0.1246682614361474,mmlu:high_school_psychology,test,1667.6126849090215
23,0.17391304671764374,0.1304347813129425,0.21710526315789475,0.6021993082502614,mmlu:high_school_statistics,validation,70.00369770918041
216,0.31018519401550293,0.3194444477558136,0.4679955925072623,0.41968589055317423,mmlu:high_school_statistics,test,660.6625678390265
22,0.6818181872367859,0.6818181872367859,0.8571428571428572,0.20513746142387393,mmlu:high_school_us_history,validation,78.38416301622055
204,0.6568627953529358,0.6617647409439087,0.5168976545842217,0.20596795923569622,mmlu:high_school_us_history,test,707.4508102529217
23,0.3478260934352875,0.43478262424468994,0.39166666666666666,0.21678872471270355,mmlu:human_aging,validation,70.5627119038254
223,0.35874441266059875,0.5112107992172241,0.40625,0.16872471437325923,mmlu:human_aging,test,677.5417465958744
12,0.3333333432674408,0.5833333730697632,0.546875,0.1972223172585169,mmlu:human_sexuality,validation,37.875407494138926
131,0.4885496199131012,0.5038167834281921,0.4021688432835821,0.14918761080457968,mmlu:human_sexuality,test,403.7298562170472
13,0.38461539149284363,0.692307710647583,0.5375000000000001,0.31983170601037836,mmlu:international_law,validation,39.43104005185887
121,0.5702478885650635,0.43801650404930115,0.4665551839464883,0.30208658088337287,mmlu:international_law,test,367.0718622098211
11,0.5454545617103577,0.6363636255264282,0.4,0.09456820921464398,mmlu:jurisprudence,validation,34.267329341964796
108,0.5277777910232544,0.5462962985038757,0.5447196422428621,0.08759827967043278,mmlu:jurisprudence,test,329.0667270501144
18,0.5,0.5,0.35185185185185186,0.22742117444674176,mmlu:logical_fallacies,validation,53.68569565215148
163,0.5092024207115173,0.546012282371521,0.5219126506024097,0.1939257983049732,mmlu:logical_fallacies,test,500.0363935770001
11,0.27272728085517883,0.3636363744735718,0.5208333333333333,0.48529880697076966,mmlu:machine_learning,validation,34.23346642404795
112,0.25,0.3214285969734192,0.4553571428571429,0.40309384358780714,mmlu:machine_learning,test,345.80514648207463
11,0.7272727489471436,0.3636363744735718,0.8333333333333333,0.3359807079488581,mmlu:management,validation,35.37720583099872
103,0.3689320385456085,0.5922330021858215,0.29979757085020237,0.13420266318089755,mmlu:management,test,313.71134168002754
25,0.35999998450279236,0.6800000071525574,0.5104166666666667,0.09214886665344245,mmlu:marketing,validation,75.99993067211471
234,0.4829060137271881,0.5256410241127014,0.3819937102318438,0.09789442812275684,mmlu:marketing,test,709.8257107520476
11,0.8181818723678589,0.27272728085517883,0.5,0.40263437682932074,mmlu:medical_genetics,validation,35.16396670904942
100,0.550000011920929,0.38999998569488525,0.45999999999999996,0.29719213187694554,mmlu:medical_genetics,test,303.2653147019446
38,0.42105263471603394,0.5,0.40056818181818177,0.21608906513766238,mmlu:moral_disputes,validation,118.51988339889795
346,0.38728323578834534,0.4797687828540802,0.4451210926499577,0.23974209352035744,mmlu:moral_disputes,test,1072.6821234019008
33,0.42424243688583374,0.5151515007019043,0.4924812030075188,0.16045760205297757,mmlu:nutrition,validation,101.26601583277807
306,0.40522876381874084,0.5718954205513,0.49421747607231475,0.1512112964212505,mmlu:nutrition,test,938.5180264399387
34,0.3529411852359772,0.3235294222831726,0.5681818181818181,0.3135989536257351,mmlu:philosophy,validation,102.5280415629968
311,0.3536977469921112,0.44694533944129944,0.4410673903211217,0.20891339909225418,mmlu:philosophy,test,950.5502717709169
35,0.37142857909202576,0.48571428656578064,0.6171328671328671,0.34194843769073485,mmlu:prehistory,validation,108.73451508698054
324,0.48765432834625244,0.5123456716537476,0.5430837273143206,0.28657397627830505,mmlu:prehistory,test,999.3340631739702
69,0.4492753744125366,0.5507246255874634,0.4100169779286927,0.1461101951806442,mmlu:professional_psychology,validation,215.80830036103725
612,0.3758170008659363,0.6176470518112183,0.41708968814022307,0.09987137598149916,mmlu:professional_psychology,test,1900.8552810731344
12,0.1666666716337204,0.5833333730697632,0.325,0.20553859074910483,mmlu:public_relations,validation,38.726246478036046
110,0.3272727131843567,0.4999999701976776,0.49268018018018017,0.15615811998193913,mmlu:public_relations,test,331.22606304008514
27,0.6296296119689941,0.7407407760620117,0.6676470588235295,0.10213817269713792,mmlu:security_studies,validation,83.89326024707407
245,0.5428571105003357,0.5877550840377808,0.4722073039742213,0.090791151231649,mmlu:security_studies,test,751.7994140989613
22,0.5909091234207153,0.5454545617103577,0.264957264957265,0.08002910288897426,mmlu:sociology,validation,68.9563693550881
201,0.4129353165626526,0.49751242995262146,0.42183990198080457,0.1180140103273724,mmlu:sociology,test,618.7341550830752
11,0.5454545617103577,0.6363636255264282,0.23333333333333328,0.173851186578924,mmlu:us_foreign_policy,validation,35.58159247995354
100,0.6899999976158142,0.429999977350235,0.4633006077606358,0.19540747225284577,mmlu:us_foreign_policy,test,310.1352210910991
18,0.3888888955116272,0.4444444477558136,0.5324675324675325,0.315202984544966,mmlu:virology,validation,55.885034195147455
166,0.3855421543121338,0.46987950801849365,0.39537377450980393,0.13054740752082272,mmlu:virology,test,507.8769875220023
19,0.7368420958518982,0.7894737124443054,0.3142857142857143,0.16899804692519338,mmlu:world_religions,validation,56.958379994146526
171,0.6725146174430847,0.6900584697723389,0.5737577639751553,0.17547596476928534,mmlu:world_religions,test,519.3178599202074
18,0.7222222089767456,0.7777777910232544,0.7692307692307692,0.12848330868615043,mmlu:high_school_european_history,validation,7.094002078054473
165,0.678787887096405,0.7090908885002136,0.6283692722371967,0.0674232851375233,mmlu:high_school_european_history,test,46.37677636696026
26,0.5769230723381042,0.5769230723381042,0.5121212121212121,0.24473201311551607,mmlu:high_school_world_history,validation,4.130027743987739
237,0.4388185739517212,0.4430379867553711,0.48651677270098326,0.3386759013566287,mmlu:high_school_world_history,test,33.51199440797791
86,0.5930232405662537,0.6511628031730652,0.5579831932773109,0.11478740392729296,mmlu:miscellaneous,validation,2.392815546831116
783,0.6245210766792297,0.6743295192718506,0.6814858867882533,0.05757554935465066,mmlu:miscellaneous,test,18.904615903040394
100,0.5899999737739563,0.5899999737739563,0.56262918561389,0.23367424964904787,mmlu:moral_scenarios,validation,5.489908145042136
895,0.5329608917236328,0.5329608917236328,0.53811451155046,0.2903477156628444,mmlu:moral_scenarios,test,47.25907312706113
31,0.19354838132858276,0.5483871102333069,0.6433333333333333,0.11498467383846162,mmlu:professional_accounting,validation,1.9808540679514408
282,0.173758864402771,0.5283687710762024,0.4877813786458789,0.15960400789342025,mmlu:professional_accounting,test,16.734489389928058
170,0.4000000059604645,0.6294117569923401,0.5315743944636678,0.16930064453798183,mmlu:professional_law,validation,22.47117285709828
1534,0.35071706771850586,0.6857888102531433,0.5719942968901628,0.13642254250301378,mmlu:professional_law,test,207.56115445308387
31,0.4516128897666931,0.5483871102333069,0.40126050420168063,0.2751530601132301,mmlu:professional_medicine,validation,3.4210963998921216
272,0.35661765933036804,0.5698529481887817,0.5442120765832106,0.07224985080606795,mmlu:professional_medicine,test,28.747984963003546
