N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
173,0.3815028667449951,0.39306357502937317,0.5189039932030587,0.41601372213032894,mmlu:college_medicine,test,649.7607361339033
11,0.3636363744735718,0.3636363744735718,0.625,0.5435497977516868,mmlu:college_physics,validation,41.75639251805842
102,0.2450980544090271,0.2450980544090271,0.5335064935064935,0.6755618505618152,mmlu:college_physics,test,384.5150463748723
11,0.4545454680919647,0.4545454680919647,0.7166666666666667,0.46851760149002075,mmlu:computer_security,validation,41.28111846745014
100,0.4899999797344208,0.4899999797344208,0.6000400160064024,0.4010583341121674,mmlu:computer_security,test,367.86570875160396
26,0.46153849363327026,0.46153849363327026,0.6011904761904763,0.4259093082868136,mmlu:conceptual_physics,validation,96.3852070402354
235,0.4510638117790222,0.4510638117790222,0.48511774169957583,0.43438130490323335,mmlu:conceptual_physics,test,876.5824476461858
12,0.1666666716337204,0.1666666716337204,0.55,0.7358876913785934,mmlu:econometrics,validation,45.89274700731039
114,0.1666666716337204,0.18421052396297455,0.44155124653739614,0.6875804019601722,mmlu:econometrics,test,435.80132443085313
16,0.375,0.375,0.6416666666666667,0.5228769779205322,mmlu:electrical_engineering,validation,64.10133729688823
145,0.22068965435028076,0.22068965435028076,0.6209900442477876,0.6761860424074633,mmlu:electrical_engineering,test,563.9402415677905
41,0.2926829159259796,0.2926829159259796,0.4396551724137931,0.5353443709815421,mmlu:elementary_mathematics,validation,160.47041692957282
378,0.36772486567497253,0.36772486567497253,0.5436470906956443,0.4681463897543609,mmlu:elementary_mathematics,test,1417.9222991522402
14,0.4285714626312256,0.4285714626312256,0.6354166666666667,0.49379996316773556,mmlu:formal_logic,validation,52.69543393701315
126,0.2142857313156128,0.2142857313156128,0.612981668537224,0.7142463014239356,mmlu:formal_logic,test,473.66109803691506
10,0.20000000298023224,0.20000000298023224,0.5,0.6733395278453828,mmlu:global_facts,validation,37.60679292306304
100,0.19999998807907104,0.19999998807907104,0.508125,0.6666868710517884,mmlu:global_facts,test,371.8806305974722
32,0.375,0.375,0.575,0.47033355198800564,mmlu:high_school_biology,validation,119.48529181815684
310,0.45483869314193726,0.45483869314193726,0.5405808049015906,0.4041665948206379,mmlu:high_school_biology,test,1170.0123526602983
22,0.13636364042758942,0.13636364042758942,0.5701754385964912,0.7755006741393695,mmlu:high_school_chemistry,validation,83.6977169662714
203,0.1822660118341446,0.1822660118341446,0.6247964832302182,0.7257126778217373,mmlu:high_school_chemistry,test,799.0154217332602
9,0.3333333432674408,0.3333333432674408,0.4444444444444444,0.5871169169743856,mmlu:high_school_computer_science,validation,36.431268617510796
100,0.4099999964237213,0.4099999964237213,0.5095080611823067,0.44512238800525666,mmlu:high_school_computer_science,test,408.0403803791851
22,0.5,0.5,0.6694214876033059,0.33650957996195013,mmlu:high_school_geography,validation,87.03959088772535
198,0.36868685483932495,0.36868685483932495,0.7203835616438357,0.45896993622635346,mmlu:high_school_geography,test,787.688969168812
21,0.6190476417541504,0.6190476417541504,0.6826923076923077,0.2408997161047799,mmlu:high_school_government_and_politics,validation,84.13705411553383
193,0.5440414547920227,0.5440414547920227,0.6066017316017316,0.3085943914448041,mmlu:high_school_government_and_politics,test,767.3748018741608
43,0.44186046719551086,0.44186046719551086,0.6403508771929824,0.4514917620392733,mmlu:high_school_macroeconomics,validation,170.5812576059252
390,0.3512820601463318,0.35384616255760193,0.6281267130203976,0.5301141657890418,mmlu:high_school_macroeconomics,test,1573.5119000412524
29,0.10344827175140381,0.10344827175140381,0.6602564102564102,0.812588656770772,mmlu:high_school_mathematics,validation,118.61700789444149
270,0.10370370000600815,0.10370370000600815,0.4995572609208972,0.8013745400640698,mmlu:high_school_mathematics,test,1074.0029445029795
26,0.46153849363327026,0.46153849363327026,0.5446428571428572,0.4483388524789077,mmlu:high_school_microeconomics,validation,102.31133517622948
238,0.3781512677669525,0.3781512677669525,0.42957957957957954,0.5266914287535083,mmlu:high_school_microeconomics,test,937.5496292822063
17,0.23529411852359772,0.23529411852359772,0.375,0.7148559373967788,mmlu:high_school_physics,validation,69.62602709047496
151,0.21192052960395813,0.21192052960395813,0.5682773109243697,0.7341862660370125,mmlu:high_school_physics,test,607.4437612313777
60,0.6000000238418579,0.6000000238418579,0.6059027777777779,0.26738794644673664,mmlu:high_school_psychology,validation,240.80511598475277
545,0.5449541211128235,0.5467889904975891,0.522428586944716,0.31577550850876973,mmlu:high_school_psychology,test,2214.2729613743722
23,0.1304347813129425,0.1304347813129425,0.6583333333333332,0.8158742474473041,mmlu:high_school_statistics,validation,93.60837366990745
216,0.25,0.25,0.49765660722450844,0.6921527427103785,mmlu:high_school_statistics,test,876.747720234096
22,0.6363636255264282,0.6363636255264282,0.6607142857142858,0.2280787554654208,mmlu:high_school_us_history,validation,104.01008102670312
204,0.6372549533843994,0.6372549533843994,0.5222453222453223,0.22017168268269185,mmlu:high_school_us_history,test,965.8564633782953
23,0.30434784293174744,0.30434784293174744,0.27678571428571425,0.4906852867292321,mmlu:human_aging,validation,91.66470387764275
223,0.3766816258430481,0.38565024733543396,0.5558410414525522,0.40641325338004414,mmlu:human_aging,test,902.6233694143593
12,0.3333333432674408,0.5833333730697632,0.9375,0.36026156942049664,mmlu:human_sexuality,validation,50.9865142442286
131,0.3664122223854065,0.5267175436019897,0.7313002008032128,0.21907978794956937,mmlu:human_sexuality,test,529.1134945545346
13,0.3076923191547394,0.3076923191547394,0.5,0.5435847410788903,mmlu:international_law,validation,52.97872189618647
121,0.5289255976676941,0.5289255976676941,0.5309758771929824,0.29490248083083104,mmlu:international_law,test,494.61677239090204
11,0.3636363744735718,0.3636363744735718,0.44642857142857145,0.555328439582478,mmlu:jurisprudence,validation,44.88549084402621
108,0.43518519401550293,0.43518519401550293,0.6041158004883154,0.4751486590615025,mmlu:jurisprudence,test,433.2766749225557
18,0.5,0.5,0.6358024691358025,0.3987534443537394,mmlu:logical_fallacies,validation,73.42980020679533
163,0.46625766158103943,0.46625766158103943,0.6010284331518452,0.4291019183726399,mmlu:logical_fallacies,test,661.1265526618809
11,0.3636363744735718,0.3636363744735718,0.7321428571428571,0.5236099633303557,mmlu:machine_learning,validation,46.06852183304727
112,0.2410714328289032,0.2410714328289032,0.5507625272331155,0.6475409248045512,mmlu:machine_learning,test,459.2509968858212
11,0.7272727489471436,0.7272727489471436,0.5,0.2664839679544623,mmlu:management,validation,44.78921586461365
103,0.41747573018074036,0.42718446254730225,0.6631782945736434,0.42480883667769936,mmlu:management,test,349.0784074123949
25,0.35999998450279236,0.3999999761581421,0.5590277777777777,0.48725356817245485,mmlu:marketing,validation,102.56217536889017
234,0.4871795177459717,0.4871795177459717,0.5399488304093567,0.3650011639309744,mmlu:marketing,test,958.317508103326
11,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.27215374599803577,mmlu:medical_genetics,validation,44.54787351936102
100,0.4699999988079071,0.4699999988079071,0.5367322360497793,0.4256010413169861,mmlu:medical_genetics,test,401.5370395500213
38,0.28947368264198303,0.28947368264198303,0.4057239057239057,0.5470590528688932,mmlu:moral_disputes,validation,152.2120526470244
346,0.4219653010368347,0.42485547065734863,0.5409760273972604,0.4190946393619383,mmlu:moral_disputes,test,1381.9947620816529
33,0.39393940567970276,0.39393940567970276,0.6134615384615385,0.4344769842696913,mmlu:nutrition,validation,133.45797937363386
306,0.38562092185020447,0.38562092185020447,0.5760007212405339,0.4521401251842773,mmlu:nutrition,test,1221.442519646138
34,0.23529411852359772,0.23529411852359772,0.6153846153846154,0.6659943496479707,mmlu:philosophy,validation,134.29118543118238
311,0.31832796335220337,0.31832796335220337,0.49602153611587574,0.5961278529412494,mmlu:philosophy,test,1247.2257161848247
35,0.4285714328289032,0.4285714328289032,0.38,0.4866254942757743,mmlu:prehistory,validation,141.89360436983407
324,0.48148149251937866,0.48148149251937866,0.6059218559218559,0.42386136912269357,mmlu:prehistory,test,1299.3262309618294
69,0.3478260934352875,0.3478260934352875,0.4453703703703704,0.485821355080259,mmlu:professional_psychology,validation,278.64690221473575
612,0.3153594732284546,0.3153594732284546,0.5091570108944315,0.5079624326595295,mmlu:professional_psychology,test,2481.268187565729
12,0.25,0.1666666716337204,0.37037037037037035,0.6070304264624914,mmlu:public_relations,validation,48.289405439049006
110,0.27272725105285645,0.3181818127632141,0.5672916666666667,0.4933961684053594,mmlu:public_relations,test,445.4159074369818
27,0.5185185074806213,0.5185185074806213,0.5796703296703296,0.30300336634671243,mmlu:security_studies,validation,110.67344190180302
245,0.5428571105003357,0.5428571105003357,0.497079752953813,0.25141112950383404,mmlu:security_studies,test,985.5166857875884
22,0.5909091234207153,0.6363636255264282,0.8418803418803419,0.20404770699414343,mmlu:sociology,validation,87.98595963232219
201,0.4129353165626526,0.4378109276294708,0.6007759852971206,0.33966894559006194,mmlu:sociology,test,798.7313574440777
11,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.4588913429867138,mmlu:us_foreign_policy,validation,43.44488061964512
100,0.5899999737739563,0.5899999737739563,0.6103761885076479,0.30656067430973055,mmlu:us_foreign_policy,test,392.53500482067466
18,0.2777777910232544,0.2777777910232544,0.5769230769230769,0.610721853044298,mmlu:virology,validation,69.93388781137764
166,0.34939756989479065,0.34939756989479065,0.605683269476373,0.5092642788427422,mmlu:virology,test,632.6773538868874
19,0.6315789222717285,0.6315789222717285,0.5773809523809523,0.2725522235820168,mmlu:world_religions,validation,67.32446482405066
171,0.6491228342056274,0.6491228342056274,0.5323573573573573,0.25736079264802536,mmlu:world_religions,test,622.855752972886
