N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
29,0.10344827175140381,0.8965517282485962,0.5256410256410257,0.16924332544721407,mmlu:high_school_mathematics,validation,98.02925916016102
270,0.0962962955236435,0.8777777552604675,0.675047288776797,0.18308461330555106,mmlu:high_school_mathematics,test,910.7415833733976
26,0.3461538553237915,0.7307692766189575,0.43137254901960786,0.1482612078006451,mmlu:high_school_microeconomics,validation,86.80671747773886
238,0.3781512677669525,0.6134454011917114,0.539114114114114,0.042888861994783395,mmlu:high_school_microeconomics,test,802.0198669061065
17,0.0,0.7647058963775635,,0.15977146695641908,mmlu:high_school_physics,validation,57.786527294665575
151,0.22516556084156036,0.6622516512870789,0.5525389643036701,0.047261679804088276,mmlu:high_school_physics,test,508.7984479777515
60,0.6000000238418579,0.6333333849906921,0.6834490740740741,0.050368680556615184,mmlu:high_school_psychology,validation,205.7692018225789
545,0.5357798337936401,0.6165137887001038,0.6615003519410905,0.013455351886399253,mmlu:high_school_psychology,test,1838.086923468858
23,0.08695652335882187,0.739130437374115,0.8095238095238095,0.18669111054876575,mmlu:high_school_statistics,validation,80.44853092730045
216,0.22685185074806213,0.6990740895271301,0.4981058291580105,0.04687702545413263,mmlu:high_school_statistics,test,751.7221237309277
22,0.5909091234207153,0.5454545617103577,0.46153846153846156,0.08751945062117145,mmlu:high_school_us_history,validation,96.26626508310437
204,0.6617647409439087,0.686274528503418,0.7146001073537306,0.1118530446992201,mmlu:high_school_us_history,test,888.916611161083
23,0.30434784293174744,0.3913043439388275,0.44642857142857145,0.22120966341184536,mmlu:human_aging,validation,77.97788452729583
223,0.35874441266059875,0.5336323380470276,0.6675262237762237,0.10253978898172422,mmlu:human_aging,test,736.6597614400089
12,0.4166666865348816,0.75,0.8285714285714285,0.10780293246110283,mmlu:human_sexuality,validation,39.730475559830666
131,0.4122137427330017,0.7251908183097839,0.7527657527657527,0.09012440825236659,mmlu:human_sexuality,test,428.7922314032912
13,0.3076923191547394,0.46153849363327026,0.6944444444444444,0.1839563479790321,mmlu:international_law,validation,43.09370692446828
121,0.5289255976676941,0.652892529964447,0.6148574561403508,0.11433061046048626,mmlu:international_law,test,405.85305243358016
11,0.4545454680919647,0.5454545617103577,0.3666666666666667,0.32087212800979614,mmlu:jurisprudence,validation,36.8381434828043
108,0.3888888955116272,0.49074074625968933,0.5497835497835498,0.08837604853841995,mmlu:jurisprudence,test,357.5157944224775
18,0.5,0.4444444477558136,0.5432098765432098,0.17901134822103712,mmlu:logical_fallacies,validation,60.25880650430918
163,0.46625766158103943,0.6134968996047974,0.6474591651542649,0.059568213173216825,mmlu:logical_fallacies,test,565.1980327889323
11,0.27272728085517883,0.4545454680919647,0.125,0.425118088722229,mmlu:machine_learning,validation,38.043013993650675
112,0.2142857313156128,0.5625,0.43702651515151514,0.16093321942857333,mmlu:machine_learning,test,383.454931396991
11,0.7272727489471436,0.3636363744735718,0.375,0.28348741748116235,mmlu:management,validation,37.35414144396782
103,0.43689319491386414,0.5922330021858215,0.6739463601532567,0.05028042573373292,mmlu:management,test,295.86925594881177
25,0.3199999928474426,0.35999998450279236,0.5588235294117647,0.313162009716034,mmlu:marketing,validation,83.40373807400465
234,0.47435900568962097,0.5128205418586731,0.5988061231963671,0.09272131553063023,mmlu:marketing,test,773.8501087464392
11,0.6363636255264282,0.7272727489471436,0.7142857142857143,0.27691951665011316,mmlu:medical_genetics,validation,37.510883800685406
100,0.5099999904632568,0.5999999642372131,0.6826730692276911,0.05234856843948364,mmlu:medical_genetics,test,338.90833980962634
38,0.42105263471603394,0.5263158082962036,0.6051136363636364,0.0655236542224884,mmlu:moral_disputes,validation,129.24056140705943
346,0.4421965181827545,0.5635837912559509,0.6181211690202851,0.01758020496092784,mmlu:moral_disputes,test,1181.7237102501094
33,0.3333333432674408,0.575757622718811,0.6033057851239669,0.061284713672869154,mmlu:nutrition,validation,111.56888342276216
306,0.37254902720451355,0.6143791079521179,0.6331551535087719,0.0197649785116607,mmlu:nutrition,test,1050.2221577242017
34,0.23529411852359772,0.47058823704719543,0.8461538461538461,0.12670475244522095,mmlu:philosophy,validation,115.47959599271417
311,0.33118969202041626,0.4855305254459381,0.6548497012696042,0.09581128998967996,mmlu:philosophy,test,1053.3474994637072
35,0.4000000059604645,0.7714285850524902,0.8027210884353742,0.17564745800835743,mmlu:prehistory,validation,120.24185090884566
324,0.4783950746059418,0.5956790447235107,0.6403130368390915,0.036481428293534304,mmlu:prehistory,test,1110.0893706530333
69,0.3478260934352875,0.5652173757553101,0.5435185185185185,0.14206413082454514,mmlu:professional_psychology,validation,234.0135945826769
612,0.33006536960601807,0.5408496856689453,0.5609092006761651,0.055699533107233995,mmlu:professional_psychology,test,2082.0180709585547
12,0.1666666716337204,0.5833333730697632,0.65,0.11412425835927327,mmlu:public_relations,validation,39.67149930819869
110,0.3272727131843567,0.5272727012634277,0.6576576576576577,0.07779209342869847,mmlu:public_relations,test,368.5995217077434
27,0.5185185074806213,0.5555555820465088,0.532967032967033,0.007343378331926155,mmlu:security_studies,validation,93.46470497921109
245,0.559183657169342,0.5755102038383484,0.593471208434712,0.020719036520743816,mmlu:security_studies,test,844.4200784824789
22,0.6363636255264282,0.6818181872367859,0.7142857142857142,0.11676628752188248,mmlu:sociology,validation,72.89295221492648
201,0.4129353165626526,0.6218905448913574,0.6746987951807228,0.03255166283887417,mmlu:sociology,test,666.8051095344126
11,0.5454545617103577,0.5454545617103577,0.8,0.2118613449009982,mmlu:us_foreign_policy,validation,37.8460876531899
100,0.6100000143051147,0.6499999761581421,0.6555275325767129,0.11949501872062684,mmlu:us_foreign_policy,test,331.38126577809453
18,0.2777777910232544,0.6666666865348816,0.846153846153846,0.16152735882335242,mmlu:virology,validation,59.92990431189537
166,0.34337347745895386,0.6626505851745605,0.6716562047320135,0.040648966309535926,mmlu:virology,test,548.8855165317655
19,0.7368420958518982,0.6315789222717285,0.5142857142857142,0.08912892718064154,mmlu:world_religions,validation,60.955422438681126
171,0.6374269127845764,0.6315789222717285,0.638576501923646,0.019249273671044224,mmlu:world_religions,test,557.0377739816904
18,0.7222222089767456,0.6111111044883728,0.7846153846153847,0.32478830880588955,mmlu:high_school_european_history,validation,12.167195610003546
165,0.6000000238418579,0.5454545617103577,0.5727731864095501,0.061911880608760954,mmlu:high_school_european_history,test,86.1909642550163
26,0.6153846383094788,0.7307692170143127,0.68125,0.18417790073614854,mmlu:high_school_world_history,validation,7.5088006590958685
237,0.5274261832237244,0.5400843620300293,0.5901071428571427,0.08025414933635212,mmlu:high_school_world_history,test,62.14881513500586
86,0.604651153087616,0.7093023061752319,0.7358597285067874,0.09190735706063204,mmlu:miscellaneous,validation,4.043605368118733
783,0.6168582439422607,0.7803320288658142,0.8225948930296755,0.14586862050101518,mmlu:miscellaneous,test,33.19872849108651
100,0.47999998927116394,0.4399999976158142,0.6197916666666666,0.08382868528366089,mmlu:moral_scenarios,validation,10.100288089131936
895,0.44134077429771423,0.4346368610858917,0.5828455696202531,0.08725353033183009,mmlu:moral_scenarios,test,88.77735657501034
31,0.09677419066429138,0.35483869910240173,0.35714285714285715,0.25971150205981347,mmlu:professional_accounting,validation,3.550261687953025
282,0.14539006352424622,0.6063829660415649,0.544631110211517,0.06920090634772114,mmlu:professional_accounting,test,31.447308547096327
170,0.364705890417099,0.5647059082984924,0.5531660692951016,0.03654381106881534,mmlu:professional_law,validation,42.248959640972316
1534,0.29400262236595154,0.6179921627044678,0.5799434108669971,0.0689240436044168,mmlu:professional_law,test,389.2459417930804
31,0.35483869910240173,0.4838709533214569,0.5409090909090909,0.11494024530533825,mmlu:professional_medicine,validation,6.1524749379605055
272,0.3345588147640228,0.6066176295280457,0.5667233319167021,0.014937715714468638,mmlu:professional_medicine,test,54.283791813999414
