N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.3636363744735718,0.7272727489471436,0.6071428571428571,0.15798878127878363,mmlu:machine_learning,validation,15.678193785250187
112,0.2410714328289032,0.7321428656578064,0.5564270152505446,0.09667974657246046,mmlu:machine_learning,test,140.1131149865687
11,0.1818181872367859,0.9090909361839294,0.6666666666666667,0.3056748671965165,mmlu:management,validation,22.045860834419727
103,0.34951457381248474,0.6504854559898376,0.6876036484245439,0.06115202244045663,mmlu:management,test,162.58079838380218
25,0.1599999964237213,0.5999999642372131,0.4166666666666667,0.05271689653396602,mmlu:marketing,validation,29.84622624143958
234,0.39743590354919434,0.5555555820465088,0.5483108365743918,0.00651419442943019,mmlu:marketing,test,292.1317049190402
11,0.7272727489471436,0.1818181872367859,0.20833333333333331,0.4295291033658114,mmlu:medical_genetics,validation,28.19989811629057
100,0.38999998569488525,0.5999999642372131,0.6654056326187473,0.07232263088226319,mmlu:medical_genetics,test,256.88805697485805
38,0.44736841320991516,0.5263158082962036,0.49019607843137253,0.04237040720487896,mmlu:moral_disputes,validation,65.84164411202073
346,0.43063583970069885,0.5982658863067627,0.5489217456478043,0.05574297302031099,mmlu:moral_disputes,test,546.3488125056028
33,0.3636363744735718,0.6666666865348816,0.6587301587301587,0.09156291593204846,mmlu:nutrition,validation,43.63051352649927
306,0.4117647111415863,0.6111111044883728,0.6115961199294533,0.029832316574707557,mmlu:nutrition,test,413.5966056101024
34,0.4117647111415863,0.5588235259056091,0.5571428571428572,0.03632785642848295,mmlu:philosophy,validation,49.07734426856041
311,0.3665594756603241,0.6302250623703003,0.5494255944429601,0.07501300239869639,mmlu:philosophy,test,486.71012964472175
35,0.3142857253551483,0.7142857313156128,0.6401515151515151,0.0790022151810782,mmlu:prehistory,validation,80.53717984259129
324,0.3364197611808777,0.6666666865348816,0.6145082142095157,0.046258975878173916,mmlu:prehistory,test,725.9807113111019
69,0.3478260934352875,0.6376811861991882,0.4129629629629629,0.106871631698332,mmlu:professional_psychology,validation,88.34458623826504
612,0.3235294222831726,0.6454248428344727,0.5182013370419167,0.0508029597257477,mmlu:professional_psychology,test,785.4670257009566
12,0.4166666865348816,0.6666666865348816,0.6857142857142857,0.07383222381273902,mmlu:public_relations,validation,13.072069551795721
110,0.3272727131843567,0.6909090876579285,0.6364489489489489,0.12255308899012478,mmlu:public_relations,test,94.50578987970948
27,0.7407407760620117,0.6296296119689941,0.6142857142857143,0.0506819486618042,mmlu:security_studies,validation,47.18892462551594
245,0.6816326379776001,0.718367338180542,0.6891217564870258,0.12686654134672512,mmlu:security_studies,test,442.0701939202845
22,0.4545454680919647,0.5454545617103577,0.7333333333333333,0.2628349011594599,mmlu:sociology,validation,47.04540663212538
201,0.42288556694984436,0.606965184211731,0.6688133874239351,0.060963641944809355,mmlu:sociology,test,403.5949059166014
11,0.5454545617103577,0.4545454680919647,0.5666666666666667,0.18027905984358356,mmlu:us_foreign_policy,validation,12.820817455649376
100,0.5799999833106995,0.4399999976158142,0.5595238095238095,0.13241916239261625,mmlu:us_foreign_policy,test,107.57822311669588
18,0.3333333432674408,0.7222222089767456,0.5833333333333334,0.10178606377707589,mmlu:virology,validation,22.95057951286435
166,0.3674698770046234,0.6144577860832214,0.5870413739266198,0.04518720866685892,mmlu:virology,test,271.5987322218716
19,0.6315789222717285,0.5789473652839661,0.8095238095238095,0.10342037677764894,mmlu:world_religions,validation,15.186240300536156
171,0.5321637392044067,0.5497075915336609,0.6365384615384616,0.047051108022879415,mmlu:world_religions,test,257.8563561923802
