N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.3100000023841858,0.3700000047683716,0.6503038803179055,0.2761369878053665,mmlu:college_computer_science,test,275.35488188266754
11,0.1818181872367859,0.4545454680919647,0.5,0.3794224045493386,mmlu:college_mathematics,validation,28.72246142476797
100,0.12999999523162842,0.2800000011920929,0.6702033598585322,0.3428282004594803,mmlu:college_mathematics,test,264.440847074613
22,0.5909091234207153,0.6363636255264282,0.5726495726495726,0.11035106398842555,mmlu:college_medicine,validation,56.58523786999285
173,0.45086705684661865,0.4971098303794861,0.7562753036437248,0.17169530164299673,mmlu:college_medicine,test,438.9787982162088
11,0.27272728085517883,0.27272728085517883,0.29166666666666663,0.3571079969406128,mmlu:college_physics,validation,31.027862664312124
102,0.1764705926179886,0.30392158031463623,0.5456349206349207,0.33116750389921895,mmlu:college_physics,test,288.23943474236876
11,0.7272727489471436,0.8181818723678589,0.625,0.2231121063232422,mmlu:computer_security,validation,22.82722806558013
100,0.6599999666213989,0.6800000071525574,0.6675579322638147,0.04426330208778381,mmlu:computer_security,test,248.09016209468246
26,0.5,0.5,0.5414201183431953,0.20527030412967393,mmlu:conceptual_physics,validation,68.81176288984716
235,0.4127659499645233,0.44680848717689514,0.624719856566562,0.186771234552911,mmlu:conceptual_physics,test,647.8360125953332
12,0.5,0.5,0.27777777777777785,0.304976483186086,mmlu:econometrics,validation,33.01702821534127
114,0.2719298303127289,0.3070175349712372,0.6855810338126701,0.34395454640974077,mmlu:econometrics,test,297.2083400916308
16,0.375,0.4375,0.7,0.2203424759209156,mmlu:electrical_engineering,validation,38.1793177286163
145,0.4206896424293518,0.40689656138420105,0.6015807962529275,0.25437004401766017,mmlu:electrical_engineering,test,356.4811379611492
41,0.31707316637039185,0.3414633870124817,0.7664835164835164,0.3711948918133247,mmlu:elementary_mathematics,validation,90.94736924394965
378,0.44708994030952454,0.47883597016334534,0.6003935335919142,0.20701407014377535,mmlu:elementary_mathematics,test,800.674017727375
14,0.4285714626312256,0.5,0.7395833333333334,0.16790963922228133,mmlu:formal_logic,validation,28.84142958559096
126,0.3571428656578064,0.3968254327774048,0.676954732510288,0.2979017817784869,mmlu:formal_logic,test,262.84732767753303
10,0.30000001192092896,0.30000001192092896,0.5714285714285714,0.37007176280021664,mmlu:global_facts,validation,21.243406331166625
100,0.23999999463558197,0.25,0.5627741228070176,0.4064749753475189,mmlu:global_facts,test,242.81087035872042
32,0.375,0.40625,0.675,0.28540687821805477,mmlu:high_school_biology,validation,82.4000729508698
310,0.5677419304847717,0.5645161271095276,0.6955139077340571,0.1250027952655669,mmlu:high_school_biology,test,755.868576945737
22,0.22727273404598236,0.27272728085517883,0.5058823529411764,0.38923143798654736,mmlu:high_school_chemistry,validation,56.57095953077078
203,0.29064038395881653,0.3497536778450012,0.6408898305084746,0.31481496248339197,mmlu:high_school_chemistry,test,501.70468955114484
9,0.4444444477558136,0.5555555820465088,0.55,0.3440083927578397,mmlu:high_school_computer_science,validation,21.272092767059803
100,0.5199999809265137,0.5399999618530273,0.5975560897435898,0.19266419827938083,mmlu:high_school_computer_science,test,217.21805087383837
22,0.40909093618392944,0.40909093618392944,0.8760683760683761,0.2969356802376834,mmlu:high_school_geography,validation,47.52333170454949
198,0.4545454680919647,0.4545454680919647,0.632716049382716,0.2314042617576291,mmlu:high_school_geography,test,474.9196762694046
21,0.7142857313156128,0.6666666865348816,0.5111111111111111,0.06258899541128252,mmlu:high_school_government_and_politics,validation,44.04358335677534
193,0.6165803074836731,0.6165803074836731,0.5909607086077674,0.0882475734374684,mmlu:high_school_government_and_politics,test,456.47674434632063
43,0.5348837375640869,0.5581395626068115,0.6043478260869565,0.09627291768096216,mmlu:high_school_macroeconomics,validation,111.07069261651486
390,0.5,0.5230769515037537,0.652767915844839,0.1335761634203104,mmlu:high_school_macroeconomics,test,983.9486377891153
29,0.17241379618644714,0.3448275923728943,0.7583333333333334,0.27046266711991407,mmlu:high_school_mathematics,validation,79.37373214028776
270,0.15555554628372192,0.3444444239139557,0.5808270676691729,0.2790013529636242,mmlu:high_school_mathematics,test,737.0961668184027
26,0.26923078298568726,0.23076924681663513,0.443609022556391,0.45082857058598447,mmlu:high_school_microeconomics,validation,72.0245794262737
238,0.45798322558403015,0.4537815451622009,0.6323874546618306,0.22761190964394257,mmlu:high_school_microeconomics,test,632.7282081507146
17,0.29411765933036804,0.47058823704719543,0.9833333333333333,0.34306342812145457,mmlu:high_school_physics,validation,41.819499970413744
151,0.3576158881187439,0.4370861053466797,0.6977854142802596,0.23555400513655303,mmlu:high_school_physics,test,362.3883233787492
60,0.6833333969116211,0.7000000476837158,0.6976893453145058,0.056351458032925954,mmlu:high_school_psychology,validation,136.08304346725345
545,0.594495415687561,0.6036697030067444,0.6037721356348806,0.07709520595883013,mmlu:high_school_psychology,test,1272.0071560097858
23,0.30434784293174744,0.30434784293174744,0.6874999999999999,0.3550056763317274,mmlu:high_school_statistics,validation,67.34358910378069
216,0.33796295523643494,0.37962964177131653,0.6910144649870678,0.2773267096943326,mmlu:high_school_statistics,test,617.0396485608071
22,0.6818181872367859,0.6363636255264282,0.761904761904762,0.1815597035668113,mmlu:high_school_us_history,validation,49.84626228176057
204,0.7058823704719543,0.7107843160629272,0.6545717592592591,0.07060689902773087,mmlu:high_school_us_history,test,451.45301468949765
23,0.43478262424468994,0.43478262424468994,0.6846153846153846,0.21706093653388647,mmlu:human_aging,validation,58.40375216305256
223,0.46188342571258545,0.4663677215576172,0.7026699029126213,0.19013823735874336,mmlu:human_aging,test,588.5165659142658
12,0.4166666865348816,0.4166666865348816,0.4857142857142857,0.21565571924050647,mmlu:human_sexuality,validation,31.707920398563147
131,0.5114504098892212,0.5572519302368164,0.7234141791044777,0.1350724751712712,mmlu:human_sexuality,test,324.2148329662159
13,0.5384615659713745,0.5384615659713745,0.8809523809523809,0.25094884634017944,mmlu:international_law,validation,28.891141385771334
121,0.7933883666992188,0.7685949802398682,0.62,0.07420902409829383,mmlu:international_law,test,270.7581375092268
11,0.6363636255264282,0.6363636255264282,0.6071428571428571,0.16030746698379517,mmlu:jurisprudence,validation,26.17605730239302
108,0.7037037014961243,0.6851851940155029,0.686266447368421,0.08702207494665073,mmlu:jurisprudence,test,219.7755721313879
18,0.7222222089767456,0.7777777910232544,0.8153846153846154,0.11675591932402717,mmlu:logical_fallacies,validation,37.471757881343365
163,0.5644171833992004,0.6073619723320007,0.6305878750765462,0.043196540668698165,mmlu:logical_fallacies,test,376.1092850556597
11,0.4545454680919647,0.5454545617103577,0.5333333333333333,0.11581523310054433,mmlu:machine_learning,validation,28.224312594160438
112,0.4464285969734192,0.4821428656578064,0.5262903225806452,0.1632342152297497,mmlu:machine_learning,test,294.344046860002
11,0.8181818723678589,0.8181818723678589,0.7777777777777777,0.10383707284927365,mmlu:management,validation,21.835238273255527
103,0.5048543810844421,0.5242718458175659,0.670814479638009,0.18762635837480857,mmlu:management,test,258.2924527442083
25,0.3199999928474426,0.35999998450279236,0.6911764705882353,0.31937791585922237,mmlu:marketing,validation,57.139635825529695
234,0.47435900568962097,0.5256410241127014,0.7418149857174248,0.151229773576443,mmlu:marketing,test,558.0468096677214
11,0.8181818723678589,0.7272727489471436,0.8333333333333333,0.14381994442506274,mmlu:medical_genetics,validation,29.15941600780934
100,0.5699999928474426,0.5799999833106995,0.6570787433700531,0.07836452901363375,mmlu:medical_genetics,test,269.1195211224258
38,0.6052631735801697,0.6052631735801697,0.6521739130434784,0.10854656445352653,mmlu:moral_disputes,validation,94.19667888898402
346,0.5924855470657349,0.589595377445221,0.6243729458571181,0.10291000080935528,mmlu:moral_disputes,test,1027.9931142404675
33,0.4848484992980957,0.4848484992980957,0.5588235294117647,0.16937382474090112,mmlu:nutrition,validation,91.60776977054775
306,0.5653594732284546,0.5751634240150452,0.6637620061714982,0.07427936694980446,mmlu:nutrition,test,841.441305889748
34,0.5,0.5,0.5501730103806228,0.17571635106030636,mmlu:philosophy,validation,73.61858002003282
311,0.43408358097076416,0.440514475107193,0.6276515151515151,0.23535706241797788,mmlu:philosophy,test,730.0494208205491
35,0.5714285969734192,0.48571428656578064,0.55,0.19759704044886994,mmlu:prehistory,validation,73.72710446640849
324,0.5524691343307495,0.5370370149612427,0.5993064920053939,0.15871507481292443,mmlu:prehistory,test,711.5524666886777
69,0.5942029356956482,0.6231884360313416,0.6842334494773519,0.045683556708736715,mmlu:professional_psychology,validation,161.71458219829947
612,0.43627452850341797,0.4575163424015045,0.6571351028605548,0.19910644783693193,mmlu:professional_psychology,test,1573.9135724883527
12,0.3333333432674408,0.3333333432674408,0.59375,0.3518825173377991,mmlu:public_relations,validation,26.596407160162926
110,0.3636363446712494,0.37272727489471436,0.6375000000000001,0.2946898899295113,mmlu:public_relations,test,228.52735803835094
27,0.8148148059844971,0.6666666865348816,0.7272727272727273,0.21596729534643666,mmlu:security_studies,validation,68.06449319981039
245,0.714285671710968,0.6816326379776001,0.6787755102040816,0.05535119893599529,mmlu:security_studies,test,633.933695660904
22,0.7272727489471436,0.7272727489471436,0.6145833333333333,0.056583320552652555,mmlu:sociology,validation,35.68004241492599
201,0.5671641826629639,0.5522388219833374,0.6221516434765073,0.1541209852517541,mmlu:sociology,test,364.70069164410233
11,0.9090909361839294,0.5454545617103577,0.4,0.3094813336025585,mmlu:us_foreign_policy,validation,27.749814392067492
100,0.8100000023841858,0.699999988079071,0.5675763482781027,0.1025476151704788,mmlu:us_foreign_policy,test,224.55425286572427
18,0.4444444477558136,0.4444444477558136,0.4125,0.23488072223133513,mmlu:virology,validation,49.87126498669386
166,0.668674647808075,0.6144577860832214,0.5373464373464373,0.06011887271720241,mmlu:virology,test,404.3467437978834
19,0.6842105388641357,0.6842105388641357,0.7179487179487181,0.15214473950235463,mmlu:world_religions,validation,47.151597613468766
171,0.6783626079559326,0.6491228342056274,0.7228840125391849,0.16256451641607006,mmlu:world_religions,test,406.7039405386895
