N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
108,0.5462962985038757,0.5555555820465088,0.5425458318920788,0.17714901434050662,mmlu:jurisprudence,test,307.0622401237488
18,0.4444444477558136,0.4444444477558136,0.6875,0.2881194750467936,mmlu:logical_fallacies,validation,49.034134760499
163,0.48466256260871887,0.4969325065612793,0.5516877637130801,0.22067487715212114,mmlu:logical_fallacies,test,473.5368829779327
11,0.3636363744735718,0.5454545617103577,0.7142857142857142,0.13931124318729748,mmlu:machine_learning,validation,31.412642352283
112,0.2589285969734192,0.3571428656578064,0.6244287494806814,0.26694639346429283,mmlu:machine_learning,test,319.70665863901377
11,0.5454545617103577,0.5454545617103577,0.6,0.18080041625282983,mmlu:management,validation,30.614627111703157
103,0.3689320385456085,0.40776699781417847,0.6593117408906883,0.27121811642230137,mmlu:management,test,291.3185683079064
25,0.3999999761581421,0.3999999761581421,0.7,0.3213012456893921,mmlu:marketing,validation,70.6018769852817
234,0.4700855016708374,0.4700855016708374,0.6308651026392963,0.25003187804140603,mmlu:marketing,test,661.1192896217108
11,0.6363636255264282,0.6363636255264282,0.5714285714285714,0.08499228954315186,mmlu:medical_genetics,validation,31.212179854512215
100,0.5600000023841858,0.5899999737739563,0.7132711038961039,0.10324297070503237,mmlu:medical_genetics,test,284.96044674143195
38,0.42105263471603394,0.42105263471603394,0.5369318181818181,0.29590546143682384,mmlu:moral_disputes,validation,109.12276658043265
346,0.39306357502937317,0.39017340540885925,0.6028361344537815,0.33123308816397123,mmlu:moral_disputes,test,983.7312240339816
33,0.4848484992980957,0.4848484992980957,0.5073529411764706,0.2281747604861404,mmlu:nutrition,validation,93.02180504053831
306,0.42810457944869995,0.43790850043296814,0.5875681570338058,0.2644444947538812,mmlu:nutrition,test,874.7717431932688
34,0.38235294818878174,0.38235294818878174,0.652014652014652,0.3347964076434865,mmlu:philosophy,validation,95.63319063559175
311,0.34726688265800476,0.3633440434932709,0.5329091406677613,0.3643236821487403,mmlu:philosophy,test,882.8547905348241
35,0.34285715222358704,0.3142857253551483,0.7572463768115942,0.38560845000403265,mmlu:prehistory,validation,101.03713929653168
324,0.4660493731498718,0.4660493731498718,0.6434942387934006,0.2519408615283024,mmlu:prehistory,test,1059.4286699034274
69,0.4057971239089966,0.4057971239089966,0.5844947735191638,0.286505433096402,mmlu:professional_psychology,validation,198.1681964211166
612,0.3660130798816681,0.3660130798816681,0.549924061119293,0.3353612514492733,mmlu:professional_psychology,test,1739.9836647547781
12,0.25,0.3333333432674408,0.8148148148148148,0.33318643768628436,mmlu:public_relations,validation,33.854684464633465
110,0.2545454502105713,0.27272725105285645,0.6134581881533101,0.4246323460882361,mmlu:public_relations,test,312.96360867470503
27,0.6296296119689941,0.6296296119689941,0.5058823529411766,0.13124273662213928,mmlu:security_studies,validation,79.2085896320641
245,0.5551019906997681,0.5673469305038452,0.5564962223421478,0.062413299326993965,mmlu:security_studies,test,706.704169511795
22,0.4545454680919647,0.4545454680919647,0.5166666666666667,0.29265108704566956,mmlu:sociology,validation,62.683257933706045
201,0.43283581733703613,0.4477611780166626,0.6139342609397057,0.26269801190836506,mmlu:sociology,test,580.2329935282469
11,0.6363636255264282,0.6363636255264282,0.5357142857142857,0.23816349831494418,mmlu:us_foreign_policy,validation,31.401157271116972
100,0.6299999952316284,0.6200000047683716,0.5851565851565852,0.1254411464929581,mmlu:us_foreign_policy,test,287.5308819115162
18,0.5555555820465088,0.5,0.425,0.13462614350848728,mmlu:virology,validation,50.91698161885142
166,0.3915662467479706,0.4337349236011505,0.6312261995430313,0.23086955784315089,mmlu:virology,test,469.8804895468056
19,0.7368420958518982,0.7368420958518982,0.7999999999999999,0.12793974186244766,mmlu:world_religions,validation,53.54875076189637
171,0.6491228342056274,0.6432748436927795,0.6065315315315315,0.08160183931651872,mmlu:world_religions,test,481.33330434560776
