N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.20835351012647152,0.5625,0.4375,0.4761904761904762,0.2666015587747097,mmlu:electrical_engineering,validation,2.604588821530342
145,0.09136689860245274,0.4482758641242981,0.5517241358757019,0.5561538461538461,0.20681573070328807,mmlu:electrical_engineering,test,22.918631613254547
41,0.08858678471751331,0.2926829159259796,0.6585365533828735,0.610632183908046,0.09956173489733441,mmlu:elementary_mathematics,validation,7.528697870671749
378,0.09313020496456713,0.2222222089767456,0.634920597076416,0.6125485908649173,0.09923734614458034,mmlu:elementary_mathematics,test,68.28633871674538
14,0.13613771540778025,0.2142857313156128,0.6428571939468384,0.606060606060606,0.2809709778853826,mmlu:formal_logic,validation,3.050719901919365
126,0.06985064063753402,0.3809524178504944,0.6507936716079712,0.6338141025641026,0.06848336732576761,mmlu:formal_logic,test,25.83052407950163
10,0.32827686369419096,0.0,0.800000011920929,,0.024609375000000003,mmlu:global_facts,validation,1.7519813627004623
100,0.07355207085609436,0.3199999928474426,0.6699999570846558,0.5818014705882352,0.08222656309604645,mmlu:global_facts,test,15.832519266754389
32,0.18417989369481802,0.34375,0.78125,0.7575757575757577,0.13330078311264515,mmlu:high_school_biology,validation,5.914958730340004
310,0.058345863511485456,0.48064514994621277,0.7161290049552917,0.8107465921880861,0.11068547925641464,mmlu:high_school_biology,test,56.45232007652521
22,0.11309520358389075,0.3636363744735718,0.5909091234207153,0.6785714285714286,0.1901633522727273,mmlu:high_school_chemistry,validation,3.9280124604701996
203,0.04204374816030119,0.37931033968925476,0.5763546824455261,0.6042568542568543,0.19352292427288492,mmlu:high_school_chemistry,test,35.27698792889714
9,0.2725538147820366,0.6666666865348816,0.8888888955116272,0.888888888888889,0.16319444444444445,mmlu:high_school_computer_science,validation,2.351604025810957
100,0.08278923451900481,0.38999998569488525,0.6299999952316284,0.7162673392181589,0.16398437976837155,mmlu:high_school_computer_science,test,25.42321790009737
22,0.17302532494068149,0.6818181872367859,0.8636363744735718,0.8952380952380953,0.07173297080126674,mmlu:high_school_geography,validation,3.5237913466989994
198,0.11544209041378714,0.47979798913002014,0.7373737096786499,0.8557485947879406,0.058692385752995804,mmlu:high_school_geography,test,31.04264108836651
21,0.15754647765840804,0.5714285969734192,0.6666666865348816,0.7314814814814816,0.27213541099003385,mmlu:high_school_government_and_politics,validation,3.5467526093125343
193,0.0963728489653434,0.6891191601753235,0.8082901239395142,0.8576441102756891,0.06266193531955463,mmlu:high_school_government_and_politics,test,32.03823262453079
43,0.13670009236003078,0.3255814015865326,0.604651153087616,0.8165024630541872,0.1555232516554899,mmlu:high_school_macroeconomics,validation,6.820560645312071
390,0.03813676283909726,0.4435897469520569,0.6282051205635071,0.7110226152739672,0.14569309598360305,mmlu:high_school_macroeconomics,test,61.142391584813595
29,0.17017778857000945,0.48275861144065857,0.4482758641242981,0.4023809523809524,0.29364224960064067,mmlu:high_school_mathematics,validation,5.199866700917482
270,0.05708632778238368,0.25555554032325745,0.6222221851348877,0.5787367510274714,0.0920717707386723,mmlu:high_school_mathematics,test,47.9018051289022
26,0.17211079941346097,0.3076923191547394,0.7692307829856873,0.875,0.13551680858318624,mmlu:high_school_microeconomics,validation,4.151561673730612
238,0.058811020700871436,0.4453781843185425,0.6260504722595215,0.7088693539165237,0.1715960026789112,mmlu:high_school_microeconomics,test,37.38195775076747
17,0.06722462703199948,0.29411765933036804,0.3529411852359772,0.4833333333333334,0.40050551470588236,mmlu:high_school_physics,validation,3.2073790542781353
151,0.0658000498417987,0.2781457006931305,0.5827814340591431,0.554608999563128,0.16271728671939167,mmlu:high_school_physics,test,27.924410600215197
60,0.21004037608702977,0.6833333969116211,0.9333333969116211,0.9396662387676509,0.0850911378860474,mmlu:high_school_psychology,validation,10.890630409121513
545,0.07870286358605831,0.6275229454040527,0.7908256649971008,0.8571716647941692,0.05453698197636038,mmlu:high_school_psychology,test,98.83536412194371
23,0.11455314574034318,0.3913043439388275,0.782608687877655,0.7738095238095237,0.07082201605257779,mmlu:high_school_statistics,validation,5.731729794293642
216,0.11468433078240463,0.25,0.694444477558136,0.6901005944215821,0.10863352456578504,mmlu:high_school_statistics,test,53.41587362810969
22,0.25706213441762055,0.6363636255264282,0.8636363744735718,0.8303571428571429,0.08433950760147792,mmlu:high_school_us_history,validation,11.573751401156187
204,0.106531139682321,0.5784313678741455,0.7843137383460999,0.8651951123374063,0.033700978054719825,mmlu:high_school_us_history,test,105.80616785213351
23,0.31765634080638055,0.6521739363670349,0.739130437374115,0.7583333333333333,0.1550611542618793,mmlu:human_aging,validation,3.4699662551283836
223,0.07329985192003804,0.5426009297370911,0.6681614518165588,0.757980878301734,0.13158633356137125,mmlu:human_aging,test,32.81129940971732
12,0.2697970494627952,0.5833333730697632,0.4166666865348816,0.5714285714285714,0.3336588541666667,mmlu:human_sexuality,validation,1.8808733075857162
131,0.06237518582635253,0.5496183037757874,0.6106870174407959,0.6765536723163841,0.17282919710829056,mmlu:human_sexuality,test,19.76533330976963
13,0.2083884064967816,0.8461538553237915,0.9230769872665405,0.9090909090909092,0.15384614926118118,mmlu:international_law,validation,3.025875810533762
121,0.04401863828178279,0.6198346614837646,0.7024793028831482,0.7720289855072463,0.13226367126811636,mmlu:international_law,test,27.229471284896135
11,0.15360707044601438,0.5454545617103577,0.6363636255264282,0.7166666666666667,0.15873579545454547,mmlu:jurisprudence,validation,1.833724346011877
108,0.08910533371898861,0.5092592835426331,0.7962962985038757,0.8632933104631217,0.02907986552626999,mmlu:jurisprudence,test,16.991906572133303
18,0.2146218783325619,0.7222222089767456,0.7222222089767456,0.8615384615384616,0.17187498344315427,mmlu:logical_fallacies,validation,2.9849625527858734
163,0.09757661069829038,0.546012282371521,0.6748465895652771,0.7777862131794715,0.13159027384834057,mmlu:logical_fallacies,test,26.40617921203375
11,0.23105029626326126,0.27272728085517883,0.5454545617103577,0.5416666666666666,0.19247159090909094,mmlu:machine_learning,validation,2.5637564845383167
112,0.05032127164304258,0.392857164144516,0.6160714626312256,0.6622660427807487,0.11952426976391245,mmlu:machine_learning,test,25.174519304186106
11,0.30871007659218525,0.27272728085517883,0.9090909361839294,1.0,0.10475851189006459,mmlu:management,validation,1.6871902532875538
103,0.10593835445283686,0.6019417643547058,0.737864077091217,0.8139260424862313,0.05256370433325907,mmlu:management,test,14.955647464841604
25,0.25228322148323057,0.8399999737739563,0.9599999785423279,0.9642857142857142,0.12906248807907106,mmlu:marketing,validation,4.053934745490551
234,0.07330112566805294,0.6752136945724487,0.7905983328819275,0.8347768154563625,0.03981370803637381,mmlu:marketing,test,37.02238158136606
11,0.2541385834867304,0.8181818723678589,0.9090909361839294,1.0,0.17684660716490314,mmlu:medical_genetics,validation,1.7862497493624687
100,0.10544660568237305,0.4699999988079071,0.6399999856948853,0.7203934162986751,0.13687500417232515,mmlu:medical_genetics,test,15.124506253749132
38,0.19004739899384349,0.3684210479259491,0.6578947305679321,0.8005952380952381,0.1833881437778473,mmlu:moral_disputes,validation,6.562992166727781
346,0.08648534816813608,0.5028901696205139,0.6271676421165466,0.6936815022721197,0.16568822960633073,mmlu:moral_disputes,test,58.417941231280565
33,0.13097960750261944,0.6363636255264282,0.7878788113594055,0.8174603174603174,0.054450748544750766,mmlu:nutrition,validation,6.854997374117374
306,0.05074045490595251,0.5065359473228455,0.6241829991340637,0.6645588549455245,0.15498622375376087,mmlu:nutrition,test,64.64398885890841
34,0.21905797982917113,0.4117647111415863,0.6470588445663452,0.6928571428571428,0.14901196430711186,mmlu:philosophy,validation,5.13309932872653
311,0.05121259760243332,0.5691318511962891,0.7266880869865417,0.7815372291086937,0.08294814786727023,mmlu:philosophy,test,46.08617240190506
35,0.18396826556750706,0.4000000059604645,0.8285714387893677,0.8792517006802721,0.09642857313156128,mmlu:prehistory,validation,6.569709435105324
324,0.07197578380137315,0.5123456716537476,0.7191358208656311,0.7941322251029433,0.10023629646978259,mmlu:prehistory,test,59.608822003006935
69,0.11958133483278577,0.3913043439388275,0.695652186870575,0.7879188712522046,0.10999772686889209,mmlu:professional_psychology,validation,13.745457369834185
612,0.05113939059520858,0.42320263385772705,0.656862735748291,0.7406674177212421,0.13095511174669452,mmlu:professional_psychology,test,117.44574148952961
12,0.1864166210095088,0.4166666865348816,0.75,0.8428571428571427,0.24967447916666663,mmlu:public_relations,validation,2.0425822511315346
110,0.1102435450662266,0.5181818008422852,0.699999988079071,0.7954319761668321,0.08238637501543217,mmlu:public_relations,test,17.547703702002764
27,0.08242101139492458,0.4444444477558136,0.7407407760620117,0.7611111111111111,0.13888889109646835,mmlu:security_studies,validation,8.52399579435587
245,0.06155321318276075,0.4734693765640259,0.6285713911056519,0.6850441058540497,0.1567761593935441,mmlu:security_studies,test,76.21121613681316
22,0.14384356682950802,0.6363636255264282,0.7272727489471436,0.8080357142857143,0.11239344694397665,mmlu:sociology,validation,3.617459747940302
201,0.07913936963721885,0.6368159055709839,0.7014925479888916,0.7883668664383562,0.10554649729040724,mmlu:sociology,test,32.51016078516841
11,0.21896051818674261,0.4545454680919647,0.7272727489471436,0.9333333333333333,0.2993607954545454,mmlu:us_foreign_policy,validation,1.8423536159098148
100,0.1240279021859169,0.6499999761581421,0.6699999570846558,0.7476923076923078,0.14968751370906833,mmlu:us_foreign_policy,test,15.903790779411793
18,0.2940095100137922,0.3888888955116272,0.5555555820465088,0.6883116883116882,0.2905816170904371,mmlu:virology,validation,2.8717801235616207
166,0.13027235057698675,0.40361443161964417,0.5361445546150208,0.5851801598070254,0.28506210769515444,mmlu:virology,test,25.031555879861116
19,0.24271289768971893,0.7894737124443054,0.8421052694320679,0.9,0.12911183269400348,mmlu:world_religions,validation,2.8212790824472904
171,0.14388638107400192,0.707602322101593,0.7543859481811523,0.79,0.0644188617405139,mmlu:world_religions,test,24.47568630799651
18,0.3306613730059729,0.6111111044883728,0.7222222089767456,0.7792207792207791,0.16883681880103213,mmlu:high_school_european_history,validation,16.21956635103561
165,0.14075853662057358,0.6121212244033813,0.8060606122016907,0.8640934405940595,0.0585464109073986,mmlu:high_school_european_history,test,117.54262233199552
26,0.15238313491527855,0.5769230723381042,0.7307692170143127,0.812121212121212,0.12499999312254098,mmlu:high_school_world_history,validation,10.499266159022227
237,0.1755296935009051,0.6455696225166321,0.8101266026496887,0.8697478991596639,0.062351648314592695,mmlu:high_school_world_history,test,87.53183889016509
86,0.13362047041571418,0.604651153087616,0.8372092843055725,0.9391968325791855,0.09920057515765346,mmlu:miscellaneous,validation,8.057995166163892
783,0.0690558131779443,0.64112389087677,0.7892720103263855,0.8791559739688931,0.06010536375630402,mmlu:miscellaneous,test,72.49468741589226
100,0.08912282347679136,0.25,0.7699999809265137,0.652,0.0681640654802322,mmlu:moral_scenarios,validation,16.04269703500904
895,0.11698284418889265,0.22234636545181274,0.7541899681091309,0.6298807254664125,0.04008815288543704,mmlu:moral_scenarios,test,139.12631506100297
31,0.2381780435962062,0.25806450843811035,0.4838709533214569,0.47010869565217395,0.32963709485146314,mmlu:professional_accounting,validation,5.805481443880126
282,0.06284227924989469,0.3617021143436432,0.6063829660415649,0.6400054466230937,0.1518589327944086,mmlu:professional_accounting,test,50.582244222052395
170,0.08942360790336834,0.3529411852359772,0.5352941155433655,0.5456060606060605,0.25459559314391195,mmlu:professional_law,validation,70.45653888210654
1534,0.028630297684451897,0.3422425091266632,0.5880052447319031,0.6389362405021474,0.19317859201418844,mmlu:professional_law,test,640.42406592099
31,0.10904836462390041,0.4516128897666931,0.5806451439857483,0.6302521008403361,0.23979334677419356,mmlu:professional_medicine,validation,9.028822045074776
272,0.13875008264885233,0.5110294222831726,0.6139705777168274,0.6714447990479797,0.18672447498230374,mmlu:professional_medicine,test,77.43480611685663
