N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
14,0.4031444255794798,0.2142857313156128,0.7142857313156128,0.7575757575757576,0.1902901700564793,mmlu:formal_logic,validation,3.0456412080675364
126,0.33792706709059456,0.1746031790971756,0.6666666865348816,0.708479020979021,0.10472471184200709,mmlu:formal_logic,test,25.701704791747034
10,0.32554782480001454,0.5,0.800000011920929,0.84,0.2582031249999999,mmlu:global_facts,validation,1.6550877708941698
100,0.18643768072128297,0.3700000047683716,0.6200000047683716,0.631059631059631,0.09246094822883603,mmlu:global_facts,test,15.699754742905498
32,0.28693645913153887,0.34375,0.6875,0.787878787878788,0.1802978403866291,mmlu:high_school_biology,validation,5.856991233304143
310,0.19019272125536393,0.4516128897666931,0.7516129016876221,0.8292647058823529,0.08437500230727657,mmlu:high_school_biology,test,56.218555708415806
22,0.2799442505294627,0.3181818127632141,0.6818181872367859,0.7142857142857143,0.15163351189006458,mmlu:high_school_chemistry,validation,3.9056163653731346
203,0.30448568938988185,0.30049261450767517,0.6403940916061401,0.7437658739321172,0.15284404966044313,mmlu:high_school_chemistry,test,35.08717886451632
9,0.36077093415790135,0.3333333432674408,0.6666666865348816,0.8333333333333334,0.2265625132454766,mmlu:high_school_computer_science,validation,2.358388473279774
100,0.3052974063158036,0.3199999928474426,0.7400000095367432,0.8786764705882353,0.11855468034744265,mmlu:high_school_computer_science,test,25.298432338051498
22,0.10748593780127438,0.6818181872367859,0.9545454978942871,0.9904761904761905,0.12446732141754842,mmlu:high_school_geography,validation,3.5110075948759913
198,0.22564134694109061,0.5101010203361511,0.7828282713890076,0.8897111360620598,0.07340987041743113,mmlu:high_school_geography,test,30.921867708675563
21,0.4946172379312061,0.3333333432674408,0.7142857313156128,0.8214285714285714,0.16071429422923497,mmlu:high_school_government_and_politics,validation,3.5220197150483727
193,0.1337731946935308,0.6994818449020386,0.7772020697593689,0.8185823754789272,0.07193166758730003,mmlu:high_school_government_and_politics,test,31.820504328235984
43,0.301041069418885,0.44186046719551086,0.6976743936538696,0.8289473684210527,0.13417512594267383,mmlu:high_school_macroeconomics,validation,6.759371694177389
390,0.24343569118243,0.4076923131942749,0.720512866973877,0.8236407198671349,0.09327923594376981,mmlu:high_school_macroeconomics,test,60.731894480995834
29,0.27584976368937003,0.20689654350280762,0.6551724076271057,0.5760869565217391,0.12405710795830037,mmlu:high_school_mathematics,validation,5.179360277950764
270,0.27515238556596966,0.21481481194496155,0.6777777671813965,0.6886792452830188,0.09840854914100083,mmlu:high_school_mathematics,test,47.68314937315881
26,0.3592020617081569,0.38461539149284363,0.692307710647583,0.775,0.18644832189266497,mmlu:high_school_microeconomics,validation,4.133485186845064
238,0.2967457370597775,0.3529411852359772,0.6932773590087891,0.8121134817563388,0.15574120373285116,mmlu:high_school_microeconomics,test,37.14009636454284
17,0.2857932904187371,0.1764705926179886,0.529411792755127,0.7619047619047619,0.22794118698905497,mmlu:high_school_physics,validation,3.1857475265860558
151,0.2554385819971956,0.2384105920791626,0.6225165724754333,0.68756038647343,0.1723923837112275,mmlu:high_school_physics,test,27.724781113676727
60,0.19416864663362504,0.6666666865348816,0.8500000238418579,0.88625,0.0682291626930237,mmlu:high_school_psychology,validation,10.841378756798804
545,0.1433908978733448,0.5779816508293152,0.8055046200752258,0.900151828847481,0.0693950712133985,mmlu:high_school_psychology,test,98.31550581753254
23,0.3015221720156462,0.21739131212234497,0.6086956858634949,0.9,0.23369564958240677,mmlu:high_school_statistics,validation,5.705051434226334
216,0.30063862698497595,0.25462964177131653,0.6111111044883728,0.6953133822699039,0.1713143777516153,mmlu:high_school_statistics,test,53.09669530019164
22,0.3545274382287806,0.4545454680919647,0.8636363744735718,0.8583333333333334,0.10156252167441629,mmlu:high_school_us_history,validation,11.528887573629618
204,0.17592102756687242,0.5098039507865906,0.7647058963775635,0.8556730769230769,0.08663022899862578,mmlu:high_school_us_history,test,105.45184280909598
23,0.2194541407668072,0.695652186870575,0.8260869979858398,0.7276785714285714,0.20584238093832263,mmlu:human_aging,validation,3.4456561421975493
223,0.14760852047146167,0.5650224685668945,0.6681614518165588,0.7646866306660121,0.11280828848013431,mmlu:human_aging,test,32.65596174541861
12,0.22142004470030466,0.4166666865348816,0.6666666865348816,0.6285714285714286,0.1432291567325592,mmlu:human_sexuality,validation,1.8712386535480618
131,0.1987735817905601,0.5038167834281921,0.6641221642494202,0.7534965034965035,0.14074428436410336,mmlu:human_sexuality,test,19.60811080597341
13,0.06837312533305243,0.9230769872665405,0.8461538553237915,0.8333333333333334,0.15564902929159313,mmlu:international_law,validation,3.013184835202992
121,0.17680267731020272,0.6198346614837646,0.7272726893424988,0.8017391304347826,0.13481405648318207,mmlu:international_law,test,27.02551420032978
11,0.286516777493737,0.3636363744735718,0.6363636255264282,1.0,0.2734375,mmlu:jurisprudence,validation,1.8062378307804465
108,0.1532497626763803,0.5370370149612427,0.7407407760620117,0.8131034482758621,0.0799696042581841,mmlu:jurisprudence,test,16.864816822111607
18,0.3358286999993854,0.6111111044883728,0.7777777910232544,0.8246753246753247,0.12239582008785675,mmlu:logical_fallacies,validation,2.9661391098052263
163,0.2450139848001164,0.460122674703598,0.7791410684585571,0.8612878787878788,0.05320168931060042,mmlu:logical_fallacies,test,26.241365399211645
11,0.40013994411988685,0.09090909361839294,0.8181818723678589,0.8,0.20561080087314954,mmlu:machine_learning,validation,2.550382124260068
112,0.3977437043296439,0.1785714328289032,0.7589285969734192,0.8953804347826086,0.12370953176702773,mmlu:machine_learning,test,25.05084607191384
11,0.20673700354316019,0.7272727489471436,0.9090909361839294,1.0,0.21839489178224042,mmlu:management,validation,1.684212937951088
103,0.12092417912575805,0.6504854559898376,0.6990291476249695,0.7450248756218905,0.08589957350666083,mmlu:management,test,14.86592288594693
25,0.21198787808418276,0.7199999690055847,0.9199999570846558,0.9761904761904762,0.1153124976158142,mmlu:marketing,validation,4.0243197763338685
234,0.06930439925601341,0.7350427508354187,0.8076923489570618,0.8358964741185296,0.059962623394452574,mmlu:marketing,test,36.8662078846246
11,0.25299415263262665,0.7272727489471436,1.0,1.0,0.17578125541860407,mmlu:medical_genetics,validation,1.7603596802800894
100,0.2445371460914612,0.4399999976158142,0.7299999594688416,0.8482142857142857,0.10386716842651365,mmlu:medical_genetics,test,15.047795103862882
38,0.2962443279592614,0.4736842215061188,0.6052631735801697,0.6638888888888889,0.2694284523788251,mmlu:moral_disputes,validation,6.525117451325059
346,0.28987571493738645,0.4566473960876465,0.5924855470657349,0.6908665499596014,0.2031249931092896,mmlu:moral_disputes,test,58.14052950963378
33,0.2792005322196267,0.42424243688583374,0.8181818723678589,0.8853383458646616,0.09765625000000001,mmlu:nutrition,validation,6.825524958781898
306,0.2827262636882807,0.34967321157455444,0.7254902124404907,0.8313765087117833,0.13253072656568932,mmlu:nutrition,test,64.46846450213343
34,0.3411564248449662,0.5,0.6176470518112183,0.7231833910034602,0.1721047776586869,mmlu:philosophy,validation,5.113391498103738
311,0.22830934798602504,0.5659164190292358,0.6270096302032471,0.7040193602693603,0.1659465259677728,mmlu:philosophy,test,45.790369915775955
35,0.3279626761163984,0.37142857909202576,0.6571428775787354,0.7762237762237763,0.21986607653754098,mmlu:prehistory,validation,6.553695636801422
324,0.21820136316028643,0.49074074625968933,0.7283950448036194,0.8112064036592338,0.12002073412324174,mmlu:prehistory,test,59.37082716077566
69,0.3085899724476579,0.37681159377098083,0.5942029356956482,0.7200357781753131,0.20193614562352497,mmlu:professional_psychology,validation,13.67846461199224
612,0.29073475067522014,0.370915025472641,0.6405228972434998,0.7793752503003604,0.17286431516697204,mmlu:professional_psychology,test,116.73387157917023
12,0.4532647728919983,0.5,0.5833333730697632,0.8055555555555556,0.2763671974341075,mmlu:public_relations,validation,2.033192027360201
110,0.1969049795107408,0.5454545021057129,0.699999988079071,0.8083333333333333,0.1159801130945032,mmlu:public_relations,test,17.438253054395318
27,0.39107466516671363,0.48148149251937866,0.6666666865348816,0.771978021978022,0.1694155269198947,mmlu:security_studies,validation,8.442020154558122
245,0.3184955729513752,0.359183669090271,0.6448979377746582,0.7453676896352055,0.18019770359506412,mmlu:security_studies,test,75.88352347910404
22,0.15138669989325784,0.7727273106575012,0.8181818723678589,0.8823529411764706,0.15500710769133136,mmlu:sociology,validation,3.5947610968723893
201,0.14569157614043693,0.6815920472145081,0.7064676284790039,0.7746920620437957,0.12321205815272546,mmlu:sociology,test,32.446381158195436
11,0.15022957324981692,0.7272727489471436,0.8181818723678589,0.8333333333333334,0.19389204545454541,mmlu:us_foreign_policy,validation,1.8421382959932089
100,0.1405044427514076,0.699999988079071,0.699999988079071,0.7076190476190476,0.1649609446525574,mmlu:us_foreign_policy,test,15.819954296573997
18,0.2800848285357158,0.4444444477558136,0.6111111044883728,0.68125,0.2085503273540073,mmlu:virology,validation,2.8630904080346227
166,0.32562767956630295,0.40361443161964417,0.5783132314682007,0.6579225086687773,0.24449358898473073,mmlu:virology,test,24.90070178732276
19,0.07744067907333374,0.7894737124443054,0.7368420958518982,0.8083333333333333,0.10875821113586423,mmlu:world_religions,validation,2.814054832793772
171,0.10277482117825779,0.6491228342056274,0.8011695742607117,0.8739489489489489,0.04747243663843938,mmlu:world_religions,test,24.32453901693225
