N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.22207549244165425,0.3499999940395355,0.6100000143051147,0.6013186813186813,0.1251953220367432,mmlu:college_mathematics,test,30.56622841116041
22,0.44476605409925635,0.3636363744735718,0.7272727489471436,0.7946428571428571,0.23774857141754843,mmlu:college_medicine,validation,6.260329424403608
173,0.2831535918175141,0.46820807456970215,0.6011560559272766,0.6802871712292001,0.19203847026549326,mmlu:college_medicine,test,50.12158101517707
11,0.38241077282212,0.4545454680919647,0.7272727489471436,0.8833333333333334,0.15269886905496768,mmlu:college_physics,validation,3.0558816166594625
102,0.38198426950211617,0.2352941334247589,0.6764706373214722,0.7150106837606837,0.09884343661513986,mmlu:college_physics,test,27.43606752436608
11,0.4523282159458507,0.6363636255264282,0.27272728085517883,0.42857142857142855,0.5181107954545455,mmlu:computer_security,validation,2.676069989800453
100,0.22826966643333435,0.6399999856948853,0.699999988079071,0.7467447916666666,0.09433594107627871,mmlu:computer_security,test,22.038086836226285
26,0.31178321288182187,0.46153849363327026,0.5384615659713745,0.5386904761904762,0.3012319619839008,mmlu:conceptual_physics,validation,5.308152529411018
235,0.3176226870810733,0.4170212745666504,0.591489315032959,0.653210189185163,0.1765624926445332,mmlu:conceptual_physics,test,47.313136383891106
12,0.4958619525035222,0.3333333432674408,0.5,0.5,0.318684900800387,mmlu:econometrics,validation,3.8567367382347584
114,0.32211975701022566,0.31578946113586426,0.6052631735801697,0.653846153846154,0.16865407374867222,mmlu:econometrics,test,36.25537316966802
16,0.46082551777362823,0.5,0.5625,0.5625,0.1994628943502903,mmlu:electrical_engineering,validation,3.866541838273406
145,0.22342124005843855,0.5034482479095459,0.6068965196609497,0.6909246575342466,0.1582974096824383,mmlu:electrical_engineering,test,34.41502659302205
41,0.23956186524251613,0.4146341383457184,0.5853658318519592,0.5686274509803921,0.19588414924900707,mmlu:elementary_mathematics,validation,12.346679124049842
378,0.3091333003113509,0.33068782091140747,0.6005290746688843,0.5984664031620552,0.141451721784299,mmlu:elementary_mathematics,test,112.7628606390208
14,0.5245533159800939,0.0714285746216774,0.6428571939468384,0.23076923076923073,0.20172991071428575,mmlu:formal_logic,validation,4.627565789036453
126,0.33890555160386227,0.2777777910232544,0.7539682984352112,0.7337519623233909,0.05028524285271055,mmlu:formal_logic,test,40.15649981144816
10,0.47131555378437046,0.20000000298023224,0.5,1.0,0.25312499403953553,mmlu:global_facts,validation,2.45348478294909
100,0.3192180448770523,0.29999998211860657,0.6399999856948853,0.5552380952380952,0.13722655951976775,mmlu:global_facts,test,23.752785860560834
32,0.3195789000019431,0.59375,0.625,0.6761133603238867,0.15112305618822575,mmlu:high_school_biology,validation,9.533759170211852
310,0.17259021468700902,0.6709677577018738,0.7161290049552917,0.756386689291101,0.10389365284673628,mmlu:high_school_biology,test,91.87854233570397
22,0.35463312945582653,0.40909093618392944,0.6818181872367859,0.6752136752136751,0.1834161958911202,mmlu:high_school_chemistry,validation,6.297415249980986
203,0.23890778906826904,0.403940886259079,0.6157635450363159,0.6305684337835115,0.14774476248642496,mmlu:high_school_chemistry,test,56.02777967788279
9,0.2205338610543145,0.6666666865348816,0.6666666865348816,0.7222222222222223,0.1753472222222222,mmlu:high_school_computer_science,validation,3.4817242473363876
100,0.16224209606647488,0.5999999642372131,0.6800000071525574,0.744375,0.13632811665534977,mmlu:high_school_computer_science,test,38.69455663859844
22,0.20017560097304254,0.7272727489471436,0.6818181872367859,0.7291666666666666,0.2075639231638475,mmlu:high_school_geography,validation,5.243597486056387
198,0.17760831268146784,0.7070707082748413,0.7727272510528564,0.7889162561576355,0.056226348034059175,mmlu:high_school_geography,test,46.366905054077506
21,0.22653476397196454,0.7142857313156128,0.8571428656578064,0.8888888888888888,0.11886159295127503,mmlu:high_school_government_and_politics,validation,5.337295891717076
193,0.1327874672845237,0.7927460670471191,0.8393782377243042,0.8491830065359477,0.05001213451741273,mmlu:high_school_government_and_politics,test,48.71807253733277
43,0.2917576972828355,0.4651162624359131,0.604651153087616,0.782608695652174,0.19431324476419495,mmlu:high_school_macroeconomics,validation,10.111882796511054
390,0.2419572834021006,0.5307692289352417,0.7051282525062561,0.7647237401335762,0.10005007004126522,mmlu:high_school_macroeconomics,test,91.33087824378163
29,0.27030036881052216,0.24137930572032928,0.7586206793785095,0.5551948051948051,0.12850214695108345,mmlu:high_school_mathematics,validation,8.398144286125898
270,0.23570811527746693,0.28148147463798523,0.67037034034729,0.5724023331524688,0.06743345326847501,mmlu:high_school_mathematics,test,78.17083991039544
26,0.20957786074051493,0.6153846383094788,0.692307710647583,0.69375,0.21589542810733503,mmlu:high_school_microeconomics,validation,6.164613916538656
238,0.19670617442671992,0.5882353186607361,0.6344538331031799,0.7057580174927113,0.15278689125004938,mmlu:high_school_microeconomics,test,55.834422485902905
17,0.521738374934477,0.23529411852359772,0.529411792755127,0.5384615384615384,0.2867646953638862,mmlu:high_school_physics,validation,5.219089690595865
151,0.3349980257994292,0.33112582564353943,0.5629138946533203,0.5689108910891089,0.19075951749915315,mmlu:high_school_physics,test,45.592838677577674
60,0.11629870285590493,0.8000000715255737,0.8166667222976685,0.8550347222222222,0.10338542262713113,mmlu:high_school_psychology,validation,17.8504598448053
545,0.1344845986147539,0.7486238479614258,0.7908256649971008,0.8151388292543296,0.03601634261804981,mmlu:high_school_psychology,test,161.40472091641277
23,0.31505882221719494,0.3478260934352875,0.47826087474823,0.575,0.2916100595308387,mmlu:high_school_statistics,validation,8.301640621386468
216,0.24621717742195837,0.3611111044883728,0.6342592835426331,0.6236064659977704,0.15963180777099398,mmlu:high_school_statistics,test,78.58370306808501
22,0.21577529880133545,0.7272727489471436,0.7272727489471436,0.7604166666666667,0.12411221861839299,mmlu:high_school_us_history,validation,18.045165430754423
204,0.14957182956676854,0.7549020051956177,0.7843137383460999,0.7596753246753247,0.05445771182284636,mmlu:high_school_us_history,test,167.7816563239321
23,0.2071259449357572,0.695652186870575,0.695652186870575,0.6428571428571428,0.12381113612133522,mmlu:human_aging,validation,4.760865134187043
223,0.17858105336604096,0.6412556171417236,0.7309417128562927,0.7922202797202798,0.06267517003243281,mmlu:human_aging,test,45.535662641748786
12,0.2582124645511309,0.4166666865348816,0.75,0.942857142857143,0.2949218650658925,mmlu:human_sexuality,validation,2.5819580480456352
131,0.20436140621891458,0.6106870174407959,0.694656491279602,0.711642156862745,0.09667222417947899,mmlu:human_sexuality,test,27.963493361137807
13,0.1019190962498005,0.8461538553237915,0.8461538553237915,0.8409090909090909,0.045072106214670074,mmlu:international_law,validation,4.451586368493736
121,0.15326742569277113,0.7520660758018494,0.8347107172012329,0.8355311355311354,0.028344536123196915,mmlu:international_law,test,40.43913200031966
11,0.2831841653043573,0.4545454680919647,0.9090909361839294,1.0,0.24112215909090912,mmlu:jurisprudence,validation,2.6572374934330583
108,0.08379791428645453,0.75,0.75,0.8081847279378143,0.06749132551528789,mmlu:jurisprudence,test,25.283358528278768
18,0.24711839689148796,0.7222222089767456,0.6666666865348816,0.6076923076923076,0.17100693119896782,mmlu:logical_fallacies,validation,4.430927647277713
163,0.1738014663655334,0.6809815764427185,0.7361962795257568,0.732068607068607,0.09116181712940426,mmlu:logical_fallacies,test,39.72504192683846
11,0.39722792126915674,0.27272728085517883,0.6363636255264282,0.9583333333333334,0.14346591450951318,mmlu:machine_learning,validation,3.7763710850849748
112,0.43705505877733225,0.2857142984867096,0.7053571939468384,0.788671875,0.06644112989306453,mmlu:machine_learning,test,37.49764692410827
11,0.10703215273943814,0.8181818723678589,0.8181818723678589,0.9444444444444444,0.2347301027991555,mmlu:management,validation,2.2982645817101
103,0.1312992786898196,0.7281553745269775,0.7864077687263489,0.8104761904761906,0.08089350554549578,mmlu:management,test,20.694111734628677
25,0.1628538346290588,0.7999999523162842,0.8399999737739563,0.78,0.11999999523162841,mmlu:marketing,validation,6.0064749121665955
234,0.06541628677111408,0.8162393569946289,0.811965823173523,0.8428101789845367,0.0682592195832831,mmlu:marketing,test,55.418208591639996
11,0.19265199791301382,0.7272727489471436,0.8181818723678589,0.9166666666666667,0.1260653571649031,mmlu:medical_genetics,validation,2.5219827331602573
100,0.2191424548625946,0.5699999928474426,0.6699999570846558,0.7564259485924112,0.13273436427116397,mmlu:medical_genetics,test,21.39938115607947
38,0.3022773210939608,0.44736841320991516,0.6842105388641357,0.7549019607843137,0.1566611842105263,mmlu:moral_disputes,validation,10.195746384561062
346,0.20743531005920018,0.6040462255477905,0.6618496775627136,0.7155030908392414,0.14054598319048134,mmlu:moral_disputes,test,90.69062858913094
33,0.1475859121842818,0.696969747543335,0.696969747543335,0.7369565217391305,0.13008996573361487,mmlu:nutrition,validation,10.649538211524487
306,0.20150976681631375,0.5980392098426819,0.6666666865348816,0.6961437647163357,0.1208767538366754,mmlu:nutrition,test,99.20525124203414
34,0.3621428082971012,0.5588235259056091,0.8529411554336548,0.9105263157894736,0.09087774508139668,mmlu:philosophy,validation,7.160996598191559
311,0.26314713976007564,0.6141479015350342,0.668810248374939,0.718630017452007,0.12791399403783668,mmlu:philosophy,test,64.14633101131767
35,0.2644531607627869,0.6571428775787354,0.6857143044471741,0.7844202898550725,0.1613839217594692,mmlu:prehistory,validation,10.688335694372654
324,0.2409034050357194,0.6018518805503845,0.7006173133850098,0.7521765056648777,0.10416667126579048,mmlu:prehistory,test,97.7224193783477
69,0.2261889499166737,0.5942029356956482,0.6666666865348816,0.6959930313588849,0.14407836267913599,mmlu:professional_psychology,validation,21.697860358282924
612,0.24644452893461277,0.5539215803146362,0.5964052081108093,0.6757593439009368,0.19113815765754852,mmlu:professional_psychology,test,188.9963596649468
12,0.44714824855327606,0.5,0.6666666865348816,0.8055555555555556,0.14160158236821493,mmlu:public_relations,validation,3.05411390773952
110,0.1626250435005535,0.6272727251052856,0.699999988079071,0.7949805585012372,0.10099431005391207,mmlu:public_relations,test,26.415547595359385
27,0.34244441103052203,0.5555555820465088,0.7037037014961243,0.7472222222222222,0.18663193782170612,mmlu:security_studies,validation,13.975011377595365
245,0.23526021266470148,0.6408162713050842,0.7387754917144775,0.775911986103069,0.06564093755216016,mmlu:security_studies,test,126.61871162895113
22,0.11265508424152026,0.8181818723678589,0.9090909361839294,0.9027777777777778,0.13050426136363635,mmlu:sociology,validation,5.369431720115244
201,0.16373492547528665,0.7661691308021545,0.8258706331253052,0.8180436584691904,0.039975890472753725,mmlu:sociology,test,48.988926792517304
11,0.07595292546532369,0.9090909361839294,1.0,1.0,0.18572444265538995,mmlu:us_foreign_policy,validation,2.7069414481520653
100,0.13912511348724363,0.7699999809265137,0.7799999713897705,0.7557876905702993,0.07703125834465026,mmlu:us_foreign_policy,test,23.811788068152964
18,0.45080843567848206,0.4444444477558136,0.6111111044883728,0.70625,0.24565972884496054,mmlu:virology,validation,4.123381190933287
166,0.3379125191145632,0.46987950801849365,0.5481927394866943,0.5938228438228438,0.2644249093101685,mmlu:virology,test,35.235999930649996
19,0.1464866587990209,0.7894737124443054,0.8947368264198303,0.9333333333333333,0.14514803258996262,mmlu:world_religions,validation,3.8610519096255302
171,0.08514788851403356,0.7836257219314575,0.7894737124443054,0.7677490923759581,0.0743329870073419,mmlu:world_religions,test,33.96778897661716
18,0.1720835847987069,0.8333333134651184,0.7777777910232544,0.7777777777777778,0.13476563162273827,mmlu:high_school_european_history,validation,27.47854217677377
165,0.21913791316928286,0.6848484873771667,0.7757575511932373,0.7920353982300885,0.06946023052388973,mmlu:high_school_european_history,test,198.05191895691678
26,0.2755839412028973,0.6153846383094788,0.8461538553237915,0.8875,0.04837740384615384,mmlu:high_school_world_history,validation,17.289760229876265
237,0.14447074443227628,0.7383966445922852,0.7679324746131897,0.8030875576036866,0.07855354507261185,mmlu:high_school_world_history,test,147.65701372898184
86,0.1663382084563721,0.6627907156944275,0.7093023061752319,0.8021778584392015,0.16170057446457617,mmlu:miscellaneous,validation,12.450602380093187
783,0.12437413927848005,0.7407407164573669,0.810983419418335,0.849859860710039,0.03915728158573237,mmlu:miscellaneous,test,117.44155764509924
100,0.40612256377935413,0.25,0.75,0.7082666666666667,0.05312498629093168,mmlu:moral_scenarios,validation,26.286884068045765
895,0.41758067374788854,0.22234636545181274,0.7530726194381714,0.7226181193322937,0.04373252984531767,mmlu:moral_scenarios,test,232.943480968941
31,0.3145434991005928,0.4516128897666931,0.5161290168762207,0.6176470588235294,0.2986391186714173,mmlu:professional_accounting,validation,9.358671349938959
282,0.18436649832742436,0.40425533056259155,0.5709219574928284,0.6568765664160401,0.18935615500659805,mmlu:professional_accounting,test,84.066463469062
170,0.3331159968586529,0.38235294818878174,0.5352941155433655,0.5824175824175823,0.23749999123461105,mmlu:professional_law,validation,118.50247864285484
1534,0.3078311076375621,0.4002607464790344,0.5345501899719238,0.6188871972808384,0.22346346478574122,mmlu:professional_law,test,1083.7632146098185
31,0.26948743289516824,0.4838709533214569,0.5483871102333069,0.6416666666666666,0.21433972351012698,mmlu:professional_medicine,validation,14.781788150779903
272,0.12061821483075617,0.529411792755127,0.5992646813392639,0.6424967447916667,0.1642779199516072,mmlu:professional_medicine,test,130.99653670797125
