N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
35,0.28197580661092486,0.6285714507102966,0.6285714507102966,0.7867132867132867,0.27209821258272443,mmlu:prehistory,validation,5.716855939477682
324,0.22339169110780882,0.694444477558136,0.75,0.7550392817059484,0.07706403162008452,mmlu:prehistory,test,50.95125054940581
69,0.22608563606289844,0.695652186870575,0.6811594367027283,0.7371031746031746,0.10439311335052268,mmlu:professional_psychology,validation,11.818528689444065
612,0.2664357298145107,0.6339869499206543,0.6519607901573181,0.6928790040500736,0.11007073258652408,mmlu:professional_psychology,test,100.09072632342577
12,0.26158108562231064,0.5833333730697632,0.5,0.5714285714285714,0.3170572966337204,mmlu:public_relations,validation,1.83245050907135
110,0.22478932277722788,0.7090908885002136,0.699999988079071,0.7365785256410255,0.16416904655369843,mmlu:public_relations,test,14.710297383368015
27,0.3245889036743729,0.6296296119689941,0.6296296119689941,0.6088235294117648,0.20124420413264518,mmlu:security_studies,validation,7.47547135129571
245,0.21974348024446136,0.7102040648460388,0.7224489450454712,0.7075036425449247,0.06396682846302888,mmlu:security_studies,test,66.45955039933324
22,0.09642345796931874,0.9090909361839294,0.9090909361839294,0.425,0.10475853627378293,mmlu:sociology,validation,3.1390569992363453
201,0.13830913773816617,0.8208954930305481,0.8208954930305481,0.830050505050505,0.07695898013328435,mmlu:sociology,test,27.02742212638259
11,0.09940765662626785,0.9090909361839294,0.8181818723678589,0.7,0.02627839283509685,mmlu:us_foreign_policy,validation,1.6815727837383747
100,0.14309368431568148,0.8399999737739563,0.8100000023841858,0.6075148809523809,0.04285155773162838,mmlu:us_foreign_policy,test,13.393874742090702
18,0.30171945194403327,0.6111111044883728,0.5,0.564935064935065,0.24110243055555552,mmlu:virology,validation,2.5059413388371468
166,0.4164716989161021,0.48192769289016724,0.5542168617248535,0.615831517792302,0.23209242217512022,mmlu:virology,test,20.997503351420164
19,0.16103511421303995,0.8421052694320679,0.7894737124443054,0.8333333333333333,0.2201891259143227,mmlu:world_religions,validation,2.497841078788042
171,0.14073904303082252,0.8304093480110168,0.8070175647735596,0.7226809130645945,0.0715917254749097,mmlu:world_religions,test,20.925560608506203
