N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1932914690537886,0.4545454680919647,0.5454545617103577,0.65,0.20987215909090912,mmlu:machine_learning,validation,3.8193605095148087
112,0.18735468520649845,0.2232142984867096,0.7053571939468384,0.6829885057471264,0.06441824457475116,mmlu:machine_learning,test,38.133209036663175
11,0.29477962851524353,0.7272727489471436,0.8181818723678589,0.9166666666666667,0.1960227381099354,mmlu:management,validation,2.5188671369105577
103,0.1068603326973406,0.7475728392601013,0.7864077687263489,0.8054445554445555,0.08093144071912303,mmlu:management,test,21.28764209896326
25,0.22258920907974244,0.8399999737739563,0.7999999523162842,0.8333333333333334,0.11640625953674319,mmlu:marketing,validation,6.237405046820641
234,0.06791656356082004,0.7948718070983887,0.8205128908157349,0.8525985663082437,0.07356769712562232,mmlu:marketing,test,56.2530182171613
11,0.175534191456708,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.1732954599640586,mmlu:medical_genetics,validation,2.749843532219529
100,0.0994383627176285,0.5799999833106995,0.6899999976158142,0.7672413793103448,0.07585937321186066,mmlu:medical_genetics,test,21.706560276448727
38,0.1543007398906507,0.5263158082962036,0.5789473652839661,0.7597222222222222,0.23108552945287605,mmlu:moral_disputes,validation,10.416523341089487
346,0.059415277029048495,0.6127167344093323,0.6849710941314697,0.7298296254576175,0.07932171914618832,mmlu:moral_disputes,test,91.11645013280213
33,0.23766914010047915,0.8181818723678589,0.7575757503509521,0.6882716049382717,0.1583806709809737,mmlu:nutrition,validation,11.063715098425746
306,0.06904099638165992,0.6209150552749634,0.6699346303939819,0.6867513611615245,0.06678922756824615,mmlu:nutrition,test,99.71219487115741
34,0.1779857908978182,0.6176470518112183,0.8235294222831726,0.8717948717948718,0.10880053744596596,mmlu:philosophy,validation,7.576756009832025
311,0.099086810346585,0.6430867910385132,0.7106109261512756,0.7637612612612613,0.05186144121206844,mmlu:philosophy,test,64.72388540767133
35,0.13454935635839188,0.6285714507102966,0.6000000238418579,0.7255244755244756,0.24308036736079625,mmlu:prehistory,validation,10.983571106567979
324,0.060393713138721605,0.6388888955116272,0.7253086566925049,0.7744952310169699,0.06049864178086507,mmlu:prehistory,test,98.20766111649573
69,0.1555536251137222,0.5797101259231567,0.6086956858634949,0.7327586206896551,0.1420403079710145,mmlu:professional_psychology,validation,21.963034776970744
612,0.07328161334290223,0.563725471496582,0.6307189464569092,0.6988872604896055,0.11559182941134462,mmlu:professional_psychology,test,190.14922779984772
12,0.4181080882747968,0.5,0.5833333730697632,0.6388888888888888,0.1878255158662796,mmlu:public_relations,validation,3.2467783726751804
110,0.11103511615232987,0.6363636255264282,0.6727272272109985,0.7533928571428571,0.11431106925010677,mmlu:public_relations,test,26.78697525151074
27,0.27540086706479394,0.5925925970077515,0.6296296119689941,0.6363636363636364,0.11921295634022466,mmlu:security_studies,validation,14.207397256046534
245,0.06565535506423639,0.6326530575752258,0.636734664440155,0.6787096774193548,0.07904973735614701,mmlu:security_studies,test,126.96571536362171
22,0.1578742184422233,0.8181818723678589,0.8636363744735718,0.875,0.13565341450951318,mmlu:sociology,validation,5.599143881350756
201,0.058580728312629976,0.7611939907073975,0.8009949922561646,0.7973856209150327,0.048760116100311265,mmlu:sociology,test,49.472917921841145
11,0.13462728261947632,0.9090909361839294,0.9090909361839294,1.0,0.2535511255264282,mmlu:us_foreign_policy,validation,2.9179575461894274
100,0.07326998978853227,0.8399999737739563,0.7999999523162842,0.6837797619047619,0.08886717319488524,mmlu:us_foreign_policy,test,24.10022863186896
18,0.23515296479066214,0.4444444477558136,0.5555555820465088,0.7625,0.20312500331136915,mmlu:virology,validation,4.329833727329969
166,0.17702021404921295,0.4337349236011505,0.5662650465965271,0.6035756501182034,0.18185239060815556,mmlu:virology,test,35.59861820191145
19,0.09971126129752711,0.7894737124443054,0.8947368264198303,0.95,0.11821546993757549,mmlu:world_religions,validation,3.970862276852131
171,0.045808115723537435,0.7660818696022034,0.7894737124443054,0.847614503816794,0.09030061995076853,mmlu:world_religions,test,34.48148856498301
