N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
310,0.048362873927239466,0.7612903118133545,0.7483870983123779,0.75521071919377,0.06316784005011282,mmlu:high_school_biology,test,49.636981673538685
22,0.2727140621705489,0.40909093618392944,0.4545454680919647,0.3589743589743589,0.2704190395095132,mmlu:high_school_chemistry,validation,3.6115125752985477
203,0.0433371491326487,0.49753692746162415,0.5763546824455261,0.6107551931663754,0.12476907193367118,mmlu:high_school_chemistry,test,31.285223308950663
9,0.30006859368748134,0.6666666865348816,0.6666666865348816,0.7500000000000001,0.182291673289405,mmlu:high_school_computer_science,validation,2.1121499575674534
100,0.11858341723680496,0.7099999785423279,0.7299999594688416,0.7292374939290918,0.09558592557907106,mmlu:high_school_computer_science,test,22.19282717630267
22,0.1868173561312936,0.8181818723678589,0.8636363744735718,0.7986111111111112,0.2270951758731495,mmlu:high_school_geography,validation,3.1125475987792015
198,0.042638691085757637,0.8030303120613098,0.7171717286109924,0.7027898726011934,0.09238871811616302,mmlu:high_school_geography,test,26.558897972106934
21,0.1652633065269107,0.8571428656578064,0.8571428656578064,0.9074074074074074,0.13857887472425187,mmlu:high_school_government_and_politics,validation,3.108698606491089
193,0.06964580568007236,0.8860103487968445,0.803108811378479,0.8326687931951089,0.17232026306458706,mmlu:high_school_government_and_politics,test,27.026195283979177
43,0.09646035349646279,0.6511628031730652,0.7209302186965942,0.7607142857142857,0.04069768550784088,mmlu:high_school_macroeconomics,validation,5.858903929591179
390,0.08572401801745097,0.6589744091033936,0.692307710647583,0.7383341622538836,0.041576526715205266,mmlu:high_school_macroeconomics,test,51.414222322404385
29,0.1284651951543216,0.17241379618644714,0.7586206793785095,0.49583333333333335,0.10721980703288114,mmlu:high_school_mathematics,validation,4.74869803711772
270,0.03020204636785718,0.3296296298503876,0.6296296119689941,0.5681916940840525,0.02194734458570124,mmlu:high_school_mathematics,test,42.69090787321329
26,0.13191320575200594,0.7307692766189575,0.692307710647583,0.6578947368421053,0.05874400643201974,mmlu:high_school_microeconomics,validation,3.672651708126068
238,0.030695300893623278,0.6596639156341553,0.6722689270973206,0.673861759849021,0.05618104488909742,mmlu:high_school_microeconomics,test,32.15795736759901
17,0.1646684846457313,0.23529411852359772,0.3529411852359772,0.5865384615384616,0.3678768522599164,mmlu:high_school_physics,validation,2.933349072933197
151,0.06492353689591618,0.3642384111881256,0.5496688485145569,0.6136363636363635,0.10590853201632465,mmlu:high_school_physics,test,24.69496349617839
60,0.07903729677200318,0.8833333849906921,0.9000000357627869,0.9690026954177897,0.2004557321468989,mmlu:high_school_psychology,validation,9.401891581714153
545,0.028622165459011705,0.8220183849334717,0.8477064371109009,0.8320715206185567,0.09743404410301,mmlu:high_school_psychology,test,83.5749590806663
23,0.15591587709343957,0.52173912525177,0.52173912525177,0.6022727272727272,0.15081523034883582,mmlu:high_school_statistics,validation,5.046332933008671
216,0.10977748919416358,0.5833333134651184,0.6203703880310059,0.6285273368606702,0.05217375606298443,mmlu:high_school_statistics,test,46.24521593376994
22,0.16960746320811182,0.7727273106575012,0.7727273106575012,0.6882352941176471,0.17311789230866864,mmlu:high_school_us_history,validation,10.415461998432875
204,0.02896884039920921,0.774509847164154,0.7598039507865906,0.7576362135388003,0.07873775532432628,mmlu:high_school_us_history,test,95.60319685190916
23,0.23310406052547952,0.739130437374115,0.782608687877655,0.823529411764706,0.1214334031809931,mmlu:human_aging,validation,3.102326799184084
223,0.08127489004434495,0.695067286491394,0.739910364151001,0.7392789373814043,0.022228818303266423,mmlu:human_aging,test,28.324876077473164
12,0.21106761445601782,0.5833333730697632,0.75,0.7428571428571429,0.07714843749999999,mmlu:human_sexuality,validation,1.7561450898647308
131,0.09830181243765446,0.7938931584358215,0.6793892979621887,0.6461894586894587,0.05698356191620569,mmlu:human_sexuality,test,17.09247974306345
13,0.10491699897325957,0.9230769872665405,0.9230769872665405,1.0,0.2163461584311265,mmlu:international_law,validation,2.622535429894924
121,0.03945389907222148,0.7933883666992188,0.7438015937805176,0.71375,0.07741475253065756,mmlu:international_law,test,22.786343697458506
11,0.27590510249137884,0.6363636255264282,0.8181818723678589,1.0,0.2301136472008445,mmlu:jurisprudence,validation,1.6773850545287132
108,0.12125654766956967,0.8148148059844971,0.7407407760620117,0.6289772727272728,0.040509250980836374,mmlu:jurisprudence,test,14.737352415919304
18,0.2060670273171531,0.7222222089767456,0.7222222089767456,0.8230769230769232,0.03081596559948395,mmlu:logical_fallacies,validation,2.6598196551203728
163,0.09695961870298797,0.803680956363678,0.7116564512252808,0.6827290076335878,0.015145721611069763,mmlu:logical_fallacies,test,22.68085326999426
11,0.19873777573758908,0.27272728085517883,0.8181818723678589,0.9166666666666666,0.14275567098097366,mmlu:machine_learning,validation,2.2544319219887257
112,0.15616418660751413,0.3839285969734192,0.6964285969734192,0.765588136164476,0.012416308479649722,mmlu:machine_learning,test,21.331663876771927
11,0.16312451254237784,0.9090909361839294,0.9090909361839294,0.75,0.1924715746532787,mmlu:management,validation,1.5834582410752773
103,0.030339989847349907,0.8058252334594727,0.7766990661621094,0.7759036144578313,0.14092838995665022,mmlu:management,test,13.023564968258142
25,0.14843438386917113,0.8799999952316284,0.8799999952316284,0.9393939393939393,0.14453124761581418,mmlu:marketing,validation,3.579006515443325
234,0.04428763420153889,0.8632479310035706,0.8333333730697632,0.8327660891089108,0.12291335040687497,mmlu:marketing,test,31.88965869322419
11,0.13349167596210132,1.0,0.9090909361839294,,0.2645596590909091,mmlu:medical_genetics,validation,1.6690567657351494
100,0.12707915455102925,0.7299999594688416,0.7199999690055847,0.7201927955352613,0.06335935115814209,mmlu:medical_genetics,test,13.15047912672162
38,0.1759944950279437,0.6315789222717285,0.6578947305679321,0.7157738095238095,0.06291117793635316,mmlu:moral_disputes,validation,5.812802501022816
346,0.05619824699239234,0.7023121118545532,0.7052022814750671,0.711474689360342,0.06564984294031398,mmlu:moral_disputes,test,51.01781904697418
33,0.11191281134432013,0.7575757503509521,0.8181818723678589,0.8825,0.1882102128231164,mmlu:nutrition,validation,5.883613113313913
306,0.09457287922793745,0.741830050945282,0.6470588445663452,0.6493336307366308,0.10948988697887245,mmlu:nutrition,test,53.75177451595664
34,0.19238844776854794,0.7352941036224365,0.8529411554336548,0.9466666666666667,0.17715992997674385,mmlu:philosophy,validation,4.569023784250021
311,0.03374105787737191,0.7234726548194885,0.7363343834877014,0.7588630490956072,0.08329982581245937,mmlu:philosophy,test,39.88308725506067
35,0.1610248795577458,0.5714285969734192,0.7428571581840515,0.8399999999999999,0.03984373126711167,mmlu:prehistory,validation,5.8240701369941235
324,0.02580965797842287,0.7438271641731262,0.7469136118888855,0.7564115382692596,0.05422937042183348,mmlu:prehistory,test,51.94734890013933
69,0.11756880430207735,0.7101449370384216,0.7246376872062683,0.6989795918367347,0.023947024690932094,mmlu:professional_psychology,validation,12.049617636948824
612,0.051125217350869404,0.6797385811805725,0.6552287936210632,0.6911425627943486,0.0559193633155885,mmlu:professional_psychology,test,101.97296329960227
12,0.23227146267890927,0.5,0.75,0.7777777777777779,0.15624999006589257,mmlu:public_relations,validation,1.866427943110466
110,0.10444765849546953,0.6545454263687134,0.7363635897636414,0.7505482456140352,0.060369306260889245,mmlu:public_relations,test,15.114449921995401
27,0.09374405940373738,0.7407407760620117,0.7777777910232544,0.6928571428571428,0.11689814152540987,mmlu:security_studies,validation,7.562342505902052
245,0.08377163507500474,0.7591836452484131,0.6897959113121033,0.6638873701476217,0.07987885158889145,mmlu:security_studies,test,67.40111017227173
22,0.13413754918358542,0.8636363744735718,0.9090909361839294,0.736842105263158,0.19300426136363635,mmlu:sociology,validation,3.2197492234408855
201,0.0444455303956027,0.8507462739944458,0.7860696315765381,0.7722222222222223,0.10181515341374409,mmlu:sociology,test,27.720754463225603
11,0.18897322091189298,0.9090909361839294,0.9090909361839294,0.9,0.18288353356448084,mmlu:us_foreign_policy,validation,1.6992324069142342
100,0.07778476178646089,0.8799999952316284,0.8199999928474426,0.7750946969696969,0.11812502086162567,mmlu:us_foreign_policy,test,13.78447774425149
18,0.25925459795527983,0.6111111044883728,0.5555555820465088,0.5844155844155845,0.14908854828940502,mmlu:virology,validation,2.5897889472544193
166,0.2229399641594255,0.5361445546150208,0.5843373537063599,0.6238143878593317,0.15403803644410102,mmlu:virology,test,21.59695827960968
19,0.20469463342114497,0.8947368264198303,0.8421052694320679,0.9117647058823529,0.22635690789473686,mmlu:world_religions,validation,2.5623307414352894
171,0.05683245278938474,0.8304093480110168,0.7777777910232544,0.6954832442933463,0.0827850681996485,mmlu:world_religions,test,21.403532598167658
