N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.17821372909979386,0.4545454680919647,0.5454545617103577,0.7333333333333333,0.08629263531077992,mmlu:college_physics,validation,1.1464194159489125
102,0.1996084521798526,0.21568627655506134,0.7843137383460999,0.41647727272727275,0.20772058940401264,mmlu:college_physics,test,8.129105641040951
11,0.12465705925768072,0.5454545617103577,0.3636363744735718,0.45,0.16193182360042224,mmlu:computer_security,validation,1.1442910039331764
100,0.09803613364696503,0.5699999928474426,0.4099999964237213,0.4573643410852713,0.11777343988418582,mmlu:computer_security,test,7.305573701160029
26,0.15487189017809355,0.38461539149284363,0.6153846383094788,0.8125,0.0815805426010719,mmlu:conceptual_physics,validation,1.819805865176022
235,0.07419210482150952,0.42553192377090454,0.5744680762290955,0.575925925925926,0.007646298154871559,mmlu:conceptual_physics,test,13.701920681865886
12,0.22426709284385046,0.1666666716337204,0.1666666716337204,0.5,0.36067708333333337,mmlu:econometrics,validation,1.3088154941797256
114,0.15179891910469323,0.28947368264198303,0.28947368264198303,0.5,0.23787006578947367,mmlu:econometrics,test,10.64229165087454
16,0.20547708123922345,0.5625,0.4375,0.32539682539682546,0.3120117038488388,mmlu:electrical_engineering,validation,1.3329789380077273
145,0.08971572210048809,0.4275861978530884,0.5724138021469116,0.5889040031092111,0.0589170061308762,mmlu:electrical_engineering,test,10.872762796934694
41,0.13848892653860695,0.24390244483947754,0.7560975551605225,0.3193548387096774,0.12071262917867523,mmlu:elementary_mathematics,validation,3.832940975902602
378,0.08314153386486901,0.230158731341362,0.7698412537574768,0.4940948769601453,0.09832795539861003,mmlu:elementary_mathematics,test,31.89538888609968
14,0.13452591427734922,0.2142857164144516,0.7857142686843872,0.5,0.2036830357142857,mmlu:formal_logic,validation,1.5383587691467255
126,0.04521348386529893,0.3730158805847168,0.6269841194152832,0.5,0.04495287698412698,mmlu:formal_logic,test,11.753888979088515
10,0.3186369210481644,0.0,1.0,,0.4375,mmlu:global_facts,validation,1.1304772910661995
100,0.08433903574943544,0.30000001192092896,0.699999988079071,0.43047619047619046,0.13652343749999996,mmlu:global_facts,test,7.318252064986154
32,0.17761011514812708,0.34375,0.65625,0.44372294372294374,0.123291015625,mmlu:high_school_biology,validation,2.8807094891089946
310,0.05050483990100123,0.48064514994621277,0.5193548202514648,0.4959564800533578,0.010509055276070822,mmlu:high_school_biology,test,26.109642755938694
22,0.06607326187870721,0.3636363744735718,0.6363636255264282,0.6830357142857142,0.07972301136363635,mmlu:high_school_chemistry,validation,2.057281486922875
203,0.0466676843283799,0.3694581389427185,0.6256157755851746,0.5166145833333333,0.07206356378611677,mmlu:high_school_chemistry,test,16.84167842986062
9,0.2883785665035247,0.5555555820465088,0.4444444477558136,0.625,0.09852430555555558,mmlu:high_school_computer_science,validation,1.481353463139385
100,0.09103344589471818,0.3799999952316284,0.6200000047683716,0.5,0.07703125,mmlu:high_school_computer_science,test,12.888827664777637
18,0.3306613730059729,0.6111111044883728,0.3888888955116272,0.5,0.1814236111111111,mmlu:high_school_european_history,validation,6.953582481946796
165,0.14075853662057358,0.6121212244033813,0.38787877559661865,0.5,0.18243371212121212,mmlu:high_school_european_history,test,61.10922911786474
22,0.12117820300839165,0.6818181872367859,0.3181818127632141,0.5952380952380952,0.2679332603107799,mmlu:high_school_geography,validation,1.7137870639562607
198,0.10586895846357249,0.4898989796638489,0.5101010203361511,0.5074512605899766,0.07350853115621239,mmlu:high_school_geography,test,13.681617474881932
21,0.1786493942851112,0.6666666865348816,0.3333333432674408,0.6071428571428572,0.2890625028383164,mmlu:high_school_government_and_politics,validation,1.8655399749986827
193,0.09154047419370147,0.6891191601753235,0.3108808398246765,0.5167293233082707,0.3099902837387638,mmlu:high_school_government_and_politics,test,15.335304697044194
43,0.14036800764327825,0.3255814015865326,0.6744186282157898,0.41502463054187194,0.09120638980421913,mmlu:high_school_macroeconomics,validation,3.2133613070473075
390,0.029747987175599115,0.4384615421295166,0.5615384578704834,0.48894496515260755,0.020252380157128318,mmlu:high_school_macroeconomics,test,27.41840929002501
29,0.0965060406717761,0.4137931168079376,0.5862069129943848,0.5980392156862746,0.12095905172413796,mmlu:high_school_mathematics,validation,2.5801626180764288
270,0.05462032037752647,0.25925925374031067,0.7407407164573669,0.45532142857142854,0.03509836616339505,mmlu:high_school_mathematics,test,21.800711412914097
26,0.3137267323640676,0.26923078298568726,0.7307692170143127,0.33458646616541354,0.20477767174060524,mmlu:high_school_microeconomics,validation,2.1416587640997022
238,0.08233299976637382,0.4495798349380493,0.5420168042182922,0.5225797246201042,0.016527714849520092,mmlu:high_school_microeconomics,test,16.85074408701621
17,0.135624300031101,0.4117647111415863,0.5882353186607361,0.4571428571428572,0.070312475456911,mmlu:high_school_physics,validation,1.816502822097391
151,0.10170582963141386,0.2847682237625122,0.7019867300987244,0.5380060292850991,0.18444743259063623,mmlu:high_school_physics,test,13.284192744176835
60,0.167490786810716,0.6833333373069763,0.3166666626930237,0.5661103979460848,0.25664060115814213,mmlu:high_school_psychology,validation,5.230819639982656
545,0.07126192281005582,0.6293578147888184,0.37064221501350403,0.48212481598014034,0.20331136524130444,mmlu:high_school_psychology,test,45.42264446010813
23,0.1275557771972988,0.3478260934352875,0.6521739363670349,0.5,0.15217391304347827,mmlu:high_school_statistics,validation,2.8025057408958673
216,0.1062640449791043,0.25925925374031067,0.7407407164573669,0.5,0.2407407407407407,mmlu:high_school_statistics,test,24.42034600302577
22,0.2552962045777928,0.6818181872367859,0.3181818127632141,0.5,0.22869318181818182,mmlu:high_school_us_history,validation,6.570916692959145
204,0.09984620470626682,0.5686274766921997,0.4313725531101227,0.5,0.11550245098039214,mmlu:high_school_us_history,test,58.998454567976296
26,0.15238313491527855,0.5769230723381042,0.42307692766189575,0.5,0.12770432692307693,mmlu:high_school_world_history,validation,5.8854582731146365
237,0.1755296935009051,0.6455696225166321,0.3544303774833679,0.5,0.19635087025316456,mmlu:high_school_world_history,test,47.9554683631286
23,0.2850923564123071,0.6521739363670349,0.3478260934352875,0.47916666666666663,0.24303668737411493,mmlu:human_aging,validation,1.6066731049213558
223,0.07290999691582581,0.5650224089622498,0.43497759103775024,0.5348960890198003,0.15593470586254993,mmlu:human_aging,test,13.553946567932144
12,0.2745535920063654,0.5833333134651184,0.4166666567325592,0.6,0.19824219743410745,mmlu:human_sexuality,validation,1.0731422109529376
131,0.08630409222522764,0.5419847369194031,0.4580152630805969,0.5262910798122066,0.1317091939103512,mmlu:human_sexuality,test,8.922908241162077
13,0.2099853983292213,0.8461538553237915,0.1538461595773697,0.5,0.40084134615384615,mmlu:international_law,validation,1.5389544360805303
121,0.09245428492215052,0.6198347210884094,0.3801652789115906,0.5,0.17452221074380164,mmlu:international_law,test,11.705829302081838
11,0.16036485000090164,0.5454545617103577,0.4545454680919647,0.23333333333333334,0.1093749837441878,mmlu:jurisprudence,validation,1.0833969169761986
108,0.11777489604773345,0.5092592835426331,0.49074074625968933,0.5457975986277874,0.06734665234883626,mmlu:jurisprudence,test,7.785463511012495
18,0.24433038135369617,0.7222222089767456,0.2777777910232544,0.6923076923076923,0.2732204927338494,mmlu:logical_fallacies,validation,1.637853022897616
163,0.07949475166987788,0.5398772954940796,0.4601227045059204,0.6096969696969697,0.0936541608506185,mmlu:logical_fallacies,test,12.464226445183158
11,0.16532550074837424,0.1818181872367859,0.8181818127632141,0.5,0.31427556818181823,mmlu:machine_learning,validation,1.3362802299670875
112,0.053231227610792416,0.4017857015132904,0.5982142686843872,0.5,0.0943080357142857,mmlu:machine_learning,test,10.734336070949212
11,0.30823718959634955,0.27272728085517883,0.7272727489471436,0.22916666666666663,0.07173294370824637,mmlu:management,validation,0.9460113879758865
103,0.11671582066897052,0.6019417643547058,0.3980582654476166,0.5059008654602675,0.24518353614992308,mmlu:management,test,5.861892428947613
25,0.2095997428894043,0.800000011920929,0.20000000298023224,0.585,0.3479687452316284,mmlu:marketing,validation,2.1632787040434778
234,0.07044184717357667,0.6666666865348816,0.3333333432674408,0.5099852071005917,0.2109708587328593,mmlu:marketing,test,16.798899743007496
11,0.17338090051304209,0.8181818127632141,0.6363636255264282,0.5,0.10688919912685046,mmlu:medical_genetics,validation,1.041152826976031
100,0.13484414756298066,0.4699999988079071,0.550000011920929,0.5967482938578884,0.019687521457672164,mmlu:medical_genetics,test,6.75607291306369
86,0.13362047041571418,0.604651153087616,0.39534884691238403,0.5579751131221719,0.26607921373012455,mmlu:miscellaneous,validation,5.216040752129629
783,0.0690558131779443,0.64112389087677,0.35887610912323,0.5243226382725327,0.3010057346421945,mmlu:miscellaneous,test,46.77270788396709
38,0.20729207600417893,0.3684210479259491,0.6315789222717285,0.48660714285714285,0.0842927349241156,mmlu:moral_disputes,validation,3.23817762802355
346,0.07984148026201766,0.49421966075897217,0.5057803392410278,0.46290726817042605,0.040078572799704615,mmlu:moral_disputes,test,27.562656353926286
100,0.08912282347679136,0.25,0.75,0.5,0.1953125,mmlu:moral_scenarios,validation,9.566213198937476
895,0.11698284418889265,0.22234636545181274,0.7776536345481873,0.5,0.22296613128491616,mmlu:moral_scenarios,test,82.96401941007935
33,0.12149139335661226,0.6666666865348816,0.6666666865348816,0.5,0.16276041666666663,mmlu:nutrition,validation,3.3419902459718287
306,0.06356700436741698,0.5032680034637451,0.5032680034637451,0.5,0.0006382761437908613,mmlu:nutrition,test,28.45519905607216
34,0.25986306456958547,0.4117647111415863,0.5882353186607361,0.4767857142857143,0.025390600456910994,mmlu:philosophy,validation,2.429155040998012
311,0.05007771175007345,0.5691318511962891,0.4308681786060333,0.4768319419849903,0.13419411151738797,mmlu:philosophy,test,19.691127581056207
35,0.18676100288118636,0.4000000059604645,0.6000000238418579,0.4285714285714286,0.05892858505249021,mmlu:prehistory,validation,3.316126741003245
324,0.08562614612373304,0.5061728358268738,0.4938271641731262,0.5103658536585366,0.045440319879555435,mmlu:prehistory,test,27.828061457024887
31,0.2381780435962062,0.25806450843811035,0.7419354915618896,0.5,0.16771673387096775,mmlu:professional_accounting,validation,3.422085599973798
282,0.06284227924989469,0.3617021143436432,0.6382978558540344,0.5,0.06407912234042556,mmlu:professional_accounting,test,29.254051556810737
170,0.08942360790336834,0.3529411852359772,0.6470588445663452,0.5,0.0884650735294118,mmlu:professional_law,validation,38.312659869901836
1534,0.028630297684451897,0.3422425091266632,0.6577575206756592,0.5,0.09916374674054762,mmlu:professional_law,test,345.20664761401713
31,0.10904836462390041,0.4516128897666931,0.5483871102333069,0.5,0.032762096774193505,mmlu:professional_medicine,validation,5.072841413784772
272,0.13875008264885233,0.5110294222831726,0.4889705777168274,0.5,0.0266544117647059,mmlu:professional_medicine,test,43.16067646513693
69,0.12799802120181097,0.37681159377098083,0.6231883764266968,0.5,0.01743659420289856,mmlu:professional_psychology,validation,6.50118167209439
612,0.04183238024025961,0.4215686321258545,0.5784313678741455,0.5,0.06219362745098034,mmlu:professional_psychology,test,54.02748182695359
12,0.22806940476099655,0.4166666567325592,0.5833333134651184,0.6285714285714287,0.041015625,mmlu:public_relations,validation,1.1894056198652834
110,0.08100855242122304,0.5363636612892151,0.4636363685131073,0.6440677966101694,0.16214487931945107,mmlu:public_relations,test,8.135796583024785
27,0.07586135687651457,0.4444444477558136,0.5555555820465088,0.5,0.01258680555555558,mmlu:security_studies,validation,4.748330191941932
245,0.058859858220937325,0.4612244963645935,0.5387755036354065,0.5,0.0041932397959183465,mmlu:security_studies,test,40.833769117016345
22,0.12477527152408253,0.6818181872367859,0.3181818127632141,0.36666666666666664,0.29953835227272724,mmlu:sociology,validation,1.864675953052938
201,0.08385253100845944,0.6318408250808716,0.3681592047214508,0.5727814428601831,0.25081624646685013,mmlu:sociology,test,15.198000869015232
11,0.21938796747814523,0.4545454680919647,0.5454545617103577,0.55,0.028764226219870806,mmlu:us_foreign_policy,validation,1.0992471480276436
100,0.06875552415847777,0.6499999761581421,0.3499999940395355,0.5441758241758242,0.217890625,mmlu:us_foreign_policy,test,7.298827881924808
18,0.28559624486499363,0.3333333432674408,0.5,0.4791666666666667,0.08355036709043714,mmlu:virology,validation,1.6809186001773924
166,0.1447548810617033,0.40361446142196655,0.5481927990913391,0.3759987939092417,0.01651917918618903,mmlu:virology,test,11.085283130872995
19,0.2317042586050536,0.7894737124443054,0.21052631735801697,0.625,0.40213815789473684,mmlu:world_religions,validation,1.319387051044032
171,0.14489754790451093,0.707602322101593,0.2923976480960846,0.5685123966942148,0.3181880350001374,mmlu:world_religions,test,9.098291801055893
