N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.13669809579849243,0.4099999964237213,0.4099999964237213,0.5,0.19546875000000002,mmlu:moral_scenarios,validation,11.314357310067862
895,0.06356477018175177,0.37318435311317444,0.37318435311317444,0.5,0.23228439245810056,mmlu:moral_scenarios,test,94.94381418009289
33,0.1369313398996989,0.7272727489471436,0.7272727489471436,0.5,0.0007102272727272929,mmlu:nutrition,validation,4.095285599119961
306,0.09520230291326062,0.741830050945282,0.741830050945282,0.5,0.015267565359477153,mmlu:nutrition,test,32.258463972015306
34,0.22579511123545035,0.7352941036224365,0.7352941036224365,0.34444444444444444,0.14510570203556739,mmlu:philosophy,validation,3.246379805961624
311,0.03980188086101864,0.7202572226524353,0.700964629650116,0.45543411330049266,0.11604448491737386,mmlu:philosophy,test,24.0437536269892
35,0.16099082486970084,0.5714285969734192,0.5714285969734192,0.52,0.16049107142857144,mmlu:prehistory,validation,4.024168943986297
324,0.022805552699683616,0.7407407164573669,0.7407407164573669,0.5970982142857142,0.025860800971219577,mmlu:prehistory,test,31.508360127918422
31,0.1648519971678334,0.4516128897666931,0.5483871102333069,0.5,0.014112903225806495,mmlu:professional_accounting,validation,4.221640849951655
282,0.0664195701585594,0.5106382966041565,0.4893617033958435,0.5,0.07313829787234044,mmlu:professional_accounting,test,33.350214544916525
170,0.07522207375834968,0.4529411792755127,0.4529411792755127,0.5,0.12909007352941176,mmlu:professional_law,validation,40.00802408880554
1534,0.03781230397998431,0.4537157714366913,0.4537157714366913,0.5,0.12831547425032597,mmlu:professional_law,test,358.9519962191116
31,0.2296288888300619,0.5483871102333069,0.5483871102333069,0.5,0.1313004032258065,mmlu:professional_medicine,validation,5.692950731841847
272,0.09225848952637,0.6764705777168274,0.6764705777168274,0.5,0.003216911764705843,mmlu:professional_medicine,test,46.96026713401079
69,0.10513200967208197,0.7101449370384216,0.7101449370384216,0.5,0.06951992753623193,mmlu:professional_psychology,validation,7.890127362916246
612,0.05439026449240889,0.6813725233078003,0.6813725233078003,0.5,0.040747549019607865,mmlu:professional_psychology,test,63.07720075384714
12,0.2725921496748924,0.5,0.5833333134651184,0.6666666666666666,0.034505218267440754,mmlu:public_relations,validation,1.5917791249230504
110,0.07899739335883746,0.6636363863945007,0.5090909004211426,0.5386893743058127,0.02982956821268258,mmlu:public_relations,test,9.835772769059986
27,0.140475841584029,0.7037037014961243,0.7037037014961243,0.5,0.06582754629629628,mmlu:security_studies,validation,5.233301342930645
245,0.0749469412832844,0.7469387650489807,0.7469387650489807,0.5,0.022592474489795955,mmlu:security_studies,test,43.66852999199182
22,0.12233782898296008,0.8636363744735718,0.8636363744735718,0.736842105263158,0.30894888260147785,mmlu:sociology,validation,2.459132655058056
201,0.03701394321906625,0.8358209133148193,0.8407959938049316,0.5790945165945165,0.2961753965610295,mmlu:sociology,test,17.998413368826732
11,0.18971927057613028,0.9090909361839294,0.9090909361839294,0.15000000000000002,0.2855113419619474,mmlu:us_foreign_policy,validation,1.5219103759154677
100,0.08733016997575761,0.8799999952316284,0.8799999952316284,0.6036931818181818,0.24839843273162843,mmlu:us_foreign_policy,test,8.276202843058854
18,0.3344945990377003,0.6666666865348816,0.6666666865348816,0.48611111111111105,0.1310763955116272,mmlu:virology,validation,2.219860292971134
166,0.21905659570033292,0.5301204919815063,0.5301204919815063,0.558784965034965,0.08640815874180163,mmlu:virology,test,13.82140620588325
19,0.20538539008090367,0.8947368264198303,0.42105263471603394,0.8970588235294117,0.09087169484088298,mmlu:world_religions,validation,1.7764901919290423
171,0.04527864260980259,0.8187134265899658,0.2923976480960846,0.4567972350230415,0.2210343650907104,mmlu:world_religions,test,12.301844446919858
