N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
86,0.1663382084563721,0.6627907156944275,0.4651162922382355,0.6424682395644282,0.06617913966955141,mmlu:miscellaneous,validation,7.4866250610066345
783,0.12437413927848005,0.7407407164573669,0.3575989902019501,0.5806522846950909,0.16841773390008724,mmlu:miscellaneous,test,68.96622401100467
38,0.2750846571043918,0.4736842215061188,0.4736842215061188,0.5722222222222222,0.056640606177480624,mmlu:moral_disputes,validation,4.601732658004039
346,0.21023098978004012,0.6011560559272766,0.6011560559272766,0.5288809921962095,0.07093341502151052,mmlu:moral_disputes,test,40.78695331999916
100,0.40612256377935413,0.25,0.25,0.5,0.3203125,mmlu:moral_scenarios,validation,14.71722303100978
895,0.41758067374788854,0.22234636545181274,0.22234636545181274,0.5,0.3479661312849162,mmlu:moral_scenarios,test,131.40261681399716
33,0.12732311089833578,0.6969696879386902,0.6969696879386902,0.5,0.04071969696969702,mmlu:nutrition,validation,4.974600660003489
306,0.198469851336448,0.6045751571655273,0.6045751571655273,0.5,0.05167483660130723,mmlu:nutrition,test,44.33599463100836
34,0.35916966813452106,0.5588235259056091,0.5882353186607361,0.45964912280701753,0.09283088235294118,mmlu:philosophy,validation,3.386949314008234
311,0.26256365187681757,0.6141479015350342,0.610932469367981,0.4586823734729494,0.06179660692858929,mmlu:philosophy,test,28.86275926900271
35,0.21211651563644407,0.6285714507102966,0.6285714507102966,0.5052447552447552,0.059040166650499604,mmlu:prehistory,validation,4.782717643000069
324,0.24364728066656324,0.5987654328346252,0.5987654328346252,0.5170697858842188,0.0294415214915334,mmlu:prehistory,test,41.560380555005395
31,0.3145434991005928,0.4516128897666931,0.5483871102333069,0.5,0.0023941532258064946,mmlu:professional_accounting,validation,5.158942096008104
282,0.18436649832742436,0.40425533056259155,0.5957446694374084,0.5,0.0449634308510638,mmlu:professional_accounting,test,45.61690499099495
170,0.3331159968586529,0.38235294818878174,0.38235294818878174,0.5,0.18014705882352944,mmlu:professional_law,validation,61.22566157700203
1534,0.3078311076375621,0.4002607464790344,0.4002607464790344,0.5,0.1622392438070404,mmlu:professional_law,test,587.9052928460005
31,0.26948743289516824,0.4838709533214569,0.4838709533214569,0.5,0.0590977822580645,mmlu:professional_medicine,validation,7.892821151996031
272,0.12061821483075617,0.529411792755127,0.529411792755127,0.5,0.01355698529411764,mmlu:professional_medicine,test,71.45225948600273
69,0.24589078409084375,0.5942028760910034,0.5942028760910034,0.5,0.05123414855072461,mmlu:professional_psychology,validation,10.307848046999425
612,0.23834817914986142,0.5539215803146362,0.5539215803146362,0.5,0.010952818627451011,mmlu:professional_psychology,test,89.8342135839921
12,0.4489505539337794,0.5,0.4166666567325592,0.41666666666666663,0.14225258429845172,mmlu:public_relations,validation,2.2230857249960536
110,0.15075297572396018,0.6454545259475708,0.6545454263687134,0.5899241603466955,0.1485440145839345,mmlu:public_relations,test,13.16037818598852
27,0.33861775309951214,0.5555555820465088,0.5555555820465088,0.5,0.03038194444444442,mmlu:security_studies,validation,8.424787953990744
245,0.25127739298100377,0.6448979377746582,0.6448979377746582,0.5,0.05896045918367343,mmlu:security_studies,test,67.14827606700419
22,0.11302886496890674,0.8181818127632141,0.8181818127632141,0.4097222222222222,0.24751421538266272,mmlu:sociology,validation,3.1163286869996227
201,0.1635524873709797,0.7611940503120422,0.7611940503120422,0.5717592592592593,0.19474892918743306,mmlu:sociology,test,23.64757332399313
11,0.07452987540851938,0.9090909361839294,0.9090909361839294,0.3,0.3210227326913313,mmlu:us_foreign_policy,validation,2.5861326470039785
100,0.12262817621231081,0.7900000214576721,0.7799999713897705,0.5123568414707655,0.19488282501697538,mmlu:us_foreign_policy,test,11.559060567989945
18,0.453576640950309,0.4444444477558136,0.5555555820465088,0.65,0.027126736111111112,mmlu:virology,validation,3.1558871239976725
166,0.3417032912194011,0.47590360045433044,0.6144578456878662,0.6159610068383531,0.10106834948781025,mmlu:virology,test,20.000116603987408
19,0.14529098021356684,0.7894737124443054,0.3684210479259491,0.7666666666666667,0.15193256265238714,mmlu:world_religions,validation,2.013026036991505
171,0.07563390247305932,0.7836257219314575,0.35087719559669495,0.4776119402985074,0.1698647465622216,mmlu:world_religions,test,18.52999689700664
