N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
38,0.3892449532684527,0.5,0.5,0.3171745152354571,0.25113077226438024,mmlu:moral_disputes,validation,3.6180705700535327
346,0.20764597035901394,0.6965317726135254,0.6965317726135254,0.5079628531910689,0.008422138718511326,mmlu:moral_disputes,test,29.73019034205936
100,0.46282217860221864,0.3700000047683716,0.3700000047683716,0.5,0.38390625,mmlu:moral_scenarios,validation,10.598367229104042
895,0.518438325048159,0.31955307722091675,0.31955307722091675,0.5,0.4343531773743017,mmlu:moral_scenarios,test,88.75954511389136
33,0.2051064877799063,0.7272727489471436,0.7272727489471436,0.4791666666666667,0.03989110209725122,mmlu:nutrition,validation,3.799875484080985
306,0.2176828994080911,0.6830065250396729,0.6830065250396729,0.5,0.004493464052287566,mmlu:nutrition,test,30.288728944957256
34,0.24459529974881342,0.7058823704719543,0.7058823704719543,0.49374999999999997,0.07950368172982161,mmlu:philosophy,validation,3.000137535156682
311,0.2292080609744768,0.6881029009819031,0.6881029009819031,0.49913286443780713,0.03406351747236837,mmlu:philosophy,test,22.416323739103973
35,0.28287406734057835,0.6285714507102966,0.6285714507102966,0.5716783216783217,0.10479910714285715,mmlu:prehistory,validation,3.6457451249007136
324,0.21529917106216334,0.6975308656692505,0.6975308656692505,0.4823234603575943,0.04345099131266278,mmlu:prehistory,test,30.038660545134917
31,0.35496044543481636,0.4838709533214569,0.4838709533214569,0.5,0.1919102822580645,mmlu:professional_accounting,validation,4.016610840102658
282,0.3976029378513918,0.45035460591316223,0.45035460591316223,0.5,0.225426640070922,mmlu:professional_accounting,test,30.995353322010487
170,0.38037324495175306,0.48235294222831726,0.48235294222831726,0.5,0.2051470588235294,mmlu:professional_law,validation,37.97219601389952
1534,0.4171539951295554,0.4302477240562439,0.4302477240562439,0.5,0.2572522816166884,mmlu:professional_law,test,343.6643637549132
31,0.3667847168061041,0.6129032373428345,0.6129032373428345,0.5,0.10194052419354838,mmlu:professional_medicine,validation,5.318906477885321
272,0.3293657328056939,0.5845588445663452,0.5845588445663452,0.5,0.1302849264705882,mmlu:professional_medicine,test,44.46374133811332
69,0.23699703078339063,0.695652186870575,0.695652186870575,0.5,0.007472826086956541,mmlu:professional_psychology,validation,7.125416797818616
612,0.2625559676024649,0.6372548937797546,0.6388888955116272,0.5,0.06423611111111116,mmlu:professional_psychology,test,59.5625763759017
12,0.26998764276504517,0.5833333134651184,0.5833333134651184,0.49999999999999994,0.22884113093217218,mmlu:public_relations,validation,1.5181549380067736
110,0.2200350776314735,0.699999988079071,0.699999988079071,0.5730027548209367,0.05806108171289623,mmlu:public_relations,test,9.136613465845585
27,0.32721194073005955,0.6296296119689941,0.6296296119689941,0.5,0.12037037037037035,mmlu:security_studies,validation,4.903726291144267
245,0.21284481676257383,0.7061224579811096,0.7061224579811096,0.5,0.043877551020408134,mmlu:security_studies,test,40.94487293693237
22,0.09881945631720802,0.9090909361839294,0.9090909361839294,0.41250000000000003,0.2283380681818182,mmlu:sociology,validation,2.186473442008719
201,0.15761577890286993,0.8159204125404358,0.8159204125404358,0.6237640079103494,0.13603857263403746,mmlu:sociology,test,16.54944523004815
11,0.09602137045426799,0.9090909361839294,0.9090909361839294,0.3,0.1654829653826627,mmlu:us_foreign_policy,validation,1.329271872062236
100,0.14466072827577592,0.8399999737739563,0.8399999737739563,0.7139136904761905,0.1008593720197678,mmlu:us_foreign_policy,test,8.288691449910402
18,0.30292011300722754,0.6111111044883728,0.6111111044883728,0.525974025974026,0.0759548677338494,mmlu:virology,validation,1.9949326030910015
166,0.4107061060796301,0.4879518151283264,0.4939759075641632,0.4938298490127758,0.19262989709176215,mmlu:virology,test,12.60792033886537
19,0.16149032429644933,0.8421052694320679,0.8421052694320679,0.5416666666666667,0.19531249372582682,mmlu:world_religions,validation,1.6392969721928239
171,0.14589811504235745,0.8304093480110168,0.8304093480110168,0.5139630888780962,0.18000733503821303,mmlu:world_religions,test,10.828718823147938
