N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.3076923191547394,0.692307710647583,0.5069444444444445,0.18554685666010928,mmlu:high_school_microeconomics,validation,0.6596871069632471
238,0.32773110270500183,0.5882353186607361,0.5447115384615384,0.07940522362204161,mmlu:high_school_microeconomics,test,3.447604770073667
17,0.23529411852359772,0.23529411852359772,0.47115384615384615,0.2968749859753777,mmlu:high_school_physics,validation,0.5308244668412954
151,0.17880794405937195,0.26490065455436707,0.599910394265233,0.2675134760654525,mmlu:high_school_physics,test,2.304264218779281
60,0.5,0.6166666746139526,0.5700000000000001,0.10735677878061933,mmlu:high_school_psychology,validation,1.1969696481246501
545,0.5064220428466797,0.5174311995506287,0.5106607941382468,0.00877296235583247,mmlu:high_school_psychology,test,8.1834660328459
23,0.1304347813129425,0.8260869383811951,0.6916666666666667,0.2936480822770492,mmlu:high_school_statistics,validation,0.57601392804645
216,0.24074074625968933,0.7037037014961243,0.48780487804878053,0.17053675872308238,mmlu:high_school_statistics,test,3.2966860269661993
22,0.5909090638160706,0.3181818127632141,0.3547008547008548,0.21857243234461005,mmlu:high_school_us_history,validation,0.5700482039246708
204,0.5980392098426819,0.4264705777168274,0.5089464214314274,0.11148132997400621,mmlu:high_school_us_history,test,3.04701182898134
26,0.5384615659713745,0.42307692766189575,0.449404761904762,0.11718750458497268,mmlu:high_school_world_history,validation,0.6408098370302469
237,0.4345991611480713,0.5654008388519287,0.504492102593827,0.022794728540669995,mmlu:high_school_world_history,test,3.5664239719044417
23,0.21739129722118378,0.21739129722118378,0.5555555555555556,0.38383154765419336,mmlu:human_aging,validation,0.514188343891874
223,0.340807169675827,0.340807169675827,0.5645810955961331,0.22356714421858162,mmlu:human_aging,test,3.3604397799354047
12,0.4166666567325592,0.5,0.6857142857142857,0.0517578125,mmlu:human_sexuality,validation,0.38605402782559395
131,0.47328245639801025,0.47328245639801025,0.48901355773726035,0.08614622045109291,mmlu:human_sexuality,test,2.139974426012486
13,0.23076923191547394,0.1538461595773697,0.31666666666666665,0.3753004578443674,mmlu:international_law,validation,0.4628086171578616
121,0.4876033067703247,0.4958677589893341,0.5396391470749043,0.0414837204720363,mmlu:international_law,test,1.9508252490777522
11,0.4545454680919647,0.4545454680919647,0.6166666666666667,0.05610798163847491,mmlu:jurisprudence,validation,0.3615786312147975
108,0.37037035822868347,0.4166666567325592,0.534375,0.09360529979070026,mmlu:jurisprudence,test,1.7145109449047595
18,0.4444444477558136,0.3888888955116272,0.40625,0.1156684226459927,mmlu:logical_fallacies,validation,0.5676703047938645
163,0.42944785952568054,0.4969325065612793,0.5403993855606759,0.006949773595376962,mmlu:logical_fallacies,test,2.5638766470365226
11,0.27272728085517883,0.7272727489471436,0.7916666666666666,0.20738635279915552,mmlu:machine_learning,validation,0.4439215899910778
112,0.2857142984867096,0.4732142984867096,0.6294921875,0.0416434236935207,mmlu:machine_learning,test,1.733663705876097
11,0.4545454680919647,0.6363636255264282,0.7166666666666667,0.12073863636363635,mmlu:management,validation,0.4036377379670739
103,0.4563106894493103,0.49514561891555786,0.617211246200608,0.024082231290132095,mmlu:management,test,1.6220919359475374
25,0.2800000011920929,0.2800000011920929,0.5357142857142857,0.2890625095367432,mmlu:marketing,validation,0.6113121409434825
234,0.4572649598121643,0.4572649598121643,0.6134373390242107,0.13171076061379197,mmlu:marketing,test,3.493334769969806
11,0.7272727489471436,0.7272727489471436,0.33333333333333337,0.0767045400359414,mmlu:medical_genetics,validation,0.41460936795920134
100,0.4699999988079071,0.4699999988079071,0.6991168205539943,0.17519533991813663,mmlu:medical_genetics,test,1.6419942558277398
86,0.5465116500854492,0.45348837971687317,0.5324604473540644,0.07553599047106369,mmlu:miscellaneous,validation,1.398151980014518
783,0.5874840617179871,0.4636015295982361,0.525121146856912,0.06468510330865207,mmlu:miscellaneous,test,11.261562573956326
38,0.42105263471603394,0.42105263471603394,0.5411931818181819,0.13312089756915446,mmlu:moral_disputes,validation,0.7878842640202492
346,0.41040462255477905,0.41329479217529297,0.5634320629660315,0.1448360573005125,mmlu:moral_disputes,test,5.198916955851018
100,0.3499999940395355,0.5299999713897705,0.4778021978021978,0.02042969942092898,mmlu:moral_scenarios,validation,1.5717341511044651
895,0.3173184394836426,0.5977653861045837,0.49465779949747585,0.08858678427488442,mmlu:moral_scenarios,test,13.002537983004004
33,0.3636363744735718,0.3636363744735718,0.5793650793650793,0.18667138706554065,mmlu:nutrition,validation,0.7812737578060478
306,0.38235294818878174,0.38235294818878174,0.5803599692488581,0.16844108057957072,mmlu:nutrition,test,4.631750338012353
34,0.29411765933036804,0.29411765933036804,0.49374999999999997,0.2543657842804404,mmlu:philosophy,validation,0.7484185539651662
311,0.3247588276863098,0.3279742896556854,0.4985148514851485,0.2226688079895314,mmlu:philosophy,test,4.635820596013218
35,0.3142857253551483,0.2857142984867096,0.5984848484848484,0.2660714217594692,mmlu:prehistory,validation,0.8275439930148423
324,0.4166666567325592,0.4444444477558136,0.5732510288065845,0.10665024725007424,mmlu:prehistory,test,4.668425654992461
31,0.12903225421905518,0.16129031777381897,0.35185185185185186,0.3883568298432135,mmlu:professional_accounting,validation,0.6730209430679679
282,0.152482271194458,0.1631205677986145,0.546219713924297,0.3865386847908615,mmlu:professional_accounting,test,4.352938955882564
170,0.3117647171020508,0.6882352828979492,0.528785679729076,0.12853861977072323,mmlu:professional_law,validation,2.768143097870052
1534,0.2777053415775299,0.721642792224884,0.5259455348214438,0.1625600827097737,mmlu:professional_law,test,22.53899979405105
31,0.4193548262119293,0.4193548262119293,0.4850427350427351,0.10609878839985015,mmlu:professional_medicine,validation,0.7287000128999352
272,0.27941176295280457,0.5477941036224365,0.5440051020408163,0.020737602430231483,mmlu:professional_medicine,test,4.058425041846931
69,0.3913043439388275,0.3913043439388275,0.5806878306878306,0.14362546412841132,mmlu:professional_psychology,validation,1.3512817339506
612,0.30882352590560913,0.3611111044883728,0.49807372384204535,0.17114733987384373,mmlu:professional_psychology,test,8.495416412129998
12,0.4166666567325592,0.3333333432674408,0.5571428571428572,0.1914062301317851,mmlu:public_relations,validation,0.3715975577943027
110,0.3181818127632141,0.3181818127632141,0.5264761904761904,0.2028053944761103,mmlu:public_relations,test,1.6344141939189285
27,0.5925925970077515,0.5925925970077515,0.5965909090909092,0.017216413109390774,mmlu:security_studies,validation,0.6379778790287673
245,0.5306122303009033,0.5265306234359741,0.5770903010033445,0.050462392641573525,mmlu:security_studies,test,3.3909246081020683
22,0.3181818127632141,0.7272727489471436,0.6666666666666666,0.21004972674629907,mmlu:sociology,validation,0.5092572241555899
201,0.3781094551086426,0.6318408250808716,0.6104736842105263,0.11048272326217956,mmlu:sociology,test,2.9243760388344526
11,0.6363636255264282,0.6363636255264282,0.5714285714285714,0.19176137447357175,mmlu:us_foreign_policy,validation,0.36305223288945854
100,0.5799999833106995,0.5799999833106995,0.5264778325123153,0.014687484502792328,mmlu:us_foreign_policy,test,1.542570326011628
18,0.5,0.5,0.4506172839506173,0.13324652777777776,mmlu:virology,validation,0.49450443987734616
166,0.3313252925872803,0.3313252925872803,0.5324324324324323,0.2783791279218283,mmlu:virology,test,2.4108745420817286
19,0.7368420958518982,0.5263158082962036,0.5642857142857143,0.013980250609548439,mmlu:world_religions,validation,0.4892449378967285
171,0.5847952961921692,0.5029239654541016,0.4919014084507042,0.012769568733304593,mmlu:world_religions,test,2.4388919218908995
