N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
12,0.3333333432674408,0.3333333432674408,0.703125,0.19954429070154828,mmlu:econometrics,validation,0.3454848760738969
114,0.17543859779834747,0.1666666716337204,0.7199468085106383,0.36567982037862146,mmlu:econometrics,test,1.658719580853358
16,0.1875,0.25,0.4102564102564102,0.27587890625,mmlu:electrical_engineering,validation,0.3043839861638844
145,0.2137930989265442,0.3379310369491577,0.5735710243350312,0.18787718065853776,mmlu:electrical_engineering,test,2.082926370203495
41,0.3658536672592163,0.6341463327407837,0.6512820512820512,0.04944740417526986,mmlu:elementary_mathematics,validation,0.7366813600528985
378,0.28042328357696533,0.7195767164230347,0.5475686736958935,0.137101101496863,mmlu:elementary_mathematics,test,5.143339909845963
14,0.4285714328289032,0.5,0.7395833333333334,0.0066964030265808105,mmlu:formal_logic,validation,0.3395601741503924
126,0.2539682686328888,0.523809552192688,0.7237367021276597,0.017578096616835848,mmlu:formal_logic,test,1.7644901750609279
10,0.20000000298023224,0.20000000298023224,0.75,0.37148438692092894,mmlu:global_facts,validation,0.33190877991728485
100,0.07999999821186066,0.07999999821186066,0.48709239130434784,0.4951171720027923,mmlu:global_facts,test,1.4871020370628685
32,0.3125,0.3125,0.5272727272727273,0.2508545033633709,mmlu:high_school_biology,validation,0.5737080681137741
310,0.3838709592819214,0.3838709592819214,0.5901931453209556,0.19359877570982903,mmlu:high_school_biology,test,4.128352109109983
22,0.1818181872367859,0.1818181872367859,0.7777777777777777,0.42471591721881524,mmlu:high_school_chemistry,validation,0.46940540079958737
203,0.1428571492433548,0.1428571492433548,0.6229686880697582,0.45010392331137444,mmlu:high_school_chemistry,test,2.8471683328971267
9,0.4444444477558136,0.6666666865348816,0.44999999999999996,0.13194445768992102,mmlu:high_school_computer_science,validation,0.36367160314694047
100,0.4099999964237213,0.49000000953674316,0.5274906986357999,0.04925780296325682,mmlu:high_school_computer_science,test,1.470021148910746
18,0.8333333134651184,0.7222222089767456,0.7111111111111112,0.1838107837571038,mmlu:high_school_european_history,validation,0.43485592398792505
165,0.7090908885002136,0.6424242258071899,0.589031339031339,0.1033617547064117,mmlu:high_school_european_history,test,2.3184034449514
22,0.4545454680919647,0.4545454680919647,0.6124999999999999,0.14790480787103827,mmlu:high_school_geography,validation,0.4293155630584806
198,0.3737373650074005,0.3737373650074005,0.550294245858762,0.1889007127646244,mmlu:high_school_geography,test,2.6754540528636426
21,0.523809552192688,0.523809552192688,0.7999999999999999,0.21521577664784022,mmlu:high_school_government_and_politics,validation,0.42013047402724624
193,0.5233160853385925,0.5233160853385925,0.5313172621609987,0.07440091908904554,mmlu:high_school_government_and_politics,test,2.7174771269783378
43,0.39534884691238403,0.39534884691238403,0.5667420814479638,0.14325947539750922,mmlu:high_school_macroeconomics,validation,0.7893010021653026
390,0.2897436022758484,0.29230770468711853,0.5853327369732596,0.24355970070912286,mmlu:high_school_macroeconomics,test,5.225228240946308
29,0.0,1.0,,0.3782327688973526,mmlu:high_school_mathematics,validation,0.561584462877363
270,0.0555555559694767,0.9444444179534912,0.6325490196078432,0.32421877053048875,mmlu:high_school_mathematics,test,3.648978095036
26,0.26923078298568726,0.26923078298568726,0.6052631578947368,0.2741887110930223,mmlu:high_school_microeconomics,validation,0.5508567828219384
238,0.3403361439704895,0.3403361439704895,0.5810725800110089,0.20497966764353903,mmlu:high_school_microeconomics,test,3.2410020490642637
17,0.0,0.0,,0.5257353186607361,mmlu:high_school_physics,validation,0.4370029878336936
151,0.18543046712875366,0.2715231776237488,0.6871370499419279,0.25364756465747657,mmlu:high_school_physics,test,2.092261533951387
60,0.5666666626930237,0.5666666626930237,0.6544117647058824,0.039973978201548244,mmlu:high_school_psychology,validation,1.0032106710132211
545,0.5009174346923828,0.5064220428466797,0.5329872333548804,0.020455861747811666,mmlu:high_school_psychology,test,7.297110609943047
23,0.17391304671764374,0.782608687877655,0.5723684210526316,0.239300258781599,mmlu:high_school_statistics,validation,0.43653510697185993
216,0.19907407462596893,0.7731481194496155,0.5580051082134696,0.2296187847300812,mmlu:high_school_statistics,test,2.959146866807714
22,0.6363636255264282,0.6363636255264282,0.7455357142857143,0.07262076031077991,mmlu:high_school_us_history,validation,0.4334275331348181
204,0.5784313678741455,0.5784313678741455,0.5612435947970043,0.019263159994985582,mmlu:high_school_us_history,test,2.829168055905029
26,0.7307692170143127,0.6538461446762085,0.5789473684210527,0.12199521981752837,mmlu:high_school_world_history,validation,0.5634725331328809
237,0.552742600440979,0.5274261832237244,0.5296341639060924,0.0006262888888266538,mmlu:high_school_world_history,test,3.204812591895461
23,0.30434781312942505,0.30434781312942505,0.5133928571428572,0.25203804866127344,mmlu:human_aging,validation,0.4204131430014968
223,0.33183857798576355,0.33183857798576355,0.6214855795392709,0.22293651585087115,mmlu:human_aging,test,3.0696322470903397
12,0.25,0.25,0.7222222222222222,0.3414713591337204,mmlu:human_sexuality,validation,0.33017925499007106
131,0.4198473393917084,0.4198473393917084,0.5052631578947369,0.1702945942187127,mmlu:human_sexuality,test,1.8602610221132636
13,0.4615384638309479,0.4615384638309479,0.32142857142857145,0.16045673535420346,mmlu:international_law,validation,0.3526983361225575
121,0.6115702390670776,0.6115702390670776,0.6394479585968948,0.031185429450894142,mmlu:international_law,test,1.7669123660307378
11,0.5454545617103577,0.5454545617103577,0.6499999999999999,0.014914767308668697,mmlu:jurisprudence,validation,0.31066475296393037
108,0.5185185074806213,0.5185185074806213,0.5145947802197802,0.044162321973730045,mmlu:jurisprudence,test,1.5600033239461482
18,0.4444444477558136,0.4444444477558136,0.42499999999999993,0.13129338953230119,mmlu:logical_fallacies,validation,0.44231492886319757
163,0.42944785952568054,0.42944785952568054,0.5553763440860215,0.14443538671622244,mmlu:logical_fallacies,test,2.2820736430585384
11,0.3636363744735718,0.5454545617103577,0.625,0.03302554650740186,mmlu:machine_learning,validation,0.34590538195334375
112,0.1964285671710968,0.2410714328289032,0.48156565656565653,0.2709611994879586,mmlu:machine_learning,test,1.5607217228971422
11,0.27272728085517883,0.27272728085517883,0.9791666666666666,0.2879971645095132,mmlu:management,validation,0.34282822720706463
103,0.3689320385456085,0.3689320385456085,0.6771255060728745,0.20020478037954534,mmlu:management,test,1.4581763069145381
25,0.20000000298023224,0.20000000298023224,0.46,0.3756249809265136,mmlu:marketing,validation,0.5396647630259395
234,0.39743590354919434,0.39743590354919434,0.6061160680240982,0.17988784343768388,mmlu:marketing,test,3.2560533359646797
11,0.7272727489471436,0.7272727489471436,0.625,0.15909090909090906,mmlu:medical_genetics,validation,0.34458749601617455
100,0.4099999964237213,0.4099999964237213,0.5822653989251757,0.14874997377395632,mmlu:medical_genetics,test,1.4479597280733287
86,0.41860464215278625,0.41860464215278625,0.5344444444444444,0.11210026436073833,mmlu:miscellaneous,validation,1.2830617048311979
783,0.4533844292163849,0.4648786783218384,0.6015335000658155,0.06741399227583239,mmlu:miscellaneous,test,10.379173526074737
38,0.4736842215061188,0.4736842215061188,0.6972222222222222,0.12057977914810178,mmlu:moral_disputes,validation,0.6630674321204424
346,0.41040462255477905,0.41040462255477905,0.5331917978458989,0.16239159403508796,mmlu:moral_disputes,test,4.6197465299628675
100,0.5099999904632568,0.5099999904632568,0.5402160864345739,0.01296876907348632,mmlu:moral_scenarios,validation,1.4975215028971434
895,0.46145251393318176,0.46145251393318176,0.5054253363206173,0.06247815486439112,mmlu:moral_scenarios,test,11.809635600075126
33,0.3636363744735718,0.3636363744735718,0.7182539682539683,0.24786932901902634,mmlu:nutrition,validation,0.6797609280329198
306,0.4084967374801636,0.4084967374801636,0.5772154696132596,0.20265265266879712,mmlu:nutrition,test,4.308288256870583
34,0.3529411852359772,0.3529411852359772,0.4715909090909091,0.22150734943502087,mmlu:philosophy,validation,0.6597571938764304
311,0.3376205861568451,0.3376205861568451,0.6221451687471105,0.23632181898190663,mmlu:philosophy,test,4.243907370837405
35,0.2857142984867096,0.2857142984867096,0.522,0.2704240798950195,mmlu:prehistory,validation,0.6570880261715502
324,0.34259259700775146,0.34259259700775146,0.5901746817239776,0.21395156412948796,mmlu:prehistory,test,4.311010671081021
31,0.06451612710952759,0.9032257795333862,0.24137931034482757,0.3448840552760709,mmlu:professional_accounting,validation,0.5571139028761536
282,0.1560283750295639,0.847517728805542,0.5865641711229946,0.29125110139238075,mmlu:professional_accounting,test,3.8591008549556136
170,0.30588236451148987,0.5,0.5288461538461539,0.033708610254175535,mmlu:professional_law,validation,2.4238260849379003
1534,0.3200782239437103,0.5202085971832275,0.5222831679726936,0.009358214314011895,mmlu:professional_law,test,20.263192920945585
31,0.25806450843811035,0.25806450843811035,0.5597826086956522,0.266255013404354,mmlu:professional_medicine,validation,0.5461370109114796
272,0.23529411852359772,0.25,0.5106670673076923,0.2745720148086548,mmlu:professional_medicine,test,3.6999286469072104
69,0.37681159377098083,0.4492753744125366,0.4834525939177102,0.06216032522312109,mmlu:professional_psychology,validation,1.051373278023675
612,0.32189542055130005,0.4624182879924774,0.5242003547183659,0.0487961940516054,mmlu:professional_psychology,test,8.179631156148389
12,0.3333333432674408,0.25,0.40625,0.3079426884651184,mmlu:public_relations,validation,0.35483127902261913
110,0.3272727131843567,0.33636364340782166,0.5536786786786786,0.22553265148943122,mmlu:public_relations,test,1.551206649048254
27,0.7407407164573669,0.7407407164573669,0.7642857142857143,0.1449652777777778,mmlu:security_studies,validation,0.5501920408569276
245,0.6816326379776001,0.6816326379776001,0.6855519729771227,0.08622447130631432,mmlu:security_studies,test,3.3154092479962856
22,0.5,0.5,0.6983471074380165,0.05255681276321411,mmlu:sociology,validation,0.4618663750588894
201,0.45771142840385437,0.45771142840385437,0.567161946549661,0.09421642176547451,mmlu:sociology,test,2.8362888959236443
11,0.5454545617103577,0.5454545617103577,0.6666666666666666,0.10262784090909087,mmlu:us_foreign_policy,validation,0.3333137498702854
100,0.550000011920929,0.550000011920929,0.6177777777777778,0.05695311069488524,mmlu:us_foreign_policy,test,1.4917793420609087
18,0.2777777910232544,0.2777777910232544,0.7230769230769231,0.2840711606873406,mmlu:virology,validation,0.4397158061619848
166,0.34337350726127625,0.34337350726127625,0.6218413004989538,0.22623305435640265,mmlu:virology,test,2.346941839903593
19,0.6315789222717285,0.6315789222717285,0.5595238095238095,0.10875823623255676,mmlu:world_religions,validation,0.46234568301588297
171,0.5380116701126099,0.5497075915336609,0.5773252614199229,0.019371341543587994,mmlu:world_religions,test,2.416115259984508
