N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
378,0.3174603283405304,0.32275131344795227,0.4947512919896641,0.3430369562572903,mmlu:elementary_mathematics,test,5.185514463111758
14,0.2142857164144516,0.2142857164144516,0.5757575757575757,0.3297991326877049,mmlu:formal_logic,validation,0.33094804803840816
126,0.261904776096344,0.261904776096344,0.6301726946888238,0.29058159249169485,mmlu:formal_logic,test,1.8212680940050632
10,0.20000000298023224,0.20000000298023224,0.40625,0.4390624821186066,mmlu:global_facts,validation,0.32885893317870796
100,0.12999999523162842,0.12999999523162842,0.3395225464190981,0.5227343606948853,mmlu:global_facts,test,1.5411903709173203
32,0.3125,0.3125,0.6431818181818182,0.5367431808263063,mmlu:high_school_biology,validation,0.5394166670739651
310,0.42258065938949585,0.42258065938949585,0.5440530513028274,0.4313382025687925,mmlu:high_school_biology,test,4.2611128319986165
22,0.1818181872367859,0.1818181872367859,0.3888888888888889,0.6665483171289617,mmlu:high_school_chemistry,validation,0.432112465146929
203,0.1822660118341446,0.1822660118341446,0.5005698469553892,0.6669681101597003,mmlu:high_school_chemistry,test,2.983385024825111
9,0.6666666865348816,0.7777777910232544,0.5555555555555556,0.23524305555555558,mmlu:high_school_computer_science,validation,0.33154832385480404
100,0.4300000071525574,0.44999998807907104,0.6768665850673194,0.19292969942092897,mmlu:high_school_computer_science,test,1.5242954839486629
18,0.7777777910232544,0.7222222089767456,0.2232142857142857,0.2371961739328173,mmlu:high_school_european_history,validation,0.44599363883025944
165,0.7575757503509521,0.7454545497894287,0.5659000000000001,0.09950284343777278,mmlu:high_school_european_history,test,2.3920987739693373
22,0.5,0.5,0.3842975206611571,0.19211649352853952,mmlu:high_school_geography,validation,0.45490612112917006
198,0.39393940567970276,0.39393940567970276,0.6102029914529915,0.2295217730782249,mmlu:high_school_geography,test,2.783977681072429
21,0.523809552192688,0.523809552192688,0.8136363636363636,0.20851935659136092,mmlu:high_school_government_and_politics,validation,0.43371139210648835
193,0.6321243643760681,0.6321243643760681,0.6024012930039253,0.052886146955539524,mmlu:high_school_government_and_politics,test,2.698118935106322
43,0.4883720874786377,0.5116279125213623,0.6861471861471862,0.09801960545916888,mmlu:high_school_macroeconomics,validation,0.7657812940888107
390,0.3692307770252228,0.3692307770252228,0.587694783197832,0.22777442305515977,mmlu:high_school_macroeconomics,test,5.278977046953514
29,0.06896551698446274,0.931034505367279,0.5185185185185186,0.13335128899278315,mmlu:high_school_mathematics,validation,0.5431804689578712
270,0.10000000149011612,0.8999999761581421,0.5407712238987958,0.10549769202868145,mmlu:high_school_mathematics,test,3.7116384860128164
26,0.3076923191547394,0.3076923191547394,0.6840277777777778,0.38641827381574184,mmlu:high_school_microeconomics,validation,0.5369176119565964
238,0.36554622650146484,0.36554622650146484,0.5621526984851944,0.3201483921343539,mmlu:high_school_microeconomics,test,3.2509080208837986
17,0.29411765933036804,0.29411765933036804,0.5333333333333333,0.4515165335991803,mmlu:high_school_physics,validation,0.4316169931553304
151,0.17218543589115143,0.17218543589115143,0.5421538461538462,0.5740635276630225,mmlu:high_school_physics,test,2.1238975720480084
60,0.6000000238418579,0.6000000238418579,0.5329861111111112,0.02656248112519583,mmlu:high_school_psychology,validation,0.9711904139257967
545,0.5064220428466797,0.5064220428466797,0.5448723129141748,0.10688788103401112,mmlu:high_school_psychology,test,7.389941670931876
23,0.17391304671764374,0.260869562625885,0.4868421052631579,0.35495924431344733,mmlu:high_school_statistics,validation,0.4490047609433532
216,0.25925925374031067,0.4444444477558136,0.5821986607142856,0.15380860064868576,mmlu:high_school_statistics,test,2.916790169896558
22,0.7727272510528564,0.7727272510528564,0.6882352941176471,0.19779831712896173,mmlu:high_school_us_history,validation,0.47632055287249386
204,0.6764705777168274,0.6666666865348816,0.5690601668862538,0.07994407298518166,mmlu:high_school_us_history,test,2.902043434092775
26,0.6538461446762085,0.6538461446762085,0.3790849673202615,0.09555288003041192,mmlu:high_school_world_history,validation,0.540152955101803
237,0.6033755540847778,0.6033755540847778,0.5448593959232257,0.05958266876920867,mmlu:high_school_world_history,test,3.3284255180042237
23,0.3913043439388275,0.3913043439388275,0.6507936507936508,0.24881115167037302,mmlu:human_aging,validation,0.43689816421829164
223,0.3901345431804657,0.3856502175331116,0.5967292089249493,0.23038117714526946,mmlu:human_aging,test,3.104139553150162
12,0.3333333432674408,0.3333333432674408,0.484375,0.3167317708333333,mmlu:human_sexuality,validation,0.34911322011612356
131,0.5114504098892212,0.5114504098892212,0.5293843283582089,0.15678672117131356,mmlu:human_sexuality,test,1.8890300509519875
13,0.6153846383094788,0.6153846383094788,0.19999999999999996,0.1754807600608239,mmlu:international_law,validation,0.34548720298334956
121,0.6280992031097412,0.6280992031097412,0.5802631578947368,0.13232825117662922,mmlu:international_law,test,1.8487716340459883
11,0.1818181872367859,0.1818181872367859,0.2777777777777778,0.530184648253701,mmlu:jurisprudence,validation,0.33184349490329623
108,0.3611111044883728,0.3611111044883728,0.4238201412114455,0.34425637236347906,mmlu:jurisprudence,test,1.556137658888474
18,0.6666666865348816,0.6666666865348816,0.40277777777777785,0.14561631613307527,mmlu:logical_fallacies,validation,0.4564335660543293
163,0.48466256260871887,0.48466256260871887,0.6473025919228451,0.28124998939549267,mmlu:logical_fallacies,test,2.331148429075256
11,0.27272728085517883,0.27272728085517883,0.6666666666666666,0.34907669912685046,mmlu:machine_learning,validation,0.33466757484711707
112,0.2946428656578064,0.2946428656578064,0.4896432681242808,0.3444126615566867,mmlu:machine_learning,test,1.643189644208178
11,0.6363636255264282,0.6363636255264282,0.3035714285714286,0.20916192639957776,mmlu:management,validation,0.32841927208937705
103,0.42718446254730225,0.4757281541824341,0.7080123266563945,0.11889411407766991,mmlu:management,test,1.5471729619894177
25,0.23999999463558197,0.23999999463558197,0.736842105263158,0.3610937404632568,mmlu:marketing,validation,0.5662492830306292
234,0.44871795177459717,0.4572649598121643,0.6165005537098559,0.145599609766251,mmlu:marketing,test,3.308031663997099
11,0.9090909361839294,0.9090909361839294,0.25,0.07990056818181818,mmlu:medical_genetics,validation,0.3278190800920129
100,0.44999998807907104,0.44999998807907104,0.6357575757575757,0.35332032263278956,mmlu:medical_genetics,test,1.4777883139904588
86,0.5581395626068115,0.5581395626068115,0.6716008771929824,0.09406796998755879,mmlu:miscellaneous,validation,1.2878922279924154
783,0.618135392665863,0.6168582439422607,0.6548757566544128,0.042824076586147244,mmlu:miscellaneous,test,10.538195937871933
38,0.42105263471603394,0.42105263471603394,0.5951704545454546,0.27600741700122233,mmlu:moral_disputes,validation,0.6808922779746354
346,0.43063583970069885,0.43063583970069885,0.5812182741116751,0.2579141128269923,mmlu:moral_disputes,test,4.727300767088309
100,0.4300000071525574,0.4300000071525574,0.37841697266421864,0.12933594703674317,mmlu:moral_scenarios,validation,1.5084727490320802
895,0.38100558519363403,0.38100558519363403,0.4827037699694041,0.17951291659690816,mmlu:moral_scenarios,test,11.994474974926561
33,0.3333333432674408,0.3333333432674408,0.609504132231405,0.571141085841439,mmlu:nutrition,validation,0.6772009010892361
306,0.4542483687400818,0.4542483687400818,0.5496273639770818,0.4515165497664533,mmlu:nutrition,test,4.030597541946918
34,0.3235294222831726,0.3235294222831726,0.43675889328063244,0.40360754027086143,mmlu:philosophy,validation,0.6713927830569446
311,0.3633440434932709,0.3633440434932709,0.6021498167515867,0.3667604630016437,mmlu:philosophy,test,4.25536505994387
35,0.37142857909202576,0.37142857909202576,0.465034965034965,0.3092633809362139,mmlu:prehistory,validation,0.8613929781131446
324,0.4413580298423767,0.4413580298423767,0.6189004365799945,0.2537615779373381,mmlu:prehistory,test,4.4102162818890065
31,0.16129031777381897,0.8064516186714172,0.5576923076923077,0.20803930490247663,mmlu:professional_accounting,validation,0.5690803411416709
282,0.1879432648420334,0.7730496525764465,0.5808684188844029,0.16575245400692554,mmlu:professional_accounting,test,3.9635024070739746
170,0.38235294818878174,0.3705882430076599,0.4596336996336996,0.2124540504287271,mmlu:professional_law,validation,2.719261978054419
1534,0.34810951352119446,0.3722294569015503,0.49863483146067417,0.2080778185438457,mmlu:professional_law,test,21.426968853920698
31,0.35483869910240173,0.3870967626571655,0.46818181818181814,0.21925403802625595,mmlu:professional_medicine,validation,0.7115826529916376
272,0.2904411852359772,0.3235294222831726,0.493408539384797,0.2795266736956204,mmlu:professional_medicine,test,4.518944273004308
69,0.37681159377098083,0.4057970941066742,0.48166368515205726,0.14543704623761386,mmlu:professional_psychology,validation,1.1184365409426391
612,0.3464052379131317,0.3692810535430908,0.5382429245283019,0.18649150041583312,mmlu:professional_psychology,test,8.410252212081105
12,0.1666666716337204,0.1666666716337204,0.3,0.4941406349341075,mmlu:public_relations,validation,0.39620079891756177
110,0.30909091234207153,0.3181818127632141,0.6277089783281734,0.34485086365179585,mmlu:public_relations,test,1.64479696797207
27,0.5555555820465088,0.5555555820465088,0.7583333333333334,0.13396990740740738,mmlu:security_studies,validation,0.5670719449408352
245,0.6612244844436646,0.6612244844436646,0.6176929941990182,0.02892221309700791,mmlu:security_studies,test,3.407063625054434
22,0.5909090638160706,0.5909090638160706,0.7008547008547009,0.06587359038266266,mmlu:sociology,validation,0.514643118949607
201,0.447761207818985,0.447761207818985,0.5886886886886887,0.20020988598391784,mmlu:sociology,test,2.8778732360806316
11,0.7272727489471436,0.7272727489471436,0.6666666666666667,0.12997159632769498,mmlu:us_foreign_policy,validation,0.36570678907446563
100,0.5899999737739563,0.5899999737739563,0.6070690367920628,0.03941404461860654,mmlu:us_foreign_policy,test,1.5442911181598902
18,0.5555555820465088,0.5555555820465088,0.575,0.14388022157880997,mmlu:virology,validation,0.47923532011918724
166,0.34939759969711304,0.34939759969711304,0.5363984674329502,0.34664437462048353,mmlu:virology,test,2.4078468619845808
19,0.6315789222717285,0.6315789222717285,0.5833333333333333,0.21751646932802704,mmlu:world_religions,validation,0.48405876103788614
171,0.6081871390342712,0.6081871390342712,0.4667766934557979,0.2395833253163343,mmlu:world_religions,test,2.490650444990024
