N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
204,0.6421568393707275,0.36764705181121826,0.5422984419115341,0.21444164362608215,mmlu:high_school_us_history,test,2.429947178112343
26,0.5769230723381042,0.4615384638309479,0.5181818181818182,0.14903848217083857,mmlu:high_school_world_history,validation,0.49558220407925546
237,0.4388185739517212,0.5738396644592285,0.5242914979757085,0.04085902926288074,mmlu:high_school_world_history,test,2.740038039861247
23,0.30434781312942505,0.3478260934352875,0.5580357142857142,0.2235054321911024,mmlu:human_aging,validation,0.3835427740123123
223,0.34529146552085876,0.4439461827278137,0.5650240170788116,0.11620655161382909,mmlu:human_aging,test,2.594620643882081
12,0.3333333432674408,0.75,0.71875,0.1708984375,mmlu:human_sexuality,validation,0.3029799440409988
131,0.49618321657180786,0.572519063949585,0.6016317016317017,0.019829442482868217,mmlu:human_sexuality,test,1.635654408019036
13,0.4615384638309479,0.4615384638309479,0.6190476190476191,0.3677884569534889,mmlu:international_law,validation,0.3065178159158677
121,0.5619834661483765,0.5619834661483765,0.6284683684794672,0.23954029418220205,mmlu:international_law,test,1.5430118769872934
11,0.4545454680919647,0.4545454680919647,0.33333333333333337,0.3426846699281172,mmlu:jurisprudence,validation,0.30249356501735747
108,0.49074074625968933,0.49074074625968933,0.4847341337907376,0.24016206407988513,mmlu:jurisprudence,test,1.3031783469486982
18,0.5,0.5,0.48148148148148145,0.1629774570465088,mmlu:logical_fallacies,validation,0.3868921019602567
163,0.47852760553359985,0.47852760553359985,0.6036199095022624,0.17151552073063292,mmlu:logical_fallacies,test,1.9840740009676665
11,0.1818181872367859,0.1818181872367859,0.5555555555555556,0.4438920400359414,mmlu:machine_learning,validation,0.30782051803544164
112,0.2767857015132904,0.2946428656578064,0.47710075667064916,0.3512834789497512,mmlu:machine_learning,test,1.3341944778803736
11,0.6363636255264282,0.4545454680919647,0.7499999999999999,0.0937499837441878,mmlu:management,validation,0.32239773380570114
103,0.3980582654476166,0.6310679316520691,0.6876475216365067,0.07292932040483044,mmlu:management,test,1.2615664510522038
25,0.2800000011920929,0.5199999809265137,0.5555555555555556,0.006562511920928937,mmlu:marketing,validation,0.46843860810622573
234,0.47863247990608215,0.5256410241127014,0.5805766978922717,0.009832382202148453,mmlu:marketing,test,2.7441653199493885
11,0.7272727489471436,0.7272727489471436,0.7916666666666667,0.09268466992811722,mmlu:medical_genetics,validation,0.3145678439177573
100,0.550000011920929,0.550000011920929,0.6991919191919191,0.25265625953674314,mmlu:medical_genetics,test,1.2895647250115871
86,0.5930232405662537,0.5581395626068115,0.5750700280112045,0.074763800515685,mmlu:miscellaneous,validation,1.1106117609888315
783,0.6245210766792297,0.6513410210609436,0.6203657332053477,0.026061635592888134,mmlu:miscellaneous,test,8.528006321983412
38,0.3684210479259491,0.3684210479259491,0.5818452380952381,0.3533100219149339,mmlu:moral_disputes,validation,0.5558786841575056
346,0.40751445293426514,0.40751445293426514,0.5628092025601107,0.3059858297336997,mmlu:moral_disputes,test,3.8741795369423926
100,0.5899999737739563,0.41999998688697815,0.4975196362133113,0.10359372377395631,mmlu:moral_scenarios,validation,1.24436509096995
895,0.5329608917236328,0.48491621017456055,0.5155452238371802,0.040790864941794125,mmlu:moral_scenarios,test,9.872877268120646
33,0.39393940567970276,0.39393940567970276,0.7173076923076924,0.3908617514552492,mmlu:nutrition,validation,0.569699757033959
306,0.4346405267715454,0.4313725531101227,0.5428745273588595,0.27946281997986083,mmlu:nutrition,test,3.4747536960057914
34,0.38235294818878174,0.38235294818878174,0.44505494505494503,0.3192785049186033,mmlu:philosophy,validation,0.6086505618877709
311,0.34405145049095154,0.34405145049095154,0.5347489463074948,0.35227843036222306,mmlu:philosophy,test,3.4953775089234114
35,0.37142857909202576,0.4285714328289032,0.7762237762237763,0.22555803401129584,mmlu:prehistory,validation,0.5512767089530826
324,0.45987653732299805,0.4783950746059418,0.5639884947267498,0.13023243090252815,mmlu:prehistory,test,3.7195278368890285
31,0.19354838132858276,0.8064516186714172,0.58,0.12663811637509256,mmlu:professional_accounting,validation,0.4942465089261532
282,0.173758864402771,0.826241135597229,0.6355872821231496,0.14576405033152154,mmlu:professional_accounting,test,3.185342424083501
170,0.4000000059604645,0.5764706134796143,0.4510524798154556,0.06128215333994696,mmlu:professional_law,validation,2.0876886430196464
1534,0.35071706771850586,0.6362451314926147,0.4463560561950404,0.05733070667284253,mmlu:professional_law,test,17.07636122708209
31,0.4516128897666931,0.6129032373428345,0.6092436974789915,0.10874494621830602,mmlu:professional_medicine,validation,0.5229481749702245
272,0.35661765933036804,0.6286764740943909,0.5640058910162004,0.020780655391076056,mmlu:professional_medicine,test,3.0294403668958694
69,0.43478259444236755,0.4637681245803833,0.41794871794871796,0.11565899071486103,mmlu:professional_psychology,validation,0.9085909409914166
612,0.3660130798816681,0.42810457944869995,0.5001093059646539,0.14197814747009402,mmlu:professional_psychology,test,6.789995525032282
12,0.3333333432674408,0.5833333134651184,0.9375,0.08138020833333333,mmlu:public_relations,validation,0.3033699160441756
110,0.30909091234207153,0.38181817531585693,0.6151315789473684,0.18373578136617486,mmlu:public_relations,test,1.3238296899944544
27,0.5925925970077515,0.5925925970077515,0.6136363636363636,0.1587095084013762,mmlu:security_studies,validation,0.5133489051368088
245,0.5469387769699097,0.5510203838348389,0.6161422616646497,0.1764189929378276,mmlu:security_studies,test,2.812286507105455
22,0.5,0.40909090638160706,0.4132231404958678,0.16867895830761304,mmlu:sociology,validation,0.4207294180523604
201,0.45771142840385437,0.5671641826629639,0.5901974471479856,0.016868775163716945,mmlu:sociology,test,2.386794034857303
11,0.7272727489471436,0.5454545617103577,0.5,0.12428976730866867,mmlu:us_foreign_policy,validation,0.327932066982612
100,0.6100000143051147,0.5899999737739563,0.5420344682639765,0.026640638709068305,mmlu:us_foreign_policy,test,1.2612959491088986
18,0.3888888955116272,0.3888888955116272,0.35714285714285715,0.42426216271188527,mmlu:virology,validation,0.38485570903867483
166,0.34939759969711304,0.34939759969711304,0.5403895274584929,0.3897778650364244,mmlu:virology,test,1.8990206150338054
19,0.6842105388641357,0.5263158082962036,0.5,0.07791942985434279,mmlu:world_religions,validation,0.3893383229151368
171,0.6725146174430847,0.5906432867050171,0.5915372670807453,0.10010052563851339,mmlu:world_religions,test,2.07482063700445
