N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.46000000834465027,0.41999998688697815,0.6419082125603865,0.25554688632488254,mmlu_offline:llama2-13b:computer_security,test,5.279550106264651
26,0.3461538553237915,0.5,0.6176470588235294,0.3010817330617171,mmlu_offline:llama2-13b:conceptual_physics,validation,1.2464692699722946
235,0.44255319237709045,0.5361701846122742,0.605879330593071,0.22864028621227184,mmlu_offline:llama2-13b:conceptual_physics,test,9.40117188775912
12,0.0833333358168602,0.1666666716337204,0.4545454545454546,0.5003255258003871,mmlu_offline:llama2-13b:econometrics,validation,1.2874245210550725
114,0.19298245012760162,0.5,0.62401185770751,0.1875342554167697,mmlu_offline:llama2-13b:econometrics,test,10.314875479321927
16,0.375,0.5,0.7083333333333333,0.2412109449505806,mmlu_offline:llama2-13b:electrical_engineering,validation,1.1092943139374256
145,0.2344827651977539,0.45517241954803467,0.6255961844197139,0.26115300655364987,mmlu_offline:llama2-13b:electrical_engineering,test,9.072736680973321
41,0.2926829159259796,0.5853658318519592,0.824712643678161,0.15377286730743042,mmlu_offline:llama2-13b:elementary_mathematics,validation,3.0054030558094382
378,0.4021163880825043,0.6137565970420837,0.7114578481602235,0.07174892400307628,mmlu_offline:llama2-13b:elementary_mathematics,test,24.46660330099985
14,0.3571428656578064,0.4285714328289032,0.5555555555555556,0.3024553656578064,mmlu_offline:llama2-13b:formal_logic,validation,1.2018327503465116
126,0.190476194024086,0.1984127014875412,0.5680147058823529,0.5043712896960122,mmlu_offline:llama2-13b:formal_logic,test,9.487203838769346
10,0.30000001192092896,0.699999988079071,0.8095238095238095,0.21445312500000002,mmlu_offline:llama2-13b:global_facts,validation,0.722926989197731
100,0.23999999463558197,0.4300000071525574,0.6140350877192982,0.21058595299720761,mmlu_offline:llama2-13b:global_facts,test,5.405337065923959
32,0.34375,0.34375,0.6082251082251082,0.4367675706744194,mmlu_offline:llama2-13b:high_school_biology,validation,2.0750895948149264
310,0.47096773982048035,0.5258064270019531,0.5421817574340126,0.2538684500801948,mmlu_offline:llama2-13b:high_school_biology,test,18.897348714992404
22,0.04545454680919647,0.3636363744735718,1.0,0.2819602299820293,mmlu_offline:llama2-13b:high_school_chemistry,validation,1.714276656974107
203,0.19704432785511017,0.47783252596855164,0.6752300613496933,0.2685306330619775,mmlu_offline:llama2-13b:high_school_chemistry,test,14.317145785782486
9,0.2222222238779068,0.4444444477558136,0.8214285714285714,0.2582465211550395,mmlu_offline:llama2-13b:high_school_computer_science,validation,1.2223800658248365
100,0.41999998688697815,0.5400000214576721,0.6656403940886699,0.10050780832767488,mmlu_offline:llama2-13b:high_school_computer_science,test,11.450041971169412
18,0.7222222089767456,0.6666666865348816,0.676923076923077,0.12239584326744082,mmlu_offline:llama2-13b:high_school_european_history,validation,9.306597026064992
165,0.6000000238418579,0.5939394235610962,0.5519589837771656,0.19862689249443288,mmlu_offline:llama2-13b:high_school_european_history,test,85.60451283864677
22,0.40909090638160706,0.4545454680919647,0.6837606837606838,0.2128906304186041,mmlu_offline:llama2-13b:high_school_geography,validation,1.134297520853579
198,0.3787878751754761,0.5555555820465088,0.7384281842818429,0.21300900584519514,mmlu_offline:llama2-13b:high_school_geography,test,8.508666814304888
21,0.4761904776096344,0.523809552192688,0.5636363636363636,0.2239583475249154,mmlu_offline:llama2-13b:high_school_government_and_politics,validation,1.2655531992204487
193,0.5544041395187378,0.6010362505912781,0.5948706802868942,0.14657544780889323,mmlu_offline:llama2-13b:high_school_government_and_politics,test,9.744331689085811
43,0.41860464215278625,0.5348837375640869,0.541111111111111,0.2132085728090863,mmlu_offline:llama2-13b:high_school_macroeconomics,validation,2.0225849468261003
390,0.34358975291252136,0.5179487466812134,0.6564832089552238,0.14609375519630233,mmlu_offline:llama2-13b:high_school_macroeconomics,test,17.76552372192964
29,0.13793103396892548,0.8620689511299133,0.76,0.10802800285405126,mmlu_offline:llama2-13b:high_school_mathematics,validation,2.4516880810260773
270,0.10000000149011612,0.7925925850868225,0.7452370065538789,0.04668692173781219,mmlu_offline:llama2-13b:high_school_mathematics,test,21.186856491025537
26,0.38461539149284363,0.38461539149284363,0.47187500000000004,0.2803485508148487,mmlu_offline:llama2-13b:high_school_microeconomics,validation,1.277748960070312
238,0.3781512677669525,0.47478991746902466,0.644481981981982,0.21244748800742527,mmlu_offline:llama2-13b:high_school_microeconomics,test,10.533393667079508
17,0.11764705926179886,0.4117647111415863,0.8333333333333334,0.3393841946826262,mmlu_offline:llama2-13b:high_school_physics,validation,1.4866445558145642
151,0.20529800653457642,0.5496688485145569,0.6830645161290323,0.17940293203126512,mmlu_offline:llama2-13b:high_school_physics,test,11.334023757837713
60,0.6000000238418579,0.6333333253860474,0.5821759259259258,0.1443359315395355,mmlu_offline:llama2-13b:high_school_psychology,validation,3.913579996675253
545,0.5357798337936401,0.5816513895988464,0.6288848881910227,0.1584575711040322,mmlu_offline:llama2-13b:high_school_psychology,test,34.21412560110912
23,0.043478261679410934,0.6521739363670349,0.9545454545454545,0.09527853779170824,mmlu_offline:llama2-13b:high_school_statistics,validation,2.5088114491663873
216,0.25925925374031067,0.5972222089767456,0.6025669642857143,0.09474465223374189,mmlu_offline:llama2-13b:high_school_statistics,test,22.162673183251172
22,0.5909090638160706,0.5909090638160706,0.28205128205128216,0.2853338068181818,mmlu_offline:llama2-13b:high_school_us_history,validation,8.84013878274709
204,0.6225489974021912,0.6421568393707275,0.6529297474179363,0.11295571835602033,mmlu_offline:llama2-13b:high_school_us_history,test,81.16940398095176
26,0.6153846383094788,0.6153846383094788,0.5625,0.2663761927531316,mmlu_offline:llama2-13b:high_school_world_history,validation,7.450057691894472
237,0.5274261832237244,0.5611814260482788,0.6321785714285715,0.17945674577342813,mmlu_offline:llama2-13b:high_school_world_history,test,61.651083326898515
23,0.3478260934352875,0.30434781312942505,0.4541666666666667,0.4930366718250772,mmlu_offline:llama2-13b:human_aging,validation,1.0762666002847254
223,0.3497757911682129,0.36771300435066223,0.658974358974359,0.4333485121684224,mmlu_offline:llama2-13b:human_aging,test,9.17479938082397
12,0.25,0.4166666567325592,0.5185185185185185,0.3134765625,mmlu_offline:llama2-13b:human_sexuality,validation,0.7805310990661383
131,0.442748099565506,0.5419847369194031,0.7032357109116676,0.16373449927977932,mmlu_offline:llama2-13b:human_sexuality,test,6.860283501911908
13,0.3076923191547394,0.38461539149284363,0.5,0.4690504670143128,mmlu_offline:llama2-13b:international_law,validation,0.9418110880069435
121,0.5206611752510071,0.5702479481697083,0.5270935960591133,0.2840586260330578,mmlu_offline:llama2-13b:international_law,test,7.53852265002206
11,0.3636363744735718,0.5454545617103577,0.5714285714285714,0.3238636255264282,mmlu_offline:llama2-13b:jurisprudence,validation,0.7458329387009144
108,0.39814814925193787,0.39814814925193787,0.5445438282647586,0.3214337351145568,mmlu_offline:llama2-13b:jurisprudence,test,5.574111140798777
18,0.5555555820465088,0.6111111044883728,0.73125,0.12391493055555558,mmlu_offline:llama2-13b:logical_fallacies,validation,1.1452142330817878
163,0.4601227045059204,0.4907975494861603,0.6947727272727273,0.18486389024126015,mmlu_offline:llama2-13b:logical_fallacies,test,9.02354667475447
11,0.4545454680919647,0.4545454680919647,0.5666666666666667,0.2830255681818182,mmlu_offline:llama2-13b:machine_learning,validation,1.046278540045023
112,0.2232142835855484,0.4017857015132904,0.5206896551724138,0.2687639503606728,mmlu_offline:llama2-13b:machine_learning,test,9.375383048318326
11,0.8181818127632141,0.7272727489471436,0.6666666666666666,0.18785510279915552,mmlu_offline:llama2-13b:management,validation,0.601992079988122
103,0.43689319491386414,0.49514561891555786,0.6593869731800766,0.25481643317972574,mmlu_offline:llama2-13b:management,test,3.841567968018353
25,0.36000001430511475,0.36000001430511475,0.5729166666666667,0.4446875047683716,mmlu_offline:llama2-13b:marketing,validation,1.5221105869859457
234,0.5170940160751343,0.5213675498962402,0.6297813208513128,0.2741052500712566,mmlu_offline:llama2-13b:marketing,test,11.711393033154309
11,0.7272727489471436,0.8181818127632141,0.7500000000000001,0.10120740261944855,mmlu_offline:llama2-13b:medical_genetics,validation,0.6227679317817092
100,0.4699999988079071,0.5600000023841858,0.7745885186672019,0.2264453202486038,mmlu_offline:llama2-13b:medical_genetics,test,4.124116012826562
86,0.604651153087616,0.7093023061752319,0.8416289592760182,0.0755813835665237,mmlu_offline:llama2-13b:miscellaneous,validation,3.5584330311976373
783,0.6168582439422607,0.7062579989433289,0.8189820565907522,0.04114782779761809,mmlu_offline:llama2-13b:miscellaneous,test,32.11694984789938
38,0.3947368562221527,0.42105263471603394,0.6463768115942029,0.2905016572851884,mmlu_offline:llama2-13b:moral_disputes,validation,2.232109238859266
346,0.424855500459671,0.4595375657081604,0.6387720917512735,0.22634799804301622,mmlu_offline:llama2-13b:moral_disputes,test,18.469246609136462
100,0.47999998927116394,0.4399999976158142,0.5701121794871795,0.10550778865814209,mmlu_offline:llama2-13b:moral_scenarios,validation,9.931028911843896
895,0.44134077429771423,0.4134078323841095,0.5825772151898734,0.13290413831199344,mmlu_offline:llama2-13b:moral_scenarios,test,87.15944857988507
33,0.3030303120613098,0.39393940567970276,0.691304347826087,0.4102746139873158,mmlu_offline:llama2-13b:nutrition,validation,2.309901064261794
306,0.36274510622024536,0.41830065846443176,0.6313467313467314,0.35892820163489947,mmlu_offline:llama2-13b:nutrition,test,19.707377190236002
34,0.3235294222831726,0.4117647111415863,0.6205533596837944,0.3372012797523948,mmlu_offline:llama2-13b:philosophy,validation,1.7480030651204288
311,0.34405145049095154,0.3794212341308594,0.615929081913139,0.36059335842009915,mmlu_offline:llama2-13b:philosophy,test,13.821061089169234
35,0.3142857253551483,0.5142857432365417,0.731060606060606,0.23404018368039808,mmlu_offline:llama2-13b:prehistory,validation,2.1288233478553593
324,0.48148149251937866,0.5123456716537476,0.6284913003663004,0.21454235433060448,mmlu_offline:llama2-13b:prehistory,test,16.876409651245922
31,0.09677419066429138,0.4193548262119293,0.46428571428571425,0.22416835446511543,mmlu_offline:llama2-13b:professional_accounting,validation,3.5163641893304884
282,0.14539006352424622,0.5319148898124695,0.5076409270316768,0.1287261820431297,mmlu_offline:llama2-13b:professional_accounting,test,30.96589253284037
170,0.364705890417099,0.42352941632270813,0.4968637992831541,0.1395450483350193,mmlu_offline:llama2-13b:professional_law,validation,41.83645124733448
1534,0.29400262236595154,0.44002607464790344,0.5262871263817146,0.12249174294446875,mmlu_offline:llama2-13b:professional_law,test,385.403110367246
31,0.35483869910240173,0.5806451439857483,0.5909090909090908,0.10219253455438922,mmlu_offline:llama2-13b:professional_medicine,validation,6.11556605482474
272,0.3345588147640228,0.5477941036224365,0.6170238601177828,0.15158261051949334,mmlu_offline:llama2-13b:professional_medicine,test,53.73403518507257
69,0.3913043439388275,0.52173912525177,0.527336860670194,0.2539628683656886,mmlu_offline:llama2-13b:professional_psychology,validation,4.9752962766215205
612,0.3006536066532135,0.41013070940971375,0.5734521028037383,0.3179381193678364,mmlu_offline:llama2-13b:professional_psychology,test,39.42205467587337
12,0.25,0.25,0.6111111111111112,0.44856771826744085,mmlu_offline:llama2-13b:public_relations,validation,0.8319112602621317
110,0.30909091234207153,0.37272727489471436,0.7025928792569659,0.3327059561556036,mmlu_offline:llama2-13b:public_relations,test,5.88735700910911
27,0.48148149251937866,0.48148149251937866,0.5467032967032968,0.2900752226511637,mmlu_offline:llama2-13b:security_studies,validation,2.259564097970724
245,0.5265306234359741,0.5428571701049805,0.5755479818230419,0.21254785060882564,mmlu_offline:llama2-13b:security_studies,test,19.48687979625538
22,0.5909090638160706,0.5909090638160706,0.7136752136752136,0.20969459685412323,mmlu_offline:llama2-13b:sociology,validation,1.1715138209983706
201,0.4129353165626526,0.49253731966018677,0.629415968960588,0.26206856580515997,mmlu_offline:llama2-13b:sociology,test,9.462734047789127
11,0.6363636255264282,0.4545454680919647,0.7142857142857143,0.34090908549048676,mmlu_offline:llama2-13b:us_foreign_policy,validation,0.7381289787590504
100,0.5699999928474426,0.5699999928474426,0.6323949408404732,0.1837109404802322,mmlu_offline:llama2-13b:us_foreign_policy,test,4.952645046636462
18,0.3333333432674408,0.4444444477558136,0.7847222222222222,0.3710937566227383,mmlu_offline:llama2-13b:virology,validation,1.2914857771247625
166,0.33734938502311707,0.3855421543121338,0.6224025974025975,0.38886013734771546,mmlu_offline:llama2-13b:virology,test,7.780821551103145
19,0.6315789222717285,0.5263158082962036,0.44047619047619047,0.26110195799877767,mmlu_offline:llama2-13b:world_religions,validation,0.8810879569500685
171,0.6432748436927795,0.6374269127845764,0.6150521609538002,0.166301165059296,mmlu_offline:llama2-13b:world_religions,test,6.259425415657461
