N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
12,0.4166666567325592,0.4166666567325592,0.5,0.3841145833333333,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.8018600789364427
114,0.31578946113586426,0.31578946113586426,0.5,0.4849917763157895,mmlu_offline:mistral-7b_instruct:econometrics,test,6.0758537468500435
16,0.3125,0.3125,0.5,0.48828125,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,0.7892820658162236
145,0.43448275327682495,0.43448275327682495,0.5,0.36629849137931036,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,5.507259010802954
41,0.3658536672592163,0.3658536672592163,0.5,0.43492759146341464,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,1.9656635620631278
378,0.45502644777297974,0.4523809552192688,0.49709302325581395,0.34833829365079366,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,15.356743112904951
14,0.2857142984867096,0.2857142984867096,0.5,0.5150669642857143,mmlu_offline:mistral-7b_instruct:formal_logic,validation,0.7963229410815984
126,0.380952388048172,0.380952388048172,0.5,0.41982886904761907,mmlu_offline:mistral-7b_instruct:formal_logic,test,5.866681308019906
10,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.5417641219682992
100,0.20999999344348907,0.20999999344348907,0.5,0.59078125,mmlu_offline:mistral-7b_instruct:global_facts,test,3.400431552901864
32,0.40625,0.40625,0.5,0.39453125,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.304132211022079
310,0.57419353723526,0.57419353723526,0.5,0.2265877016129032,mmlu_offline:mistral-7b_instruct:high_school_biology,test,11.45345968217589
22,0.22727273404598236,0.22727273404598236,0.5,0.5735085227272727,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.0805148428771645
203,0.2807881832122803,0.2807881832122803,0.5,0.5199930726600985,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,8.972296765074134
9,0.4444444477558136,0.4444444477558136,0.5,0.3563368055555556,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.7993535550776869
100,0.5099999904632568,0.5099999904632568,0.5,0.29078125,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,6.811124831903726
18,0.8333333134651184,0.8333333134651184,0.5,0.03255208333333337,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.303987203165889
165,0.8060606122016907,0.8060606122016907,0.5,0.005279356060606033,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,47.72072499804199
22,0.3636363744735718,0.3636363744735718,0.5,0.43714488636363635,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,0.8172935510519892
198,0.4595959484577179,0.4595959484577179,0.5,0.3411852904040404,mmlu_offline:mistral-7b_instruct:high_school_geography,test,5.231193407904357
21,0.761904776096344,0.761904776096344,0.5,0.03887648809523814,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,0.8520461460575461
193,0.6269429922103882,0.6269429922103882,0.5,0.17383824481865284,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,5.92827216302976
43,0.5116279125213623,0.5116279125213623,0.5,0.2891533430232558,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.3944350129459053
390,0.5102564096450806,0.5102564096450806,0.5,0.2905248397435898,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,10.765800615074113
29,0.13793103396892548,0.13793103396892548,0.5,0.6628502155172413,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.639870717888698
270,0.11481481790542603,0.11481481790542603,0.5,0.6859664351851852,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,13.339469955069944
26,0.38461539149284363,0.38461539149284363,0.5,0.41616586538461536,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,0.9314344141166657
238,0.45798319578170776,0.45798319578170776,0.5,0.3427980567226891,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,6.545696086017415
17,0.1764705926179886,0.1764705926179886,0.5,0.6243106617647058,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.0751527240499854
151,0.38410595059394836,0.38410595059394836,0.5,0.4166752897350993,mmlu_offline:mistral-7b_instruct:high_school_physics,test,7.129439448937774
60,0.6333333253860474,0.6333333253860474,0.5,0.1674479166666667,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,2.255135567858815
545,0.6091743111610413,0.6091743111610413,0.5,0.19160693807339446,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,19.18427598103881
23,0.30434781312942505,0.30434781312942505,0.5,0.49643342391304346,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.5327785748522729
216,0.40740740299224854,0.41203704476356506,0.50390625,0.38984736689814814,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,13.035983245121315
22,0.8181818127632141,0.8181818127632141,0.5,0.017400568181818232,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.043439514003694
204,0.7352941036224365,0.7352941036224365,0.5,0.06548713235294112,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,45.3481981549412
26,0.692307710647583,0.692307710647583,0.5,0.10847355769230771,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.283851474057883
237,0.7257384061813354,0.7257384061813354,0.5,0.07504285337552741,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,34.42300532688387
23,0.43478259444236755,0.43478259444236755,0.5,0.36599864130434784,mmlu_offline:mistral-7b_instruct:human_aging,validation,0.7276384169235826
223,0.46188339591026306,0.46188339591026306,0.5,0.3388978419282511,mmlu_offline:mistral-7b_instruct:human_aging,test,5.618919196072966
12,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.545448140008375
131,0.6030534505844116,0.6030534505844116,0.5,0.19772781488549618,mmlu_offline:mistral-7b_instruct:human_sexuality,test,3.961741976905614
13,0.6153846383094788,0.6153846383094788,0.5,0.18539663461538458,mmlu_offline:mistral-7b_instruct:international_law,validation,0.7054981228429824
121,0.7851239442825317,0.7851239442825317,0.5,0.01565728305785119,mmlu_offline:mistral-7b_instruct:international_law,test,4.690266409190372
11,0.7272727489471436,0.7272727489471436,0.5,0.07350852272727271,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.5926650729961693
108,0.7407407164573669,0.7407407164573669,0.5,0.0600405092592593,mmlu_offline:mistral-7b_instruct:jurisprudence,test,3.6723488599527627
18,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,0.813376464182511
163,0.5889570713043213,0.5889570713043213,0.5,0.21182419478527603,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,5.7601528719533235
11,0.4545454680919647,0.4545454680919647,0.5,0.34623579545454547,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.7826221189461648
112,0.4642857015132904,0.4642857015132904,0.5,0.3364955357142857,mmlu_offline:mistral-7b_instruct:machine_learning,test,5.651321386918426
11,0.6363636255264282,0.6363636255264282,0.5,0.16441761363636365,mmlu_offline:mistral-7b_instruct:management,validation,0.5402883279602975
103,0.49514561891555786,0.49514561891555786,0.5,0.30563561893203883,mmlu_offline:mistral-7b_instruct:management,test,2.8263823098968714
25,0.36000001430511475,0.36000001430511475,0.5,0.44078125,mmlu_offline:mistral-7b_instruct:marketing,validation,1.003827883163467
234,0.4444444477558136,0.4444444477558136,0.5,0.3563368055555556,mmlu_offline:mistral-7b_instruct:marketing,test,6.732870152918622
11,0.7272727489471436,0.7272727489471436,0.5,0.07350852272727271,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.5436568229924887
100,0.5600000023841858,0.5600000023841858,0.5,0.24078124999999995,mmlu_offline:mistral-7b_instruct:medical_genetics,test,2.5947250491008162
86,0.6744186282157898,0.6744186282157898,0.5,0.12636264534883723,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,2.3732601841911674
783,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:miscellaneous,test,20.49976050015539
38,0.6315789222717285,0.6315789222717285,0.5,0.16920230263157898,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,1.4788694239687175
346,0.5780346989631653,0.5780346989631653,0.5,0.2227465679190751,mmlu_offline:mistral-7b_instruct:moral_disputes,test,11.480819518910721
100,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,5.55284091620706
895,0.5307262539863586,0.5307262539863586,0.5,0.2700549930167597,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,47.89049849496223
33,0.5454545617103577,0.5454545617103577,0.5,0.2553267045454546,mmlu_offline:mistral-7b_instruct:nutrition,validation,1.612450361950323
306,0.5522875785827637,0.5555555820465088,0.5036496350364963,0.2466828893442623,mmlu_offline:mistral-7b_instruct:nutrition,test,12.79082622891292
34,0.47058823704719543,0.47058823704719543,0.5,0.33019301470588236,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.1140574079472572
311,0.4308681786060333,0.4308681786060333,0.5,0.36991308279742763,mmlu_offline:mistral-7b_instruct:philosophy,test,8.391127882990986
35,0.4571428596973419,0.4571428596973419,0.5,0.34363839285714287,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.40289859008044
324,0.5555555820465088,0.5555555820465088,0.5,0.24522569444444442,mmlu_offline:mistral-7b_instruct:prehistory,test,10.852623779093847
31,0.25806450843811035,0.25806450843811035,0.5,0.5427167338709677,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.114253183826804
282,0.20921985805034637,0.20921985805034637,0.5,0.5915613918439716,mmlu_offline:mistral-7b_instruct:professional_accounting,test,17.454816524870694
170,0.4647058844566345,0.4647058844566345,0.5,0.3360753676470588,mmlu_offline:mistral-7b_instruct:professional_law,validation,23.432913367869332
1534,0.36245110630989075,0.36245110630989075,0.5,0.4383301417861799,mmlu_offline:mistral-7b_instruct:professional_law,test,215.4332847930491
31,0.4193548262119293,0.4193548262119293,0.5,0.38142641129032256,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.534729789942503
272,0.375,0.375,0.5,0.42578125,mmlu_offline:mistral-7b_instruct:professional_medicine,test,29.878028759965673
69,0.5362318754196167,0.5362318754196167,0.5,0.26454936594202894,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,2.8565497340168804
612,0.4395424723625183,0.4395424723625183,0.5,0.3612387663398693,mmlu_offline:mistral-7b_instruct:professional_psychology,test,22.80182376410812
12,0.4166666567325592,0.4166666567325592,0.5,0.3841145833333333,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.6089959959499538
110,0.37272727489471436,0.37272727489471436,0.5,0.42805397727272726,mmlu_offline:mistral-7b_instruct:public_relations,test,3.451802270952612
27,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.5080998118501157
245,0.7877551317214966,0.7877551317214966,0.5,0.013026147959183665,mmlu_offline:mistral-7b_instruct:security_studies,test,11.98528618295677
22,0.6818181872367859,0.6818181872367859,0.5,0.11896306818181823,mmlu_offline:mistral-7b_instruct:sociology,validation,0.8326001968234777
201,0.5671641826629639,0.5671641826629639,0.5,0.23361707089552242,mmlu_offline:mistral-7b_instruct:sociology,test,6.033050988102332
11,0.9090909361839294,0.9090909361839294,0.5,0.10830965909090906,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.6140185608528554
100,0.7900000214576721,0.7900000214576721,0.5,0.010781249999999964,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,3.43087064800784
18,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:virology,validation,0.9438041360117495
166,0.6867470145225525,0.6867470145225525,0.5,0.11403426204819278,mmlu_offline:mistral-7b_instruct:virology,test,5.173400505911559
19,0.6315789222717285,0.6315789222717285,0.5,0.16920230263157898,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.6686727579217404
171,0.6900584697723389,0.6900584697723389,0.5,0.1107227704678363,mmlu_offline:mistral-7b_instruct:world_religions,test,4.231738239061087
