N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.3076923191547394,0.3076923191547394,0.5,0.4149639423076923,mmlu_offline:mistral-7b:conceptual_physics,validation,0.9338983199559152
235,0.48085105419158936,0.48085105419158936,0.5,0.2418051861702128,mmlu_offline:mistral-7b:conceptual_physics,test,5.552742784842849
12,0.5,0.5,0.5,0.22265625,mmlu_offline:mistral-7b:econometrics,validation,0.8001738078892231
114,0.21929824352264404,0.21929824352264404,0.5,0.5033580043859649,mmlu_offline:mistral-7b:econometrics,test,6.004612899851054
16,0.3125,0.3125,0.5,0.41015625,mmlu_offline:mistral-7b:electrical_engineering,validation,0.740939900977537
145,0.2896551787853241,0.2896551787853241,0.5,0.4330010775862069,mmlu_offline:mistral-7b:electrical_engineering,test,5.164371259976178
41,0.3658536672592163,0.3658536672592163,0.5,0.35680259146341464,mmlu_offline:mistral-7b:elementary_mathematics,validation,1.7287293139379472
378,0.44708994030952454,0.44708994030952454,0.5,0.2755663029100529,mmlu_offline:mistral-7b:elementary_mathematics,test,13.943700958043337
14,0.4285714328289032,0.4285714328289032,0.5,0.29408482142857145,mmlu_offline:mistral-7b:formal_logic,validation,0.7828723278362304
126,0.3095238208770752,0.3095238208770752,0.5,0.41313244047619047,mmlu_offline:mistral-7b:formal_logic,test,5.735165101010352
10,0.20000000298023224,0.20000000298023224,0.5,0.52265625,mmlu_offline:mistral-7b:global_facts,validation,0.5179663891904056
100,0.1899999976158142,0.1899999976158142,0.5,0.53265625,mmlu_offline:mistral-7b:global_facts,test,3.1759707680903375
32,0.46875,0.46875,0.5,0.25390625,mmlu_offline:mistral-7b:high_school_biology,validation,1.2549799589905888
310,0.5064516067504883,0.5064516067504883,0.5,0.21620463709677418,mmlu_offline:mistral-7b:high_school_biology,test,10.688304766081274
22,0.13636364042758942,0.13636364042758942,0.5,0.5862926136363636,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.0505378681700677
203,0.2019704431295395,0.2019704431295395,0.5,0.5206858066502463,mmlu_offline:mistral-7b:high_school_chemistry,test,8.292962582083419
9,0.4444444477558136,0.4444444477558136,0.5,0.2782118055555556,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.8107950510457158
100,0.5699999928474426,0.5699999928474426,0.5,0.15265625000000005,mmlu_offline:mistral-7b:high_school_computer_science,test,6.664946789853275
18,0.7222222089767456,0.7222222089767456,0.5,0.0004340277777777901,mmlu_offline:mistral-7b:high_school_european_history,validation,5.327130689052865
165,0.678787887096405,0.678787887096405,0.5,0.04386837121212117,mmlu_offline:mistral-7b:high_school_european_history,test,47.83855918189511
22,0.3636363744735718,0.3636363744735718,0.5,0.35901988636363635,mmlu_offline:mistral-7b:high_school_geography,validation,0.760508615989238
198,0.4444444477558136,0.4444444477558136,0.5,0.2782118055555556,mmlu_offline:mistral-7b:high_school_geography,test,4.989023487083614
21,0.5714285969734192,0.5714285969734192,0.5,0.1512276785714286,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,0.8074704320169985
193,0.5544041395187378,0.5544041395187378,0.5,0.16825210492227982,mmlu_offline:mistral-7b:high_school_government_and_politics,test,5.53185356897302
43,0.44186046719551086,0.44186046719551086,0.5,0.2807957848837209,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.2873961660079658
390,0.3692307770252228,0.3692307770252228,0.5,0.35342548076923075,mmlu_offline:mistral-7b:high_school_macroeconomics,test,9.837856463855132
29,0.06896551698446274,0.06896551698446274,0.5,0.6536907327586207,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.5343177029863
270,0.12962962687015533,0.12962962687015533,0.5,0.5930266203703703,mmlu_offline:mistral-7b:high_school_mathematics,test,12.471889492822811
26,0.42307692766189575,0.42307692766189575,0.5,0.2995793269230769,mmlu_offline:mistral-7b:high_school_microeconomics,validation,0.9020831801462919
238,0.3781512677669525,0.3781512677669525,0.5,0.34450498949579833,mmlu_offline:mistral-7b:high_school_microeconomics,test,6.0995596488937736
17,0.1764705926179886,0.1764705926179886,0.5,0.5461856617647058,mmlu_offline:mistral-7b:high_school_physics,validation,1.0087255809921771
151,0.20529800653457642,0.20529800653457642,0.5,0.517358236754967,mmlu_offline:mistral-7b:high_school_physics,test,6.543319154996425
60,0.6333333253860474,0.6333333253860474,0.5,0.0893229166666667,mmlu_offline:mistral-7b:high_school_psychology,validation,2.2203750098124146
545,0.5596330165863037,0.5596330165863037,0.5,0.16302322247706424,mmlu_offline:mistral-7b:high_school_psychology,test,18.61610246496275
23,0.30434781312942505,0.30434781312942505,0.5,0.41830842391304346,mmlu_offline:mistral-7b:high_school_statistics,validation,1.526476182974875
216,0.32870370149612427,0.32870370149612427,0.5,0.3939525462962963,mmlu_offline:mistral-7b:high_school_statistics,test,12.668323080986738
22,0.5909090638160706,0.5909090638160706,0.5,0.13174715909090906,mmlu_offline:mistral-7b:high_school_us_history,validation,5.034770165104419
204,0.6421568393707275,0.6421568393707275,0.5,0.08049938725490191,mmlu_offline:mistral-7b:high_school_us_history,test,45.46732748299837
26,0.5769230723381042,0.5769230723381042,0.5,0.14573317307692313,mmlu_offline:mistral-7b:high_school_world_history,validation,4.254351710900664
237,0.4388185739517212,0.4388185739517212,0.5,0.2838376845991561,mmlu_offline:mistral-7b:high_school_world_history,test,34.30383208300918
23,0.30434781312942505,0.30434781312942505,0.5,0.41830842391304346,mmlu_offline:mistral-7b:human_aging,validation,0.7631060101557523
223,0.34529146552085876,0.34529146552085876,0.5,0.3773647701793722,mmlu_offline:mistral-7b:human_aging,test,5.379468213068321
12,0.3333333432674408,0.3333333432674408,0.5,0.3893229166666667,mmlu_offline:mistral-7b:human_sexuality,validation,0.5668653899338096
131,0.49618321657180786,0.49618321657180786,0.5,0.22647304389312978,mmlu_offline:mistral-7b:human_sexuality,test,3.6584531769622117
13,0.4615384638309479,0.4615384638309479,0.5,0.26111778846153844,mmlu_offline:mistral-7b:international_law,validation,0.6476515550166368
121,0.5619834661483765,0.5619834661483765,0.5,0.16067277892561982,mmlu_offline:mistral-7b:international_law,test,4.280644968152046
11,0.4545454680919647,0.4545454680919647,0.5,0.26811079545454547,mmlu_offline:mistral-7b:jurisprudence,validation,0.5560180260799825
108,0.49074074625968933,0.49074074625968933,0.5,0.23191550925925924,mmlu_offline:mistral-7b:jurisprudence,test,3.2235128339380026
18,0.5,0.5,0.5,0.22265625,mmlu_offline:mistral-7b:logical_fallacies,validation,0.7710451600141823
163,0.47852760553359985,0.47852760553359985,0.5,0.2441286426380368,mmlu_offline:mistral-7b:logical_fallacies,test,5.0740583199076355
11,0.1818181872367859,0.1818181872367859,0.5,0.5408380681818181,mmlu_offline:mistral-7b:machine_learning,validation,0.7277784640900791
112,0.2767857015132904,0.2767857015132904,0.5,0.4458705357142857,mmlu_offline:mistral-7b:machine_learning,test,5.396674233023077
11,0.6363636255264282,0.6363636255264282,0.5,0.08629261363636365,mmlu_offline:mistral-7b:management,validation,0.49275493808090687
103,0.3980582654476166,0.3980582654476166,0.5,0.32459799757281554,mmlu_offline:mistral-7b:management,test,2.273281298112124
25,0.2800000011920929,0.2800000011920929,0.5,0.44265625,mmlu_offline:mistral-7b:marketing,validation,0.9876323218923062
234,0.47863247990608215,0.47863247990608215,0.5,0.24402377136752135,mmlu_offline:mistral-7b:marketing,test,6.538996163988486
11,0.7272727489471436,0.7272727489471436,0.5,0.004616477272727293,mmlu_offline:mistral-7b:medical_genetics,validation,0.5059785170014948
100,0.550000011920929,0.550000011920929,0.5,0.17265624999999996,mmlu_offline:mistral-7b:medical_genetics,test,2.380996302003041
86,0.5930232405662537,0.5930232405662537,0.5,0.12963299418604646,mmlu_offline:mistral-7b:miscellaneous,validation,2.2317375959828496
783,0.6245210766792297,0.625798225402832,0.5017006802721089,0.0973365569053708,mmlu_offline:mistral-7b:miscellaneous,test,18.52333955699578
38,0.3684210479259491,0.3684210479259491,0.5,0.3542351973684211,mmlu_offline:mistral-7b:moral_disputes,validation,1.3905747181270272
346,0.40751445293426514,0.40751445293426514,0.5,0.315141799132948,mmlu_offline:mistral-7b:moral_disputes,test,10.690539879025891
100,0.5899999737739563,0.5899999737739563,0.5,0.13265625000000003,mmlu_offline:mistral-7b:moral_scenarios,validation,5.569020637078211
895,0.5329608917236328,0.5329608917236328,0.5,0.18969535614525135,mmlu_offline:mistral-7b:moral_scenarios,test,47.91623186413199
33,0.39393940567970276,0.39393940567970276,0.5,0.3287168560606061,mmlu_offline:mistral-7b:nutrition,validation,1.4905523341149092
306,0.4346405267715454,0.4346405267715454,0.5,0.288015727124183,mmlu_offline:mistral-7b:nutrition,test,11.069364035036415
34,0.38235294818878174,0.38235294818878174,0.5,0.34030330882352944,mmlu_offline:mistral-7b:philosophy,validation,1.1598427859134972
311,0.34405145049095154,0.34405145049095154,0.5,0.3786048030546624,mmlu_offline:mistral-7b:philosophy,test,8.355336823966354
35,0.37142857909202576,0.37142857909202576,0.5,0.35122767857142856,mmlu_offline:mistral-7b:prehistory,validation,1.3404720139224082
324,0.45987653732299805,0.45987653732299805,0.5,0.26277970679012347,mmlu_offline:mistral-7b:prehistory,test,9.725255535915494
31,0.19354838132858276,0.19354838132858276,0.5,0.5291078629032258,mmlu_offline:mistral-7b:professional_accounting,validation,2.0937322569079697
282,0.173758864402771,0.173758864402771,0.5,0.5488973847517731,mmlu_offline:mistral-7b:professional_accounting,test,17.069846737897024
170,0.4000000059604645,0.4000000059604645,0.5,0.32265625,mmlu_offline:mistral-7b:professional_law,validation,23.086510349065065
1534,0.35071706771850586,0.35071706771850586,0.5,0.37193917046936115,mmlu_offline:mistral-7b:professional_law,test,212.895458585117
31,0.4516128897666931,0.4838709533214569,0.5294117647058824,0.2559895833333333,mmlu_offline:mistral-7b:professional_medicine,validation,3.5327484470326453
272,0.35661765933036804,0.35661765933036804,0.5,0.36603860294117646,mmlu_offline:mistral-7b:professional_medicine,test,29.430125845829025
69,0.43478259444236755,0.43478259444236755,0.5,0.28787364130434784,mmlu_offline:mistral-7b:professional_psychology,validation,2.8276222131680697
612,0.3660130798816681,0.3660130798816681,0.5,0.3566431781045752,mmlu_offline:mistral-7b:professional_psychology,test,22.016816310118884
12,0.3333333432674408,0.3333333432674408,0.5,0.3893229166666667,mmlu_offline:mistral-7b:public_relations,validation,0.5691645159386098
110,0.30909091234207153,0.30909091234207153,0.5,0.4135653409090909,mmlu_offline:mistral-7b:public_relations,test,3.3232313878834248
27,0.5925925970077515,0.5925925970077515,0.5,0.13006365740740744,mmlu_offline:mistral-7b:security_studies,validation,1.436073969816789
245,0.5469387769699097,0.5469387769699097,0.5,0.1757174744897959,mmlu_offline:mistral-7b:security_studies,test,11.073246266925707
22,0.5,0.5,0.5,0.22265625,mmlu_offline:mistral-7b:sociology,validation,0.7525916630402207
201,0.45771142840385437,0.45771142840385437,0.5,0.2649448072139303,mmlu_offline:mistral-7b:sociology,test,5.364665264962241
11,0.7272727489471436,0.7272727489471436,0.5,0.004616477272727293,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.543747877003625
100,0.6100000143051147,0.6100000143051147,0.5,0.11265625000000001,mmlu_offline:mistral-7b:us_foreign_policy,test,2.8464421511162072
18,0.3888888955116272,0.3888888955116272,0.5,0.3337673611111111,mmlu_offline:mistral-7b:virology,validation,0.847201269119978
166,0.34939759969711304,0.34939759969711304,0.5,0.3732586596385542,mmlu_offline:mistral-7b:virology,test,4.541081974981353
19,0.6842105388641357,0.6842105388641357,0.5,0.03844572368421051,mmlu_offline:mistral-7b:world_religions,validation,0.6523572457954288
171,0.6725146174430847,0.6725146174430847,0.5,0.050141630116959046,mmlu_offline:mistral-7b:world_religions,test,3.5929386648349464
