N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
238,0.32773110270500183,0.6722689270973206,0.5403846153846154,0.31563894291009215,mmlu_offline:llama2-7b:high_school_microeconomics,test,6.897727058036253
17,0.23529411852359772,0.7647058963775635,0.7019230769230769,0.35791015625,mmlu_offline:llama2-7b:high_school_physics,validation,1.0192061308771372
151,0.17880794405937195,0.8211920261383057,0.5241935483870968,0.1624802064292038,mmlu_offline:llama2-7b:high_school_physics,test,7.271364168962464
60,0.5,0.5,0.5333333333333333,0.4827473759651184,mmlu_offline:llama2-7b:high_school_psychology,validation,2.510227369144559
545,0.5064220428466797,0.4935779869556427,0.5799660578632616,0.49794291611406744,mmlu_offline:llama2-7b:high_school_psychology,test,21.758332958910614
23,0.1304347813129425,0.8695651888847351,0.7333333333333333,0.2014508673122951,mmlu_offline:llama2-7b:high_school_statistics,validation,1.6054837100673467
216,0.24074074625968933,0.7592592835426331,0.6446998123827392,0.27603327651177684,mmlu_offline:llama2-7b:high_school_statistics,test,13.766654864186421
22,0.5909090638160706,0.40909090638160706,0.5982905982905984,0.5688920291987332,mmlu_offline:llama2-7b:high_school_us_history,validation,5.452744908165187
204,0.5980392098426819,0.4019607901573181,0.5350859656137544,0.5756548640190385,mmlu_offline:llama2-7b:high_school_us_history,test,49.67236370383762
26,0.5384615659713745,0.4615384638309479,0.6875,0.5228365384615384,mmlu_offline:llama2-7b:high_school_world_history,validation,4.589411268942058
237,0.4345991611480713,0.5654008388519287,0.5567671351977974,0.4178528644270816,mmlu_offline:llama2-7b:high_school_world_history,test,37.754139258060604
23,0.21739129722118378,0.782608687877655,0.7111111111111111,0.22052554108879785,mmlu_offline:llama2-7b:human_aging,validation,0.7393298230599612
223,0.340807169675827,0.6591928005218506,0.5078768349445042,0.32882659325321895,mmlu_offline:llama2-7b:human_aging,test,6.098745835013688
12,0.4166666567325592,0.5833333134651184,0.6142857142857143,0.34978692639957776,mmlu_offline:llama2-7b:human_sexuality,validation,0.5201906720176339
131,0.47328245639801025,0.5267175436019897,0.5590229079008883,0.44600184023881156,mmlu_offline:llama2-7b:human_sexuality,test,4.039866281906143
13,0.23076923191547394,0.7692307829856873,0.5666666666666667,0.21905048076923073,mmlu_offline:llama2-7b:international_law,validation,0.6684622371103615
121,0.4876033067703247,0.5206611752510071,0.43753417167851283,0.47423810062329635,mmlu_offline:llama2-7b:international_law,test,4.9106964520178735
11,0.4545454680919647,0.5454545617103577,0.8333333333333334,0.41548297621987085,mmlu_offline:llama2-7b:jurisprudence,validation,0.5289440469350666
108,0.37037035822868347,0.6296296119689941,0.5185661764705882,0.33257378748169647,mmlu_offline:llama2-7b:jurisprudence,test,3.5447304758708924
18,0.4444444477558136,0.6111111044883728,0.44999999999999996,0.4312065972222222,mmlu_offline:llama2-7b:logical_fallacies,validation,0.788984487997368
163,0.42944785952568054,0.5644171833992004,0.5360215053763441,0.4005943203996296,mmlu_offline:llama2-7b:logical_fallacies,test,5.694658198161051
11,0.27272728085517883,0.6363636255264282,0.5833333333333333,0.3225446428571428,mmlu_offline:llama2-7b:machine_learning,validation,0.7228415629360825
112,0.2857142984867096,0.7053571343421936,0.542578125,0.2648518911252419,mmlu_offline:llama2-7b:machine_learning,test,5.87514811498113
11,0.4545454680919647,0.5454545617103577,0.6666666666666666,0.490234375,mmlu_offline:llama2-7b:management,validation,0.4547331358771771
103,0.4563106894493103,0.553398072719574,0.60790273556231,0.45683393935964567,mmlu_offline:llama2-7b:management,test,2.5602670121006668
25,0.2800000011920929,0.7200000286102295,0.4166666666666667,0.26140627145767215,mmlu_offline:llama2-7b:marketing,validation,1.0209391510579735
234,0.4572649598121643,0.5427350401878357,0.44333652218706304,0.43838853871873523,mmlu_offline:llama2-7b:marketing,test,7.426331970142201
11,0.7272727489471436,0.27272728085517883,0.7083333333333333,0.7859374761581421,mmlu_offline:llama2-7b:medical_genetics,validation,0.5312558240257204
100,0.4699999988079071,0.5299999713897705,0.5369329586511441,0.4946402699448342,mmlu_offline:llama2-7b:medical_genetics,test,2.661963724065572
86,0.5465116500854492,0.45348837971687317,0.6129296235679215,0.599128173745197,mmlu_offline:llama2-7b:miscellaneous,validation,2.31296314089559
783,0.5874840617179871,0.4125159680843353,0.5134775878314712,0.5830232432617176,mmlu_offline:llama2-7b:miscellaneous,test,20.582173552829772
38,0.42105263471603394,0.5789473652839661,0.5525568181818182,0.3435444204430831,mmlu_offline:llama2-7b:moral_disputes,validation,1.4909819508902729
346,0.41040462255477905,0.589595377445221,0.5042115437724386,0.3318484873450987,mmlu_offline:llama2-7b:moral_disputes,test,12.084008565172553
100,0.3499999940395355,0.6499999761581421,0.3595604395604396,0.335156238079071,mmlu_offline:llama2-7b:moral_scenarios,validation,6.067611462902278
895,0.3173184394836426,0.6826815605163574,0.43307553998294185,0.3026798330205779,mmlu_offline:llama2-7b:moral_scenarios,test,53.07172558712773
33,0.3636363744735718,0.6363636255264282,0.8194444444444445,0.3472782411882955,mmlu_offline:llama2-7b:nutrition,validation,1.5434150390792638
306,0.38235294818878174,0.6078431606292725,0.6871297426852983,0.3922851764730045,mmlu_offline:llama2-7b:nutrition,test,12.516194015974179
34,0.29411765933036804,0.7058823704719543,0.5041666666666667,0.27435662115321435,mmlu_offline:llama2-7b:philosophy,validation,1.1573129799216986
311,0.3247588276863098,0.6752411723136902,0.4733851956624234,0.3024226133908821,mmlu_offline:llama2-7b:philosophy,test,8.83478143112734
35,0.3142857253551483,0.6857143044471741,0.42613636363636365,0.25856856376894055,mmlu_offline:llama2-7b:prehistory,validation,1.4016026528552175
324,0.4166666567325592,0.5833333134651184,0.4687438761512836,0.3896141113183749,mmlu_offline:llama2-7b:prehistory,test,10.736443261848763
31,0.12903225421905518,0.8709677457809448,0.7037037037037037,0.17988283634185787,mmlu_offline:llama2-7b:professional_accounting,validation,2.2340194969438016
282,0.152482271194458,0.847517728805542,0.5808601732022963,0.15396013821678603,mmlu_offline:llama2-7b:professional_accounting,test,19.164456245023757
170,0.3117647171020508,0.6882352828979492,0.5518464763747783,0.23471966175472034,mmlu_offline:llama2-7b:professional_law,validation,25.68707584310323
1534,0.2777053415775299,0.7222946286201477,0.5596748360197284,0.21980814678550697,mmlu_offline:llama2-7b:professional_law,test,236.37035088497214
31,0.4193548262119293,0.5806451439857483,0.5790598290598291,0.40826610980495326,mmlu_offline:llama2-7b:professional_medicine,validation,3.7932499849703163
272,0.27941176295280457,0.720588207244873,0.5634398496240601,0.2731291225978306,mmlu_offline:llama2-7b:professional_medicine,test,33.055550817167386
69,0.3913043439388275,0.6086956262588501,0.49118165784832446,0.35662841796875,mmlu_offline:llama2-7b:professional_psychology,validation,3.162622354924679
612,0.30882352590560913,0.6911764740943909,0.4929078014184397,0.2893040968790087,mmlu_offline:llama2-7b:professional_psychology,test,24.903306280029938
12,0.4166666567325592,0.5833333134651184,0.8285714285714286,0.3522135615348816,mmlu_offline:llama2-7b:public_relations,validation,0.5642124051228166
110,0.3181818127632141,0.6727272868156433,0.5662857142857144,0.32862286065139024,mmlu_offline:llama2-7b:public_relations,test,3.7299808070529252
27,0.5925925970077515,0.4444444477558136,0.5596590909090909,0.3182870436597754,mmlu_offline:llama2-7b:security_studies,validation,1.5139615370426327
245,0.5306122303009033,0.4734693765640259,0.516789297658863,0.31430784754516666,mmlu_offline:llama2-7b:security_studies,test,12.330710059031844
22,0.3181818127632141,0.6818181872367859,0.36666666666666664,0.3096590692346747,mmlu_offline:llama2-7b:sociology,validation,0.78678262187168
201,0.3781094551086426,0.6218905448913574,0.585,0.37117264939076977,mmlu_offline:llama2-7b:sociology,test,6.1302642789669335
11,0.6363636255264282,0.3636363744735718,0.6964285714285714,0.6253551353107799,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.5126398089341819
100,0.5799999833106995,0.44999998807907104,0.4878899835796388,0.5337611801770268,mmlu_offline:llama2-7b:us_foreign_policy,test,3.2405255381017923
18,0.5,0.5,0.39506172839506176,0.41378348214285715,mmlu_offline:llama2-7b:virology,validation,0.8626187201589346
166,0.3313252925872803,0.6746987700462341,0.526863226863227,0.3217237841698431,mmlu_offline:llama2-7b:virology,test,5.0283716400153935
19,0.7368420958518982,0.2631579041481018,0.7357142857142857,0.7582465277777778,mmlu_offline:llama2-7b:world_religions,validation,0.6689606280997396
171,0.5847952961921692,0.4152046740055084,0.5100704225352113,0.5783854282263553,mmlu_offline:llama2-7b:world_religions,test,4.1246741528157145
