N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.20000000298023224,0.800000011920929,0.6409375,0.14148247387351062,mmlu_offline:mistral-7b:college_mathematics,test,5.616081668995321
22,0.5,0.5,0.4297520661157025,0.4428453915997555,mmlu_offline:mistral-7b:college_medicine,validation,1.1528343260288239
173,0.39306357502937317,0.5086705088615417,0.47969187675070024,0.2932746597083218,mmlu_offline:mistral-7b:college_medicine,test,10.086918117012829
11,0.4545454680919647,0.7272727489471436,0.7666666666666667,0.45182291666666663,mmlu_offline:mistral-7b:college_physics,validation,0.857177248224616
102,0.23529411852359772,0.7647058963775635,0.6575854700854701,0.32965355204499286,mmlu_offline:mistral-7b:college_physics,test,4.794519008137286
11,0.6363636255264282,0.3636363744735718,0.42857142857142855,0.6589843750000001,mmlu_offline:mistral-7b:computer_security,validation,0.8472030186094344
100,0.49000000953674316,0.5299999713897705,0.5204081632653061,0.2776227733310388,mmlu_offline:mistral-7b:computer_security,test,3.802640896756202
26,0.3076923191547394,0.692307710647583,0.7013888888888888,0.312174491584301,mmlu_offline:mistral-7b:conceptual_physics,validation,1.1819811128079891
235,0.48085105419158936,0.5148935914039612,0.5998839402292181,0.3897484671778795,mmlu_offline:mistral-7b:conceptual_physics,test,7.453362594358623
12,0.5,0.5,0.5833333333333334,0.4683948972008445,mmlu_offline:mistral-7b:econometrics,validation,0.9532730719074607
114,0.21929824352264404,0.7631579041481018,0.5256179775280899,0.17217882143126595,mmlu_offline:mistral-7b:econometrics,test,6.263461065012962
16,0.3125,0.75,0.6181818181818182,0.2562500059604645,mmlu_offline:mistral-7b:electrical_engineering,validation,0.800020684953779
145,0.2896551787853241,0.6896551847457886,0.6293342579750346,0.28117414469857815,mmlu_offline:mistral-7b:electrical_engineering,test,5.862610624637455
41,0.3658536672592163,0.5853658318519592,0.4769230769230769,0.41484374403953556,mmlu_offline:mistral-7b:elementary_mathematics,validation,1.8801704961806536
378,0.44708994030952454,0.5555555820465088,0.469550692222757,0.3065035536623838,mmlu_offline:mistral-7b:elementary_mathematics,test,14.746503804810345
14,0.4285714328289032,0.7857142686843872,0.7708333333333334,0.17968749148505075,mmlu_offline:mistral-7b:formal_logic,validation,0.8511007111519575
126,0.3095238208770752,0.5079365372657776,0.5450928381962864,0.32554182266035386,mmlu_offline:mistral-7b:formal_logic,test,5.900374964810908
10,0.20000000298023224,0.5,0.5,0.29531250000000003,mmlu_offline:mistral-7b:global_facts,validation,0.8780523748137057
100,0.1899999976158142,0.4000000059604645,0.4129304743339831,0.3913240169223986,mmlu_offline:mistral-7b:global_facts,test,3.664593453053385
32,0.46875,0.5625,0.6549019607843136,0.26432292064030966,mmlu_offline:mistral-7b:high_school_biology,validation,1.357998564839363
310,0.5064516067504883,0.5387097001075745,0.5395695433162649,0.23490939815968567,mmlu_offline:mistral-7b:high_school_biology,test,11.396451157983392
22,0.13636364042758942,0.8181818127632141,0.2982456140350877,0.17598684524234973,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.1148153091780841
203,0.2019704431295395,0.8128078579902649,0.5736976814212587,0.14913922619676875,mmlu_offline:mistral-7b:high_school_chemistry,test,8.764314107596874
9,0.4444444477558136,0.5555555820465088,0.35,0.55615234375,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.9214268289506435
100,0.5699999928474426,0.49000000953674316,0.5454916360669114,0.30144817581990874,mmlu_offline:mistral-7b:high_school_computer_science,test,6.8459437428973615
18,0.7222222089767456,0.6666666865348816,0.49230769230769234,0.32291666666666674,mmlu_offline:mistral-7b:high_school_european_history,validation,5.4369846461340785
165,0.678787887096405,0.5030303001403809,0.4554413746630728,0.3230113629138831,mmlu_offline:mistral-7b:high_school_european_history,test,47.9229514519684
22,0.3636363744735718,0.40909090638160706,0.6830357142857143,0.37979403138160706,mmlu_offline:mistral-7b:high_school_geography,validation,0.9161499110050499
198,0.4444444477558136,0.4545454680919647,0.49788223140495863,0.34380918379985925,mmlu_offline:mistral-7b:high_school_geography,test,6.350626988802105
21,0.5714285969734192,0.3333333432674408,0.40740740740740744,0.4488467233521598,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.1900494620203972
193,0.5544041395187378,0.5336787700653076,0.538850249945664,0.2802123973766963,mmlu_offline:mistral-7b:high_school_government_and_politics,test,6.661461495794356
43,0.44186046719551086,0.604651153087616,0.5142543859649122,0.33505858033895486,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.6873280322179198
390,0.3692307770252228,0.5153846144676208,0.4864075203252033,0.291989605942628,mmlu_offline:mistral-7b:high_school_macroeconomics,test,12.20204372657463
29,0.06896551698446274,0.931034505367279,0.537037037037037,0.14726563096046447,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.648780939169228
270,0.12962962687015533,0.855555534362793,0.6296048632218845,0.15826414898037908,mmlu_offline:mistral-7b:high_school_mathematics,test,12.921280955895782
26,0.42307692766189575,0.5,0.47878787878787876,0.3445011996305906,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.2260345150716603
238,0.3781512677669525,0.5210084319114685,0.4673423423423423,0.2978932956854502,mmlu_offline:mistral-7b:high_school_microeconomics,test,7.584005432203412
17,0.1764705926179886,0.8235294222831726,0.738095238095238,0.2656250066227383,mmlu_offline:mistral-7b:high_school_physics,validation,1.3095022211782634
151,0.20529800653457642,0.7748344540596008,0.6641129032258065,0.2611430902230112,mmlu_offline:mistral-7b:high_school_physics,test,6.7647682330571115
60,0.6333333253860474,0.46666666865348816,0.4742822966507177,0.34231770038604736,mmlu_offline:mistral-7b:high_school_psychology,validation,2.4938208288513124
545,0.5596330165863037,0.5779816508293152,0.5634972677595629,0.2057557292904615,mmlu_offline:mistral-7b:high_school_psychology,test,20.005105471704155
23,0.30434781312942505,0.739130437374115,0.75,0.1710379464285714,mmlu_offline:mistral-7b:high_school_statistics,validation,1.6064379401504993
216,0.32870370149612427,0.6435185074806213,0.6153472559494901,0.16746237432515176,mmlu_offline:mistral-7b:high_school_statistics,test,12.993654202204198
22,0.5909090638160706,0.5909090638160706,0.5598290598290598,0.25514914501797065,mmlu_offline:mistral-7b:high_school_us_history,validation,5.208414186257869
204,0.6421568393707275,0.6225489974021912,0.5951584230889888,0.21161099578359444,mmlu_offline:mistral-7b:high_school_us_history,test,46.020348568912596
26,0.5769230723381042,0.5384615659713745,0.6424242424242423,0.24203726878532997,mmlu_offline:mistral-7b:high_school_world_history,validation,4.352745753247291
237,0.4388185739517212,0.5991561412811279,0.632338056680162,0.2040644675367492,mmlu_offline:mistral-7b:high_school_world_history,test,34.73469762597233
23,0.30434781312942505,0.260869562625885,0.2857142857142857,0.5755774326946423,mmlu_offline:mistral-7b:human_aging,validation,1.0407784539274871
223,0.34529146552085876,0.560538113117218,0.5380715175235723,0.25756504012448755,mmlu_offline:mistral-7b:human_aging,test,6.741457046940923
12,0.3333333432674408,0.5,0.40625,0.41959635913372045,mmlu_offline:mistral-7b:human_sexuality,validation,0.9012471041642129
131,0.49618321657180786,0.6030534505844116,0.5963869463869464,0.2054375057220459,mmlu_offline:mistral-7b:human_sexuality,test,4.514936309773475
13,0.4615384638309479,0.6153846383094788,0.6190476190476191,0.354567316862253,mmlu_offline:mistral-7b:international_law,validation,0.7779589793644845
121,0.5619834661483765,0.42975205183029175,0.43312985571587126,0.47158202727635706,mmlu_offline:mistral-7b:international_law,test,4.603821815922856
11,0.4545454680919647,0.4545454680919647,0.5333333333333334,0.40411932360042224,mmlu_offline:mistral-7b:jurisprudence,validation,0.7373796990141273
108,0.49074074625968933,0.5462962985038757,0.5149228130360206,0.34186922013759613,mmlu_offline:mistral-7b:jurisprudence,test,3.649934825953096
18,0.5,0.2777777910232544,0.18518518518518517,0.5058593650658926,mmlu_offline:mistral-7b:logical_fallacies,validation,1.0144263189285994
163,0.47852760553359985,0.48466256260871887,0.47873303167420816,0.30250671012269936,mmlu_offline:mistral-7b:logical_fallacies,test,5.83745385799557
11,0.1818181872367859,0.6363636255264282,0.4444444444444445,0.2808159722222222,mmlu_offline:mistral-7b:machine_learning,validation,0.85349897807464
112,0.2767857015132904,0.5803571343421936,0.5105535643170052,0.24696180495348846,mmlu_offline:mistral-7b:machine_learning,test,5.624303752090782
11,0.6363636255264282,0.3636363744735718,0.4642857142857143,0.44850853356448084,mmlu_offline:mistral-7b:management,validation,0.6790935089811683
103,0.3980582654476166,0.48543688654899597,0.4923288749016522,0.3427260356041991,mmlu_offline:mistral-7b:management,test,3.264891928061843
25,0.2800000011920929,0.4000000059604645,0.49999999999999994,0.43124999046325685,mmlu_offline:mistral-7b:marketing,validation,1.318416382651776
234,0.47863247990608215,0.504273533821106,0.5654639929742389,0.3534655540417402,mmlu_offline:mistral-7b:marketing,test,7.8753416747786105
11,0.7272727489471436,0.4545454680919647,0.9166666666666666,0.408203125,mmlu_offline:mistral-7b:medical_genetics,validation,0.7046542894095182
100,0.550000011920929,0.47999998927116394,0.5357575757575757,0.35340830781957605,mmlu_offline:mistral-7b:medical_genetics,test,3.4162637488916516
86,0.5930232405662537,0.6395348906517029,0.6683473389355742,0.1894531196508652,mmlu_offline:mistral-7b:miscellaneous,validation,2.87768317386508
783,0.6245210766792297,0.5913154482841492,0.5748751443317613,0.23184802653133008,mmlu_offline:mistral-7b:miscellaneous,test,24.124828998930752
38,0.3684210479259491,0.3947368562221527,0.36904761904761907,0.5273437578427165,mmlu_offline:mistral-7b:moral_disputes,validation,1.524490220937878
346,0.40751445293426514,0.4190751314163208,0.4521017125064868,0.5050611345664315,mmlu_offline:mistral-7b:moral_disputes,test,11.86591424793005
100,0.5899999737739563,0.5899999737739563,0.4576271186440678,0.37749997138977054,mmlu_offline:mistral-7b:moral_scenarios,validation,5.768387688789517
895,0.5329608917236328,0.5329608917236328,0.5267170212552537,0.43280374790703113,mmlu_offline:mistral-7b:moral_scenarios,test,49.42944661108777
33,0.39393940567970276,0.6666666865348816,0.7903846153846154,0.15454101003706455,mmlu_offline:mistral-7b:nutrition,validation,1.6762463618069887
306,0.4346405267715454,0.6143791079521179,0.6043287409274631,0.21907444194305775,mmlu_offline:mistral-7b:nutrition,test,11.827995794825256
34,0.38235294818878174,0.38235294818878174,0.40659340659340665,0.5330882265287287,mmlu_offline:mistral-7b:philosophy,validation,1.4832846377976239
311,0.34405145049095154,0.3697749078273773,0.4272723107934763,0.5225806480453861,mmlu_offline:mistral-7b:philosophy,test,10.32144880015403
35,0.37142857909202576,0.5428571701049805,0.5454545454545455,0.3685267891202654,mmlu_offline:mistral-7b:prehistory,validation,1.5652979826554656
324,0.45987653732299805,0.4783950746059418,0.49313518696069025,0.29352678978665275,mmlu_offline:mistral-7b:prehistory,test,10.586989483330399
31,0.19354838132858276,0.7096773982048035,0.5866666666666667,0.19531249046325685,mmlu_offline:mistral-7b:professional_accounting,validation,2.163088839966804
282,0.173758864402771,0.6418439745903015,0.48059910659542787,0.2367576442318833,mmlu_offline:mistral-7b:professional_accounting,test,17.478786910884082
170,0.4000000059604645,0.38235294818878174,0.37204440599769323,0.45641085610670196,mmlu_offline:mistral-7b:professional_law,validation,23.472980066668242
1534,0.35071706771850586,0.34680575132369995,0.40873437989877726,0.4779146727480509,mmlu_offline:mistral-7b:professional_law,test,216.12720949575305
31,0.4516128897666931,0.4516128897666931,0.41596638655462187,0.354296875,mmlu_offline:mistral-7b:professional_medicine,validation,3.6378979301080108
272,0.35661765933036804,0.5625,0.5896907216494844,0.22142195059021164,mmlu_offline:mistral-7b:professional_medicine,test,29.99382860586047
69,0.43478259444236755,0.4637681245803833,0.4538461538461539,0.422724187374115,mmlu_offline:mistral-7b:professional_psychology,validation,3.070338317193091
612,0.3660130798816681,0.4362744987010956,0.44748136045655373,0.4277407962767804,mmlu_offline:mistral-7b:professional_psychology,test,23.45160698099062
12,0.3333333432674408,0.6666666865348816,0.59375,0.4384765724341075,mmlu_offline:mistral-7b:public_relations,validation,0.7031170004047453
110,0.30909091234207153,0.5363636612892151,0.5833978328173374,0.2756799707810084,mmlu_offline:mistral-7b:public_relations,test,3.837003312073648
27,0.5925925970077515,0.40740740299224854,0.3693181818181818,0.2695312566227383,mmlu_offline:mistral-7b:security_studies,validation,1.6696777706965804
245,0.5469387769699097,0.5061224699020386,0.43848325937878174,0.2266422196310393,mmlu_offline:mistral-7b:security_studies,test,11.51000676304102
22,0.5,0.5454545617103577,0.30578512396694213,0.4801136390729384,mmlu_offline:mistral-7b:sociology,validation,0.985750428866595
201,0.45771142840385437,0.5373134613037109,0.5387913841244516,0.2129975231132697,mmlu_offline:mistral-7b:sociology,test,6.812496449332684
11,0.7272727489471436,0.6363636255264282,0.875,0.19637783549048685,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.7188456412404776
100,0.6100000143051147,0.5799999833106995,0.5985708280790248,0.2235637794841419,mmlu_offline:mistral-7b:us_foreign_policy,test,3.6347255767323077
18,0.3888888955116272,0.5555555820465088,0.4675324675324676,0.23802084922790528,mmlu_offline:mistral-7b:virology,validation,1.0072217951528728
166,0.34939759969711304,0.6445783376693726,0.5729565772669222,0.17450327196238954,mmlu_offline:mistral-7b:virology,test,5.453481502830982
19,0.6842105388641357,0.6315789222717285,0.5961538461538461,0.2994791600439284,mmlu_offline:mistral-7b:world_religions,validation,0.9333253777585924
171,0.6725146174430847,0.46198830008506775,0.4770186335403727,0.3085703682042881,mmlu_offline:mistral-7b:world_religions,test,5.186146328225732
