N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.8333333333333334,0.13736980160077414,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.0690950201824307
100,0.3100000023841858,0.6800000071525574,0.6510051425899953,0.31781506929241243,mmlu_offline:mistral-7b_instruct:college_computer_science,test,7.677643901202828
11,0.09090909361839294,0.9090909361839294,0.7,0.2392578125,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,0.8968991446308792
100,0.14000000059604645,0.7799999713897705,0.5240863787375415,0.19935826744352073,mmlu_offline:mistral-7b_instruct:college_mathematics,test,5.568462717346847
22,0.40909090638160706,0.7727272510528564,0.8205128205128205,0.3193359225988388,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.0730167259462178
173,0.4624277353286743,0.6011560559272766,0.6186155913978495,0.3014573288651613,mmlu_offline:mistral-7b_instruct:college_medicine,test,9.683016892056912
11,0.1818181872367859,0.8181818127632141,0.9444444444444444,0.431640625,mmlu_offline:mistral-7b_instruct:college_physics,validation,0.8421926577575505
102,0.19607843458652496,0.813725471496582,0.7158536585365853,0.32275389879941935,mmlu_offline:mistral-7b_instruct:college_physics,test,4.916703810915351
11,0.8181818127632141,0.4545454680919647,0.8333333333333333,0.5030381944444444,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.7535499380901456
100,0.6800000071525574,0.6000000238418579,0.6927849264705883,0.27833404507435544,mmlu_offline:mistral-7b_instruct:computer_security,test,3.509575906675309
26,0.38461539149284363,0.6153846383094788,0.48125,0.23958333333333331,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,0.9987456118687987
235,0.46382978558540344,0.5404255390167236,0.6629896606960828,0.6004569721671771,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,5.676607151981443
12,0.4166666567325592,0.5833333134651184,0.6000000000000001,0.38639322916666663,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.8173201847821474
114,0.31578946113586426,0.6842105388641357,0.6700498575498575,0.2989233870331834,mmlu_offline:mistral-7b_instruct:econometrics,test,6.085355756804347
16,0.3125,0.5,0.38181818181818183,0.5453125,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,0.8085710308514535
145,0.43448275327682495,0.6275861859321594,0.6753774680603949,0.37593531104880323,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,5.503957137931138
41,0.3658536672592163,0.6097561120986938,0.75,0.4823288804008847,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,1.9792533218860626
378,0.45502644777297974,0.5423280596733093,0.5933195981034094,0.47753170110229265,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,15.323250642046332
14,0.2857142984867096,0.7142857313156128,0.5875,0.1423611177338494,mmlu_offline:mistral-7b_instruct:formal_logic,validation,0.8125200658105314
126,0.380952388048172,0.6904761791229248,0.7243589743589745,0.33496093600988386,mmlu_offline:mistral-7b_instruct:formal_logic,test,5.890772491227835
10,0.5,0.699999988079071,0.8800000000000001,0.44587051868438715,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.5838635857217014
100,0.20999999344348907,0.8100000023841858,0.6446654611211573,0.16735491412026537,mmlu_offline:mistral-7b_instruct:global_facts,test,3.4563879622146487
32,0.40625,0.65625,0.7975708502024291,0.27171873569488525,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.3290195995941758
310,0.57419353723526,0.6193548440933228,0.7264215185563501,0.26113524031342317,mmlu_offline:mistral-7b_instruct:high_school_biology,test,11.404664933215827
22,0.22727273404598236,0.8181818127632141,0.7588235294117648,0.20800779759883878,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.144794402178377
203,0.2807881832122803,0.6896551847457886,0.6639629896659456,0.302980895181304,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,8.967241401784122
9,0.4444444477558136,0.5555555820465088,0.6,0.31640625,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.840897373855114
100,0.5099999904632568,0.6200000047683716,0.6846738695478192,0.3265104198455811,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,6.790567212272435
18,0.8333333134651184,0.8333333134651184,0.7,0.14154410362243655,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.299156689085066
165,0.8060606122016907,0.7939394116401672,0.7609257518796992,0.10860959863340533,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,47.543481598608196
22,0.3636363744735718,0.7272727489471436,0.7008928571428572,0.20529512564341224,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,0.8386421031318605
198,0.4595959484577179,0.5858585834503174,0.5968470781554894,0.35175542294243234,mmlu_offline:mistral-7b_instruct:high_school_geography,test,5.267655564006418
21,0.761904776096344,0.4761904776096344,0.7375,0.40686678886413574,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,0.8813558300025761
193,0.6269429922103882,0.4818652868270874,0.5647956841138659,0.36444628447817085,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,5.967675109859556
43,0.5116279125213623,0.5348837375640869,0.49567099567099565,0.37667412417275564,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.4306667111814022
390,0.5102564096450806,0.5538461804389954,0.6553184772027678,0.39160154604200104,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,10.764949534088373
29,0.13793103396892548,0.8275862336158752,0.75,0.42354912417275564,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.6593810613267124
270,0.11481481790542603,0.8222222328186035,0.6161425293561884,0.28857421236378805,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,13.309099678881466
26,0.38461539149284363,0.692307710647583,0.47500000000000003,0.34004934210526316,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,0.9846355519257486
238,0.45798319578170776,0.5630252361297607,0.6307517246284049,0.3767003708025988,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,6.557235017884523
17,0.1764705926179886,0.7647058963775635,0.7619047619047619,0.40234375000000006,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.121073410846293
151,0.38410595059394836,0.6622516512870789,0.6594364108268447,0.25253379747674276,mmlu_offline:mistral-7b_instruct:high_school_physics,test,7.127562268171459
60,0.6333333253860474,0.4833333194255829,0.6435406698564593,0.44164541181252925,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,2.2844272842630744
545,0.6091743111610413,0.46422019600868225,0.6342482606482266,0.43740740289975855,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,19.13182404777035
23,0.30434781312942505,0.739130437374115,0.7142857142857142,0.3142361111111111,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.5498139131814241
216,0.40740740299224854,0.6342592835426331,0.7500443892045455,0.3959768728947076,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,13.000922951847315
22,0.8181818127632141,0.6818181872367859,0.8611111111111112,0.19382440192358835,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.055931529030204
204,0.7352941036224365,0.6421568393707275,0.6906172839506174,0.20422623702820308,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,45.15570507803932
26,0.692307710647583,0.6538461446762085,0.8055555555555556,0.22641225273792562,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.280757107306272
237,0.7257384061813354,0.6540084481239319,0.6922629695885509,0.17377581793282715,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,34.22348361182958
23,0.43478259444236755,0.6086956262588501,0.6115384615384616,0.3980034788449605,mmlu_offline:mistral-7b_instruct:human_aging,validation,0.7591807879507542
223,0.46188339591026306,0.5829596519470215,0.6396440129449839,0.36873997671481895,mmlu_offline:mistral-7b_instruct:human_aging,test,5.610131660941988
12,0.5,0.5833333134651184,0.8611111111111112,0.553125,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.5807442120276392
131,0.6030534505844116,0.47328245639801025,0.7211538461538463,0.5486111185616918,mmlu_offline:mistral-7b_instruct:human_sexuality,test,3.9839823921211064
13,0.6153846383094788,0.7692307829856873,0.75,0.15056819265538998,mmlu_offline:mistral-7b_instruct:international_law,validation,0.7382749519310892
121,0.7851239442825317,0.71074378490448,0.5370445344129555,0.16457542686751392,mmlu_offline:mistral-7b_instruct:international_law,test,4.70576790207997
11,0.7272727489471436,0.5454545617103577,0.6875,0.4117187559604645,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.6212687031365931
108,0.7407407164573669,0.6388888955116272,0.700892857142857,0.2501220560322206,mmlu_offline:mistral-7b_instruct:jurisprudence,test,3.709864918142557
18,0.6666666865348816,0.4444444477558136,0.6458333333333334,0.5631009844633249,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,0.8423226587474346
163,0.5889570713043213,0.5398772954940796,0.6267879353233832,0.3493695044726656,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,5.743663242086768
11,0.4545454680919647,0.4545454680919647,0.6,0.4561631944444444,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.8150459039025009
112,0.4642857015132904,0.6339285969734192,0.632051282051282,0.3057831569415767,mmlu_offline:mistral-7b_instruct:machine_learning,test,5.650514617096633
11,0.6363636255264282,0.7272727489471436,0.5892857142857142,0.3023437440395355,mmlu_offline:mistral-7b_instruct:management,validation,0.582107727881521
103,0.49514561891555786,0.5728155374526978,0.6430995475113123,0.3050870170647448,mmlu_offline:mistral-7b_instruct:management,test,2.8663274929858744
25,0.36000001430511475,0.6000000238418579,0.5833333333333334,0.4791015774011612,mmlu_offline:mistral-7b_instruct:marketing,validation,1.0295391669496894
234,0.4444444477558136,0.5683760643005371,0.7241494082840236,0.4377547709838204,mmlu_offline:mistral-7b_instruct:marketing,test,6.784074969124049
11,0.7272727489471436,0.27272728085517883,0.7083333333333334,0.7617187301317851,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.5408954094164073
100,0.5600000023841858,0.5,0.6418425324675324,0.4782838972948366,mmlu_offline:mistral-7b_instruct:medical_genetics,test,2.6321956729516387
86,0.6744186282157898,0.44186046719551086,0.5298645320197045,0.40083332697550456,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,2.3717502988874912
783,0.6666666865348816,0.48275861144065857,0.6204914783987316,0.37089253474365586,mmlu_offline:mistral-7b_instruct:miscellaneous,test,20.510629198979586
38,0.6315789222717285,0.6315789222717285,0.7157738095238095,0.3273026488329235,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,1.4863691190257668
346,0.5780346989631653,0.5953757166862488,0.6704109589041097,0.2654733007779785,mmlu_offline:mistral-7b_instruct:moral_disputes,test,11.473925276193768
100,0.5,0.5,0.6222,0.47129359494808115,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,5.5349399908445776
895,0.5307262539863586,0.4681564271450043,0.5654611528822056,0.49876733958135977,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,47.59279218502343
33,0.5454545617103577,0.5454545617103577,0.7222222222222222,0.4492187655490378,mmlu_offline:mistral-7b_instruct:nutrition,validation,1.6645410535857081
306,0.5522875785827637,0.5620915293693542,0.721029672180711,0.4044200466559814,mmlu_offline:mistral-7b_instruct:nutrition,test,12.79051405005157
34,0.47058823704719543,0.529411792755127,0.5711805555555556,0.45872394442558284,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.1405817582271993
311,0.4308681786060333,0.610932469367981,0.5586685217977908,0.3511972659971656,mmlu_offline:mistral-7b_instruct:philosophy,test,8.346684677060694
35,0.4571428596973419,0.6000000238418579,0.725328947368421,0.3600543607836184,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.5309894350357354
324,0.5555555820465088,0.5308641791343689,0.6223572530864198,0.3668181872367859,mmlu_offline:mistral-7b_instruct:prehistory,test,10.59077770030126
31,0.25806450843811035,0.8064516186714172,0.8152173913043478,0.4404296875,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.140063459984958
282,0.20921985805034637,0.7446808218955994,0.7254313293303946,0.2770453376902474,mmlu_offline:mistral-7b_instruct:professional_accounting,test,17.403572639916092
170,0.4647058844566345,0.5588235259056091,0.5934761441090555,0.29653417984111197,mmlu_offline:mistral-7b_instruct:professional_law,validation,23.32632562890649
1534,0.36245110630989075,0.5977835655212402,0.6082446925894867,0.2293766088475137,mmlu_offline:mistral-7b_instruct:professional_law,test,213.86873470805585
31,0.4193548262119293,0.5483871102333069,0.6688034188034189,0.40542763157894735,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.545576588716358
272,0.375,0.6323529481887817,0.6049307958477509,0.351646972024763,mmlu_offline:mistral-7b_instruct:professional_medicine,test,29.654977278318256
69,0.5362318754196167,0.4202898442745209,0.6262668918918919,0.621995170529072,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,2.8694898490794003
612,0.4395424723625183,0.5980392098426819,0.6596128626702937,0.3676152290884128,mmlu_offline:mistral-7b_instruct:professional_psychology,test,22.689330749213696
12,0.4166666567325592,0.75,0.9571428571428572,0.16406248211860655,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.6331482278183103
110,0.37272727489471436,0.581818163394928,0.5740544361965358,0.3496537614952434,mmlu_offline:mistral-7b_instruct:public_relations,test,3.4609832339920104
27,0.6666666865348816,0.5925925970077515,0.48456790123456794,0.3233695496683536,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.5479378560557961
245,0.7877551317214966,0.7346938848495483,0.7195097648465525,0.2132812562916014,mmlu_offline:mistral-7b_instruct:security_studies,test,11.936114330310374
22,0.6818181872367859,0.6363636255264282,0.6142857142857143,0.3340773923056466,mmlu_offline:mistral-7b_instruct:sociology,validation,0.8549482501111925
201,0.5671641826629639,0.5621890425682068,0.6181185722928011,0.27945353640592036,mmlu_offline:mistral-7b_instruct:sociology,test,6.004277583677322
11,0.9090909361839294,0.5454545617103577,0.1,0.39501953125,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.630581121891737
100,0.7900000214576721,0.6100000143051147,0.6838456901748041,0.29739584287007653,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,3.439326887950301
18,0.6666666865348816,0.4444444477558136,0.5416666666666667,0.4669471153846154,mmlu_offline:mistral-7b_instruct:virology,validation,0.9609299739822745
166,0.6867470145225525,0.6325300931930542,0.7196356275303644,0.28521975996048476,mmlu_offline:mistral-7b_instruct:virology,test,5.164070818107575
19,0.6315789222717285,0.3684210479259491,0.4642857142857143,0.513774667915545,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.7243420481681824
171,0.6900584697723389,0.5029239654541016,0.6121682123440999,0.35143649501185265,mmlu_offline:mistral-7b_instruct:world_religions,test,4.269099564291537
