N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.7222222089767456,0.6666666865348816,0.6461538461538461,0.12131075395478141,mmlu_offline:llama2-7b:high_school_european_history,validation,5.3040911690331995
165,0.6727272868156433,0.7030302882194519,0.7385719052385719,0.034138247822270235,mmlu_offline:llama2-7b:high_school_european_history,test,47.782825578935444
22,0.4545454680919647,0.7272727489471436,0.8708333333333333,0.1122158955443989,mmlu_offline:llama2-7b:high_school_geography,validation,0.8361502662301064
198,0.3636363744735718,0.7121211886405945,0.8051697530864198,0.05855430105719904,mmlu_offline:llama2-7b:high_school_geography,test,5.196991874836385
21,0.4285714328289032,0.4285714328289032,0.5324074074074074,0.24218750567663286,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,0.8461876148357987
193,0.48704662919044495,0.590673565864563,0.6841822480120353,0.10334358437691328,mmlu_offline:llama2-7b:high_school_government_and_politics,test,5.596961298957467
43,0.41860464215278625,0.5348837375640869,0.6244444444444444,0.17632629982260772,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.4223012677393854
390,0.34358975291252136,0.5384615659713745,0.6906920475746269,0.15361578433941575,mmlu_offline:llama2-7b:high_school_macroeconomics,test,9.836165807209909
29,0.03448275849223137,0.9655172228813171,1.0,0.17376078202806672,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.660901150200516
270,0.08148147910833359,0.9111111164093018,0.6033724340175952,0.1281683963757974,mmlu_offline:llama2-7b:high_school_mathematics,test,12.550078323110938
26,0.3076923191547394,0.6153846383094788,0.6388888888888888,0.09810695969141449,mmlu_offline:llama2-7b:high_school_microeconomics,validation,0.9692726451903582
238,0.32773110270500183,0.6470588445663452,0.6546875000000001,0.09173123425796252,mmlu_offline:llama2-7b:high_school_microeconomics,test,6.109572775196284
17,0.23529411852359772,0.6470588445663452,0.8846153846153846,0.04044116244596593,mmlu_offline:llama2-7b:high_school_physics,validation,1.0670270002447069
151,0.17880794405937195,0.695364236831665,0.6539725209080048,0.06063741603434478,mmlu_offline:llama2-7b:high_school_physics,test,6.858997235074639
60,0.5,0.5833333134651184,0.6927777777777777,0.1352213482062022,mmlu_offline:llama2-7b:high_school_psychology,validation,2.2770729190669954
545,0.5064220428466797,0.6220183372497559,0.7298232853833306,0.08801606138911819,mmlu_offline:llama2-7b:high_school_psychology,test,18.737822242081165
23,0.1304347813129425,0.782608687877655,0.8499999999999999,0.07846466873003091,mmlu_offline:llama2-7b:high_school_statistics,validation,1.567729163914919
216,0.24074074625968933,0.6944444179534912,0.6694418386491557,0.05723742533613133,mmlu_offline:llama2-7b:high_school_statistics,test,12.795252258889377
22,0.5909090638160706,0.5454545617103577,0.6495726495726496,0.17453834956342526,mmlu_offline:llama2-7b:high_school_us_history,validation,5.112585159018636
204,0.5980392098426819,0.6617646813392639,0.6890743702518991,0.02496937092612774,mmlu_offline:llama2-7b:high_school_us_history,test,45.40727953379974
26,0.5384615659713745,0.5769230723381042,0.6547619047619048,0.2321213896457966,mmlu_offline:llama2-7b:high_school_world_history,validation,4.55900541273877
237,0.4345991611480713,0.5232067704200745,0.6626213592233009,0.1646723430367965,mmlu_offline:llama2-7b:high_school_world_history,test,35.191240151878446
23,0.21739129722118378,0.47826087474823,0.7111111111111111,0.26069972826086957,mmlu_offline:llama2-7b:human_aging,validation,0.8589239902794361
223,0.340807169675827,0.4708520174026489,0.6973684210526315,0.22190302957868366,mmlu_offline:llama2-7b:human_aging,test,5.8333248952403665
12,0.4166666567325592,0.6666666865348816,0.6857142857142858,0.11002603669961296,mmlu_offline:llama2-7b:human_sexuality,validation,0.707241996191442
131,0.47328245639801025,0.6641221642494202,0.7072230014025245,0.060054870962186625,mmlu_offline:llama2-7b:human_sexuality,test,3.668592445086688
13,0.23076923191547394,0.38461539149284363,0.44999999999999996,0.23798076006082386,mmlu_offline:llama2-7b:international_law,validation,0.7044524429365993
121,0.4876033067703247,0.5950413346290588,0.656369600874795,0.08390368558158559,mmlu_offline:llama2-7b:international_law,test,4.403420576825738
11,0.4545454680919647,0.5454545617103577,0.6333333333333334,0.19318181818181818,mmlu_offline:llama2-7b:jurisprudence,validation,0.610322562046349
108,0.37037035822868347,0.6851851940155029,0.7036764705882352,0.1248191617153309,mmlu_offline:llama2-7b:jurisprudence,test,3.237605420406908
18,0.4444444477558136,0.6666666865348816,0.8875000000000001,0.17317707339922592,mmlu_offline:llama2-7b:logical_fallacies,validation,0.8456454928964376
163,0.42944785952568054,0.6257668733596802,0.6581413210445469,0.1066190607708656,mmlu_offline:llama2-7b:logical_fallacies,test,5.095024746842682
11,0.27272728085517883,0.8181818127632141,0.7916666666666666,0.28977272185412317,mmlu_offline:llama2-7b:machine_learning,validation,0.7500748736783862
112,0.2857142984867096,0.7053571343421936,0.59453125,0.05747767271740095,mmlu_offline:llama2-7b:machine_learning,test,5.557828773744404
11,0.4545454680919647,0.9090909361839294,0.9333333333333333,0.25603694265539,mmlu_offline:llama2-7b:management,validation,0.5474584130570292
103,0.4563106894493103,0.6504854559898376,0.7515197568389058,0.025599212901106158,mmlu_offline:llama2-7b:management,test,2.3301609600894153
25,0.2800000011920929,0.36000001430511475,0.623015873015873,0.3707812476158142,mmlu_offline:llama2-7b:marketing,validation,1.1679925681091845
234,0.4572649598121643,0.6196581125259399,0.8045845904775922,0.13678551102295902,mmlu_offline:llama2-7b:marketing,test,6.706969742663205
11,0.7272727489471436,0.8181818127632141,0.625,0.22017044912685052,mmlu_offline:llama2-7b:medical_genetics,validation,0.5748912198469043
100,0.4699999988079071,0.6399999856948853,0.7177840224809314,0.06867185831069948,mmlu_offline:llama2-7b:medical_genetics,test,2.418570290785283
86,0.5465116500854492,0.7325581312179565,0.795962902345881,0.0670421428458635,mmlu_offline:llama2-7b:miscellaneous,validation,2.2525553880259395
783,0.5874840617179871,0.7484035491943359,0.8291189931350115,0.025238471317413053,mmlu_offline:llama2-7b:miscellaneous,test,18.40411423612386
38,0.42105263471603394,0.5,0.6946022727272727,0.2507195849167673,mmlu_offline:llama2-7b:moral_disputes,validation,1.4125185771845281
346,0.41040462255477905,0.5578034520149231,0.68479011322839,0.1884934938367392,mmlu_offline:llama2-7b:moral_disputes,test,10.748996523674577
100,0.3499999940395355,0.6499999761581421,0.5318681318681318,0.08847655057907103,mmlu_offline:llama2-7b:moral_scenarios,validation,5.885236408095807
895,0.3173184394836426,0.6882681846618652,0.49921912818976055,0.08922398896190703,mmlu_offline:llama2-7b:moral_scenarios,test,49.971893792040646
33,0.3636363744735718,0.42424243688583374,0.7202380952380952,0.3432765133453139,mmlu_offline:llama2-7b:nutrition,validation,1.611428921110928
306,0.38235294818878174,0.4771241843700409,0.6708271152715597,0.26021241713193516,mmlu_offline:llama2-7b:nutrition,test,11.383099897298962
34,0.29411765933036804,0.47058823704719543,0.68125,0.27481616945827714,mmlu_offline:llama2-7b:philosophy,validation,1.1471763220615685
311,0.3247588276863098,0.4887459874153137,0.6720414898632721,0.20916650437082127,mmlu_offline:llama2-7b:philosophy,test,7.9866860578767955
35,0.3142857253551483,0.5428571701049805,0.8143939393939393,0.21517856972558158,mmlu_offline:llama2-7b:prehistory,validation,1.3330630441196263
324,0.4166666567325592,0.5925925970077515,0.6995884773662552,0.12199798723061875,mmlu_offline:llama2-7b:prehistory,test,9.966146558057517
31,0.12903225421905518,0.8064516186714172,0.8055555555555556,0.16910281873518423,mmlu_offline:llama2-7b:professional_accounting,validation,2.13005652744323
282,0.152482271194458,0.7943262457847595,0.600029191398268,0.09088265325160737,mmlu_offline:llama2-7b:professional_accounting,test,17.233183677773923
170,0.3117647171020508,0.5941176414489746,0.5732139977422996,0.05503215123625361,mmlu_offline:llama2-7b:professional_law,validation,23.107437781058252
1534,0.2777053415775299,0.642112135887146,0.6076348282232504,0.02871629032348873,mmlu_offline:llama2-7b:professional_law,test,213.02698095003143
31,0.4193548262119293,0.5806451439857483,0.6495726495726495,0.10773688554763795,mmlu_offline:llama2-7b:professional_medicine,validation,3.803327906411141
272,0.27941176295280457,0.6470588445663452,0.6968649301825993,0.025921976303353033,mmlu_offline:llama2-7b:professional_medicine,test,30.693842908367515
69,0.3913043439388275,0.5942028760910034,0.7164902998236331,0.15913721875867984,mmlu_offline:llama2-7b:professional_psychology,validation,3.1484055663459003
612,0.30882352590560913,0.5571895241737366,0.6813076162957961,0.12372983446697783,mmlu_offline:llama2-7b:professional_psychology,test,22.84016942186281
12,0.4166666567325592,0.75,0.8,0.1748046825329463,mmlu_offline:llama2-7b:public_relations,validation,0.6179187810048461
110,0.3181818127632141,0.6181818246841431,0.764,0.10997868884693494,mmlu_offline:llama2-7b:public_relations,test,3.3816320155747235
27,0.5925925970077515,0.6666666865348816,0.6505681818181818,0.11140046296296297,mmlu_offline:llama2-7b:security_studies,validation,1.5502203642390668
245,0.5306122303009033,0.5714285969734192,0.6393311036789299,0.07260840668970227,mmlu_offline:llama2-7b:security_studies,test,11.124983354937285
22,0.3181818127632141,0.5454545617103577,0.7285714285714286,0.24200993505391208,mmlu_offline:llama2-7b:sociology,validation,0.933163832873106
201,0.3781094551086426,0.5074626803398132,0.6970526315789474,0.15162469528207728,mmlu_offline:llama2-7b:sociology,test,5.538925382774323
11,0.6363636255264282,0.5454545617103577,0.75,0.2546164826913313,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.574322649743408
100,0.5799999833106995,0.5699999928474426,0.6096059113300493,0.11449219167232513,mmlu_offline:llama2-7b:us_foreign_policy,test,2.958480342756957
18,0.5,0.3333333432674408,0.30864197530864196,0.326171875,mmlu_offline:llama2-7b:virology,validation,0.8783458671532571
166,0.3313252925872803,0.6445783376693726,0.6908271908271908,0.034026714333568686,mmlu_offline:llama2-7b:virology,test,4.8041625982150435
19,0.7368420958518982,0.8421052694320679,0.8428571428571429,0.1484375094112597,mmlu_offline:llama2-7b:world_religions,validation,0.6864008279517293
171,0.5847952961921692,0.6608186960220337,0.7599295774647887,0.08331047791486595,mmlu_offline:llama2-7b:world_religions,test,3.6954926401376724
