N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.3076923191547394,0.6153846383094788,0.6493055555555556,0.17367789378533,mmlu_offline:mistral-7b:conceptual_physics,validation,1.25866752397269
235,0.48085105419158936,0.5744680762290955,0.6470694907877557,0.08219748025244858,mmlu_offline:mistral-7b:conceptual_physics,test,7.915268681943417
12,0.5,0.5833333134651184,0.5,0.2669270833333333,mmlu_offline:mistral-7b:econometrics,validation,1.015600315760821
114,0.21929824352264404,0.7017543911933899,0.49056179775280906,0.11777001201060779,mmlu_offline:mistral-7b:econometrics,test,7.037159064784646
16,0.3125,0.625,0.5727272727272726,0.17944337800145152,mmlu_offline:mistral-7b:electrical_engineering,validation,0.9131980468519032
145,0.2896551787853241,0.7172414064407349,0.5781322237632918,0.05988686536920481,mmlu_offline:mistral-7b:electrical_engineering,test,6.149616506882012
41,0.3658536672592163,0.6585366129875183,0.5371794871794873,0.12728659990357188,mmlu_offline:mistral-7b:elementary_mathematics,validation,2.098424928728491
378,0.44708994030952454,0.5687830448150635,0.606013419778602,0.14308449058305653,mmlu_offline:mistral-7b:elementary_mathematics,test,15.997135553974658
14,0.4285714328289032,0.4285714328289032,0.3229166666666667,0.34765625,mmlu_offline:mistral-7b:formal_logic,validation,0.8544115768745542
126,0.3095238208770752,0.7142857313156128,0.6669613910993221,0.06420510061203487,mmlu_offline:mistral-7b:formal_logic,test,6.1056190598756075
10,0.20000000298023224,0.699999988079071,0.875,0.22421873807907106,mmlu_offline:mistral-7b:global_facts,validation,0.5984586155973375
100,0.1899999976158142,0.7599999904632568,0.6283300844704354,0.0813281100988388,mmlu_offline:mistral-7b:global_facts,test,3.63432912575081
32,0.46875,0.625,0.7803921568627452,0.1114502027630806,mmlu_offline:mistral-7b:high_school_biology,validation,1.386830238159746
310,0.5064516067504883,0.5935483574867249,0.6438949252737188,0.084601810286122,mmlu_offline:mistral-7b:high_school_biology,test,12.167674261610955
22,0.13636364042758942,0.9090909361839294,0.9473684210526316,0.1695667640729384,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.1590931797400117
203,0.2019704431295395,0.802955687046051,0.7538392050587172,0.08101140131504081,mmlu_offline:mistral-7b:high_school_chemistry,test,9.173399280756712
9,0.4444444477558136,0.4444444477558136,0.5,0.35373263888888884,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.8775057392194867
100,0.5699999928474426,0.5299999713897705,0.5748674010607915,0.13769531726837156,mmlu_offline:mistral-7b:high_school_computer_science,test,7.309575465042144
18,0.7222222089767456,0.6111111044883728,0.7692307692307692,0.07964410053359139,mmlu_offline:mistral-7b:high_school_european_history,validation,5.802348411176354
165,0.678787887096405,0.6181818246841431,0.67713948787062,0.04313445885976155,mmlu_offline:mistral-7b:high_school_european_history,test,52.91900986013934
22,0.3636363744735718,0.8181818127632141,0.8705357142857143,0.1491477435285395,mmlu_offline:mistral-7b:high_school_geography,validation,1.1361197661608458
198,0.4444444477558136,0.6515151262283325,0.7027376033057852,0.014145347205075359,mmlu_offline:mistral-7b:high_school_geography,test,7.017486689146608
21,0.5714285969734192,0.380952388048172,0.4351851851851852,0.2821800708770752,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.1625596461817622
193,0.5544041395187378,0.6580311059951782,0.7117474462073462,0.0309059298717914,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.186804010998458
43,0.44186046719551086,0.6511628031730652,0.7543859649122807,0.15061771869659424,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.8259767228737473
390,0.3692307770252228,0.6487179398536682,0.6940492321589882,0.028846152929159322,mmlu_offline:mistral-7b:high_school_macroeconomics,test,13.178817383013666
29,0.06896551698446274,0.8965517282485962,0.43518518518518523,0.11678341339374408,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.7568006860092282
270,0.12962962687015533,0.855555534362793,0.6362310030395136,0.050274893972608765,mmlu_offline:mistral-7b:high_school_mathematics,test,13.813623819034547
26,0.42307692766189575,0.692307710647583,0.6363636363636364,0.14738581960017866,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.2137778969481587
238,0.3781512677669525,0.6386554837226868,0.63003003003003,0.06376378250723128,mmlu_offline:mistral-7b:high_school_microeconomics,test,7.50575569504872
17,0.1764705926179886,0.7647058963775635,0.6190476190476191,0.09260111345964317,mmlu_offline:mistral-7b:high_school_physics,validation,1.083296210039407
151,0.20529800653457642,0.7814569473266602,0.6522849462365591,0.0933102337729852,mmlu_offline:mistral-7b:high_school_physics,test,7.136091677937657
60,0.6333333253860474,0.6000000238418579,0.632177033492823,0.12779946227868397,mmlu_offline:mistral-7b:high_school_psychology,validation,2.5807029008865356
545,0.5596330165863037,0.6036697030067444,0.6423907103825137,0.07497132535374494,mmlu_offline:mistral-7b:high_school_psychology,test,22.19767608307302
23,0.30434781312942505,0.782608687877655,0.7142857142857142,0.1044497360353885,mmlu_offline:mistral-7b:high_school_statistics,validation,1.610932952258736
216,0.32870370149612427,0.6944444179534912,0.6443904808159301,0.03430626982892002,mmlu_offline:mistral-7b:high_school_statistics,test,13.997918382287025
22,0.5909090638160706,0.6363636255264282,0.6324786324786326,0.04119317098097368,mmlu_offline:mistral-7b:high_school_us_history,validation,5.538857322651893
204,0.6421568393707275,0.6176470518112183,0.6349994771515215,0.07285922531988104,mmlu_offline:mistral-7b:high_school_us_history,test,50.20733477268368
26,0.5769230723381042,0.5384615659713745,0.6121212121212121,0.1452824565080496,mmlu_offline:mistral-7b:high_school_world_history,validation,4.677320530172437
237,0.4388185739517212,0.594936728477478,0.6540268941584731,0.027739325153173768,mmlu_offline:mistral-7b:high_school_world_history,test,38.36523431679234
23,0.30434781312942505,0.695652186870575,0.6517857142857142,0.18070652951364932,mmlu_offline:mistral-7b:human_aging,validation,0.8994680596515536
223,0.34529146552085876,0.6322869658470154,0.6868439779398684,0.023367452781831187,mmlu_offline:mistral-7b:human_aging,test,6.618695156648755
12,0.3333333432674408,0.75,0.71875,0.12597656746705374,mmlu_offline:mistral-7b:human_sexuality,validation,0.6513199391774833
131,0.49618321657180786,0.6412213444709778,0.7013986013986014,0.042133831795845324,mmlu_offline:mistral-7b:human_sexuality,test,4.295152290258557
13,0.4615384638309479,0.6153846383094788,0.5833333333333334,0.19771634615384615,mmlu_offline:mistral-7b:international_law,validation,0.7381110577844083
121,0.5619834661483765,0.5950413346290588,0.6413706992230854,0.11654182455756447,mmlu_offline:mistral-7b:international_law,test,4.991825920064002
11,0.4545454680919647,0.7272727489471436,0.9,0.15127840909090906,mmlu_offline:mistral-7b:jurisprudence,validation,0.6408346588723361
108,0.49074074625968933,0.5370370149612427,0.5694682675814752,0.12738713953230116,mmlu_offline:mistral-7b:jurisprudence,test,3.7292975592426956
18,0.5,0.7777777910232544,0.8024691358024691,0.17578125331136912,mmlu_offline:mistral-7b:logical_fallacies,validation,0.8909575152210891
163,0.47852760553359985,0.6564416885375977,0.7085972850678732,0.07151074168140904,mmlu_offline:mistral-7b:logical_fallacies,test,5.960854100063443
11,0.1818181872367859,0.8181818127632141,0.9444444444444444,0.2745028354904868,mmlu_offline:mistral-7b:machine_learning,validation,0.7665970292873681
112,0.2767857015132904,0.5803571343421936,0.5850258861011549,0.10400389294539178,mmlu_offline:mistral-7b:machine_learning,test,5.960577677004039
11,0.6363636255264282,0.9090909361839294,0.8571428571428571,0.28409089825370093,mmlu_offline:mistral-7b:management,validation,0.60965975234285
103,0.3980582654476166,0.6796116232872009,0.7539339103068449,0.0695540054330548,mmlu_offline:mistral-7b:management,test,2.9786444013006985
25,0.2800000011920929,0.4399999976158142,0.5317460317460317,0.2820312476158142,mmlu_offline:mistral-7b:marketing,validation,1.1728727971203625
234,0.47863247990608215,0.5854700803756714,0.6997584894613582,0.1329126579639239,mmlu_offline:mistral-7b:marketing,test,7.739862363319844
11,0.7272727489471436,0.8181818127632141,0.8333333333333334,0.16441761363636365,mmlu_offline:mistral-7b:medical_genetics,validation,0.6221456518396735
100,0.550000011920929,0.6399999856948853,0.7143434343434344,0.036875004768371564,mmlu_offline:mistral-7b:medical_genetics,test,2.9632642813958228
86,0.5930232405662537,0.6744186282157898,0.7585434173669467,0.017714367356411253,mmlu_offline:mistral-7b:miscellaneous,validation,2.683091752231121
783,0.6245210766792297,0.6232439279556274,0.7227752041511901,0.05566530437761794,mmlu_offline:mistral-7b:miscellaneous,test,22.381695004180074
38,0.3684210479259491,0.5789473652839661,0.8601190476190476,0.13661596022154154,mmlu_offline:mistral-7b:moral_disputes,validation,1.6075060390867293
346,0.40751445293426514,0.560693621635437,0.6707144092717523,0.11765038657050603,mmlu_offline:mistral-7b:moral_disputes,test,12.682612119242549
100,0.5899999737739563,0.4099999964237213,0.5504340636626706,0.3032031327486038,mmlu_offline:mistral-7b:moral_scenarios,validation,6.54511446505785
895,0.5329608917236328,0.46927374601364136,0.5740548483845405,0.24250610693872976,mmlu_offline:mistral-7b:moral_scenarios,test,55.137089651077986
33,0.39393940567970276,0.6363636255264282,0.6846153846153846,0.0847537914911906,mmlu_offline:mistral-7b:nutrition,validation,1.6814513187855482
306,0.4346405267715454,0.5784313678741455,0.5982441653266113,0.09692861928659324,mmlu_offline:mistral-7b:nutrition,test,12.812152057886124
34,0.38235294818878174,0.4117647111415863,0.5787545787545787,0.2888327223413131,mmlu_offline:mistral-7b:philosophy,validation,1.362736875191331
311,0.34405145049095154,0.5080385804176331,0.6123785962983324,0.21283411021401263,mmlu_offline:mistral-7b:philosophy,test,9.750527014955878
35,0.37142857909202576,0.7428571581840515,0.7412587412587412,0.10691963263920373,mmlu_offline:mistral-7b:prehistory,validation,1.5294225909747183
324,0.45987653732299805,0.645061731338501,0.6813422818791945,0.04313752551873526,mmlu_offline:mistral-7b:prehistory,test,11.072368009015918
31,0.19354838132858276,0.8709677457809448,0.7933333333333332,0.12676410905776486,mmlu_offline:mistral-7b:professional_accounting,validation,2.283567714970559
282,0.173758864402771,0.8085106611251831,0.6212665323640186,0.06943983346857924,mmlu_offline:mistral-7b:professional_accounting,test,19.311692249029875
170,0.4000000059604645,0.4647058844566345,0.5428921568627452,0.18609833366730633,mmlu_offline:mistral-7b:professional_law,validation,26.23121224110946
1534,0.35071706771850586,0.4647979140281677,0.5881919872799749,0.18391459037924995,mmlu_offline:mistral-7b:professional_law,test,241.14417665684596
31,0.4516128897666931,0.6129032373428345,0.6176470588235294,0.031628022270817895,mmlu_offline:mistral-7b:professional_medicine,validation,3.9922609073109925
272,0.35661765933036804,0.6286764740943909,0.5688659793814433,0.037927967879702054,mmlu_offline:mistral-7b:professional_medicine,test,33.59556738100946
69,0.43478259444236755,0.5507246255874634,0.6269230769230769,0.14158740942028988,mmlu_offline:mistral-7b:professional_psychology,validation,3.214038227684796
612,0.3660130798816681,0.516339898109436,0.616330311119293,0.1675347241700864,mmlu_offline:mistral-7b:professional_psychology,test,25.462833220139146
12,0.3333333432674408,0.75,0.96875,0.14713541169961294,mmlu_offline:mistral-7b:public_relations,validation,0.6622913763858378
110,0.30909091234207153,0.6545454263687134,0.7529024767801856,0.04485084197737956,mmlu_offline:mistral-7b:public_relations,test,3.9664963418617845
27,0.5925925970077515,0.6296296119689941,0.6647727272727273,0.10214120149612425,mmlu_offline:mistral-7b:security_studies,validation,1.6267955731600523
245,0.5469387769699097,0.6000000238418579,0.7011899959661154,0.12581313629539642,mmlu_offline:mistral-7b:security_studies,test,12.74723506718874
22,0.5,0.5,0.6900826446280992,0.16157672080126675,mmlu_offline:mistral-7b:sociology,validation,0.9649215447716415
201,0.45771142840385437,0.6368159055709839,0.6982449142401277,0.02718827380469784,mmlu_offline:mistral-7b:sociology,test,7.0587764559313655
11,0.7272727489471436,0.5454545617103577,0.6666666666666666,0.22230113636363635,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.7303551901131868
100,0.6100000143051147,0.6299999952316284,0.6139134089953762,0.08242187917232513,mmlu_offline:mistral-7b:us_foreign_policy,test,3.5917576840147376
18,0.3888888955116272,0.5,0.44155844155844154,0.1885850727558136,mmlu_offline:mistral-7b:virology,validation,1.0068723829463124
166,0.34939759969711304,0.6867470145225525,0.6801564495530013,0.03593279511095529,mmlu_offline:mistral-7b:virology,test,5.995420013088733
19,0.6842105388641357,0.6315789222717285,0.782051282051282,0.14925986842105263,mmlu_offline:mistral-7b:world_religions,validation,0.9384876587428153
171,0.6725146174430847,0.6549707651138306,0.7443322981366459,0.06101516080878633,mmlu_offline:mistral-7b:world_religions,test,5.3504272401332855
