N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.4444444477558136,0.4444444477558136,0.5687500000000001,0.11631944444444443,mmlu_offline:llama2-7b:logical_fallacies,validation,0.8065552529878914
163,0.42944785952568054,0.5030674934387207,0.5774961597542242,0.04953510263946159,mmlu_offline:llama2-7b:logical_fallacies,test,5.69163324823603
11,0.27272728085517883,0.5454545617103577,0.625,0.01349429650740186,mmlu_offline:llama2-7b:machine_learning,validation,0.7301137000322342
112,0.2857142984867096,0.4821428656578064,0.5009765625,0.05950052982994486,mmlu_offline:llama2-7b:machine_learning,test,5.875763853080571
11,0.4545454680919647,0.4545454680919647,0.6333333333333333,0.14062501083720813,mmlu_offline:llama2-7b:management,validation,0.49665210396051407
103,0.4563106894493103,0.5048543810844421,0.6158814589665654,0.07884556170806144,mmlu_offline:llama2-7b:management,test,2.4530633608810604
25,0.2800000011920929,0.3199999928474426,0.5515873015873016,0.2887499928474426,mmlu_offline:llama2-7b:marketing,validation,1.0574871273711324
234,0.4572649598121643,0.4572649598121643,0.6140260504820075,0.14344619176326656,mmlu_offline:llama2-7b:marketing,test,7.399118146859109
11,0.7272727489471436,0.5454545617103577,0.7083333333333333,0.20099431818181818,mmlu_offline:llama2-7b:medical_genetics,validation,0.49270948534831405
100,0.4699999988079071,0.49000000953674316,0.5680449618627057,0.08953125357627871,mmlu_offline:llama2-7b:medical_genetics,test,2.646163246128708
86,0.5465116500854492,0.6627907156944275,0.8011456628477904,0.10147168054137118,mmlu_offline:llama2-7b:miscellaneous,validation,2.337237310130149
783,0.5874840617179871,0.6360152959823608,0.6987380535738322,0.0685115220598486,mmlu_offline:llama2-7b:miscellaneous,test,20.516560482792556
38,0.42105263471603394,0.44736841320991516,0.5426136363636364,0.09560032110465197,mmlu_offline:llama2-7b:moral_disputes,validation,1.5101957763545215
346,0.41040462255477905,0.424855500459671,0.5939139740403203,0.14540053929896718,mmlu_offline:llama2-7b:moral_disputes,test,12.041058314032853
100,0.3499999940395355,0.3499999940395355,0.5971428571428572,0.20144530534744265,mmlu_offline:llama2-7b:moral_scenarios,validation,6.104529215954244
895,0.3173184394836426,0.3173184394836426,0.5673566768861943,0.23451030627309277,mmlu_offline:llama2-7b:moral_scenarios,test,52.81015853397548
33,0.3636363744735718,0.4848484992980957,0.6904761904761906,0.11647729078928631,mmlu_offline:llama2-7b:nutrition,validation,1.543697883374989
306,0.38235294818878174,0.4869281053543091,0.6467688689910912,0.10112849209043714,mmlu_offline:llama2-7b:nutrition,test,12.450652167666703
34,0.29411765933036804,0.3235294222831726,0.65625,0.30204502624623913,mmlu_offline:llama2-7b:philosophy,validation,1.1904278602451086
311,0.3247588276863098,0.35691317915916443,0.5850777934936351,0.20201968341778329,mmlu_offline:llama2-7b:philosophy,test,8.790780456271023
35,0.3142857253551483,0.34285715222358704,0.5890151515151516,0.22611607142857143,mmlu_offline:llama2-7b:prehistory,validation,1.4137943317182362
324,0.4166666567325592,0.4166666567325592,0.5963550852439743,0.15433303772667306,mmlu_offline:llama2-7b:prehistory,test,10.700680721085519
31,0.12903225421905518,0.7096773982048035,0.6111111111111112,0.20929941054313408,mmlu_offline:llama2-7b:professional_accounting,validation,2.2516094390302896
282,0.152482271194458,0.7056737542152405,0.6407511919820958,0.17474238056663083,mmlu_offline:llama2-7b:professional_accounting,test,19.08646970288828
170,0.3117647171020508,0.3764705955982208,0.6357845508788905,0.15278033158358406,mmlu_offline:llama2-7b:professional_law,validation,25.648853679187596
1534,0.2777053415775299,0.36114731431007385,0.589473059778648,0.16596724289181647,mmlu_offline:llama2-7b:professional_law,test,235.63210475584492
31,0.4193548262119293,0.5806451439857483,0.4914529914529915,0.1629284485693901,mmlu_offline:llama2-7b:professional_medicine,validation,3.803100527729839
272,0.27941176295280457,0.49632352590560913,0.5393394199785178,0.051355679245556056,mmlu_offline:llama2-7b:professional_medicine,test,33.00489302026108
69,0.3913043439388275,0.4202898442745209,0.468694885361552,0.13264264231142792,mmlu_offline:llama2-7b:professional_psychology,validation,3.1726852538995445
612,0.30882352590560913,0.4444444477558136,0.5153289053998273,0.11439825701557735,mmlu_offline:llama2-7b:professional_psychology,test,24.78286678576842
12,0.4166666567325592,0.4166666567325592,0.5714285714285715,0.2747396032015482,mmlu_offline:llama2-7b:public_relations,validation,0.5725137894041836
110,0.3181818127632141,0.3909091055393219,0.570857142857143,0.1942826802080328,mmlu_offline:llama2-7b:public_relations,test,3.7226481339894235
27,0.5925925970077515,0.5185185074806213,0.53125,0.11660879408871688,mmlu_offline:llama2-7b:security_studies,validation,1.5284445229917765
245,0.5306122303009033,0.5755102038383484,0.5949498327759197,0.003635222084668234,mmlu_offline:llama2-7b:security_studies,test,12.275664512068033
22,0.3181818127632141,0.6363636255264282,0.7047619047619047,0.09694601189006458,mmlu_offline:llama2-7b:sociology,validation,0.8106830827891827
201,0.3781094551086426,0.5920398235321045,0.5810526315789473,0.05913792083512495,mmlu_offline:llama2-7b:sociology,test,6.1039809309877455
11,0.6363636255264282,0.7272727489471436,0.9285714285714286,0.1629971590909091,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.5591150000691414
100,0.5799999833106995,0.5899999737739563,0.6073481116584565,0.07191407322883606,mmlu_offline:llama2-7b:us_foreign_policy,test,3.1890934691764414
18,0.5,0.6666666865348816,0.5679012345679012,0.150390625,mmlu_offline:llama2-7b:virology,validation,0.8888719379901886
166,0.3313252925872803,0.4337349534034729,0.5053235053235052,0.12998869404735336,mmlu_offline:llama2-7b:virology,test,5.0163815203122795
19,0.7368420958518982,0.8421052694320679,0.6571428571428571,0.26644736842105265,mmlu_offline:llama2-7b:world_religions,validation,0.6829112428240478
171,0.5847952961921692,0.6081871390342712,0.6228169014084508,0.033945552786888426,mmlu_offline:llama2-7b:world_religions,test,4.0751886130310595
