N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
235,0.46382978558540344,0.46382978558540344,0.4954128440366973,0.33866356382978724,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,5.64372295094654
12,0.4166666567325592,0.4166666567325592,0.5,0.3841145833333333,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.8026916380040348
114,0.31578946113586426,0.31578946113586426,0.4935897435897436,0.4821971792035398,mmlu_offline:mistral-7b_instruct:econometrics,test,6.0729547559749335
16,0.3125,0.3125,0.5,0.48828125,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,0.797411517938599
145,0.43448275327682495,0.43448275327682495,0.5,0.36629849137931036,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,5.46225966187194
41,0.3658536672592163,0.3658536672592163,0.5,0.43492759146341464,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,1.9493637280538678
378,0.45502644777297974,0.45502644777297974,0.5019473921878528,0.34572379298941797,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,15.284322264837101
14,0.2857142984867096,0.2857142984867096,0.5,0.5150669642857143,mmlu_offline:mistral-7b_instruct:formal_logic,validation,0.8061315380036831
126,0.380952388048172,0.380952388048172,0.5,0.41982886904761907,mmlu_offline:mistral-7b_instruct:formal_logic,test,5.860065212007612
10,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.5496015269309282
100,0.20999999344348907,0.20999999344348907,0.5063291139240507,0.5907421875,mmlu_offline:mistral-7b_instruct:global_facts,test,3.4162054550834
32,0.40625,0.40625,0.5,0.39453125,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.3075909551698714
310,0.57419353723526,0.57419353723526,0.5037878787878788,0.22657510080645157,mmlu_offline:mistral-7b_instruct:high_school_biology,test,11.364555223146453
22,0.22727273404598236,0.22727273404598236,0.5,0.5735085227272727,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.0867654611356556
203,0.2807881832122803,0.2807881832122803,0.5049267003124249,0.5198968596059113,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,8.910408346913755
9,0.4444444477558136,0.4444444477558136,0.5,0.3563368055555556,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.8041719410102814
100,0.5099999904632568,0.5099999904632568,0.49019607843137253,0.29480468749999994,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,6.785494765033945
18,0.8333333134651184,0.8333333134651184,0.5,0.03255208333333337,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.3216559670399874
165,0.8060606122016907,0.8060606122016907,0.5,0.005279356060606033,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,47.84982878388837
22,0.3636363744735718,0.3636363744735718,0.5,0.43714488636363635,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,0.8486562280450016
198,0.4595959484577179,0.4595959484577179,0.5,0.3411852904040404,mmlu_offline:mistral-7b_instruct:high_school_geography,test,5.18928487598896
21,0.761904776096344,0.761904776096344,0.5,0.03887648809523814,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,0.8560097839217633
193,0.6269429922103882,0.6269429922103882,0.5,0.17383824481865284,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,5.8987108340952545
43,0.5116279125213623,0.5116279125213623,0.5,0.2891533430232558,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.402265896089375
390,0.5102564096450806,0.5102564096450806,0.49246231155778897,0.29361979166666674,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,10.639186654938385
29,0.13793103396892548,0.13793103396892548,0.5,0.6628502155172413,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.636670788982883
270,0.11481481790542603,0.11851851642131805,0.4902146038601701,0.683029513888889,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,13.275622968794778
26,0.38461539149284363,0.38461539149284363,0.5,0.41616586538461536,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,0.9364994820207357
238,0.45798319578170776,0.45798319578170776,0.5,0.3427980567226891,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,6.4864286908414215
17,0.1764705926179886,0.1764705926179886,0.5,0.6243106617647058,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.0714611129369587
151,0.38410595059394836,0.38410595059394836,0.5,0.4166752897350993,mmlu_offline:mistral-7b_instruct:high_school_physics,test,7.093221887014806
60,0.6333333253860474,0.6333333253860474,0.5,0.1674479166666667,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,2.2736220699734986
545,0.6091743111610413,0.6091743111610413,0.5,0.19160693807339446,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,19.02609078004025
23,0.30434781312942505,0.30434781312942505,0.5,0.49643342391304346,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.5363519038073719
216,0.40740740299224854,0.40740740299224854,0.5078125,0.3933376736111111,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,12.99065317795612
22,0.8181818127632141,0.8181818127632141,0.5,0.017400568181818232,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.056584439938888
204,0.7352941036224365,0.7352941036224365,0.5,0.06548713235294112,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,45.48847913299687
26,0.692307710647583,0.692307710647583,0.5,0.10847355769230771,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.2872328399680555
237,0.7257384061813354,0.7257384061813354,0.5,0.07504285337552741,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,34.40743421996012
23,0.43478259444236755,0.43478259444236755,0.5,0.36599864130434784,mmlu_offline:mistral-7b_instruct:human_aging,validation,0.7341530909761786
223,0.46188339591026306,0.46188339591026306,0.5,0.3388978419282511,mmlu_offline:mistral-7b_instruct:human_aging,test,5.535765422973782
12,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.5459191480185837
131,0.6030534505844116,0.6030534505844116,0.5,0.19772781488549618,mmlu_offline:mistral-7b_instruct:human_sexuality,test,3.92462417203933
13,0.6153846383094788,0.6153846383094788,0.6,0.1850961538461539,mmlu_offline:mistral-7b_instruct:international_law,validation,0.7096934481523931
121,0.7851239442825317,0.7851239442825317,0.5,0.01565728305785119,mmlu_offline:mistral-7b_instruct:international_law,test,4.641801948193461
11,0.7272727489471436,0.7272727489471436,0.5,0.07350852272727271,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.6145122610032558
108,0.7407407164573669,0.7407407164573669,0.5,0.0600405092592593,mmlu_offline:mistral-7b_instruct:jurisprudence,test,3.6366991070099175
18,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,0.8227428530808538
163,0.5889570713043213,0.5889570713043213,0.5,0.21182419478527603,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,5.690472912974656
11,0.4545454680919647,0.4545454680919647,0.5,0.34623579545454547,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.7892745858989656
112,0.4642857015132904,0.4642857015132904,0.5,0.3364955357142857,mmlu_offline:mistral-7b_instruct:machine_learning,test,5.618619513930753
11,0.6363636255264282,0.6363636255264282,0.5,0.16441761363636365,mmlu_offline:mistral-7b_instruct:management,validation,0.5410721229854971
103,0.49514561891555786,0.49514561891555786,0.49019607843137253,0.3095418689320389,mmlu_offline:mistral-7b_instruct:management,test,2.80967582995072
25,0.36000001430511475,0.36000001430511475,0.5,0.44078125,mmlu_offline:mistral-7b_instruct:marketing,validation,0.9989409369882196
234,0.4444444477558136,0.4444444477558136,0.5,0.3563368055555556,mmlu_offline:mistral-7b_instruct:marketing,test,6.695987595943734
11,0.7272727489471436,0.7272727489471436,0.5,0.07350852272727271,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.5357330609112978
100,0.5600000023841858,0.5600000023841858,0.5,0.24078124999999995,mmlu_offline:mistral-7b_instruct:medical_genetics,test,2.5710819140076637
86,0.6744186282157898,0.6744186282157898,0.5,0.12636264534883723,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,2.3288739880081266
783,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:miscellaneous,test,20.321460296865553
38,0.6315789222717285,0.6315789222717285,0.5,0.16920230263157898,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,1.47360322996974
346,0.5780346989631653,0.5780346989631653,0.5,0.2227465679190751,mmlu_offline:mistral-7b_instruct:moral_disputes,test,11.383051849901676
100,0.5,0.5,0.5,0.30078125,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,5.517339582089335
895,0.5307262539863586,0.5307262539863586,0.5,0.2700549930167597,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,47.544580346904695
33,0.5454545617103577,0.5454545617103577,0.4722222222222222,0.2675189393939394,mmlu_offline:mistral-7b_instruct:nutrition,validation,1.620483746053651
306,0.5522875785827637,0.5522875785827637,0.5042974992441585,0.24820006107972334,mmlu_offline:mistral-7b_instruct:nutrition,test,12.714941413840279
34,0.47058823704719543,0.47058823704719543,0.5,0.33019301470588236,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.103257654933259
311,0.4308681786060333,0.4308681786060333,0.5,0.36991308279742763,mmlu_offline:mistral-7b_instruct:philosophy,test,8.229703697841614
35,0.4571428596973419,0.4571428596973419,0.46875,0.35513392857142856,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.4089077250100672
324,0.5555555820465088,0.5555555820465088,0.5,0.24522569444444442,mmlu_offline:mistral-7b_instruct:prehistory,test,10.943351960973814
31,0.25806450843811035,0.25806450843811035,0.5,0.5427167338709677,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.099666377995163
282,0.20921985805034637,0.20921985805034637,0.496009728661549,0.5915198359929079,mmlu_offline:mistral-7b_instruct:professional_accounting,test,17.368669883115217
170,0.4647058844566345,0.4647058844566345,0.5,0.3360753676470588,mmlu_offline:mistral-7b_instruct:professional_law,validation,23.466685975901783
1534,0.36245110630989075,0.36245110630989075,0.502940592311427,0.43873583251793863,mmlu_offline:mistral-7b_instruct:professional_law,test,215.26408442901447
31,0.4193548262119293,0.4193548262119293,0.5,0.38142641129032256,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.539906903868541
272,0.375,0.375,0.5,0.42578125,mmlu_offline:mistral-7b_instruct:professional_medicine,test,29.79874784895219
69,0.5362318754196167,0.5362318754196167,0.5,0.26454936594202894,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,2.842043607030064
612,0.4395424723625183,0.4395424723625183,0.5,0.3612387663398693,mmlu_offline:mistral-7b_instruct:professional_psychology,test,22.62393187195994
12,0.4166666567325592,0.4166666567325592,0.5,0.3841145833333333,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.6108441608957946
110,0.37272727489471436,0.37272727489471436,0.5,0.42805397727272726,mmlu_offline:mistral-7b_instruct:public_relations,test,3.4178059538826346
27,0.6666666865348816,0.6666666865348816,0.5,0.13411458333333337,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.5112651239614934
245,0.7877551317214966,0.7836734652519226,0.49740932642487046,0.01389600409836067,mmlu_offline:mistral-7b_instruct:security_studies,test,11.908940403023735
22,0.6818181872367859,0.6818181872367859,0.5,0.11896306818181823,mmlu_offline:mistral-7b_instruct:sociology,validation,0.8303481640759856
201,0.5671641826629639,0.5671641826629639,0.5,0.23361707089552242,mmlu_offline:mistral-7b_instruct:sociology,test,5.977852410869673
11,0.9090909361839294,0.9090909361839294,0.5,0.10830965909090906,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.6184246600605547
100,0.7900000214576721,0.7799999713897705,0.47468354430379744,0.025094696969696968,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,3.4110183170996606
18,0.6666666865348816,0.6666666865348816,0.4583333333333333,0.15646701388888884,mmlu_offline:mistral-7b_instruct:virology,validation,0.9492396439891309
166,0.6867470145225525,0.6867470145225525,0.4919028340080971,0.12095168431599938,mmlu_offline:mistral-7b_instruct:virology,test,5.126002020901069
19,0.6315789222717285,0.6315789222717285,0.5,0.16920230263157898,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.690183917991817
171,0.6900584697723389,0.6900584697723389,0.5,0.1107227704678363,mmlu_offline:mistral-7b_instruct:world_religions,test,4.223098037997261
