N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.5699999928474426,0.5699999928474426,0.5,0.16828125000000005,mmlu_offline:mistral-7b:high_school_computer_science,test,6.912467836868018
18,0.7222222089767456,0.7222222089767456,0.5,0.01605902777777779,mmlu_offline:mistral-7b:high_school_european_history,validation,5.464223076123744
165,0.678787887096405,0.678787887096405,0.5,0.05949337121212117,mmlu_offline:mistral-7b:high_school_european_history,test,48.11826600134373
22,0.3636363744735718,0.3636363744735718,0.5,0.37464488636363635,mmlu_offline:mistral-7b:high_school_geography,validation,1.0735933659598231
198,0.4444444477558136,0.4444444477558136,0.5,0.2938368055555556,mmlu_offline:mistral-7b:high_school_geography,test,6.52035507094115
21,0.5714285969734192,0.5714285969734192,0.5,0.1668526785714286,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.106895845849067
193,0.5544041395187378,0.5544041395187378,0.5,0.18387710492227982,mmlu_offline:mistral-7b:high_school_government_and_politics,test,6.738975228741765
43,0.44186046719551086,0.44186046719551086,0.5,0.2964207848837209,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.8218605620786548
390,0.3692307770252228,0.3692307770252228,0.5,0.36905048076923075,mmlu_offline:mistral-7b:high_school_macroeconomics,test,12.478645178023726
29,0.06896551698446274,0.06896551698446274,0.5,0.6693157327586207,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.6934443330392241
270,0.12962962687015533,0.12962962687015533,0.5,0.6086516203703703,mmlu_offline:mistral-7b:high_school_mathematics,test,12.93679178506136
26,0.42307692766189575,0.42307692766189575,0.5,0.3152043269230769,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.277096320874989
238,0.3781512677669525,0.3781512677669525,0.5,0.36012998949579833,mmlu_offline:mistral-7b:high_school_microeconomics,test,7.929170341230929
17,0.1764705926179886,0.1764705926179886,0.5,0.5618106617647058,mmlu_offline:mistral-7b:high_school_physics,validation,1.1693216259591281
151,0.20529800653457642,0.20529800653457642,0.5,0.532983236754967,mmlu_offline:mistral-7b:high_school_physics,test,6.830856055021286
60,0.6333333253860474,0.6333333253860474,0.5,0.1049479166666667,mmlu_offline:mistral-7b:high_school_psychology,validation,2.5611211326904595
545,0.5596330165863037,0.5596330165863037,0.5,0.17864822247706424,mmlu_offline:mistral-7b:high_school_psychology,test,20.28199703898281
23,0.30434781312942505,0.30434781312942505,0.5,0.43393342391304346,mmlu_offline:mistral-7b:high_school_statistics,validation,1.6586214290000498
216,0.32870370149612427,0.32870370149612427,0.5,0.4095775462962963,mmlu_offline:mistral-7b:high_school_statistics,test,13.05707495380193
22,0.5909090638160706,0.5909090638160706,0.5,0.14737215909090906,mmlu_offline:mistral-7b:high_school_us_history,validation,5.218914587050676
204,0.6421568393707275,0.6421568393707275,0.5,0.09612438725490191,mmlu_offline:mistral-7b:high_school_us_history,test,45.9137400072068
26,0.5769230723381042,0.5769230723381042,0.5,0.16135817307692313,mmlu_offline:mistral-7b:high_school_world_history,validation,4.360347745008767
237,0.4388185739517212,0.4388185739517212,0.5,0.2994626845991561,mmlu_offline:mistral-7b:high_school_world_history,test,34.91936103999615
23,0.30434781312942505,0.30434781312942505,0.5,0.43393342391304346,mmlu_offline:mistral-7b:human_aging,validation,1.1477285590954125
223,0.34529146552085876,0.34529146552085876,0.5,0.3929897701793722,mmlu_offline:mistral-7b:human_aging,test,7.234759654384106
12,0.3333333432674408,0.3333333432674408,0.5,0.4049479166666667,mmlu_offline:mistral-7b:human_sexuality,validation,0.7897231099195778
131,0.49618321657180786,0.49618321657180786,0.5,0.24209804389312978,mmlu_offline:mistral-7b:human_sexuality,test,4.585791820194572
13,0.4615384638309479,0.4615384638309479,0.5,0.27674278846153844,mmlu_offline:mistral-7b:international_law,validation,0.7953050709329545
121,0.5619834661483765,0.5619834661483765,0.5,0.17629777892561982,mmlu_offline:mistral-7b:international_law,test,4.719760370906442
11,0.4545454680919647,0.4545454680919647,0.5,0.28373579545454547,mmlu_offline:mistral-7b:jurisprudence,validation,0.8232173477299511
108,0.49074074625968933,0.49074074625968933,0.5,0.24754050925925924,mmlu_offline:mistral-7b:jurisprudence,test,3.865362427663058
18,0.5,0.5,0.5,0.23828125,mmlu_offline:mistral-7b:logical_fallacies,validation,1.0526686101220548
163,0.47852760553359985,0.47852760553359985,0.5,0.2597536426380368,mmlu_offline:mistral-7b:logical_fallacies,test,5.814216875005513
11,0.1818181872367859,0.1818181872367859,0.5,0.5564630681818181,mmlu_offline:mistral-7b:machine_learning,validation,0.8704346120357513
112,0.2767857015132904,0.2767857015132904,0.5,0.4614955357142857,mmlu_offline:mistral-7b:machine_learning,test,5.60899759689346
11,0.6363636255264282,0.6363636255264282,0.5,0.10191761363636365,mmlu_offline:mistral-7b:management,validation,0.7013003621250391
103,0.3980582654476166,0.3980582654476166,0.5,0.34022299757281554,mmlu_offline:mistral-7b:management,test,3.2313055489212275
25,0.2800000011920929,0.2800000011920929,0.5,0.45828125,mmlu_offline:mistral-7b:marketing,validation,1.3951437901705503
234,0.47863247990608215,0.47863247990608215,0.5,0.25964877136752135,mmlu_offline:mistral-7b:marketing,test,7.790135820861906
11,0.7272727489471436,0.7272727489471436,0.5,0.011008522727272707,mmlu_offline:mistral-7b:medical_genetics,validation,0.7317952997982502
100,0.550000011920929,0.550000011920929,0.5,0.18828124999999996,mmlu_offline:mistral-7b:medical_genetics,test,3.4940941613167524
86,0.5930232405662537,0.5930232405662537,0.5,0.14525799418604646,mmlu_offline:mistral-7b:miscellaneous,validation,3.071245505940169
783,0.6245210766792297,0.6245210766792297,0.5,0.11376017720306508,mmlu_offline:mistral-7b:miscellaneous,test,24.1898380452767
38,0.3684210479259491,0.3684210479259491,0.5,0.3698601973684211,mmlu_offline:mistral-7b:moral_disputes,validation,1.6469717351719737
346,0.40751445293426514,0.40751445293426514,0.5,0.330766799132948,mmlu_offline:mistral-7b:moral_disputes,test,12.11016033636406
100,0.5899999737739563,0.5899999737739563,0.5,0.14828125000000003,mmlu_offline:mistral-7b:moral_scenarios,validation,5.824580525048077
895,0.5329608917236328,0.5329608917236328,0.5,0.20532035614525135,mmlu_offline:mistral-7b:moral_scenarios,test,49.751216932199895
33,0.39393940567970276,0.39393940567970276,0.5,0.3443418560606061,mmlu_offline:mistral-7b:nutrition,validation,1.7828066116198897
306,0.4346405267715454,0.4346405267715454,0.5,0.303640727124183,mmlu_offline:mistral-7b:nutrition,test,11.829514467157423
34,0.38235294818878174,0.38235294818878174,0.5,0.35592830882352944,mmlu_offline:mistral-7b:philosophy,validation,1.5181682691909373
311,0.34405145049095154,0.34405145049095154,0.5,0.3942298030546624,mmlu_offline:mistral-7b:philosophy,test,9.944539830088615
35,0.37142857909202576,0.37142857909202576,0.5,0.36685267857142856,mmlu_offline:mistral-7b:prehistory,validation,1.648596570827067
324,0.45987653732299805,0.45987653732299805,0.5,0.27840470679012347,mmlu_offline:mistral-7b:prehistory,test,10.90272770728916
31,0.19354838132858276,0.19354838132858276,0.5,0.5447328629032258,mmlu_offline:mistral-7b:professional_accounting,validation,2.1845254423096776
282,0.173758864402771,0.173758864402771,0.5,0.5645223847517731,mmlu_offline:mistral-7b:professional_accounting,test,17.686245356220752
170,0.4000000059604645,0.4000000059604645,0.5,0.33828125,mmlu_offline:mistral-7b:professional_law,validation,23.57919086702168
1534,0.35071706771850586,0.35071706771850586,0.5,0.38756417046936115,mmlu_offline:mistral-7b:professional_law,test,216.84242861391976
31,0.4516128897666931,0.4516128897666931,0.5,0.28666834677419356,mmlu_offline:mistral-7b:professional_medicine,validation,3.6888895169831812
272,0.35661765933036804,0.35661765933036804,0.5,0.38166360294117646,mmlu_offline:mistral-7b:professional_medicine,test,29.976369889918715
69,0.43478259444236755,0.43478259444236755,0.5,0.30349864130434784,mmlu_offline:mistral-7b:professional_psychology,validation,3.165934140328318
612,0.3660130798816681,0.3660130798816681,0.5,0.3722681781045752,mmlu_offline:mistral-7b:professional_psychology,test,23.488881486002356
12,0.3333333432674408,0.3333333432674408,0.5,0.4049479166666667,mmlu_offline:mistral-7b:public_relations,validation,0.7766658603213727
110,0.30909091234207153,0.30909091234207153,0.5,0.4291903409090909,mmlu_offline:mistral-7b:public_relations,test,3.9595739440992475
27,0.5925925970077515,0.5925925970077515,0.5,0.14568865740740744,mmlu_offline:mistral-7b:security_studies,validation,1.6649019760079682
245,0.5469387769699097,0.5469387769699097,0.5,0.1913424744897959,mmlu_offline:mistral-7b:security_studies,test,11.61167361214757
22,0.5,0.5,0.5,0.23828125,mmlu_offline:mistral-7b:sociology,validation,1.0185859827324748
201,0.45771142840385437,0.45771142840385437,0.5,0.2805698072139303,mmlu_offline:mistral-7b:sociology,test,6.776447296608239
11,0.7272727489471436,0.7272727489471436,0.5,0.011008522727272707,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.7594697191379964
100,0.6100000143051147,0.6100000143051147,0.5,0.12828125,mmlu_offline:mistral-7b:us_foreign_policy,test,3.6378429220058024
18,0.3888888955116272,0.3888888955116272,0.5,0.3493923611111111,mmlu_offline:mistral-7b:virology,validation,1.0763851315714419
166,0.34939759969711304,0.34939759969711304,0.5,0.3888836596385542,mmlu_offline:mistral-7b:virology,test,5.866422693245113
19,0.6842105388641357,0.6842105388641357,0.5,0.05407072368421051,mmlu_offline:mistral-7b:world_religions,validation,0.9013924091123044
171,0.6725146174430847,0.6725146174430847,0.5,0.06576663011695905,mmlu_offline:mistral-7b:world_religions,test,5.287210571113974
