N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
100,0.6499999761581421,0.71906146179402,0.3342069411277771,0.14000000059604645,mmlu_offline:mistral-7b_instruct:college_mathematics,test,7.943043761886656
22,0.5454545617103577,0.6324786324786325,0.39858500524000684,0.40909090638160706,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.6931628310121596
173,0.6994219422340393,0.733736559139785,0.29156715056799737,0.4624277353286743,mmlu_offline:mistral-7b_instruct:college_medicine,test,13.524113266728818
11,0.9090909361839294,0.9444444444444444,0.08779272166165442,0.1818181872367859,mmlu_offline:mistral-7b_instruct:college_physics,validation,1.1989529789425433
102,0.6470588445663452,0.7080792682926829,0.3580603178809671,0.19607843458652496,mmlu_offline:mistral-7b_instruct:college_physics,test,7.164990618824959
11,0.9090909361839294,1.0,0.08857121792706579,0.8181818127632141,mmlu_offline:mistral-7b_instruct:computer_security,validation,1.0918536707758904
100,0.6899999976158142,0.6253446691176471,0.2879556757211685,0.6800000071525574,mmlu_offline:mistral-7b_instruct:computer_security,test,6.093863921705633
26,0.6153846383094788,0.725,0.3807643674887144,0.38461539149284363,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,1.7552418778650463
235,0.6000000238418579,0.6625709916994322,0.3799779856458623,0.46382978558540344,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,10.892418414819986
12,0.5,0.7142857142857143,0.5134790738423665,0.4166666567325592,mmlu_offline:mistral-7b_instruct:econometrics,validation,1.1855275072157383
114,0.429824560880661,0.577991452991453,0.5494215838741837,0.31578946113586426,mmlu_offline:mistral-7b_instruct:econometrics,test,8.9011757732369
16,0.6875,0.8,0.30483120679855347,0.3125,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,1.294870373327285
145,0.7379310131072998,0.7629210220673636,0.2462056344953076,0.43448275327682495,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,9.113402890972793
41,0.7804877758026123,0.8051282051282052,0.21104891998011893,0.3658536672592163,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,3.0286107757128775
378,0.6507936716079712,0.7136910137728607,0.31087257149358277,0.45502644777297974,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,23.91302011301741
14,0.5,0.325,0.5565342477389744,0.2857142984867096,mmlu_offline:mistral-7b_instruct:formal_logic,validation,1.2443671990185976
126,0.523809552192688,0.6388888888888888,0.443364066263986,0.380952388048172,mmlu_offline:mistral-7b_instruct:formal_logic,test,8.75883448915556
10,0.6000000238418579,0.48000000000000004,0.40998618006706233,0.5,mmlu_offline:mistral-7b_instruct:global_facts,validation,1.0033072014339268
100,0.38999998569488525,0.5085895117540687,0.607549861073494,0.20999999344348907,mmlu_offline:mistral-7b_instruct:global_facts,test,5.626614464912564
32,0.59375,0.7246963562753036,0.41371763683855534,0.40625,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,2.135352324694395
310,0.7161290049552917,0.7575012768130747,0.2874678188754667,0.57419353723526,mmlu_offline:mistral-7b_instruct:high_school_biology,test,18.391333012841642
22,0.5454545617103577,0.7411764705882353,0.4541986151175066,0.22727273404598236,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.6873485804535449
203,0.5714285969734192,0.6733958183129056,0.40004857537781663,0.2807881832122803,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,13.628212335985154
9,0.6666666865348816,0.8,0.3274992903073629,0.4444444477558136,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,1.2509796861559153
100,0.6700000166893005,0.7035814325730292,0.322116801738739,0.5099999904632568,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,9.108576644212008
18,1.0,1.0,0.027675731314553153,0.8333333134651184,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.8869643192738295
165,0.842424213886261,0.7794290413533835,0.15187143882115683,0.8060606122016907,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,50.85416474100202
22,0.5909090638160706,0.8526785714285714,0.39258211851119995,0.3636363744735718,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,1.361568127758801
198,0.6515151262283325,0.7656362329259526,0.31764807905813663,0.4595959484577179,mmlu_offline:mistral-7b_instruct:high_school_geography,test,9.670614475850016
21,0.8571428656578064,0.9125000000000001,0.12407422917229788,0.761904776096344,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,1.4733286392875016
193,0.6943005323410034,0.7404155188246098,0.2971949215997686,0.6269429922103882,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,10.123919434845448
43,0.5813953280448914,0.6455627705627707,0.4229387516199156,0.5116279125213623,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,2.460552078206092
390,0.6589743494987488,0.6981241284958826,0.3177040384365962,0.5102564096450806,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,19.399753695819527
29,0.7931034564971924,0.43000000000000005,0.2002190433699509,0.13793103396892548,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,2.5493582426570356
270,0.7481481432914734,0.6198204885949521,0.21879942417144777,0.11481481790542603,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,19.440985183697194
26,0.5769230723381042,0.70625,0.4212642724697406,0.38461539149284363,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,1.680093381088227
238,0.5882353186607361,0.7043773558068417,0.3905830844109799,0.45798319578170776,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,11.82796821789816
17,0.6470588445663452,0.8095238095238095,0.35947956758386945,0.1764705926179886,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.6782022560946643
151,0.5761589407920837,0.592927326659251,0.39910885908745775,0.38410595059394836,mmlu_offline:mistral-7b_instruct:high_school_physics,test,10.534523970913142
60,0.6666666865348816,0.7126196172248804,0.3351028064886729,0.6333333253860474,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,3.821346241980791
545,0.6825687885284424,0.7361877085808021,0.3024263333836827,0.6091743111610413,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,30.93543034279719
23,0.6086956262588501,0.7410714285714286,0.353533615236697,0.30434781312942505,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,2.2640514690428972
216,0.6018518805503845,0.712646484375,0.37276961406071984,0.40740740299224854,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,18.059617665130645
22,0.7272727489471436,0.8194444444444444,0.26238950545137585,0.8181818127632141,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.772874433081597
204,0.7745097875595093,0.7308333333333332,0.2054424580990099,0.7352941036224365,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,49.87596038868651
26,0.7692307829856873,0.8819444444444444,0.238754194516402,0.692307710647583,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.947459613904357
237,0.7679324746131897,0.7382826475849731,0.2242144391506533,0.7257384061813354,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,40.570666207931936
23,0.52173912525177,0.6057692307692308,0.4507214971210645,0.43478259444236755,mmlu_offline:mistral-7b_instruct:human_aging,validation,1.2463201261125505
223,0.6233183741569519,0.6816140776699029,0.3554485314630072,0.46188339591026306,mmlu_offline:mistral-7b_instruct:human_aging,test,10.602357007097453
12,0.6666666865348816,0.7222222222222223,0.3401183088620504,0.5,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.9617871330119669
131,0.7480915784835815,0.8089094449853944,0.24152065642917428,0.6030534505844116,mmlu_offline:mistral-7b_instruct:human_sexuality,test,6.950045642908663
13,0.692307710647583,0.8500000000000001,0.3019426648433392,0.6153846383094788,mmlu_offline:mistral-7b_instruct:international_law,validation,1.2252807756885886
121,0.7933884263038635,0.6794534412955466,0.20149990004941454,0.7851239442825317,mmlu_offline:mistral-7b_instruct:international_law,test,7.8362211817875504
11,0.7272727489471436,0.9166666666666666,0.19921846281398425,0.7272727489471436,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,1.0592052000574768
108,0.7685185074806213,0.5888392857142857,0.2054508361551497,0.7407407164573669,mmlu_offline:mistral-7b_instruct:jurisprudence,test,6.044421897735447
18,0.6666666865348816,0.7361111111111112,0.3458947274419996,0.6666666865348816,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,1.4990132041275501
163,0.6809815764427185,0.7208488805970149,0.3076045323003289,0.5889570713043213,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,9.362968974281102
11,0.6363636255264282,0.7833333333333333,0.3599847446788441,0.4545454680919647,mmlu_offline:mistral-7b_instruct:machine_learning,validation,1.159152215346694
112,0.5178571343421936,0.5566506410256411,0.46584684454969,0.4642857015132904,mmlu_offline:mistral-7b_instruct:machine_learning,test,8.32434871001169
11,0.8181818127632141,0.7767857142857142,0.17633568698709656,0.6363636255264282,mmlu_offline:mistral-7b_instruct:management,validation,0.9723129300400615
103,0.6893203854560852,0.7989253393665159,0.3044982211103717,0.49514561891555786,mmlu_offline:mistral-7b_instruct:management,test,5.033329034224153
25,0.6399999856948853,0.6892361111111112,0.37868065118789673,0.36000001430511475,mmlu_offline:mistral-7b_instruct:marketing,validation,1.7579281842336059
234,0.6666666865348816,0.7698224852071005,0.331582121614717,0.4444444477558136,mmlu_offline:mistral-7b_instruct:marketing,test,12.009553998243064
11,1.0,1.0,0.03811434182253751,0.7272727489471436,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,1.0271844319067895
100,0.6299999952316284,0.6681209415584415,0.35682268500328057,0.5600000023841858,mmlu_offline:mistral-7b_instruct:medical_genetics,test,4.86162983905524
86,0.6744186282157898,0.6537869458128078,0.3166801610658335,0.6744186282157898,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,4.429088089615107
783,0.7662835121154785,0.7977991368300523,0.22167353977188756,0.6666666865348816,mmlu_offline:mistral-7b_instruct:miscellaneous,test,38.249855735339224
38,0.6842105388641357,0.6956845238095237,0.302621370867679,0.6315789222717285,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,2.5236101411283016
346,0.6791907548904419,0.7069178082191782,0.3017674462299126,0.5780346989631653,mmlu_offline:mistral-7b_instruct:moral_disputes,test,19.06026660092175
100,0.5299999713897705,0.5517000000000001,0.443857656121254,0.5,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,8.128811060916632
895,0.5229050517082214,0.520076441102757,0.44427053688624724,0.5307262539863586,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,68.55716906720772
33,0.7878788113594055,0.6731481481481482,0.20762863123055664,0.5454545617103577,mmlu_offline:mistral-7b_instruct:nutrition,validation,2.6945778778754175
306,0.673202633857727,0.759124087591241,0.30968508202266065,0.5522875785827637,mmlu_offline:mistral-7b_instruct:nutrition,test,19.39621377782896
34,0.6764705777168274,0.7239583333333334,0.3208602561670191,0.47058823704719543,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.9861169350333512
311,0.6366559267044067,0.7242284341006829,0.3391414434196865,0.4308681786060333,mmlu_offline:mistral-7b_instruct:philosophy,test,14.87482512788847
35,0.6285714507102966,0.794407894736842,0.3527314526694162,0.4571428596973419,mmlu_offline:mistral-7b_instruct:prehistory,validation,2.401347463019192
324,0.6327160596847534,0.6770929783950617,0.347518218336282,0.5555555820465088,mmlu_offline:mistral-7b_instruct:prehistory,test,17.870088059920818
31,0.5483871102333069,0.4945652173913044,0.44441256600041545,0.25806450843811035,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.8863607551902533
282,0.6418439745903015,0.7475108307364902,0.32642942519052653,0.20921985805034637,mmlu_offline:mistral-7b_instruct:professional_accounting,test,23.87244102684781
170,0.529411792755127,0.6103769648073445,0.4479630372103523,0.4647058844566345,mmlu_offline:mistral-7b_instruct:professional_law,validation,28.099045576993376
1534,0.5449804663658142,0.6641219233202396,0.41906742061909674,0.36245110630989075,mmlu_offline:mistral-7b_instruct:professional_law,test,252.49109008163214
31,0.5483871102333069,0.6581196581196581,0.4605506620099467,0.4193548262119293,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,4.40734730893746
272,0.5367646813392639,0.6733708189158015,0.43990092702648226,0.375,mmlu_offline:mistral-7b_instruct:professional_medicine,test,35.66817219834775
69,0.6521739363670349,0.676097972972973,0.3312421605206917,0.5362318754196167,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,4.544431525282562
612,0.6552287340164185,0.716499398484832,0.31895495941436375,0.4395424723625183,mmlu_offline:mistral-7b_instruct:professional_psychology,test,36.754196798894554
12,0.5,0.8285714285714285,0.4934329390525818,0.4166666567325592,mmlu_offline:mistral-7b_instruct:public_relations,validation,1.102760343812406
110,0.581818163394928,0.7887062566277837,0.3990632826631719,0.37272727489471436,mmlu_offline:mistral-7b_instruct:public_relations,test,5.944141874089837
27,0.7037037014961243,0.720679012345679,0.29040115409427225,0.6666666865348816,mmlu_offline:mistral-7b_instruct:security_studies,validation,2.333168408367783
245,0.8122448921203613,0.7381177760063771,0.16520800030961322,0.7877551317214966,mmlu_offline:mistral-7b_instruct:security_studies,test,17.675943134818226
22,0.6363636255264282,0.5619047619047619,0.3532482331449336,0.6818181872367859,mmlu_offline:mistral-7b_instruct:sociology,validation,1.4969267919659615
201,0.6815920472145081,0.7112321032466222,0.30334982142519595,0.5671641826629639,mmlu_offline:mistral-7b_instruct:sociology,test,10.50239852303639
11,0.9090909361839294,1.0,0.08421423760327429,0.9090909361839294,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,1.0226160548627377
100,0.8399999737739563,0.7331223628691983,0.15677045822143557,0.7900000214576721,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,5.684941651765257
18,0.6666666865348816,0.7916666666666666,0.27527539928754174,0.6666666865348816,mmlu_offline:mistral-7b_instruct:virology,validation,1.5396753917448223
166,0.7168674468994141,0.6195175438596492,0.26258482918681875,0.6867470145225525,mmlu_offline:mistral-7b_instruct:virology,test,9.115723545197397
19,0.8947368264198303,0.9047619047619047,0.09919445138228566,0.6315789222717285,mmlu_offline:mistral-7b_instruct:world_religions,validation,1.3697991780936718
171,0.7485380172729492,0.7798209146146466,0.23046523228026267,0.6900584697723389,mmlu_offline:mistral-7b_instruct:world_religions,test,7.972425367217511
