N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
100,0.6100000143051147,0.6235210118319053,0.339035765528679,0.4300000071525574,mmlu_offline:llama2-7b:computer_security,test,4.094098300673068
26,0.7307692170143127,0.71875,0.25058097564257115,0.3076923191547394,mmlu_offline:llama2-7b:conceptual_physics,validation,1.0994673566892743
235,0.5787234306335449,0.5430113551471687,0.3755312341324827,0.4127659499645233,mmlu_offline:llama2-7b:conceptual_physics,test,8.069438655860722
12,0.5,0.7272727272727273,0.44593342641989386,0.0833333358168602,mmlu_offline:llama2-7b:econometrics,validation,0.9385646730661392
114,0.7543859481811523,0.5994542146755609,0.17808229829135694,0.14912280440330505,mmlu_offline:llama2-7b:econometrics,test,7.182090298272669
16,0.9375,0.9107142857142857,0.08637297153472898,0.125,mmlu_offline:llama2-7b:electrical_engineering,validation,0.8053419766947627
145,0.7793103456497192,0.7153170119271814,0.18157796325354744,0.1862068921327591,mmlu_offline:llama2-7b:electrical_engineering,test,6.67380460165441
41,0.7804877758026123,0.5939393939393939,0.2102939879021994,0.26829269528388977,mmlu_offline:llama2-7b:elementary_mathematics,validation,2.170803260989487
378,0.6693121790885925,0.6004498591188525,0.2929676468410189,0.32275131344795227,mmlu_offline:llama2-7b:elementary_mathematics,test,18.24287004675716
14,0.5,0.5714285714285714,0.45907413533755714,0.5,mmlu_offline:llama2-7b:formal_logic,validation,0.959782088175416
126,0.6666666865348816,0.6664174641148326,0.2594913707839118,0.30158731341362,mmlu_offline:llama2-7b:formal_logic,test,6.803718604147434
10,0.6000000238418579,0.4285714285714286,0.37566660046577455,0.30000001192092896,mmlu_offline:llama2-7b:global_facts,validation,0.6448359778150916
100,0.6499999761581421,0.5843373493975903,0.25212049365043643,0.17000000178813934,mmlu_offline:llama2-7b:global_facts,test,4.379991986788809
32,0.90625,0.8685185185185186,0.11100684665143494,0.15625,mmlu_offline:llama2-7b:high_school_biology,validation,1.6113338014110923
310,0.6806451678276062,0.7155198317307693,0.2729201391819985,0.41290321946144104,mmlu_offline:llama2-7b:high_school_biology,test,13.626102491281927
22,0.7727272510528564,0.49122807017543857,0.21258399703285913,0.13636364042758942,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.2958243936300278
203,0.7931034564971924,0.668247476505395,0.17525980889503595,0.16748768091201782,mmlu_offline:llama2-7b:high_school_chemistry,test,10.440349119715393
9,0.8888888955116272,0.9285714285714286,0.11723591221703422,0.2222222238779068,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.8828238155692816
100,0.6299999952316284,0.6340626340626341,0.3015203869342804,0.3700000047683716,mmlu_offline:llama2-7b:high_school_computer_science,test,7.6758388904854655
18,0.7222222089767456,0.7846153846153847,0.23562804195615977,0.7222222089767456,mmlu_offline:llama2-7b:high_school_european_history,validation,5.436974808573723
165,0.7878788113594055,0.8239906573239906,0.15980081160863246,0.6727272868156433,mmlu_offline:llama2-7b:high_school_european_history,test,48.99417915660888
22,0.6818181872367859,0.6791666666666667,0.25850466435605834,0.4545454680919647,mmlu_offline:llama2-7b:high_school_geography,validation,0.9469755571335554
198,0.7424242496490479,0.7830412257495591,0.18973489692716886,0.3636363744735718,mmlu_offline:llama2-7b:high_school_geography,test,7.060254040174186
21,0.523809552192688,0.462962962962963,0.4890548984209697,0.4285714328289032,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.0612673554569483
193,0.7098445892333984,0.7380184826993338,0.2294345127486194,0.48704662919044495,mmlu_offline:llama2-7b:high_school_government_and_politics,test,7.45758409705013
43,0.6279069781303406,0.6155555555555556,0.30517794226491174,0.41860464215278625,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.760988999158144
390,0.7333333492279053,0.7120598180970149,0.197813164576506,0.34358975291252136,mmlu_offline:llama2-7b:high_school_macroeconomics,test,14.314562304876745
29,0.9655172228813171,0.3214285714285714,0.02965066967339347,0.03448275849223137,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.8765521328896284
270,0.8925926089286804,0.5356946480938417,0.09716509183247887,0.08148147910833359,mmlu_offline:llama2-7b:high_school_mathematics,test,14.930953434668481
26,0.6153846383094788,0.6892361111111112,0.3417388957280379,0.3076923191547394,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.1282677939161658
238,0.651260495185852,0.7174679487179487,0.26741712458995215,0.32773110270500183,mmlu_offline:llama2-7b:high_school_microeconomics,test,8.551770695485175
17,0.47058823704719543,0.4423076923076923,0.46493388624752274,0.23529411852359772,mmlu_offline:llama2-7b:high_school_physics,validation,1.1408482370898128
151,0.6887417435646057,0.5691457586618877,0.23303509469063866,0.17880794405937195,mmlu_offline:llama2-7b:high_school_physics,test,8.204216226935387
60,0.7166666388511658,0.7569444444444444,0.25361797114213314,0.5,mmlu_offline:llama2-7b:high_school_psychology,validation,2.8698734305799007
545,0.5926605463027954,0.6972078551802166,0.3593330874355562,0.5064220428466797,mmlu_offline:llama2-7b:high_school_psychology,test,24.551562037318945
23,0.739130437374115,0.7833333333333334,0.20936070058656775,0.1304347813129425,mmlu_offline:llama2-7b:high_school_statistics,validation,1.7970143593847752
216,0.6574074029922485,0.6432340525328331,0.26626092940568924,0.24074074625968933,mmlu_offline:llama2-7b:high_school_statistics,test,14.820677754469216
22,0.6818181872367859,0.7008547008547009,0.28140501542524865,0.5909090638160706,mmlu_offline:llama2-7b:high_school_us_history,validation,5.224671633914113
204,0.7156862616539001,0.7393042782886845,0.2547014975080303,0.5980392098426819,mmlu_offline:llama2-7b:high_school_us_history,test,47.0800537513569
26,0.6153846383094788,0.5163690476190477,0.3628982305526733,0.5384615659713745,mmlu_offline:llama2-7b:high_school_world_history,validation,4.594966008327901
237,0.6329113841056824,0.7586943921170844,0.3278879286870675,0.4345991611480713,mmlu_offline:llama2-7b:high_school_world_history,test,36.96103231795132
23,0.6086956262588501,0.7888888888888889,0.3377639910449152,0.21739129722118378,mmlu_offline:llama2-7b:human_aging,validation,0.9960810448974371
223,0.7309417128562927,0.7623970640887934,0.19860181412889286,0.340807169675827,mmlu_offline:llama2-7b:human_aging,test,7.785911309532821
12,0.5,0.5142857142857142,0.4358961582183838,0.4166666567325592,mmlu_offline:llama2-7b:human_sexuality,validation,0.720363462343812
131,0.6488549709320068,0.6992753623188406,0.3008573933412101,0.47328245639801025,mmlu_offline:llama2-7b:human_sexuality,test,5.031562464311719
13,0.5384615659713745,0.8333333333333333,0.4056923939631536,0.23076923191547394,mmlu_offline:llama2-7b:international_law,validation,0.8651865720748901
121,0.5950413346290588,0.6878758884636413,0.31763563619172275,0.4876033067703247,mmlu_offline:llama2-7b:international_law,test,5.753712835721672
11,0.4545454680919647,0.6333333333333333,0.4987399740652605,0.4545454680919647,mmlu_offline:llama2-7b:jurisprudence,validation,0.7033739173784852
108,0.6944444179534912,0.7158088235294118,0.25623213141052814,0.37037035822868347,mmlu_offline:llama2-7b:jurisprudence,test,4.397865379229188
18,0.6666666865348816,0.7125,0.316528148121304,0.4444444477558136,mmlu_offline:llama2-7b:logical_fallacies,validation,1.0445421691983938
163,0.6196318864822388,0.7556835637480799,0.31669382632144394,0.42944785952568054,mmlu_offline:llama2-7b:logical_fallacies,test,7.153540779836476
11,0.7272727489471436,0.6666666666666667,0.24156288125298242,0.27272728085517883,mmlu_offline:llama2-7b:machine_learning,validation,0.8682794151827693
112,0.7232142686843872,0.6070312499999999,0.21396895923784798,0.2857142984867096,mmlu_offline:llama2-7b:machine_learning,test,6.597154939547181
11,0.9090909361839294,0.9166666666666667,0.06866436113010752,0.4545454680919647,mmlu_offline:llama2-7b:management,validation,0.6458418583497405
103,0.6893203854560852,0.7339475683890577,0.21893032604050872,0.4563106894493103,mmlu_offline:llama2-7b:management,test,3.4678658731281757
25,0.4000000059604645,0.5992063492063493,0.5877624011039734,0.2800000011920929,mmlu_offline:llama2-7b:marketing,validation,1.3417777819558978
234,0.6538461446762085,0.8142983295312385,0.3023467828065921,0.4572649598121643,mmlu_offline:llama2-7b:marketing,test,9.251838888972998
11,0.6363636255264282,0.5208333333333333,0.3334244977344166,0.7272727489471436,mmlu_offline:llama2-7b:medical_genetics,validation,0.6533048255369067
100,0.6600000262260437,0.6541549578482537,0.30554315567016604,0.4699999988079071,mmlu_offline:llama2-7b:medical_genetics,test,3.4775309152901173
86,0.7558139562606812,0.770594653573377,0.22314142279846727,0.5465116500854492,mmlu_offline:llama2-7b:miscellaneous,validation,2.9726349944248796
783,0.7356321811676025,0.799493538834298,0.22876555382215807,0.5874840617179871,mmlu_offline:llama2-7b:miscellaneous,test,26.72512636706233
38,0.6842105388641357,0.7642045454545454,0.18752585429894297,0.42105263471603394,mmlu_offline:llama2-7b:moral_disputes,validation,1.8441973123699427
346,0.6647399067878723,0.7035090444628556,0.2667999917027578,0.41040462255477905,mmlu_offline:llama2-7b:moral_disputes,test,14.557879585772753
100,0.6499999761581421,0.5716483516483517,0.32370319366455075,0.3499999940395355,mmlu_offline:llama2-7b:moral_scenarios,validation,6.707661264576018
895,0.6826815605163574,0.6623565039994468,0.2912882665016132,0.3173184394836426,mmlu_offline:llama2-7b:moral_scenarios,test,57.54223146755248
33,0.5454545617103577,0.7807539682539683,0.4054746609745604,0.3636363744735718,mmlu_offline:llama2-7b:nutrition,validation,1.7761049047112465
306,0.5816993713378906,0.7281576448243114,0.359633465607961,0.38235294818878174,mmlu_offline:llama2-7b:nutrition,test,14.551154538057745
34,0.47058823704719543,0.6697916666666666,0.5314428105073817,0.29411765933036804,mmlu_offline:llama2-7b:philosophy,validation,1.498600828461349
311,0.469453364610672,0.651084394153701,0.45006743121377146,0.3247588276863098,mmlu_offline:llama2-7b:philosophy,test,11.04607458319515
35,0.7142857313156128,0.6676136363636364,0.2796158126422337,0.3142857253551483,mmlu_offline:llama2-7b:prehistory,validation,1.730194266885519
324,0.6666666865348816,0.6852439741328631,0.27491502831747505,0.4166666567325592,mmlu_offline:llama2-7b:prehistory,test,13.454899676144123
31,0.8387096524238586,0.6412037037037037,0.12921383303980674,0.12903225421905518,mmlu_offline:llama2-7b:professional_accounting,validation,2.461228834465146
282,0.804964542388916,0.6067188868346793,0.156591645792021,0.152482271194458,mmlu_offline:llama2-7b:professional_accounting,test,20.276898791082203
170,0.4529411792755127,0.5512417352039993,0.47034319078221043,0.3117647171020508,mmlu_offline:llama2-7b:professional_law,validation,25.10659571737051
1534,0.46088656783103943,0.6071311291334045,0.4417519945520154,0.2777053415775299,mmlu_offline:llama2-7b:professional_law,test,229.51646792609245
31,0.6129032373428345,0.6335470085470085,0.3289609762930101,0.4193548262119293,mmlu_offline:llama2-7b:professional_medicine,validation,3.8572579594329
272,0.654411792755127,0.6663366004296455,0.286591157755431,0.27941176295280457,mmlu_offline:llama2-7b:professional_medicine,test,32.774005646817386
69,0.5652173757553101,0.751763668430335,0.37949515512024146,0.3913043439388275,mmlu_offline:llama2-7b:professional_psychology,validation,3.678388437256217
612,0.5571895241737366,0.7150581009919071,0.3847295983749277,0.30882352590560913,mmlu_offline:llama2-7b:professional_psychology,test,28.62426615227014
12,0.6666666865348816,0.8285714285714285,0.2982998540004094,0.4166666567325592,mmlu_offline:llama2-7b:public_relations,validation,0.7682228488847613
110,0.7181817889213562,0.7841904761904761,0.2311783004890789,0.3181818127632141,mmlu_offline:llama2-7b:public_relations,test,4.531706263311207
27,0.6296296119689941,0.7159090909090908,0.2470010717709859,0.5925925970077515,mmlu_offline:llama2-7b:security_studies,validation,1.7763820178806782
245,0.5959183573722839,0.6781605351170568,0.2891637661019151,0.5306122303009033,mmlu_offline:llama2-7b:security_studies,test,13.695107769221067
22,0.6363636255264282,0.6238095238095238,0.28134426474571234,0.3181818127632141,mmlu_offline:llama2-7b:sociology,validation,1.0483621936291456
201,0.6716417670249939,0.704657894736842,0.2464472005023292,0.3781094551086426,mmlu_offline:llama2-7b:sociology,test,7.5482124127447605
11,0.7272727489471436,0.9196428571428572,0.25230392000891944,0.6363636255264282,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.6921874526888132
100,0.6499999761581421,0.7114121510673235,0.29051436960697175,0.5799999833106995,mmlu_offline:llama2-7b:us_foreign_policy,test,3.870010116137564
18,0.3888888955116272,0.3055555555555556,0.5440635979175568,0.5,mmlu_offline:llama2-7b:virology,validation,1.0851067891344428
166,0.6807228922843933,0.6484029484029484,0.26117421381444816,0.3313252925872803,mmlu_offline:llama2-7b:virology,test,6.340602124109864
19,0.8947368264198303,0.9857142857142858,0.09326701415212531,0.7368420958518982,mmlu_offline:llama2-7b:world_religions,validation,0.886943525634706
171,0.707602322101593,0.8060211267605635,0.2290841072623493,0.5847952961921692,mmlu_offline:llama2-7b:world_religions,test,5.904572958126664
