N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
26,0.692307710647583,0.8202614379084967,0.23483884793061477,0.3461538553237915,mmlu_offline:llama2-13b:conceptual_physics,validation,1.768804675899446
235,0.5617021322250366,0.5424434820904287,0.35846787615025294,0.44255319237709045,mmlu_offline:llama2-13b:conceptual_physics,test,13.706598919816315
12,0.5833333134651184,0.9090909090909091,0.4599559058745702,0.0833333358168602,mmlu_offline:llama2-13b:econometrics,validation,1.5760173415765166
114,0.7017543911933899,0.7365365612648221,0.19519056249083133,0.19298245012760162,mmlu_offline:llama2-13b:econometrics,test,12.501021368429065
16,0.625,0.6291666666666667,0.3478873372077942,0.375,mmlu_offline:llama2-13b:electrical_engineering,validation,1.4657709207385778
145,0.7448275685310364,0.7352278749337573,0.2178191826261323,0.2344827651977539,mmlu_offline:llama2-13b:electrical_engineering,test,11.509008462540805
41,0.6829268336296082,0.6867816091954023,0.2823308342840613,0.2926829159259796,mmlu_offline:llama2-13b:elementary_mathematics,validation,3.880877344869077
378,0.6111111044883728,0.6317681648812297,0.3384518077764561,0.4021163880825043,mmlu_offline:llama2-13b:elementary_mathematics,test,31.2235186714679
14,0.5,0.5333333333333334,0.40291932225227356,0.3571428656578064,mmlu_offline:llama2-13b:formal_logic,validation,1.530263977125287
126,0.682539701461792,0.6323529411764706,0.24916498055533753,0.190476194024086,mmlu_offline:llama2-13b:formal_logic,test,11.660977714695036
10,0.699999988079071,0.6190476190476191,0.32073732614517214,0.30000001192092896,mmlu_offline:llama2-13b:global_facts,validation,1.0518296658992767
100,0.6200000047683716,0.5587993421052632,0.315037055015564,0.23999999463558197,mmlu_offline:llama2-13b:global_facts,test,7.492618421092629
32,0.53125,0.6374458874458875,0.4396669920533895,0.34375,mmlu_offline:llama2-13b:high_school_biology,validation,2.636655146256089
310,0.6612903475761414,0.7293998496491815,0.2879165484059241,0.47096773982048035,mmlu_offline:llama2-13b:high_school_biology,test,24.312573906965554
22,1.0,1.0,0.04011544585227966,0.04545454680919647,mmlu_offline:llama2-13b:high_school_chemistry,validation,2.284008925780654
203,0.7931034564971924,0.7143788343558282,0.17767290147067286,0.19704432785511017,mmlu_offline:llama2-13b:high_school_chemistry,test,17.92903646081686
9,0.6666666865348816,0.7142857142857143,0.3266506989796957,0.2222222238779068,mmlu_offline:llama2-13b:high_school_computer_science,validation,1.5059424545615911
100,0.6700000166893005,0.6815476190476191,0.29028450787067417,0.41999998688697815,mmlu_offline:llama2-13b:high_school_computer_science,test,13.219197398982942
18,0.7777777910232544,0.9,0.1772522926330567,0.7222222089767456,mmlu_offline:llama2-13b:high_school_european_history,validation,9.498996430076659
165,0.6909090876579285,0.7317110498928681,0.26440514542839744,0.6000000238418579,mmlu_offline:llama2-13b:high_school_european_history,test,84.57773757819086
22,0.7272727489471436,0.829059829059829,0.2599439810622822,0.40909090638160706,mmlu_offline:llama2-13b:high_school_geography,validation,1.5619375240057707
198,0.7222222089767456,0.8079132791327913,0.2570420937104659,0.3787878751754761,mmlu_offline:llama2-13b:high_school_geography,test,12.47104695905
21,0.523809552192688,0.5659090909090909,0.45522309484935936,0.4761904776096344,mmlu_offline:llama2-13b:high_school_government_and_politics,validation,1.7047015829011798
193,0.6010362505912781,0.6700173875244512,0.3749379089459236,0.5544041395187378,mmlu_offline:llama2-13b:high_school_government_and_politics,test,12.946820717304945
43,0.604651153087616,0.7011111111111111,0.3751574699268785,0.41860464215278625,mmlu_offline:llama2-13b:high_school_macroeconomics,validation,3.0276169925928116
390,0.6615384817123413,0.7111925722947761,0.30096062956712183,0.34358975291252136,mmlu_offline:llama2-13b:high_school_macroeconomics,test,25.03254351206124
29,0.8620689511299133,0.845,0.1089905479858661,0.13793103396892548,mmlu_offline:llama2-13b:high_school_mathematics,validation,3.142395945265889
270,0.8888888955116272,0.5609282121627801,0.0994397468037076,0.10000000149011612,mmlu_offline:llama2-13b:high_school_mathematics,test,25.953577799722552
26,0.5,0.6203125,0.42741658137394833,0.38461539149284363,mmlu_offline:llama2-13b:high_school_microeconomics,validation,1.8921479489654303
238,0.5588235259056091,0.7129316816816816,0.3937692339179896,0.3781512677669525,mmlu_offline:llama2-13b:high_school_microeconomics,test,14.874238797463477
17,0.7058823704719543,0.9333333333333333,0.3216107978540308,0.11764705926179886,mmlu_offline:llama2-13b:high_school_physics,validation,1.8943526009097695
151,0.5695364475250244,0.6309139784946236,0.40673477799687163,0.20529800653457642,mmlu_offline:llama2-13b:high_school_physics,test,13.912788410671055
60,0.6833333373069763,0.6996527777777778,0.31540057162443796,0.6000000238418579,mmlu_offline:llama2-13b:high_school_psychology,validation,5.108757014386356
545,0.6678898930549622,0.7442471167902973,0.3005677368662773,0.5357798337936401,mmlu_offline:llama2-13b:high_school_psychology,test,43.47490603942424
23,0.5652173757553101,1.0,0.43170340683149255,0.043478261679410934,mmlu_offline:llama2-13b:high_school_statistics,validation,2.954755070619285
216,0.5879629850387573,0.685546875,0.37044381350278854,0.25925925374031067,mmlu_offline:llama2-13b:high_school_statistics,test,25.46112068463117
22,0.6818181872367859,0.8974358974358975,0.2657445046034726,0.5909090638160706,mmlu_offline:llama2-13b:high_school_us_history,validation,8.96322853770107
204,0.7745097875595093,0.80110440740362,0.20697456802807607,0.6225489974021912,mmlu_offline:llama2-13b:high_school_us_history,test,81.51174830645323
26,0.6538461446762085,0.5015625,0.3414049538282248,0.6153846383094788,mmlu_offline:llama2-13b:high_school_world_history,validation,7.869911967776716
237,0.649789035320282,0.7174285714285713,0.32065726106176895,0.5274261832237244,mmlu_offline:llama2-13b:high_school_world_history,test,64.01314846798778
23,0.739130437374115,0.7749999999999999,0.19693530901618625,0.3478260934352875,mmlu_offline:llama2-13b:human_aging,validation,1.5149622103199363
223,0.7174887657165527,0.7734526967285589,0.24627663175086806,0.3497757911682129,mmlu_offline:llama2-13b:human_aging,test,13.353665414266288
12,0.75,0.8518518518518519,0.272783562541008,0.25,mmlu_offline:llama2-13b:human_sexuality,validation,1.1526610013097525
131,0.7557252049446106,0.7720831365139349,0.2265988310784784,0.442748099565506,mmlu_offline:llama2-13b:human_sexuality,test,9.308325687423348
13,0.4615384638309479,0.6944444444444444,0.41104373565086955,0.3076923191547394,mmlu_offline:llama2-13b:international_law,validation,1.3112944634631276
121,0.6280992031097412,0.7504789272030652,0.3078076972449121,0.5206611752510071,mmlu_offline:llama2-13b:international_law,test,9.682664952240884
11,0.5454545617103577,0.5357142857142857,0.4193845066157254,0.3636363744735718,mmlu_offline:llama2-13b:jurisprudence,validation,1.1222779769450426
108,0.5925925970077515,0.6772808586762075,0.3511989574741434,0.39814814925193787,mmlu_offline:llama2-13b:jurisprudence,test,7.528049910441041
18,0.8333333134651184,1.0,0.17228911982642278,0.5555555820465088,mmlu_offline:llama2-13b:logical_fallacies,validation,1.6978679178282619
163,0.6809815764427185,0.7783712121212122,0.26532258212200704,0.4601227045059204,mmlu_offline:llama2-13b:logical_fallacies,test,11.991715586744249
11,0.9090909361839294,0.8666666666666667,0.10811779173937708,0.4545454680919647,mmlu_offline:llama2-13b:machine_learning,validation,1.415443412028253
112,0.6696428656578064,0.6773563218390805,0.2639366111585072,0.2232142835855484,mmlu_offline:llama2-13b:machine_learning,test,11.509482274763286
11,0.5454545617103577,0.7222222222222222,0.4602318947965449,0.8181818127632141,mmlu_offline:llama2-13b:management,validation,0.9894578782841563
103,0.6116504669189453,0.6939655172413793,0.3349253616286713,0.43689319491386414,mmlu_offline:llama2-13b:management,test,5.735296096652746
25,0.5600000023841858,0.6006944444444444,0.4573303055763245,0.36000001430511475,mmlu_offline:llama2-13b:marketing,validation,2.171047422103584
234,0.7350427508354187,0.7898595772690704,0.2177274293369717,0.5170940160751343,mmlu_offline:llama2-13b:marketing,test,15.875404343008995
11,0.8181818127632141,0.9166666666666666,0.1674014275724237,0.7272727489471436,mmlu_offline:llama2-13b:medical_genetics,validation,1.0425559617578983
100,0.7099999785423279,0.7306302689682859,0.25629237115383147,0.4699999988079071,mmlu_offline:llama2-13b:medical_genetics,test,6.0626659616827965
86,0.7093023061752319,0.6900452488687783,0.2850082724593407,0.604651153087616,mmlu_offline:llama2-13b:miscellaneous,validation,5.2544691525399685
783,0.7292464971542358,0.7862405106970324,0.24018476726451593,0.6168582439422607,mmlu_offline:llama2-13b:miscellaneous,test,46.37348044291139
38,0.7368420958518982,0.7695652173913043,0.23207507792272064,0.3947368562221527,mmlu_offline:llama2-13b:moral_disputes,validation,3.1725142002105713
346,0.6127167344093323,0.6340460807438554,0.31001681054947694,0.424855500459671,mmlu_offline:llama2-13b:moral_disputes,test,25.497083315625787
100,0.5199999809265137,0.5817307692307693,0.45173210859298707,0.47999998927116394,mmlu_offline:llama2-13b:moral_scenarios,validation,11.524793153628707
895,0.5597765445709229,0.5210354430379747,0.416141088581618,0.44134077429771423,mmlu_offline:llama2-13b:moral_scenarios,test,100.40023889858276
33,0.6363636255264282,0.725,0.3708533698862249,0.3030303120613098,mmlu_offline:llama2-13b:nutrition,validation,3.043987694196403
306,0.584967315196991,0.6688496188496188,0.37780129325156114,0.36274510622024536,mmlu_offline:llama2-13b:nutrition,test,25.18250561878085
34,0.5588235259056091,0.7687747035573123,0.38215790601337657,0.3235294222831726,mmlu_offline:llama2-13b:philosophy,validation,2.6439578160643578
311,0.5562701225280762,0.670400403151915,0.35820999233669026,0.34405145049095154,mmlu_offline:llama2-13b:philosophy,test,19.874521430581808
35,0.8285714387893677,0.9166666666666667,0.10983188322612214,0.3142857253551483,mmlu_offline:llama2-13b:prehistory,validation,2.8634728277102113
324,0.6728395223617554,0.7328201312576312,0.2909580623662031,0.48148149251937866,mmlu_offline:llama2-13b:prehistory,test,23.19033870473504
31,0.7096773982048035,0.8154761904761905,0.28702858955629407,0.09677419066429138,mmlu_offline:llama2-13b:professional_accounting,validation,4.179181100800633
282,0.6453900933265686,0.6658992004857808,0.295567237316294,0.14539006352424622,mmlu_offline:llama2-13b:professional_accounting,test,35.74638991896063
170,0.5529412031173706,0.5815785543608124,0.3829690018120934,0.364705890417099,mmlu_offline:llama2-13b:professional_law,validation,43.698508601635695
1534,0.5736636519432068,0.6375470125892395,0.35531433185045225,0.29400262236595154,mmlu_offline:llama2-13b:professional_law,test,399.6276315357536
31,0.4516128897666931,0.5772727272727273,0.5201926846658029,0.35483869910240173,mmlu_offline:llama2-13b:professional_medicine,validation,6.714004090055823
272,0.6727941036224365,0.7031600995689392,0.279018621891737,0.3345588147640228,mmlu_offline:llama2-13b:professional_medicine,test,57.442201333120465
69,0.52173912525177,0.605599647266314,0.45454823106959247,0.3913043439388275,mmlu_offline:llama2-13b:professional_psychology,validation,6.280316594988108
612,0.584967315196991,0.6999568264932954,0.36672768279228335,0.3006536066532135,mmlu_offline:llama2-13b:professional_psychology,test,49.65688605979085
12,0.75,0.7777777777777778,0.2185897380113601,0.25,mmlu_offline:llama2-13b:public_relations,validation,1.2563997004181147
110,0.7545454502105713,0.8388157894736842,0.23127563162283457,0.30909091234207153,mmlu_offline:llama2-13b:public_relations,test,7.932961517013609
27,0.7037037014961243,0.7706043956043956,0.31402719020843506,0.48148149251937866,mmlu_offline:llama2-13b:security_studies,validation,2.948783492669463
245,0.6326530575752258,0.7140971665330127,0.29163957128719403,0.5265306234359741,mmlu_offline:llama2-13b:security_studies,test,23.300957933999598
22,0.8181818127632141,0.7350427350427351,0.18644795363599603,0.5909090638160706,mmlu_offline:llama2-13b:sociology,validation,1.7316763633862138
201,0.6616915464401245,0.7420359403716561,0.31257928692879366,0.4129353165626526,mmlu_offline:llama2-13b:sociology,test,13.244231357239187
11,0.8181818127632141,0.7678571428571428,0.17299937660043885,0.6363636255264282,mmlu_offline:llama2-13b:us_foreign_policy,validation,1.131167659536004
100,0.6299999952316284,0.7069563443492453,0.3431932187080383,0.5699999928474426,mmlu_offline:llama2-13b:us_foreign_policy,test,6.711732788011432
18,0.6666666865348816,0.7083333333333334,0.28653485245174826,0.3333333432674408,mmlu_offline:llama2-13b:virology,validation,1.7715963395312428
166,0.6626505851745605,0.7196022727272728,0.2896716648555664,0.33734938502311707,mmlu_offline:llama2-13b:virology,test,10.892120210453868
19,0.7894737124443054,0.7202380952380951,0.18303474627043076,0.6315789222717285,mmlu_offline:llama2-13b:world_religions,validation,1.4843607554212213
171,0.7485380172729492,0.7442995529061103,0.2009940572649415,0.6432748436927795,mmlu_offline:llama2-13b:world_religions,test,9.400233732536435
