N,unc_acc,unc_auroc,unc_ece,acc,dataset,split,ts
10,0.6000000238418579,0.5625,0.3581122100353242,0.20000000298023224,mmlu_offline:mistral-7b:global_facts,validation,0.593037273734808
100,0.7099999785423279,0.4616634178037687,0.2766288948059082,0.1899999976158142,mmlu_offline:mistral-7b:global_facts,test,4.215756135992706
32,0.71875,0.7274509803921568,0.27098536491394043,0.46875,mmlu_offline:mistral-7b:high_school_biology,validation,1.554769467562437
310,0.7322580814361572,0.8131530743932391,0.2561632135222035,0.5064516067504883,mmlu_offline:mistral-7b:high_school_biology,test,13.624886769801378
22,0.8181818127632141,0.9473684210526316,0.16293460401621734,0.13636364042758942,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.2845602538436651
203,0.7290640473365784,0.6324525745257453,0.2599988383025371,0.2019704431295395,mmlu_offline:mistral-7b:high_school_chemistry,test,10.37291550077498
9,0.7777777910232544,0.8500000000000001,0.2322072386741638,0.4444444477558136,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.871792103163898
100,0.699999988079071,0.7246022031823746,0.28770755767822265,0.5699999928474426,mmlu_offline:mistral-7b:high_school_computer_science,test,7.621079881675541
18,0.8333333134651184,0.7961538461538462,0.16151694456736243,0.7222222089767456,mmlu_offline:mistral-7b:high_school_european_history,validation,5.430324881337583
165,0.7212121486663818,0.7579177897574125,0.27960083231781463,0.678787887096405,mmlu_offline:mistral-7b:high_school_european_history,test,48.6485892906785
22,0.7727272510528564,0.9598214285714286,0.22704792293635287,0.3636363744735718,mmlu_offline:mistral-7b:high_school_geography,validation,0.9789716945961118
198,0.6717171669006348,0.8014462809917355,0.3172819192963417,0.4444444477558136,mmlu_offline:mistral-7b:high_school_geography,test,6.883225034922361
21,0.6666666865348816,0.7222222222222222,0.3438240091005961,0.5714285969734192,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,1.0049555953592062
193,0.6424870491027832,0.7428276461638774,0.35357525280720215,0.5544041395187378,mmlu_offline:mistral-7b:high_school_government_and_politics,test,7.361450811848044
43,0.6511628031730652,0.7680921052631579,0.3326479030209918,0.44186046719551086,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.6915344977751374
390,0.6512820720672607,0.7257085591689251,0.33552323916019533,0.3692307770252228,mmlu_offline:mistral-7b:high_school_macroeconomics,test,13.637320834212005
29,0.931034505367279,0.5231481481481481,0.06333258028688105,0.06896551698446274,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.8695595813915133
270,0.8333333134651184,0.6267477203647416,0.15225212309095593,0.12962962687015533,mmlu_offline:mistral-7b:high_school_mathematics,test,15.018241172656417
26,0.692307710647583,0.7651515151515151,0.30047621176793027,0.42307692766189575,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.146576534025371
238,0.6218487620353699,0.7210585585585585,0.3750804660200071,0.3781512677669525,mmlu_offline:mistral-7b:high_school_microeconomics,test,8.422106350772083
17,0.5882353186607361,0.7857142857142858,0.3938388263477999,0.1764705926179886,mmlu_offline:mistral-7b:high_school_physics,validation,1.1508121183142066
151,0.7218543291091919,0.645766129032258,0.2623618158283612,0.20529800653457642,mmlu_offline:mistral-7b:high_school_physics,test,7.948439108207822
60,0.75,0.6928827751196172,0.25570141077041625,0.6333333253860474,mmlu_offline:mistral-7b:high_school_psychology,validation,2.808384238742292
545,0.673394501209259,0.7387329234972677,0.31236380294922295,0.5596330165863037,mmlu_offline:mistral-7b:high_school_psychology,test,23.764008292928338
23,0.739130437374115,0.75,0.24180537462234497,0.30434781312942505,mmlu_offline:mistral-7b:high_school_statistics,validation,1.7174914116039872
216,0.6111111044883728,0.6982758620689655,0.3674148108672212,0.32870370149612427,mmlu_offline:mistral-7b:high_school_statistics,test,14.845175999216735
22,0.8181818127632141,0.8782051282051282,0.17646884376352479,0.5909090638160706,mmlu_offline:mistral-7b:high_school_us_history,validation,5.165790704078972
204,0.7450980544090271,0.7766129875562062,0.2477808097998301,0.6421568393707275,mmlu_offline:mistral-7b:high_school_us_history,test,46.770428157411516
26,0.5769230723381042,0.5393939393939393,0.4198055221484258,0.5769230723381042,mmlu_offline:mistral-7b:high_school_world_history,validation,4.474396942183375
237,0.6329113841056824,0.7052125506072875,0.35326738020538784,0.4388185739517212,mmlu_offline:mistral-7b:high_school_world_history,test,36.40424376167357
23,0.695652186870575,0.7946428571428572,0.2993251810903135,0.30434781312942505,mmlu_offline:mistral-7b:human_aging,validation,0.9325991813093424
223,0.6860986351966858,0.7985901085216152,0.2944585175792198,0.34529146552085876,mmlu_offline:mistral-7b:human_aging,test,7.551528041251004
12,0.75,0.8125,0.2451128363609314,0.3333333432674408,mmlu_offline:mistral-7b:human_sexuality,validation,0.6801618589088321
131,0.6793892979621887,0.7297202797202798,0.31704491058378725,0.49618321657180786,mmlu_offline:mistral-7b:human_sexuality,test,4.918808030895889
13,0.6153846383094788,0.47619047619047616,0.4108774524468642,0.4615384638309479,mmlu_offline:mistral-7b:international_law,validation,0.8071814011782408
121,0.6611570119857788,0.7232241953385128,0.31774094676183273,0.5619834661483765,mmlu_offline:mistral-7b:international_law,test,5.361307064071298
11,0.8181818127632141,0.9000000000000001,0.1759052222425287,0.4545454680919647,mmlu_offline:mistral-7b:jurisprudence,validation,0.6546706845983863
108,0.7037037014961243,0.8239279588336192,0.2639604155664091,0.49074074625968933,mmlu_offline:mistral-7b:jurisprudence,test,4.249693194404244
18,0.7777777910232544,0.925925925925926,0.21898533238304985,0.5,mmlu_offline:mistral-7b:logical_fallacies,validation,0.9555788515135646
163,0.6319018602371216,0.7746229260935142,0.35600857208111536,0.47852760553359985,mmlu_offline:mistral-7b:logical_fallacies,test,6.796929006464779
11,0.5454545617103577,0.8194444444444444,0.4375975294546648,0.1818181872367859,mmlu_offline:mistral-7b:machine_learning,validation,0.8506575496867299
112,0.5714285969734192,0.6915571485463958,0.4167418442666531,0.2767857015132904,mmlu_offline:mistral-7b:machine_learning,test,6.56411016639322
11,0.7272727489471436,0.8571428571428572,0.23599948124452064,0.6363636255264282,mmlu_offline:mistral-7b:management,validation,0.5846330551430583
103,0.7281553149223328,0.7698662470495673,0.2587287408634297,0.3980582654476166,mmlu_offline:mistral-7b:management,test,3.373594262637198
25,0.5199999809265137,0.6170634920634921,0.46866378068923953,0.2800000011920929,mmlu_offline:mistral-7b:marketing,validation,1.2528684558346868
234,0.6623931527137756,0.7612156030444965,0.33308973602759523,0.47863247990608215,mmlu_offline:mistral-7b:marketing,test,8.74768456723541
11,1.0,1.0,0.006156861782073975,0.7272727489471436,mmlu_offline:mistral-7b:medical_genetics,validation,0.601143317297101
100,0.699999988079071,0.74,0.293562393784523,0.550000011920929,mmlu_offline:mistral-7b:medical_genetics,test,3.376976428553462
86,0.7325581312179565,0.7683473389355743,0.26430760982424717,0.5930232405662537,mmlu_offline:mistral-7b:miscellaneous,validation,3.046129323542118
783,0.71775221824646,0.7697769291765787,0.2762016001636802,0.6245210766792297,mmlu_offline:mistral-7b:miscellaneous,test,26.09918389096856
38,0.6052631735801697,0.7849702380952381,0.36235158694417857,0.3684210479259491,mmlu_offline:mistral-7b:moral_disputes,validation,1.7840688303112984
346,0.6184971332550049,0.7133454419650578,0.3679007350364861,0.40751445293426514,mmlu_offline:mistral-7b:moral_disputes,test,14.252414274960756
100,0.4300000071525574,0.5676932616783794,0.5620087456703187,0.5899999737739563,mmlu_offline:mistral-7b:moral_scenarios,validation,6.593627812340856
895,0.4715083837509155,0.4485495471096265,0.5165871074745776,0.5329608917236328,mmlu_offline:mistral-7b:moral_scenarios,test,56.20287434011698
33,0.4848484992980957,0.6442307692307692,0.4808969533804691,0.39393940567970276,mmlu_offline:mistral-7b:nutrition,validation,1.7669880138710141
306,0.5980392098426819,0.6697379286366205,0.38670551309398576,0.4346405267715454,mmlu_offline:mistral-7b:nutrition,test,14.172808420844376
34,0.5882353186607361,0.7573260073260073,0.4031970308107488,0.38235294818878174,mmlu_offline:mistral-7b:philosophy,validation,1.553810317069292
311,0.5337620377540588,0.712948964632582,0.46320678432654727,0.34405145049095154,mmlu_offline:mistral-7b:philosophy,test,11.239249287173152
35,0.7142857313156128,0.7447552447552448,0.27933154446738107,0.37142857909202576,mmlu_offline:mistral-7b:prehistory,validation,1.6881604744121432
324,0.654321014881134,0.7255129434324065,0.34309721784091285,0.45987653732299805,mmlu_offline:mistral-7b:prehistory,test,12.920903274789453
31,0.7419354915618896,0.6783333333333332,0.25591999100100615,0.19354838132858276,mmlu_offline:mistral-7b:professional_accounting,validation,2.3654279159381986
282,0.7234042286872864,0.70276780239993,0.26861505411195424,0.173758864402771,mmlu_offline:mistral-7b:professional_accounting,test,19.718166093342006
170,0.5058823823928833,0.4971525374855825,0.49053649130989524,0.4000000059604645,mmlu_offline:mistral-7b:professional_law,validation,24.684932317584753
1534,0.5352020859718323,0.5728984712082531,0.44575768378909275,0.35071706771850586,mmlu_offline:mistral-7b:professional_law,test,225.93685632105917
31,0.7419354915618896,0.7478991596638656,0.25161702209903347,0.4516128897666931,mmlu_offline:mistral-7b:professional_medicine,validation,3.8361782347783446
272,0.595588207244873,0.6823416789396172,0.3901770800790366,0.35661765933036804,mmlu_offline:mistral-7b:professional_medicine,test,31.708794368430972
69,0.6086956262588501,0.7027777777777777,0.38473792179771094,0.43478259444236755,mmlu_offline:mistral-7b:professional_psychology,validation,3.54915792029351
612,0.5588235259056091,0.7010654455081001,0.42553379917456435,0.3660130798816681,mmlu_offline:mistral-7b:professional_psychology,test,28.021374854259193
12,0.5833333134651184,0.875,0.41445414225260413,0.3333333432674408,mmlu_offline:mistral-7b:public_relations,validation,0.7298592487350106
110,0.6181818246841431,0.7029798761609907,0.3830393541942944,0.30909091234207153,mmlu_offline:mistral-7b:public_relations,test,4.450372135266662
27,0.6666666865348816,0.7073863636363636,0.3290047027446605,0.5925925970077515,mmlu_offline:mistral-7b:security_studies,validation,1.690407395362854
245,0.6693877577781677,0.7129554928062392,0.3168464054866713,0.5469387769699097,mmlu_offline:mistral-7b:security_studies,test,13.356007976457477
22,0.5909090638160706,0.7355371900826446,0.3867220336740667,0.5,mmlu_offline:mistral-7b:sociology,validation,1.036653796210885
201,0.6567164063453674,0.7419974072596729,0.3287513042563822,0.45771142840385437,mmlu_offline:mistral-7b:sociology,test,7.38600342720747
11,0.6363636255264282,0.5833333333333333,0.3569841276515614,0.7272727489471436,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.6844482682645321
100,0.6700000166893005,0.7152164775115595,0.3230232846736908,0.6100000143051147,mmlu_offline:mistral-7b:us_foreign_policy,test,3.756694103591144
18,0.4444444477558136,0.5844155844155844,0.5256290502018399,0.3888888955116272,mmlu_offline:mistral-7b:virology,validation,1.0561071429401636
166,0.6807228922843933,0.7156768837803321,0.3039358922516007,0.34939759969711304,mmlu_offline:mistral-7b:virology,test,6.2010618867352605
19,0.7368420958518982,0.8076923076923077,0.2603075410190382,0.6842105388641357,mmlu_offline:mistral-7b:world_religions,validation,0.8460188712924719
171,0.7543859481811523,0.793361801242236,0.24484861036490285,0.6725146174430847,mmlu_offline:mistral-7b:world_religions,test,5.4945194171741605
