N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.125,0.875,0.9464285714285714,0.14617501944303513,mmlu_offline:llama2-7b:electrical_engineering,validation,0.8799157212488353
145,0.1862068921327591,0.7862069010734558,0.6894224733207784,0.05059011434686596,mmlu_offline:llama2-7b:electrical_engineering,test,7.114869461860508
41,0.26829269528388977,0.7560975551605225,0.653030303030303,0.06107631979919062,mmlu_offline:llama2-7b:elementary_mathematics,validation,2.24601539503783
378,0.32275131344795227,0.6507936716079712,0.5799020235655739,0.12457475444627185,mmlu_offline:llama2-7b:elementary_mathematics,test,19.133525132201612
14,0.5,0.5714285969734192,0.9387755102040816,0.2894733675888606,mmlu_offline:llama2-7b:formal_logic,validation,0.9888480296358466
126,0.30158731341362,0.7142857313156128,0.6626794258373205,0.08071745577312647,mmlu_offline:llama2-7b:formal_logic,test,7.1553656831383705
10,0.30000001192092896,0.800000011920929,0.5952380952380952,0.2216100037097931,mmlu_offline:llama2-7b:global_facts,validation,0.6520137651823461
100,0.17000000178813934,0.7599999904632568,0.6183557760453579,0.05566528916358949,mmlu_offline:llama2-7b:global_facts,test,4.510940164793283
32,0.15625,0.78125,0.7074074074074074,0.07835827581584454,mmlu_offline:llama2-7b:high_school_biology,validation,1.6162901939824224
310,0.41290321946144104,0.6741935610771179,0.7207245879120879,0.06142461569078504,mmlu_offline:llama2-7b:high_school_biology,test,14.547309468965977
22,0.13636364042758942,0.8636363744735718,0.4385964912280702,0.12450110912322997,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.3537618243135512
203,0.16748768091201782,0.8423645496368408,0.6589801601113818,0.07740127599885306,mmlu_offline:llama2-7b:high_school_chemistry,test,10.819262390956283
9,0.2222222238779068,0.8888888955116272,0.8928571428571429,0.23139880763159856,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.8881334029138088
100,0.3700000047683716,0.6600000262260437,0.640926640926641,0.07359792172908783,mmlu_offline:llama2-7b:high_school_computer_science,test,7.89692570688203
18,0.7222222089767456,0.6111111044883728,0.7230769230769232,0.19139165679613745,mmlu_offline:llama2-7b:high_school_european_history,validation,5.637898395769298
165,0.6727272868156433,0.7757575511932373,0.8090590590590591,0.049497655304995475,mmlu_offline:llama2-7b:high_school_european_history,test,50.972192552872
22,0.4545454680919647,0.8181818127632141,0.7333333333333333,0.2204414118419994,mmlu_offline:llama2-7b:high_school_geography,validation,1.0057902787812054
198,0.3636363744735718,0.7777777910232544,0.7982804232804233,0.05047417409492261,mmlu_offline:llama2-7b:high_school_geography,test,7.541844266932458
21,0.4285714328289032,0.6190476417541504,0.6157407407407407,0.21558628195808047,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.0539504191838205
193,0.48704662919044495,0.6632124185562134,0.7009456264775414,0.07323827644703919,mmlu_offline:llama2-7b:high_school_government_and_politics,test,7.93015120876953
43,0.41860464215278625,0.6511628031730652,0.6544444444444445,0.11715416298356168,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,1.8174642957746983
390,0.34358975291252136,0.6871795058250427,0.7019006529850748,0.02471043054874127,mmlu_offline:llama2-7b:high_school_macroeconomics,test,15.005785946268588
29,0.03448275849223137,0.9655172228813171,0.5357142857142857,0.10433717637226501,mmlu_offline:llama2-7b:high_school_mathematics,validation,1.933535979129374
270,0.08148147910833359,0.9074074029922485,0.6119868035190617,0.06291991648850619,mmlu_offline:llama2-7b:high_school_mathematics,test,15.617862689308822
26,0.3076923191547394,0.5,0.6527777777777777,0.25072489793484026,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.1476084478199482
238,0.32773110270500183,0.6302521228790283,0.669110576923077,0.05723046505150675,mmlu_offline:llama2-7b:high_school_microeconomics,test,9.377328938804567
17,0.23529411852359772,0.529411792755127,0.3846153846153846,0.26117181076722984,mmlu_offline:llama2-7b:high_school_physics,validation,1.151206255890429
151,0.17880794405937195,0.7218543291091919,0.569295101553166,0.14348242496023117,mmlu_offline:llama2-7b:high_school_physics,test,8.501034225337207
60,0.5,0.7666666507720947,0.8255555555555556,0.12625483373800914,mmlu_offline:llama2-7b:high_school_psychology,validation,3.0214592297561467
545,0.5064220428466797,0.6110091805458069,0.6611982113032703,0.10145578089110349,mmlu_offline:llama2-7b:high_school_psychology,test,26.105689918156713
23,0.1304347813129425,0.782608687877655,0.7833333333333332,0.10716933530309927,mmlu_offline:llama2-7b:high_school_statistics,validation,1.795821841340512
216,0.24074074625968933,0.6944444179534912,0.5800891181988743,0.07107853503138932,mmlu_offline:llama2-7b:high_school_statistics,test,15.443493091966957
22,0.5909090638160706,0.7272727489471436,0.6495726495726496,0.15314457904208797,mmlu_offline:llama2-7b:high_school_us_history,validation,5.3762780809774995
204,0.5980392098426819,0.7303921580314636,0.773140743702519,0.024128272837283565,mmlu_offline:llama2-7b:high_school_us_history,test,48.98007103987038
26,0.5384615659713745,0.5769230723381042,0.6458333333333333,0.2225911135856922,mmlu_offline:llama2-7b:high_school_world_history,validation,4.808825249783695
237,0.4345991611480713,0.5864979028701782,0.7526807709027677,0.2153436189462364,mmlu_offline:llama2-7b:high_school_world_history,test,38.39486398501322
23,0.21739129722118378,0.695652186870575,0.7722222222222221,0.24930795379306964,mmlu_offline:llama2-7b:human_aging,validation,0.990852324757725
223,0.340807169675827,0.7174887657165527,0.7544754744002865,0.02277566125040096,mmlu_offline:llama2-7b:human_aging,test,8.066894860006869
12,0.4166666567325592,0.5,0.6,0.2482011318206787,mmlu_offline:llama2-7b:human_sexuality,validation,0.651877474039793
131,0.47328245639801025,0.6412213444709778,0.6666666666666667,0.11405499563872361,mmlu_offline:llama2-7b:human_sexuality,test,5.229851732030511
13,0.23076923191547394,0.6153846383094788,0.8,0.21867082210687494,mmlu_offline:llama2-7b:international_law,validation,0.8251283429563046
121,0.4876033067703247,0.5785123705863953,0.6287588846364134,0.0599774688728585,mmlu_offline:llama2-7b:international_law,test,5.946732567157596
11,0.4545454680919647,0.6363636255264282,0.8,0.18064218217676337,mmlu_offline:llama2-7b:jurisprudence,validation,0.6664406512863934
108,0.37037035822868347,0.6759259104728699,0.6928308823529412,0.04206718283670918,mmlu_offline:llama2-7b:jurisprudence,test,4.443227269221097
18,0.4444444477558136,0.5555555820465088,0.7062499999999999,0.16299769613477919,mmlu_offline:llama2-7b:logical_fallacies,validation,1.000829148106277
163,0.42944785952568054,0.5889570713043213,0.6733486943164363,0.12338877163050366,mmlu_offline:llama2-7b:logical_fallacies,test,7.282716876361519
11,0.27272728085517883,0.6363636255264282,0.5,0.2378335649316961,mmlu_offline:llama2-7b:machine_learning,validation,0.8668560371734202
112,0.2857142984867096,0.7232142686843872,0.62734375,0.05033024666564804,mmlu_offline:llama2-7b:machine_learning,test,6.846422268077731
11,0.4545454680919647,0.6363636255264282,1.0,0.2740296558900313,mmlu_offline:llama2-7b:management,validation,0.5872966442257166
103,0.4563106894493103,0.6601941585540771,0.8062310030395138,0.12367693833934451,mmlu_offline:llama2-7b:management,test,3.4695718409493566
25,0.2800000011920929,0.47999998927116394,0.6785714285714286,0.2687120127677918,mmlu_offline:llama2-7b:marketing,validation,1.329478716943413
234,0.4572649598121643,0.688034176826477,0.7900139818971227,0.02480695797846865,mmlu_offline:llama2-7b:marketing,test,9.428338782861829
11,0.7272727489471436,0.3636363744735718,0.5,0.3497338620099154,mmlu_offline:llama2-7b:medical_genetics,validation,0.6138456878252327
100,0.4699999988079071,0.6600000262260437,0.7095543958249698,0.05348966896533968,mmlu_offline:llama2-7b:medical_genetics,test,3.584095214959234
86,0.5465116500854492,0.6744186282157898,0.7795962902345881,0.09152816686519358,mmlu_offline:llama2-7b:miscellaneous,validation,3.104754548985511
783,0.5874840617179871,0.7126436829566956,0.7926235024902408,0.02645527677061,mmlu_offline:llama2-7b:miscellaneous,test,28.851367875933647
38,0.42105263471603394,0.6842105388641357,0.7230113636363636,0.11104021574321546,mmlu_offline:llama2-7b:moral_disputes,validation,1.8422159836627543
346,0.41040462255477905,0.6300578117370605,0.6976318696492682,0.06246194467379178,mmlu_offline:llama2-7b:moral_disputes,test,15.75154212070629
100,0.3499999940395355,0.6499999761581421,0.5076923076923077,0.14409730434417728,mmlu_offline:llama2-7b:moral_scenarios,validation,7.0837959088385105
895,0.3173184394836426,0.6826815605163574,0.5665008874853046,0.10977860742441106,mmlu_offline:llama2-7b:moral_scenarios,test,61.72471970086917
33,0.3636363744735718,0.6363636255264282,0.7142857142857143,0.14235223062110672,mmlu_offline:llama2-7b:nutrition,validation,1.8354196669533849
306,0.38235294818878174,0.6503267884254456,0.718423551756885,0.05603077968740775,mmlu_offline:llama2-7b:nutrition,test,15.235048228874803
34,0.29411765933036804,0.529411792755127,0.6875,0.16682630602051232,mmlu_offline:llama2-7b:philosophy,validation,1.4955000686459243
311,0.3247588276863098,0.5466237664222717,0.6385667138142386,0.12411261103160894,mmlu_offline:llama2-7b:philosophy,test,12.000852624420077
35,0.3142857253551483,0.6285714507102966,0.6515151515151514,0.12144167593547277,mmlu_offline:llama2-7b:prehistory,validation,1.6975632840767503
324,0.4166666567325592,0.6604938507080078,0.6915343915343916,0.050812134588206284,mmlu_offline:llama2-7b:prehistory,test,14.434961197897792
31,0.12903225421905518,0.8064516186714172,0.5416666666666667,0.045310124274223096,mmlu_offline:llama2-7b:professional_accounting,validation,2.493491612840444
282,0.152482271194458,0.8404255509376526,0.617689987350394,0.06238507611531735,mmlu_offline:llama2-7b:professional_accounting,test,21.43424524879083
170,0.3117647171020508,0.5823529362678528,0.5571681986776327,0.085786390655181,mmlu_offline:llama2-7b:professional_law,validation,26.346181558910757
1534,0.2777053415775299,0.6323337554931641,0.5694977627497839,0.041517822224904216,mmlu_offline:llama2-7b:professional_law,test,241.2290078853257
31,0.4193548262119293,0.6129032373428345,0.6752136752136753,0.12256226039701892,mmlu_offline:llama2-7b:professional_medicine,validation,3.9557072119787335
272,0.27941176295280457,0.6470588445663452,0.6801154672395274,0.0724419140640427,mmlu_offline:llama2-7b:professional_medicine,test,34.385210406035185
69,0.3913043439388275,0.739130437374115,0.7314814814814814,0.06965255132619887,mmlu_offline:llama2-7b:professional_psychology,validation,3.8275015666149557
612,0.30882352590560913,0.6960784196853638,0.6863609641387419,0.046776359182557264,mmlu_offline:llama2-7b:professional_psychology,test,30.72654452593997
12,0.4166666567325592,0.6666666865348816,0.8285714285714285,0.22248034675916037,mmlu_offline:llama2-7b:public_relations,validation,0.6970187453553081
110,0.3181818127632141,0.7272727489471436,0.7588571428571429,0.05755803151564163,mmlu_offline:llama2-7b:public_relations,test,4.8181197959929705
27,0.5925925970077515,0.5555555820465088,0.5539772727272727,0.1905579456576595,mmlu_offline:llama2-7b:security_studies,validation,1.767145182006061
245,0.5306122303009033,0.6285714507102966,0.6843143812709029,0.0334921566807494,mmlu_offline:llama2-7b:security_studies,test,14.56447053188458
22,0.3181818127632141,0.7727272510528564,0.8142857142857143,0.09981405193155464,mmlu_offline:llama2-7b:sociology,validation,1.0503663211129606
201,0.3781094551086426,0.6965174078941345,0.7365263157894738,0.035493121514866,mmlu_offline:llama2-7b:sociology,test,8.142757552210242
11,0.6363636255264282,0.8181818127632141,0.7857142857142857,0.22952214154330167,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.6400901628658175
100,0.5799999833106995,0.6499999761581421,0.7029967159277504,0.0655725008249283,mmlu_offline:llama2-7b:us_foreign_policy,test,4.124359535053372
18,0.5,0.3888888955116272,0.345679012345679,0.35763763387997954,mmlu_offline:llama2-7b:virology,validation,1.0449029533192515
166,0.3313252925872803,0.650602400302887,0.6942669942669943,0.1291398912309164,mmlu_offline:llama2-7b:virology,test,6.769327372778207
19,0.7368420958518982,0.7894737124443054,0.8928571428571428,0.19325943997031766,mmlu_offline:llama2-7b:world_religions,validation,0.8551539951004088
171,0.5847952961921692,0.707602322101593,0.767394366197183,0.09247135662893108,mmlu_offline:llama2-7b:world_religions,test,6.06012818403542
