N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.5,0.6818181872367859,0.6818181818181818,0.12254584377462216,mmlu_offline:llama2-13b:college_medicine,validation,2.2849430376663804
173,0.3583815097808838,0.7225433588027954,0.7755013077593722,0.033574551171650105,mmlu_offline:llama2-13b:college_medicine,test,20.668669499922544
11,0.3636363744735718,0.8181818127632141,0.8571428571428572,0.207243258302862,mmlu_offline:llama2-13b:college_physics,validation,1.5933765261434019
102,0.21568627655506134,0.7058823704719543,0.7448863636363636,0.08124359039699332,mmlu_offline:llama2-13b:college_physics,test,10.295628983993083
11,0.3636363744735718,0.8181818127632141,0.8928571428571428,0.1181265278296037,mmlu_offline:llama2-13b:computer_security,validation,1.5017355256713927
100,0.46000000834465027,0.6399999856948853,0.6447262479871176,0.07999182939529421,mmlu_offline:llama2-13b:computer_security,test,7.6642755209468305
26,0.3461538553237915,0.7307692170143127,0.8104575163398692,0.13458371620911813,mmlu_offline:llama2-13b:conceptual_physics,validation,2.0386467981152236
235,0.44255319237709045,0.5914893746376038,0.605071931884909,0.143831560205906,mmlu_offline:llama2-13b:conceptual_physics,test,14.581426054704934
12,0.0833333358168602,0.75,0.9545454545454545,0.22279699146747592,mmlu_offline:llama2-13b:econometrics,validation,1.832286172080785
114,0.19298245012760162,0.7017543911933899,0.7178853754940712,0.05025099087179753,mmlu_offline:llama2-13b:econometrics,test,13.147576421964914
16,0.375,0.625,0.55,0.16868537291884422,mmlu_offline:llama2-13b:electrical_engineering,validation,1.6540233162231743
145,0.2344827651977539,0.6965517401695251,0.7453630100688924,0.038470364439076414,mmlu_offline:llama2-13b:electrical_engineering,test,12.44134706677869
41,0.2926829159259796,0.6585366129875183,0.6666666666666667,0.08651054923127334,mmlu_offline:llama2-13b:elementary_mathematics,validation,4.1956154918298125
378,0.4021163880825043,0.6111111044883728,0.6401374010246855,0.09265545862061639,mmlu_offline:llama2-13b:elementary_mathematics,test,33.210501849185675
14,0.3571428656578064,0.7857142686843872,0.6666666666666666,0.20071335349764144,mmlu_offline:llama2-13b:formal_logic,validation,1.7177554350346327
126,0.190476194024086,0.682539701461792,0.6858660130718953,0.06667301106074501,mmlu_offline:llama2-13b:formal_logic,test,12.350598472636193
10,0.30000001192092896,0.4000000059604645,0.47619047619047616,0.2983411073684692,mmlu_offline:llama2-13b:global_facts,validation,1.1832056217826903
100,0.23999999463558197,0.550000011920929,0.506578947368421,0.1273213917016983,mmlu_offline:llama2-13b:global_facts,test,7.885673095006496
32,0.34375,0.5625,0.6363636363636365,0.18215420469641688,mmlu_offline:llama2-13b:high_school_biology,validation,2.950706608593464
310,0.47096773982048035,0.7193548679351807,0.7580395923822253,0.04493759428301166,mmlu_offline:llama2-13b:high_school_biology,test,25.6252652942203
22,0.04545454680919647,0.9090909361839294,1.0,0.1891748390414498,mmlu_offline:llama2-13b:high_school_chemistry,validation,2.4421171490103006
203,0.19704432785511017,0.8325123190879822,0.7094325153374232,0.11546754014903103,mmlu_offline:llama2-13b:high_school_chemistry,test,19.02377372700721
9,0.2222222238779068,0.6666666865348816,0.8571428571428572,0.22101307577557033,mmlu_offline:llama2-13b:high_school_computer_science,validation,1.693873394280672
100,0.41999998688697815,0.6600000262260437,0.6970443349753694,0.06681731939315796,mmlu_offline:llama2-13b:high_school_computer_science,test,14.025077322963625
18,0.7222222089767456,0.6666666865348816,0.8461538461538463,0.22079045573870343,mmlu_offline:llama2-13b:high_school_european_history,validation,10.072646774817258
165,0.6000000238418579,0.7333333492279053,0.7962962962962963,0.09202963691769223,mmlu_offline:llama2-13b:high_school_european_history,test,89.15478941611946
22,0.40909090638160706,0.6818181872367859,0.811965811965812,0.06749423525550147,mmlu_offline:llama2-13b:high_school_geography,validation,1.8632947481237352
198,0.3787878751754761,0.7272727489471436,0.7740921409214093,0.08029650377504749,mmlu_offline:llama2-13b:high_school_geography,test,13.268442734144628
21,0.4761904776096344,0.5714285969734192,0.7181818181818181,0.18772011143820627,mmlu_offline:llama2-13b:high_school_government_and_politics,validation,1.9613993000239134
193,0.5544041395187378,0.6632124185562134,0.7486415996522494,0.09743576160984335,mmlu_offline:llama2-13b:high_school_government_and_politics,test,14.032507405150682
43,0.41860464215278625,0.5581395626068115,0.638888888888889,0.17212929697923884,mmlu_offline:llama2-13b:high_school_macroeconomics,validation,3.2692453721538186
390,0.34358975291252136,0.6282051205635071,0.7258482975746268,0.08488449240342166,mmlu_offline:llama2-13b:high_school_macroeconomics,test,26.45613947091624
29,0.13793103396892548,0.8965517282485962,0.475,0.13181908582818916,mmlu_offline:llama2-13b:high_school_mathematics,validation,3.450499276164919
270,0.10000000149011612,0.885185182094574,0.6021947873799726,0.126889431697351,mmlu_offline:llama2-13b:high_school_mathematics,test,27.261071707122028
26,0.38461539149284363,0.5,0.459375,0.28570359028302705,mmlu_offline:llama2-13b:high_school_microeconomics,validation,2.1834427337162197
238,0.3781512677669525,0.6470588445663452,0.771996996996997,0.08874920511446077,mmlu_offline:llama2-13b:high_school_microeconomics,test,16.00848012790084
17,0.11764705926179886,0.6470588445663452,0.7666666666666667,0.21538462007746978,mmlu_offline:llama2-13b:high_school_physics,validation,2.1933866390027106
151,0.20529800653457642,0.6490066051483154,0.6473118279569893,0.15302626620854765,mmlu_offline:llama2-13b:high_school_physics,test,14.702509217895567
60,0.6000000238418579,0.7166666388511658,0.7262731481481481,0.07958016196886697,mmlu_offline:llama2-13b:high_school_psychology,validation,5.440823090262711
545,0.5357798337936401,0.6550458669662476,0.7270696843359141,0.10894178469246685,mmlu_offline:llama2-13b:high_school_psychology,test,46.4664241168648
23,0.043478261679410934,0.52173912525177,1.0,0.2305107531340226,mmlu_offline:llama2-13b:high_school_statistics,validation,3.1450134213082492
216,0.25925925374031067,0.5601851940155029,0.6470424107142857,0.17536634289556083,mmlu_offline:llama2-13b:high_school_statistics,test,27.087571070995182
22,0.5909090638160706,0.6818181872367859,0.7435897435897436,0.0982516733082858,mmlu_offline:llama2-13b:high_school_us_history,validation,9.59089254681021
204,0.6225489974021912,0.7107843160629272,0.7600981695469884,0.05469047321992761,mmlu_offline:llama2-13b:high_school_us_history,test,86.51073780376464
26,0.6153846383094788,0.6153846383094788,0.7375,0.1720633369225722,mmlu_offline:llama2-13b:high_school_world_history,validation,8.332976386882365
237,0.5274261832237244,0.6160337328910828,0.7239285714285715,0.1623934336352449,mmlu_offline:llama2-13b:high_school_world_history,test,68.07285683322698
23,0.3478260934352875,0.695652186870575,0.7208333333333333,0.10850147319876631,mmlu_offline:llama2-13b:human_aging,validation,1.749191558919847
223,0.3497757911682129,0.7174887657165527,0.7683908045977013,0.09118929010870214,mmlu_offline:llama2-13b:human_aging,test,14.334272176027298
12,0.25,0.5833333134651184,0.6481481481481481,0.17802813152472186,mmlu_offline:llama2-13b:human_sexuality,validation,1.3316861460916698
131,0.442748099565506,0.7404580116271973,0.7749173358526218,0.07415181534890909,mmlu_offline:llama2-13b:human_sexuality,test,9.86472518183291
13,0.3076923191547394,0.38461539149284363,0.5833333333333334,0.3963424563407898,mmlu_offline:llama2-13b:international_law,validation,1.4850960718467832
121,0.5206611752510071,0.6033057570457458,0.7088122605363985,0.09171081623755209,mmlu_offline:llama2-13b:international_law,test,10.393533637747169
11,0.3636363744735718,0.6363636255264282,0.5714285714285714,0.15996635502034967,mmlu_offline:llama2-13b:jurisprudence,validation,1.2345345430076122
108,0.39814814925193787,0.6388888955116272,0.673881932021467,0.09898573767255857,mmlu_offline:llama2-13b:jurisprudence,test,8.061045446898788
18,0.5555555820465088,0.7777777910232544,0.9875,0.23723046978314716,mmlu_offline:llama2-13b:logical_fallacies,validation,1.807986886240542
163,0.4601227045059204,0.6932515501976013,0.843030303030303,0.09393457254749135,mmlu_offline:llama2-13b:logical_fallacies,test,12.872058452107012
11,0.4545454680919647,0.7272727489471436,0.8,0.09328925067728215,mmlu_offline:llama2-13b:machine_learning,validation,1.618291819933802
112,0.2232142835855484,0.6964285969734192,0.6919540229885057,0.10455196031502316,mmlu_offline:llama2-13b:machine_learning,test,12.159941601101309
11,0.8181818127632141,0.5454545617103577,0.5555555555555556,0.21399462223052979,mmlu_offline:llama2-13b:management,validation,1.0950796999968588
103,0.43689319491386414,0.6699029207229614,0.7149425287356321,0.08124493163766214,mmlu_offline:llama2-13b:management,test,6.090947368647903
25,0.36000001430511475,0.4000000059604645,0.6180555555555556,0.29063703298568727,mmlu_offline:llama2-13b:marketing,validation,2.2795156170614064
234,0.5170940160751343,0.688034176826477,0.7511153367951438,0.03245251759504663,mmlu_offline:llama2-13b:marketing,test,16.701069641392678
11,0.7272727489471436,0.9090909361839294,0.9583333333333334,0.1825480515306646,mmlu_offline:llama2-13b:medical_genetics,validation,1.1131335273385048
100,0.4699999988079071,0.6800000071525574,0.690686471296668,0.10469364285469057,mmlu_offline:llama2-13b:medical_genetics,test,6.429928818717599
86,0.604651153087616,0.6744186282157898,0.7412330316742082,0.07842984795570376,mmlu_offline:llama2-13b:miscellaneous,validation,5.579410955775529
783,0.6168582439422607,0.7432950139045715,0.7929779158040029,0.022275110542545856,mmlu_offline:llama2-13b:miscellaneous,test,48.79924850584939
38,0.3947368562221527,0.7368420958518982,0.7449275362318841,0.1744528099110252,mmlu_offline:llama2-13b:moral_disputes,validation,3.3867735089734197
346,0.424855500459671,0.6416184902191162,0.6870577376679314,0.052950173788677085,mmlu_offline:llama2-13b:moral_disputes,test,26.703573377802968
100,0.47999998927116394,0.5199999809265137,0.6205929487179487,0.22752041161060332,mmlu_offline:llama2-13b:moral_scenarios,validation,12.208009324967861
895,0.44134077429771423,0.5575419068336487,0.6422632911392404,0.1889477653210389,mmlu_offline:llama2-13b:moral_scenarios,test,106.15148137602955
33,0.3030303120613098,0.5151515007019043,0.7543478260869565,0.2187808192137516,mmlu_offline:llama2-13b:nutrition,validation,3.224252052139491
306,0.36274510622024536,0.6209150552749634,0.6988911988911989,0.1331749270164889,mmlu_offline:llama2-13b:nutrition,test,26.591885827947408
34,0.3235294222831726,0.6176470518112183,0.7727272727272727,0.15944115203969617,mmlu_offline:llama2-13b:philosophy,validation,2.749174463097006
311,0.34405145049095154,0.6012861728668213,0.6876947040498441,0.15084401472588443,mmlu_offline:llama2-13b:philosophy,test,20.91479100100696
35,0.3142857253551483,0.7714285850524902,0.8598484848484849,0.08610009976795745,mmlu_offline:llama2-13b:prehistory,validation,3.1188022093847394
324,0.48148149251937866,0.6728395223617554,0.7307692307692308,0.058248361319671454,mmlu_offline:llama2-13b:prehistory,test,24.51670139376074
31,0.09677419066429138,0.5806451439857483,0.6785714285714285,0.2546822294112175,mmlu_offline:llama2-13b:professional_accounting,validation,4.515428033191711
282,0.14539006352424622,0.5709219574928284,0.6422426879870459,0.14191061681044018,mmlu_offline:llama2-13b:professional_accounting,test,37.7033610441722
170,0.364705890417099,0.5117647051811218,0.5872162485065711,0.1934203740428476,mmlu_offline:llama2-13b:professional_law,validation,46.12072978820652
1534,0.29400262236595154,0.5162972807884216,0.6268546556027133,0.1946569713417834,mmlu_offline:llama2-13b:professional_law,test,421.8323708306998
31,0.35483869910240173,0.5483871102333069,0.6409090909090909,0.13421018085172098,mmlu_offline:llama2-13b:professional_medicine,validation,7.118389212992042
272,0.3345588147640228,0.6617646813392639,0.6990164531600995,0.03086854627027234,mmlu_offline:llama2-13b:professional_medicine,test,60.73328428110108
69,0.3913043439388275,0.5072463750839233,0.6609347442680776,0.234346532303354,mmlu_offline:llama2-13b:professional_psychology,validation,6.715526774991304
612,0.3006536066532135,0.5424836874008179,0.6997473080048761,0.17574090934267234,mmlu_offline:llama2-13b:professional_psychology,test,53.24681025510654
12,0.25,0.8333333134651184,0.8148148148148149,0.16247847676277163,mmlu_offline:llama2-13b:public_relations,validation,1.3466665521264076
110,0.30909091234207153,0.6818181872367859,0.8074690402476781,0.07121973037719727,mmlu_offline:llama2-13b:public_relations,test,8.464895584154874
27,0.48148149251937866,0.6666666865348816,0.7087912087912088,0.10035583708021373,mmlu_offline:llama2-13b:security_studies,validation,3.1611065352335572
245,0.5265306234359741,0.6979591846466064,0.7340617481956696,0.04112973578122196,mmlu_offline:llama2-13b:security_studies,test,25.03733545402065
22,0.5909090638160706,0.7272727489471436,0.7948717948717949,0.12233688072724777,mmlu_offline:llama2-13b:sociology,validation,1.8935954719781876
201,0.4129353165626526,0.6815920472145081,0.7634265877067592,0.043806066857048555,mmlu_offline:llama2-13b:sociology,test,14.130967012606561
11,0.6363636255264282,0.8181818127632141,0.8214285714285714,0.1937099424275485,mmlu_offline:llama2-13b:us_foreign_policy,validation,1.2654304839670658
100,0.5699999928474426,0.6700000166893005,0.8008975928192574,0.14695517659187315,mmlu_offline:llama2-13b:us_foreign_policy,test,7.305138991214335
18,0.3333333432674408,0.7222222089767456,0.8194444444444444,0.0613621539539761,mmlu_offline:llama2-13b:virology,validation,1.9102593520656228
166,0.33734938502311707,0.759036123752594,0.7073051948051948,0.045749789620020305,mmlu_offline:llama2-13b:virology,test,11.799667881336063
19,0.6315789222717285,0.7894737124443054,0.8214285714285714,0.11699690003144113,mmlu_offline:llama2-13b:world_religions,validation,1.5001385468058288
171,0.6432748436927795,0.7251461744308472,0.7502980625931446,0.06095253410395124,mmlu_offline:llama2-13b:world_religions,test,10.027921264059842
