N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
43,0.44186046719551086,0.6744186282157898,0.6546052631578947,0.18639467899189438,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.7738800840452313
390,0.3692307770252228,0.6282051205635071,0.7088696928635952,0.18078363491938668,mmlu_offline:mistral-7b:high_school_macroeconomics,test,14.267482565250248
29,0.06896551698446274,0.931034505367279,0.3703703703703704,0.11887400314725674,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.8774144323542714
270,0.12962962687015533,0.8740741014480591,0.6055927051671733,0.07367486600522641,mmlu_offline:mistral-7b:high_school_mathematics,test,15.46464473893866
26,0.42307692766189575,0.6538461446762085,0.7909090909090909,0.1740006621067341,mmlu_offline:mistral-7b:high_school_microeconomics,validation,1.1698322538286448
238,0.3781512677669525,0.7142857313156128,0.7505630630630631,0.0970540199460102,mmlu_offline:mistral-7b:high_school_microeconomics,test,8.702292612288147
17,0.1764705926179886,0.5882353186607361,0.7142857142857143,0.25519070905797625,mmlu_offline:mistral-7b:high_school_physics,validation,1.1582087348215282
151,0.20529800653457642,0.7019867300987244,0.5512096774193549,0.09246471780814873,mmlu_offline:mistral-7b:high_school_physics,test,8.180747312959284
60,0.6333333253860474,0.7666666507720947,0.7954545454545454,0.07900865375995636,mmlu_offline:mistral-7b:high_school_psychology,validation,2.852127928286791
545,0.5596330165863037,0.6568807363510132,0.7334699453551912,0.16281800773165642,mmlu_offline:mistral-7b:high_school_psychology,test,23.940184564795345
23,0.30434781312942505,0.6521739363670349,0.6517857142857143,0.20950240933376807,mmlu_offline:mistral-7b:high_school_statistics,validation,1.7446737033315003
216,0.32870370149612427,0.7175925970077515,0.7094706168042739,0.08443744618583605,mmlu_offline:mistral-7b:high_school_statistics,test,14.88627821719274
22,0.5909090638160706,0.9090909361839294,0.9401709401709402,0.08206386186859821,mmlu_offline:mistral-7b:high_school_us_history,validation,5.148891986347735
204,0.6421568393707275,0.720588207244873,0.8119836871274705,0.1130484777922724,mmlu_offline:mistral-7b:high_school_us_history,test,46.77109953900799
26,0.5769230723381042,0.692307710647583,0.6787878787878787,0.18095678091049192,mmlu_offline:mistral-7b:high_school_world_history,validation,4.51584937190637
237,0.4388185739517212,0.6540084481239319,0.7229612492770388,0.16338617514960377,mmlu_offline:mistral-7b:high_school_world_history,test,36.41095070308074
23,0.30434781312942505,0.739130437374115,0.7633928571428572,0.1115497428437938,mmlu_offline:mistral-7b:human_aging,validation,1.0179172661155462
223,0.34529146552085876,0.681614339351654,0.7640989147838464,0.10208462172024989,mmlu_offline:mistral-7b:human_aging,test,7.587117235176265
12,0.3333333432674408,0.75,0.71875,0.21780109902222952,mmlu_offline:mistral-7b:human_sexuality,validation,0.7118375608697534
131,0.49618321657180786,0.7480915784835815,0.793939393939394,0.06077259869975899,mmlu_offline:mistral-7b:human_sexuality,test,5.0549876019358635
13,0.4615384638309479,0.692307710647583,0.6666666666666666,0.3060192465782166,mmlu_offline:mistral-7b:international_law,validation,0.8033179901540279
121,0.5619834661483765,0.6859503984451294,0.7359877913429522,0.07316340345981691,mmlu_offline:mistral-7b:international_law,test,5.457022069022059
11,0.4545454680919647,0.7272727489471436,0.8333333333333334,0.17560738325119019,mmlu_offline:mistral-7b:jurisprudence,validation,0.7021817918866873
108,0.49074074625968933,0.7037037014961243,0.7627787307032591,0.0972300723746971,mmlu_offline:mistral-7b:jurisprudence,test,4.333150667138398
18,0.5,0.7777777910232544,0.9753086419753086,0.08430899845229256,mmlu_offline:mistral-7b:logical_fallacies,validation,0.9583527119830251
163,0.47852760553359985,0.6809815764427185,0.7589743589743589,0.11980656685273341,mmlu_offline:mistral-7b:logical_fallacies,test,6.888077780138701
11,0.1818181872367859,0.6363636255264282,0.9722222222222222,0.20401587269522925,mmlu_offline:mistral-7b:machine_learning,validation,0.8611506768502295
112,0.2767857015132904,0.6428571343421936,0.7337714058144167,0.08604371547698975,mmlu_offline:mistral-7b:machine_learning,test,6.58105771895498
11,0.6363636255264282,0.8181818127632141,0.9642857142857143,0.1469747749241916,mmlu_offline:mistral-7b:management,validation,0.5837335297837853
103,0.3980582654476166,0.6601941585540771,0.7639653815892997,0.17049847760246795,mmlu_offline:mistral-7b:management,test,3.4507252569310367
25,0.2800000011920929,0.47999998927116394,0.6666666666666666,0.36527950286865235,mmlu_offline:mistral-7b:marketing,validation,1.2436270220205188
234,0.47863247990608215,0.6666666865348816,0.7746267564402811,0.14223864012294352,mmlu_offline:mistral-7b:marketing,test,8.783691261895001
11,0.7272727489471436,0.7272727489471436,0.875,0.21616339141672308,mmlu_offline:mistral-7b:medical_genetics,validation,0.6151754227466881
100,0.550000011920929,0.75,0.8072727272727273,0.1025583243370056,mmlu_offline:mistral-7b:medical_genetics,test,3.512585425749421
86,0.5930232405662537,0.7441860437393188,0.8296918767507002,0.09338849436405094,mmlu_offline:mistral-7b:miscellaneous,validation,3.081224426161498
783,0.6245210766792297,0.7739463448524475,0.8005891518161456,0.061930227705954285,mmlu_offline:mistral-7b:miscellaneous,test,26.56380876293406
38,0.3684210479259491,0.5,0.7380952380952379,0.3243240870927509,mmlu_offline:mistral-7b:moral_disputes,validation,1.7857660176232457
346,0.40751445293426514,0.6040462255477905,0.7166407195986852,0.17000128440774248,mmlu_offline:mistral-7b:moral_disputes,test,14.416300391312689
100,0.5899999737739563,0.4399999976158142,0.6037618850764779,0.31912071526050567,mmlu_offline:mistral-7b:moral_scenarios,validation,6.56367124710232
895,0.5329608917236328,0.4659217894077301,0.5455021917286069,0.2914859260260726,mmlu_offline:mistral-7b:moral_scenarios,test,56.42064357502386
33,0.39393940567970276,0.5454545617103577,0.6538461538461539,0.23465254451289327,mmlu_offline:mistral-7b:nutrition,validation,1.7868568920530379
306,0.4346405267715454,0.5588235259056091,0.6691946629579729,0.23191527467147977,mmlu_offline:mistral-7b:nutrition,test,14.196531130000949
34,0.38235294818878174,0.6176470518112183,0.7582417582417583,0.2736271128934973,mmlu_offline:mistral-7b:philosophy,validation,1.574478808324784
311,0.34405145049095154,0.5787781476974487,0.7016446765622135,0.1875279200805345,mmlu_offline:mistral-7b:philosophy,test,11.54052038770169
35,0.37142857909202576,0.7142857313156128,0.7482517482517482,0.10219220774514338,mmlu_offline:mistral-7b:prehistory,validation,1.712832935154438
324,0.45987653732299805,0.6759259104728699,0.752751677852349,0.11531000446390222,mmlu_offline:mistral-7b:prehistory,test,13.06848110910505
31,0.19354838132858276,0.774193525314331,0.6000000000000001,0.06511559986299084,mmlu_offline:mistral-7b:professional_accounting,validation,2.369921302422881
282,0.173758864402771,0.741134762763977,0.5966103179469211,0.06588797725684255,mmlu_offline:mistral-7b:professional_accounting,test,19.810314517002553
170,0.4000000059604645,0.5470588207244873,0.49084486735870825,0.21142762759152584,mmlu_offline:mistral-7b:professional_law,validation,24.5445514973253
1534,0.35071706771850586,0.600391149520874,0.5904911467431062,0.13912295090639296,mmlu_offline:mistral-7b:professional_law,test,225.18814047193155
31,0.4516128897666931,0.6774193644523621,0.7857142857142858,0.11182737158190818,mmlu_offline:mistral-7b:professional_medicine,validation,3.7951236651279032
272,0.35661765933036804,0.6433823704719543,0.7073048600883651,0.13056337614269814,mmlu_offline:mistral-7b:professional_medicine,test,31.85188974905759
69,0.43478259444236755,0.6376811861991882,0.7243589743589743,0.19941747102184576,mmlu_offline:mistral-7b:professional_psychology,validation,3.5946732070297003
612,0.3660130798816681,0.6552287340164185,0.7231912739322534,0.14315243854242216,mmlu_offline:mistral-7b:professional_psychology,test,28.16557586286217
12,0.3333333432674408,0.6666666865348816,0.8125,0.21939080456892648,mmlu_offline:mistral-7b:public_relations,validation,0.7013052287511528
110,0.30909091234207153,0.6090909242630005,0.7910216718266254,0.18687449802051892,mmlu_offline:mistral-7b:public_relations,test,4.52273606788367
27,0.5925925970077515,0.6666666865348816,0.7556818181818181,0.10619638142762358,mmlu_offline:mistral-7b:security_studies,validation,1.7291066930629313
245,0.5469387769699097,0.6734693646430969,0.7308726637084846,0.07161187444414412,mmlu_offline:mistral-7b:security_studies,test,13.476152998395264
22,0.5,0.7272727489471436,0.6983471074380165,0.13314425674351776,mmlu_offline:mistral-7b:sociology,validation,1.0114409220404923
201,0.45771142840385437,0.7263681888580322,0.7589250099720781,0.06945701440175372,mmlu_offline:mistral-7b:sociology,test,7.451430672314018
11,0.7272727489471436,0.8181818127632141,0.5,0.20340617678382178,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.6672388501465321
100,0.6100000143051147,0.7099999785423279,0.7519966372425388,0.11942283272743227,mmlu_offline:mistral-7b:us_foreign_policy,test,3.902604853734374
18,0.3888888955116272,0.5555555820465088,0.6103896103896104,0.28192223774062264,mmlu_offline:mistral-7b:virology,validation,1.0864200480282307
166,0.34939759969711304,0.6686747074127197,0.7310025542784163,0.14031426662422083,mmlu_offline:mistral-7b:virology,test,6.319922100752592
19,0.6842105388641357,0.7368420958518982,0.6794871794871795,0.11432652724416631,mmlu_offline:mistral-7b:world_religions,validation,0.840713924728334
171,0.6725146174430847,0.7368420958518982,0.8089285714285716,0.11409218757473238,mmlu_offline:mistral-7b:world_religions,test,5.475211452227086
