N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.7272727489471436,0.8888888888888888,0.3090990294109691,mmlu_offline:mistral-7b_instruct:college_computer_science,validation,1.2574340323917568
100,0.3100000023841858,0.7200000286102295,0.7685834502103787,0.061170880198478716,mmlu_offline:mistral-7b_instruct:college_computer_science,test,8.994997698813677
11,0.09090909361839294,0.7272727489471436,0.7,0.16494548320770264,mmlu_offline:mistral-7b_instruct:college_mathematics,validation,1.117274141870439
100,0.14000000059604645,0.7599999904632568,0.6885382059800664,0.061761730909347556,mmlu_offline:mistral-7b_instruct:college_mathematics,test,6.807648387271911
22,0.40909090638160706,0.5909090638160706,0.6410256410256411,0.19556227868253534,mmlu_offline:mistral-7b_instruct:college_medicine,validation,1.387723146006465
173,0.4624277353286743,0.7225433588027954,0.7763440860215054,0.056242884928091416,mmlu_offline:mistral-7b_instruct:college_medicine,test,11.866821712814271
11,0.1818181872367859,0.9090909361839294,0.9444444444444444,0.0938301899216392,mmlu_offline:mistral-7b_instruct:college_physics,validation,1.0089652673341334
102,0.19607843458652496,0.686274528503418,0.6847560975609756,0.09288727535920983,mmlu_offline:mistral-7b_instruct:college_physics,test,6.132035471033305
11,0.8181818127632141,0.8181818127632141,1.0,0.27023863792419434,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.8967496496625245
100,0.6800000071525574,0.6299999952316284,0.6523437500000001,0.11077374100685122,mmlu_offline:mistral-7b_instruct:computer_security,test,4.769074633251876
26,0.38461539149284363,0.692307710647583,0.703125,0.17560921494777385,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,1.2344081159681082
235,0.46382978558540344,0.651063859462738,0.7013979903888162,0.1495962810009084,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,8.537724419962615
12,0.4166666567325592,0.6666666865348816,0.7714285714285714,0.23105813066164652,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.9954006760381162
114,0.31578946113586426,0.5175438523292542,0.6036324786324787,0.1864955671000899,mmlu_offline:mistral-7b_instruct:econometrics,test,7.373439518734813
16,0.3125,0.6875,0.8545454545454545,0.22166597098112106,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,1.010623178910464
145,0.43448275327682495,0.7103448510169983,0.778164924506388,0.050900825138749745,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,7.56718977028504
41,0.3658536672592163,0.6341463327407837,0.6961538461538461,0.1393188965029833,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,2.5121335103176534
378,0.45502644777297974,0.6111111044883728,0.6627483630616392,0.16047644000204778,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,20.234031693078578
14,0.2857142984867096,0.5714285969734192,0.42499999999999993,0.16352558987481253,mmlu_offline:mistral-7b_instruct:formal_logic,validation,1.003978590015322
126,0.380952388048172,0.5396825671195984,0.609642094017094,0.17851107744943526,mmlu_offline:mistral-7b_instruct:formal_logic,test,7.53231846075505
10,0.5,0.30000001192092896,0.38,0.3801230311393738,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.7270774627104402
100,0.20999999344348907,0.6200000047683716,0.635623869801085,0.17223972856998443,mmlu_offline:mistral-7b_instruct:global_facts,test,4.722832330036908
32,0.40625,0.6875,0.8076923076923078,0.12572243995964527,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.7467030328698456
310,0.57419353723526,0.7161290049552917,0.7763661899897856,0.09667167817392656,mmlu_offline:mistral-7b_instruct:high_school_biology,test,15.203278605360538
22,0.22727273404598236,0.5909090638160706,0.7058823529411765,0.2234607989137823,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.4383024331182241
203,0.2807881832122803,0.6354680061340332,0.7031963470319635,0.11527843927514965,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,11.417587107978761
9,0.4444444477558136,0.5555555820465088,0.825,0.2370521691110399,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.9767349101603031
100,0.5099999904632568,0.6600000262260437,0.7358943577430973,0.1073051297664642,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,7.979608559049666
18,0.8333333134651184,0.8888888955116272,0.9777777777777779,0.16715119613541496,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.546354227233678
165,0.8060606122016907,0.7939394116401672,0.7127584586466165,0.035409571546496765,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,49.46624001907185
22,0.3636363744735718,0.7727272510528564,0.8571428571428571,0.1381002908403223,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,1.101377734914422
198,0.4595959484577179,0.6717171669006348,0.7409879839786381,0.13973564541701117,mmlu_offline:mistral-7b_instruct:high_school_geography,test,7.6297428933903575
21,0.761904776096344,0.8571428656578064,0.925,0.16250429550806686,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,1.1405333736911416
193,0.6269429922103882,0.6994818449020386,0.7564853076216711,0.07106298239119928,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,8.28545888280496
43,0.5116279125213623,0.5348837375640869,0.6222943722943723,0.22956003006114517,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.9571223719976842
390,0.5102564096450806,0.6230769157409668,0.6862058986029624,0.1363942869198628,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,15.348447321448475
29,0.13793103396892548,0.7586206793785095,0.49000000000000005,0.07597244402457927,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.9866697387769818
270,0.11481481790542603,0.8333333134651184,0.5443379673370224,0.04286718368530272,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,16.472980768885463
26,0.38461539149284363,0.5769230723381042,0.778125,0.18476389004633978,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,1.2689756001345813
238,0.45798319578170776,0.6302521228790283,0.6953275016001706,0.15628820732862006,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,9.458792318589985
17,0.1764705926179886,0.7647058963775635,0.9523809523809524,0.0813282517825856,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.3217119402252138
151,0.38410595059394836,0.6225165724754333,0.6226362625139044,0.14076542025370317,mmlu_offline:mistral-7b_instruct:high_school_physics,test,8.920606841798872
60,0.6333333253860474,0.7166666388511658,0.7230861244019139,0.09508365094661711,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,3.02730067120865
545,0.6091743111610413,0.7009174227714539,0.7387719893659144,0.09452168329046409,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,25.674817404244095
23,0.30434781312942505,0.739130437374115,0.6517857142857143,0.1971520937007407,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.8629333302378654
216,0.40740740299224854,0.6527777910232544,0.7102716619318181,0.10250339712257737,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,15.654624924995005
22,0.8181818127632141,0.7727272510528564,0.8472222222222222,0.1483884345401417,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.345040596090257
204,0.7352941036224365,0.75,0.7804320987654321,0.06794017582547432,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,47.74877879442647
26,0.692307710647583,0.7692307829856873,0.7986111111111112,0.07554508401797369,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.660878465976566
237,0.7257384061813354,0.7637130618095398,0.7578711985688731,0.046885485136056275,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,37.31862128712237
23,0.43478259444236755,0.6521739363670349,0.7461538461538462,0.1597093084584112,mmlu_offline:mistral-7b_instruct:human_aging,validation,1.0349701032973826
223,0.46188339591026306,0.6322869658470154,0.7269012944983818,0.12068951717941218,mmlu_offline:mistral-7b_instruct:human_aging,test,8.353605301119387
12,0.5,0.6666666865348816,0.6944444444444444,0.17421869436899826,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.7482800520956516
131,0.6030534505844116,0.694656491279602,0.7895569620253164,0.0713009361092371,mmlu_offline:mistral-7b_instruct:human_sexuality,test,5.598391197156161
13,0.6153846383094788,0.692307710647583,0.75,0.25832346310982335,mmlu_offline:mistral-7b_instruct:international_law,validation,0.9583291951566935
121,0.7851239442825317,0.6694214940071106,0.5580971659919028,0.05519866105938747,mmlu_offline:mistral-7b_instruct:international_law,test,6.495119098108262
11,0.7272727489471436,0.8181818127632141,0.9166666666666666,0.11348819732666016,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.8058222029358149
108,0.7407407164573669,0.7037037014961243,0.6276785714285713,0.05352990715591992,mmlu_offline:mistral-7b_instruct:jurisprudence,test,4.9700936721637845
18,0.6666666865348816,0.8333333134651184,0.875,0.08493988381491768,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,1.101641995832324
163,0.5889570713043213,0.6809815764427185,0.7300217661691543,0.11517866294076838,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,7.728634288068861
11,0.4545454680919647,0.5454545617103577,0.6000000000000001,0.23446663401343604,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.9780520228669047
112,0.4642857015132904,0.5714285969734192,0.5849358974358974,0.15553034096956253,mmlu_offline:mistral-7b_instruct:machine_learning,test,6.954570898786187
11,0.6363636255264282,0.8181818127632141,0.875,0.08322979645295579,mmlu_offline:mistral-7b_instruct:management,validation,0.7290845280513167
103,0.49514561891555786,0.737864077091217,0.8095776772247361,0.07356341949944359,mmlu_offline:mistral-7b_instruct:management,test,4.095846741925925
25,0.36000001430511475,0.5600000023841858,0.625,0.23920387268066406,mmlu_offline:mistral-7b_instruct:marketing,validation,1.3709424939006567
234,0.4444444477558136,0.692307710647583,0.8069156804733727,0.11764922534298694,mmlu_offline:mistral-7b_instruct:marketing,test,9.710020394064486
11,0.7272727489471436,1.0,1.0,0.2257348786700856,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.7234278628602624
100,0.5600000023841858,0.699999988079071,0.7658279220779222,0.07760379076004026,mmlu_offline:mistral-7b_instruct:medical_genetics,test,3.7970487819984555
86,0.6744186282157898,0.7325581312179565,0.7881773399014778,0.10300042185672492,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,3.4867086010053754
783,0.6666666865348816,0.787994921207428,0.821009673962508,0.02808311379884544,mmlu_offline:mistral-7b_instruct:miscellaneous,test,30.136706779245287
38,0.6315789222717285,0.6578947305679321,0.6860119047619048,0.10959316084259434,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,2.030002899002284
346,0.5780346989631653,0.6300578117370605,0.6807876712328768,0.06671237601021121,mmlu_offline:mistral-7b_instruct:moral_disputes,test,15.817357440013438
100,0.5,0.550000011920929,0.5539999999999999,0.12340378105640412,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,6.820908684283495
895,0.5307262539863586,0.5251396894454956,0.5736390977443608,0.15129891327639536,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,58.116370615083724
33,0.5454545617103577,0.7575757503509521,0.7185185185185186,0.09833025932312014,mmlu_offline:mistral-7b_instruct:nutrition,validation,2.0552125847898424
306,0.5522875785827637,0.6928104758262634,0.7321297456053212,0.07939481754708136,mmlu_offline:mistral-7b_instruct:nutrition,test,16.388275933917612
34,0.47058823704719543,0.6764705777168274,0.7309027777777778,0.13098185202654672,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.5634980844333768
311,0.4308681786060333,0.6848874688148499,0.7627118644067796,0.07215290495053747,mmlu_offline:mistral-7b_instruct:philosophy,test,12.018055381253362
35,0.4571428596973419,0.5142857432365417,0.6250000000000001,0.2375131232397897,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.8766708122566342
324,0.5555555820465088,0.6265432238578796,0.7148533950617284,0.12136511339081658,mmlu_offline:mistral-7b_instruct:prehistory,test,14.465309826657176
31,0.25806450843811035,0.7096773982048035,0.5978260869565218,0.16656345513559156,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.4443176090717316
282,0.20921985805034637,0.6489361524581909,0.725089306072813,0.08916104748739416,mmlu_offline:mistral-7b_instruct:professional_accounting,test,20.257735287304968
170,0.4647058844566345,0.570588231086731,0.6311726248435109,0.10829610368784737,mmlu_offline:mistral-7b_instruct:professional_law,validation,25.2631816258654
1534,0.36245110630989075,0.6147327423095703,0.646653536066852,0.07450317159159087,mmlu_offline:mistral-7b_instruct:professional_law,test,234.90663730585948
31,0.4193548262119293,0.5161290168762207,0.6773504273504274,0.22891669696377173,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.9080719454213977
272,0.375,0.5992646813392639,0.6945790080738177,0.15092289228649705,mmlu_offline:mistral-7b_instruct:professional_medicine,test,32.960529553703964
69,0.5362318754196167,0.7101449370384216,0.7740709459459459,0.038943954999896085,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,3.778849430847913
612,0.4395424723625183,0.6437908411026001,0.7299359467631981,0.11008216567288817,mmlu_offline:mistral-7b_instruct:professional_psychology,test,30.95507310470566
12,0.4166666567325592,0.6666666865348816,0.8714285714285713,0.1632657845815023,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.8485358329489827
110,0.37272727489471436,0.6090909242630005,0.7361258395192647,0.16491758010604166,mmlu_offline:mistral-7b_instruct:public_relations,test,4.829286898020655
27,0.6666666865348816,0.7037037014961243,0.6388888888888888,0.06195288455044778,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.923171821050346
245,0.7877551317214966,0.7387754917144775,0.7538361897170187,0.04959257549169112,mmlu_offline:mistral-7b_instruct:security_studies,test,15.010774723254144
22,0.6818181872367859,0.7272727489471436,0.8238095238095239,0.20155245336619293,mmlu_offline:mistral-7b_instruct:sociology,validation,1.1564010377041996
201,0.5671641826629639,0.7014925479888916,0.7670397257511596,0.07939877587171337,mmlu_offline:mistral-7b_instruct:sociology,test,8.436730375979096
11,0.9090909361839294,0.8181818127632141,0.8,0.1974216266111894,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.8049065778031945
100,0.7900000214576721,0.8399999737739563,0.7860156720916215,0.08781362056732181,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,4.66152704693377
18,0.6666666865348816,0.8333333134651184,0.875,0.167761805984709,mmlu_offline:mistral-7b_instruct:virology,validation,1.1874567777849734
166,0.6867470145225525,0.7228915691375732,0.7084176788124156,0.05517035615013303,mmlu_offline:mistral-7b_instruct:virology,test,7.33400310901925
19,0.6315789222717285,0.6842105388641357,0.7916666666666667,0.2015818545692845,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.9830293161794543
171,0.6900584697723389,0.7719298005104065,0.8266709306044132,0.04142472723074128,mmlu_offline:mistral-7b_instruct:world_religions,test,6.7258201711811125
