N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
193,0.6321243643760681,0.7046632170677185,0.7555414453936734,0.07019513814560494,mmlu_offline:llama2-13b_chat:high_school_government_and_politics,test,11.765992033760995
43,0.4883720874786377,0.7209302186965942,0.7651515151515151,0.11416227595750675,mmlu_offline:llama2-13b_chat:high_school_macroeconomics,validation,2.5723755257204175
390,0.3692307770252228,0.6717948913574219,0.7291525519421861,0.03302708619680162,mmlu_offline:llama2-13b_chat:high_school_macroeconomics,test,21.878624804783612
29,0.06896551698446274,0.8965517282485962,0.7314814814814815,0.20216579683895766,mmlu_offline:llama2-13b_chat:high_school_mathematics,validation,2.7532328846864402
270,0.10000000149011612,0.8370370268821716,0.6650663008687699,0.12019343243704907,mmlu_offline:llama2-13b_chat:high_school_mathematics,test,23.839787147939205
26,0.3076923191547394,0.5384615659713745,0.78125,0.19947971518223104,mmlu_offline:llama2-13b_chat:high_school_microeconomics,validation,1.6217360366135836
238,0.36554622650146484,0.5882353186607361,0.7922280581563523,0.15187684553010125,mmlu_offline:llama2-13b_chat:high_school_microeconomics,test,13.410531810019165
17,0.29411765933036804,0.5882353186607361,0.6666666666666666,0.1713838542208952,mmlu_offline:llama2-13b_chat:high_school_physics,validation,1.6585093140602112
151,0.17218543589115143,0.6092715263366699,0.5412307692307694,0.1007270457728809,mmlu_offline:llama2-13b_chat:high_school_physics,test,12.72924009617418
60,0.6000000238418579,0.7833333611488342,0.8194444444444444,0.09473523696263632,mmlu_offline:llama2-13b_chat:high_school_psychology,validation,4.520486470777541
545,0.5064220428466797,0.6752293705940247,0.7646947901513927,0.06445981242241117,mmlu_offline:llama2-13b_chat:high_school_psychology,test,39.56922867381945
23,0.17391304671764374,0.6521739363670349,0.6052631578947368,0.36288234721059387,mmlu_offline:llama2-13b_chat:high_school_statistics,validation,2.6571049788035452
216,0.25925925374031067,0.625,0.7146763392857143,0.13984982007079655,mmlu_offline:llama2-13b_chat:high_school_statistics,test,23.86818619677797
22,0.7727272510528564,0.7727272510528564,0.6176470588235294,0.06731172854250127,mmlu_offline:llama2-13b_chat:high_school_us_history,validation,8.862955653108656
204,0.6764705777168274,0.7450980544090271,0.7933684672815108,0.03676267143558054,mmlu_offline:llama2-13b_chat:high_school_us_history,test,81.08585158083588
26,0.6538461446762085,0.6153846383094788,0.5392156862745099,0.2288581362137428,mmlu_offline:llama2-13b_chat:high_school_world_history,validation,7.630858364049345
237,0.6033755540847778,0.7130801677703857,0.7517482517482519,0.08527295649806156,mmlu_offline:llama2-13b_chat:high_school_world_history,test,62.96390427323058
23,0.3913043439388275,0.782608687877655,0.8333333333333333,0.161975331928419,mmlu_offline:llama2-13b_chat:human_aging,validation,1.3611174221150577
223,0.3901345431804657,0.681614339351654,0.7375760649087221,0.044734981562524645,mmlu_offline:llama2-13b_chat:human_aging,test,11.781232669949532
12,0.3333333432674408,0.5833333134651184,0.5625,0.09952240188916522,mmlu_offline:llama2-13b_chat:human_sexuality,validation,0.8880283948965371
131,0.5114504098892212,0.6106870174407959,0.6438899253731345,0.13940515363489397,mmlu_offline:llama2-13b_chat:human_sexuality,test,7.751082205213606
13,0.6153846383094788,0.5384615659713745,0.5125,0.17404610835588896,mmlu_offline:llama2-13b_chat:international_law,validation,1.1034411741420627
121,0.6280992031097412,0.6859503984451294,0.6839181286549708,0.06419961314556027,mmlu_offline:llama2-13b_chat:international_law,test,8.799628449138254
11,0.1818181872367859,0.9090909361839294,0.9444444444444445,0.31420067765495996,mmlu_offline:llama2-13b_chat:jurisprudence,validation,0.8761010458692908
108,0.3611111044883728,0.6203703880310059,0.6614641397250093,0.07540421187877654,mmlu_offline:llama2-13b_chat:jurisprudence,test,6.6056220340542495
18,0.6666666865348816,0.8333333134651184,0.8333333333333334,0.11379363470607332,mmlu_offline:llama2-13b_chat:logical_fallacies,validation,1.3243404678069055
163,0.48466256260871887,0.7116564512252808,0.8613622664255576,0.08366519468693642,mmlu_offline:llama2-13b_chat:logical_fallacies,test,10.785804345738143
11,0.27272728085517883,0.7272727489471436,0.7291666666666666,0.21499926393682306,mmlu_offline:llama2-13b_chat:machine_learning,validation,1.1902174358256161
112,0.2946428656578064,0.6160714030265808,0.734752589182969,0.08961201512387822,mmlu_offline:llama2-13b_chat:machine_learning,test,10.43851729016751
11,0.6363636255264282,0.6363636255264282,0.5535714285714286,0.30977547710592096,mmlu_offline:llama2-13b_chat:management,validation,0.7441480248235166
103,0.42718446254730225,0.7669903039932251,0.8332049306625577,0.0789201276973613,mmlu_offline:llama2-13b_chat:management,test,4.996054999995977
25,0.23999999463558197,0.6399999856948853,0.7149122807017544,0.12968820810317996,mmlu_offline:llama2-13b_chat:marketing,validation,1.7933186823502183
234,0.44871795177459717,0.7179487347602844,0.8007751937984496,0.033229934354113706,mmlu_offline:llama2-13b_chat:marketing,test,14.152156833093613
11,0.9090909361839294,0.9090909361839294,1.0,0.16291973807594992,mmlu_offline:llama2-13b_chat:medical_genetics,validation,0.8004465959966183
100,0.44999998807907104,0.6600000262260437,0.7327272727272728,0.08382945835590364,mmlu_offline:llama2-13b_chat:medical_genetics,test,5.068212896119803
86,0.5581395626068115,0.7093023061752319,0.7694627192982456,0.057461888291115,mmlu_offline:llama2-13b_chat:miscellaneous,validation,4.424466106109321
783,0.618135392665863,0.7369093298912048,0.8027205008430305,0.05561344932626795,mmlu_offline:llama2-13b_chat:miscellaneous,test,40.35312076797709
38,0.42105263471603394,0.6842105388641357,0.8196022727272727,0.10374814585635536,mmlu_offline:llama2-13b_chat:moral_disputes,validation,2.6842470671981573
346,0.43063583970069885,0.6329479813575745,0.7099615030831601,0.08296599846354796,mmlu_offline:llama2-13b_chat:moral_disputes,test,22.846491407137364
100,0.4300000071525574,0.6000000238418579,0.6758465932272543,0.11351144790649415,mmlu_offline:llama2-13b_chat:moral_scenarios,validation,10.80326489219442
895,0.38100558519363403,0.618994414806366,0.6210683168002371,0.029420048231519107,mmlu_offline:llama2-13b_chat:moral_scenarios,test,94.99698648694903
33,0.3333333432674408,0.6363636255264282,0.7665289256198347,0.10597557551933058,mmlu_offline:llama2-13b_chat:nutrition,validation,2.6331121930852532
306,0.4542483687400818,0.6405228972434998,0.7702149657519493,0.0782773810274461,mmlu_offline:llama2-13b_chat:nutrition,test,23.52064684405923
34,0.3235294222831726,0.529411792755127,0.7470355731225297,0.20546569719034083,mmlu_offline:llama2-13b_chat:philosophy,validation,2.1382813481613994
311,0.3633440434932709,0.5787781476974487,0.6863993921516045,0.11866384667982242,mmlu_offline:llama2-13b_chat:philosophy,test,17.466245230287313
35,0.37142857909202576,0.4285714328289032,0.5314685314685315,0.28107923269271856,mmlu_offline:llama2-13b_chat:prehistory,validation,2.488820652011782
324,0.4413580298423767,0.6697530746459961,0.7334350732140789,0.05043925786459889,mmlu_offline:llama2-13b_chat:prehistory,test,20.566111042629927
31,0.16129031777381897,0.6451612710952759,0.6769230769230768,0.08894348529077345,mmlu_offline:llama2-13b_chat:professional_accounting,validation,3.856330662034452
282,0.1879432648420334,0.695035457611084,0.6985251709648184,0.045056599674495434,mmlu_offline:llama2-13b_chat:professional_accounting,test,33.67787153320387
170,0.38235294818878174,0.5882353186607361,0.5471794871794872,0.0912639800240012,mmlu_offline:llama2-13b_chat:professional_law,validation,42.567330585327
1534,0.34810951352119446,0.6310299634933472,0.6063501872659176,0.05906260619729253,mmlu_offline:llama2-13b_chat:professional_law,test,392.87491110991687
31,0.35483869910240173,0.5806451439857483,0.6909090909090909,0.16019342599376557,mmlu_offline:llama2-13b_chat:professional_medicine,validation,6.374134418088943
272,0.2904411852359772,0.6397058963775635,0.6741654095887716,0.0478191480917089,mmlu_offline:llama2-13b_chat:professional_medicine,test,55.71374244103208
69,0.37681159377098083,0.5507246255874634,0.6887298747763864,0.18736530300499732,mmlu_offline:llama2-13b_chat:professional_psychology,validation,5.544975752942264
612,0.3464052379131317,0.5571895241737366,0.6990271226415095,0.152090146261103,mmlu_offline:llama2-13b_chat:professional_psychology,test,45.40142521401867
12,0.1666666716337204,0.8333333134651184,0.9500000000000001,0.1326931267976761,mmlu_offline:llama2-13b_chat:public_relations,validation,0.9831221769563854
110,0.30909091234207153,0.7545454502105713,0.8312693498452012,0.08020559278401461,mmlu_offline:llama2-13b_chat:public_relations,test,6.938382555730641
27,0.5555555820465088,0.7777777910232544,0.8472222222222222,0.09031715437217992,mmlu_offline:llama2-13b_chat:security_studies,validation,2.5506128198467195
245,0.6612244844436646,0.7102040648460388,0.7605979473449352,0.07196980374200006,mmlu_offline:llama2-13b_chat:security_studies,test,21.89506671531126
22,0.5909090638160706,0.7727272510528564,0.7863247863247863,0.0789100473577326,mmlu_offline:llama2-13b_chat:sociology,validation,1.4547611558809876
201,0.447761207818985,0.6666666865348816,0.8115115115115116,0.06811825612291177,mmlu_offline:llama2-13b_chat:sociology,test,11.88922535115853
11,0.7272727489471436,0.9090909361839294,0.8541666666666667,0.14446155591444537,mmlu_offline:llama2-13b_chat:us_foreign_policy,validation,0.8861624430865049
100,0.5899999737739563,0.699999988079071,0.7974369574204216,0.06677664637565615,mmlu_offline:llama2-13b_chat:us_foreign_policy,test,5.939933323301375
18,0.5555555820465088,0.6111111044883728,0.7375,0.13175536857710946,mmlu_offline:llama2-13b_chat:virology,validation,1.4722597319632769
166,0.34939759969711304,0.6385542154312134,0.6625957854406129,0.12299259994403426,mmlu_offline:llama2-13b_chat:virology,test,9.967426088638604
19,0.6315789222717285,0.7894737124443054,0.8928571428571428,0.03846948711495651,mmlu_offline:llama2-13b_chat:world_religions,validation,1.0942466016858816
171,0.6081871390342712,0.707602322101593,0.8267795637198622,0.07213508246237771,mmlu_offline:llama2-13b_chat:world_religions,test,8.126432375982404
