N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.5384615659713745,0.5384615659713745,0.6279761904761905,0.0888307507221515,mmlu:high_school_world_history,validation,4.490842332015745
237,0.4345991611480713,0.4388185739517212,0.5380017388784234,0.17369253801394116,mmlu:high_school_world_history,test,36.242645539925434
23,0.21739129722118378,0.3913043439388275,0.5888888888888889,0.1612196383268937,mmlu:human_aging,validation,1.0027391880284995
223,0.340807169675827,0.4708520174026489,0.5291353383458646,0.08709745048942051,mmlu:human_aging,test,7.506987006985582
12,0.4166666567325592,0.6666666865348816,0.7857142857142857,0.10613684852917987,mmlu:human_sexuality,validation,0.6809330240357667
131,0.47328245639801025,0.5343511700630188,0.5689574567554931,0.037992462857079,mmlu:human_sexuality,test,4.9000529529294
13,0.23076923191547394,0.692307710647583,0.55,0.12825868221429676,mmlu:international_law,validation,0.8788011510623619
121,0.4876033067703247,0.5041322112083435,0.47731000546746855,0.09636125584279213,mmlu:international_law,test,5.550065073999576
11,0.4545454680919647,0.3636363744735718,0.5166666666666666,0.16892708431590686,mmlu:jurisprudence,validation,0.7035023410571739
108,0.37037035822868347,0.5277777910232544,0.49375,0.019080789000899663,mmlu:jurisprudence,test,4.216293290955946
18,0.4444444477558136,0.5,0.5,0.14154902431699962,mmlu:logical_fallacies,validation,0.9901806390844285
163,0.42944785952568054,0.5950919985771179,0.5336405529953917,0.029335122898312464,mmlu:logical_fallacies,test,6.927170822978951
11,0.27272728085517883,0.4545454680919647,0.5625,0.11968179182572798,mmlu:machine_learning,validation,0.9290761470329016
112,0.2857142984867096,0.3482142984867096,0.5011718749999999,0.24301000311970714,mmlu:machine_learning,test,6.589876824989915
11,0.4545454680919647,0.4545454680919647,0.45000000000000007,0.2337635159492493,mmlu:management,validation,0.6306743309833109
103,0.4563106894493103,0.6019417643547058,0.6810410334346504,0.052276598018349975,mmlu:management,test,3.290085893939249
25,0.2800000011920929,0.7200000286102295,0.6666666666666667,0.223200249671936,mmlu:marketing,validation,1.2740522780222818
234,0.4572649598121643,0.5470085740089417,0.5907351534329236,0.03951195977691917,mmlu:marketing,test,8.807165888953023
11,0.7272727489471436,0.3636363744735718,0.33333333333333337,0.20216337659142233,mmlu:medical_genetics,validation,0.6361393289407715
100,0.4699999988079071,0.4300000071525574,0.45463669209152946,0.15605754196643828,mmlu:medical_genetics,test,3.4278358090668917
86,0.5465116500854492,0.5581395626068115,0.6047463175122749,0.050585536069648246,mmlu:miscellaneous,validation,3.0289629279868677
783,0.5874840617179871,0.6424010396003723,0.6959449454839144,0.056181161720329505,mmlu:miscellaneous,test,26.238127932068892
38,0.42105263471603394,0.42105263471603394,0.6676136363636364,0.1537067607829445,mmlu:moral_disputes,validation,1.8194027859717607
346,0.41040462255477905,0.424855500459671,0.5110466721900028,0.15547027959988985,mmlu:moral_disputes,test,14.26450627099257
100,0.3499999940395355,0.3499999940395355,0.46593406593406594,0.2797658681869507,mmlu:moral_scenarios,validation,6.611929844017141
895,0.3173184394836426,0.3173184394836426,0.5363235056822111,0.3119990397431997,mmlu:moral_scenarios,test,56.12171888293233
33,0.3636363744735718,0.5151515007019043,0.4900793650793651,0.055795534090562315,mmlu:nutrition,validation,1.8014117940329015
306,0.38235294818878174,0.5686274766921997,0.5685569574458464,0.026356752207076638,mmlu:nutrition,test,14.130781537969597
34,0.29411765933036804,0.3529411852359772,0.41874999999999996,0.2024390118963578,mmlu:philosophy,validation,1.4713884610682726
311,0.3247588276863098,0.3408360183238983,0.48533710513908535,0.21655160744473864,mmlu:philosophy,test,11.02207242604345
35,0.3142857253551483,0.37142857909202576,0.5265151515151515,0.26377090215682986,mmlu:prehistory,validation,1.6959923889953643
324,0.4166666567325592,0.45370370149612427,0.5712522045855379,0.1738117844970138,mmlu:prehistory,test,12.989879803033546
31,0.12903225421905518,0.5483871102333069,0.6481481481481483,0.012453117678242372,mmlu:professional_accounting,validation,2.3861321699805558
282,0.152482271194458,0.5,0.5450520579935778,0.08370650237333692,mmlu:professional_accounting,test,19.757221556967124
170,0.3117647171020508,0.6823529601097107,0.4493630059667796,0.1344734640682445,mmlu:professional_law,validation,24.512591780978255
1534,0.2777053415775299,0.7262060046195984,0.5493868747987322,0.1051463952586735,mmlu:professional_law,test,225.75937239197083
31,0.4193548262119293,0.5161290168762207,0.4764957264957265,0.09923735933919106,mmlu:professional_medicine,validation,3.7938844159943983
272,0.27941176295280457,0.6727941036224365,0.6000604189044039,0.1219560961951228,mmlu:professional_medicine,test,31.70465852902271
69,0.3913043439388275,0.6231883764266968,0.41887125220458554,0.07364420527997227,mmlu:professional_psychology,validation,3.649506087996997
612,0.30882352590560913,0.6781045794487,0.5238658110998536,0.0963162892784168,mmlu:professional_psychology,test,28.04535259399563
12,0.4166666567325592,0.3333333432674408,0.37142857142857144,0.26474510629971826,mmlu:public_relations,validation,0.7818517799023539
110,0.3181818127632141,0.4727272689342499,0.5615238095238095,0.08803182298486882,mmlu:public_relations,test,4.403770047007129
27,0.5925925970077515,0.5555555820465088,0.625,0.02631013260947334,mmlu:security_studies,validation,1.7923627400305122
245,0.5306122303009033,0.5306122303009033,0.5217391304347826,0.070513374951421,mmlu:security_studies,test,13.294766912003979
22,0.3181818127632141,0.5454545617103577,0.638095238095238,0.002364440397782719,mmlu:sociology,validation,1.0719169420190156
201,0.3781094551086426,0.5522388219833374,0.5850526315789474,0.012076414343136409,mmlu:sociology,test,7.382645020028576
11,0.6363636255264282,0.4545454680919647,0.7142857142857143,0.16053473407571964,mmlu:us_foreign_policy,validation,0.7197760730050504
100,0.5799999833106995,0.5,0.5020525451559934,0.05397466182708742,mmlu:us_foreign_policy,test,3.820350317051634
18,0.5,0.6111111044883728,0.5432098765432098,0.17419210076332087,mmlu:virology,validation,1.4188327660085633
166,0.3313252925872803,0.46987950801849365,0.49983619983619987,0.08175198177257216,mmlu:virology,test,6.208597200922668
19,0.7368420958518982,0.7894737124443054,0.4357142857142857,0.2178149254698502,mmlu:world_religions,validation,0.8838663978967816
171,0.5847952961921692,0.5964912176132202,0.5919718309859155,0.06497198482703052,mmlu:world_religions,test,5.465039420989342
