run_id,eval_kshot,value,task,split,metric,kind
mzbjwqyj,0,16,electrical_engineering,val,N,uq
luz8ajx5,5,16,electrical_engineering,val,N,7b
bwv5p2mr,5,16,electrical_engineering,val,N,ft
kv4frbky,5,16,electrical_engineering,val,N,uq
jb3owvcc,0,41,elementary_mathematics,val,N,7b
pwdu8g7u,0,41,elementary_mathematics,val,N,ft
mzbjwqyj,0,41,elementary_mathematics,val,N,uq
luz8ajx5,5,41,elementary_mathematics,val,N,7b
bwv5p2mr,5,41,elementary_mathematics,val,N,ft
kv4frbky,5,41,elementary_mathematics,val,N,uq
jb3owvcc,0,14,formal_logic,val,N,7b
pwdu8g7u,0,14,formal_logic,val,N,ft
mzbjwqyj,0,14,formal_logic,val,N,uq
luz8ajx5,5,14,formal_logic,val,N,7b
bwv5p2mr,5,14,formal_logic,val,N,ft
kv4frbky,5,14,formal_logic,val,N,uq
jb3owvcc,0,10,global_facts,val,N,7b
pwdu8g7u,0,10,global_facts,val,N,ft
mzbjwqyj,0,10,global_facts,val,N,uq
luz8ajx5,5,10,global_facts,val,N,7b
bwv5p2mr,5,10,global_facts,val,N,ft
kv4frbky,5,10,global_facts,val,N,uq
jb3owvcc,0,32,high_school_biology,val,N,7b
pwdu8g7u,0,32,high_school_biology,val,N,ft
mzbjwqyj,0,32,high_school_biology,val,N,uq
luz8ajx5,5,32,high_school_biology,val,N,7b
bwv5p2mr,5,32,high_school_biology,val,N,ft
kv4frbky,5,32,high_school_biology,val,N,uq
jb3owvcc,0,22,high_school_chemistry,val,N,7b
pwdu8g7u,0,22,high_school_chemistry,val,N,ft
mzbjwqyj,0,22,high_school_chemistry,val,N,uq
luz8ajx5,5,22,high_school_chemistry,val,N,7b
bwv5p2mr,5,22,high_school_chemistry,val,N,ft
kv4frbky,5,22,high_school_chemistry,val,N,uq
jb3owvcc,0,9,high_school_computer_science,val,N,7b
pwdu8g7u,0,9,high_school_computer_science,val,N,ft
mzbjwqyj,0,9,high_school_computer_science,val,N,uq
luz8ajx5,5,9,high_school_computer_science,val,N,7b
bwv5p2mr,5,9,high_school_computer_science,val,N,ft
kv4frbky,5,9,high_school_computer_science,val,N,uq
jb3owvcc,0,18,high_school_european_history,val,N,7b
pwdu8g7u,0,18,high_school_european_history,val,N,ft
mzbjwqyj,0,18,high_school_european_history,val,N,uq
luz8ajx5,5,18,high_school_european_history,val,N,7b
bwv5p2mr,5,18,high_school_european_history,val,N,ft
kv4frbky,5,18,high_school_european_history,val,N,uq
jb3owvcc,0,22,high_school_geography,val,N,7b
pwdu8g7u,0,22,high_school_geography,val,N,ft
mzbjwqyj,0,22,high_school_geography,val,N,uq
luz8ajx5,5,22,high_school_geography,val,N,7b
bwv5p2mr,5,22,high_school_geography,val,N,ft
kv4frbky,5,22,high_school_geography,val,N,uq
jb3owvcc,0,21,high_school_government_and_politics,val,N,7b
pwdu8g7u,0,21,high_school_government_and_politics,val,N,ft
mzbjwqyj,0,21,high_school_government_and_politics,val,N,uq
luz8ajx5,5,21,high_school_government_and_politics,val,N,7b
bwv5p2mr,5,21,high_school_government_and_politics,val,N,ft
kv4frbky,5,21,high_school_government_and_politics,val,N,uq
jb3owvcc,0,43,high_school_macroeconomics,val,N,7b
pwdu8g7u,0,43,high_school_macroeconomics,val,N,ft
mzbjwqyj,0,43,high_school_macroeconomics,val,N,uq
luz8ajx5,5,43,high_school_macroeconomics,val,N,7b
bwv5p2mr,5,43,high_school_macroeconomics,val,N,ft
kv4frbky,5,43,high_school_macroeconomics,val,N,uq
jb3owvcc,0,29,high_school_mathematics,val,N,7b
pwdu8g7u,0,29,high_school_mathematics,val,N,ft
mzbjwqyj,0,29,high_school_mathematics,val,N,uq
luz8ajx5,5,29,high_school_mathematics,val,N,7b
bwv5p2mr,5,29,high_school_mathematics,val,N,ft
kv4frbky,5,29,high_school_mathematics,val,N,uq
jb3owvcc,0,26,high_school_microeconomics,val,N,7b
pwdu8g7u,0,26,high_school_microeconomics,val,N,ft
mzbjwqyj,0,26,high_school_microeconomics,val,N,uq
luz8ajx5,5,26,high_school_microeconomics,val,N,7b
bwv5p2mr,5,26,high_school_microeconomics,val,N,ft
kv4frbky,5,26,high_school_microeconomics,val,N,uq
jb3owvcc,0,17,high_school_physics,val,N,7b
pwdu8g7u,0,17,high_school_physics,val,N,ft
mzbjwqyj,0,17,high_school_physics,val,N,uq
luz8ajx5,5,17,high_school_physics,val,N,7b
bwv5p2mr,5,17,high_school_physics,val,N,ft
kv4frbky,5,17,high_school_physics,val,N,uq
jb3owvcc,0,60,high_school_psychology,val,N,7b
pwdu8g7u,0,60,high_school_psychology,val,N,ft
mzbjwqyj,0,60,high_school_psychology,val,N,uq
luz8ajx5,5,60,high_school_psychology,val,N,7b
bwv5p2mr,5,60,high_school_psychology,val,N,ft
kv4frbky,5,60,high_school_psychology,val,N,uq
jb3owvcc,0,23,high_school_statistics,val,N,7b
pwdu8g7u,0,23,high_school_statistics,val,N,ft
mzbjwqyj,0,23,high_school_statistics,val,N,uq
luz8ajx5,5,23,high_school_statistics,val,N,7b
bwv5p2mr,5,23,high_school_statistics,val,N,ft
kv4frbky,5,23,high_school_statistics,val,N,uq
jb3owvcc,0,22,high_school_us_history,val,N,7b
pwdu8g7u,0,22,high_school_us_history,val,N,ft
mzbjwqyj,0,22,high_school_us_history,val,N,uq
luz8ajx5,5,22,high_school_us_history,val,N,7b
bwv5p2mr,5,22,high_school_us_history,val,N,ft
kv4frbky,5,22,high_school_us_history,val,N,uq
jb3owvcc,0,26,high_school_world_history,val,N,7b
pwdu8g7u,0,26,high_school_world_history,val,N,ft
mzbjwqyj,0,26,high_school_world_history,val,N,uq
luz8ajx5,5,26,high_school_world_history,val,N,7b
bwv5p2mr,5,26,high_school_world_history,val,N,ft
kv4frbky,5,26,high_school_world_history,val,N,uq
jb3owvcc,0,23,human_aging,val,N,7b
pwdu8g7u,0,23,human_aging,val,N,ft
mzbjwqyj,0,23,human_aging,val,N,uq
luz8ajx5,5,23,human_aging,val,N,7b
bwv5p2mr,5,23,human_aging,val,N,ft
kv4frbky,5,23,human_aging,val,N,uq
jb3owvcc,0,12,human_sexuality,val,N,7b
pwdu8g7u,0,12,human_sexuality,val,N,ft
mzbjwqyj,0,12,human_sexuality,val,N,uq
luz8ajx5,5,12,human_sexuality,val,N,7b
bwv5p2mr,5,12,human_sexuality,val,N,ft
kv4frbky,5,12,human_sexuality,val,N,uq
jb3owvcc,0,13,international_law,val,N,7b
pwdu8g7u,0,13,international_law,val,N,ft
mzbjwqyj,0,13,international_law,val,N,uq
luz8ajx5,5,13,international_law,val,N,7b
bwv5p2mr,5,13,international_law,val,N,ft
kv4frbky,5,13,international_law,val,N,uq
jb3owvcc,0,11,jurisprudence,val,N,7b
pwdu8g7u,0,11,jurisprudence,val,N,ft
mzbjwqyj,0,11,jurisprudence,val,N,uq
luz8ajx5,5,11,jurisprudence,val,N,7b
bwv5p2mr,5,11,jurisprudence,val,N,ft
kv4frbky,5,11,jurisprudence,val,N,uq
jb3owvcc,0,18,logical_fallacies,val,N,7b
pwdu8g7u,0,18,logical_fallacies,val,N,ft
mzbjwqyj,0,18,logical_fallacies,val,N,uq
luz8ajx5,5,18,logical_fallacies,val,N,7b
bwv5p2mr,5,18,logical_fallacies,val,N,ft
kv4frbky,5,18,logical_fallacies,val,N,uq
jb3owvcc,0,11,machine_learning,val,N,7b
pwdu8g7u,0,11,machine_learning,val,N,ft
mzbjwqyj,0,11,machine_learning,val,N,uq
luz8ajx5,5,11,machine_learning,val,N,7b
bwv5p2mr,5,11,machine_learning,val,N,ft
kv4frbky,5,11,machine_learning,val,N,uq
jb3owvcc,0,11,management,val,N,7b
pwdu8g7u,0,11,management,val,N,ft
mzbjwqyj,0,11,management,val,N,uq
luz8ajx5,5,11,management,val,N,7b
bwv5p2mr,5,11,management,val,N,ft
kv4frbky,5,11,management,val,N,uq
jb3owvcc,0,25,marketing,val,N,7b
pwdu8g7u,0,25,marketing,val,N,ft
mzbjwqyj,0,25,marketing,val,N,uq
luz8ajx5,5,25,marketing,val,N,7b
bwv5p2mr,5,25,marketing,val,N,ft
kv4frbky,5,25,marketing,val,N,uq
jb3owvcc,0,11,medical_genetics,val,N,7b
pwdu8g7u,0,11,medical_genetics,val,N,ft
mzbjwqyj,0,11,medical_genetics,val,N,uq
luz8ajx5,5,11,medical_genetics,val,N,7b
bwv5p2mr,5,11,medical_genetics,val,N,ft
kv4frbky,5,11,medical_genetics,val,N,uq
jb3owvcc,0,86,miscellaneous,val,N,7b
pwdu8g7u,0,86,miscellaneous,val,N,ft
mzbjwqyj,0,86,miscellaneous,val,N,uq
luz8ajx5,5,86,miscellaneous,val,N,7b
bwv5p2mr,5,86,miscellaneous,val,N,ft
kv4frbky,5,86,miscellaneous,val,N,uq
jb3owvcc,0,38,moral_disputes,val,N,7b
pwdu8g7u,0,38,moral_disputes,val,N,ft
mzbjwqyj,0,38,moral_disputes,val,N,uq
luz8ajx5,5,38,moral_disputes,val,N,7b
bwv5p2mr,5,38,moral_disputes,val,N,ft
kv4frbky,5,38,moral_disputes,val,N,uq
jb3owvcc,0,100,moral_scenarios,val,N,7b
pwdu8g7u,0,100,moral_scenarios,val,N,ft
mzbjwqyj,0,100,moral_scenarios,val,N,uq
luz8ajx5,5,100,moral_scenarios,val,N,7b
bwv5p2mr,5,100,moral_scenarios,val,N,ft
kv4frbky,5,100,moral_scenarios,val,N,uq
jb3owvcc,0,33,nutrition,val,N,7b
pwdu8g7u,0,33,nutrition,val,N,ft
mzbjwqyj,0,33,nutrition,val,N,uq
luz8ajx5,5,33,nutrition,val,N,7b
bwv5p2mr,5,33,nutrition,val,N,ft
kv4frbky,5,33,nutrition,val,N,uq
jb3owvcc,0,34,philosophy,val,N,7b
pwdu8g7u,0,34,philosophy,val,N,ft
mzbjwqyj,0,34,philosophy,val,N,uq
luz8ajx5,5,34,philosophy,val,N,7b
bwv5p2mr,5,34,philosophy,val,N,ft
kv4frbky,5,34,philosophy,val,N,uq
jb3owvcc,0,35,prehistory,val,N,7b
pwdu8g7u,0,35,prehistory,val,N,ft
mzbjwqyj,0,35,prehistory,val,N,uq
luz8ajx5,5,35,prehistory,val,N,7b
bwv5p2mr,5,35,prehistory,val,N,ft
kv4frbky,5,35,prehistory,val,N,uq
jb3owvcc,0,31,professional_accounting,val,N,7b
pwdu8g7u,0,31,professional_accounting,val,N,ft
mzbjwqyj,0,31,professional_accounting,val,N,uq
luz8ajx5,5,31,professional_accounting,val,N,7b
bwv5p2mr,5,31,professional_accounting,val,N,ft
kv4frbky,5,31,professional_accounting,val,N,uq
jb3owvcc,0,170,professional_law,val,N,7b
pwdu8g7u,0,170,professional_law,val,N,ft
mzbjwqyj,0,170,professional_law,val,N,uq
luz8ajx5,5,170,professional_law,val,N,7b
bwv5p2mr,5,170,professional_law,val,N,ft
kv4frbky,5,170,professional_law,val,N,uq
jb3owvcc,0,31,professional_medicine,val,N,7b
pwdu8g7u,0,31,professional_medicine,val,N,ft
mzbjwqyj,0,31,professional_medicine,val,N,uq
luz8ajx5,5,31,professional_medicine,val,N,7b
bwv5p2mr,5,31,professional_medicine,val,N,ft
kv4frbky,5,31,professional_medicine,val,N,uq
jb3owvcc,0,69,professional_psychology,val,N,7b
pwdu8g7u,0,69,professional_psychology,val,N,ft
mzbjwqyj,0,69,professional_psychology,val,N,uq
luz8ajx5,5,69,professional_psychology,val,N,7b
bwv5p2mr,5,69,professional_psychology,val,N,ft
kv4frbky,5,69,professional_psychology,val,N,uq
jb3owvcc,0,12,public_relations,val,N,7b
pwdu8g7u,0,12,public_relations,val,N,ft
mzbjwqyj,0,12,public_relations,val,N,uq
luz8ajx5,5,12,public_relations,val,N,7b
bwv5p2mr,5,12,public_relations,val,N,ft
kv4frbky,5,12,public_relations,val,N,uq
jb3owvcc,0,27,security_studies,val,N,7b
pwdu8g7u,0,27,security_studies,val,N,ft
mzbjwqyj,0,27,security_studies,val,N,uq
luz8ajx5,5,27,security_studies,val,N,7b
bwv5p2mr,5,27,security_studies,val,N,ft
kv4frbky,5,27,security_studies,val,N,uq
jb3owvcc,0,22,sociology,val,N,7b
pwdu8g7u,0,22,sociology,val,N,ft
mzbjwqyj,0,22,sociology,val,N,uq
luz8ajx5,5,22,sociology,val,N,7b
bwv5p2mr,5,22,sociology,val,N,ft
kv4frbky,5,22,sociology,val,N,uq
jb3owvcc,0,11,us_foreign_policy,val,N,7b
pwdu8g7u,0,11,us_foreign_policy,val,N,ft
mzbjwqyj,0,11,us_foreign_policy,val,N,uq
luz8ajx5,5,11,us_foreign_policy,val,N,7b
bwv5p2mr,5,11,us_foreign_policy,val,N,ft
kv4frbky,5,11,us_foreign_policy,val,N,uq
jb3owvcc,0,18,virology,val,N,7b
pwdu8g7u,0,18,virology,val,N,ft
mzbjwqyj,0,18,virology,val,N,uq
luz8ajx5,5,18,virology,val,N,7b
bwv5p2mr,5,18,virology,val,N,ft
kv4frbky,5,18,virology,val,N,uq
jb3owvcc,0,19,world_religions,val,N,7b
pwdu8g7u,0,19,world_religions,val,N,ft
mzbjwqyj,0,19,world_religions,val,N,uq
luz8ajx5,5,19,world_religions,val,N,7b
bwv5p2mr,5,19,world_religions,val,N,ft
kv4frbky,5,19,world_religions,val,N,uq
jb3owvcc,0,100,abstract_algebra,test,N,7b
pwdu8g7u,0,100,abstract_algebra,test,N,ft
mzbjwqyj,0,100,abstract_algebra,test,N,uq
luz8ajx5,5,100,abstract_algebra,test,N,7b
bwv5p2mr,5,100,abstract_algebra,test,N,ft
kv4frbky,5,100,abstract_algebra,test,N,uq
jb3owvcc,0,135,anatomy,test,N,7b
pwdu8g7u,0,135,anatomy,test,N,ft
mzbjwqyj,0,135,anatomy,test,N,uq
luz8ajx5,5,135,anatomy,test,N,7b
bwv5p2mr,5,135,anatomy,test,N,ft
kv4frbky,5,135,anatomy,test,N,uq
jb3owvcc,0,152,astronomy,test,N,7b
pwdu8g7u,0,152,astronomy,test,N,ft
mzbjwqyj,0,152,astronomy,test,N,uq
luz8ajx5,5,152,astronomy,test,N,7b
bwv5p2mr,5,152,astronomy,test,N,ft
kv4frbky,5,152,astronomy,test,N,uq
jb3owvcc,0,100,business_ethics,test,N,7b
pwdu8g7u,0,100,business_ethics,test,N,ft
mzbjwqyj,0,100,business_ethics,test,N,uq
luz8ajx5,5,100,business_ethics,test,N,7b
bwv5p2mr,5,100,business_ethics,test,N,ft
kv4frbky,5,100,business_ethics,test,N,uq
jb3owvcc,0,265,clinical_knowledge,test,N,7b
pwdu8g7u,0,265,clinical_knowledge,test,N,ft
mzbjwqyj,0,265,clinical_knowledge,test,N,uq
luz8ajx5,5,265,clinical_knowledge,test,N,7b
bwv5p2mr,5,265,clinical_knowledge,test,N,ft
kv4frbky,5,265,clinical_knowledge,test,N,uq
jb3owvcc,0,144,college_biology,test,N,7b
pwdu8g7u,0,144,college_biology,test,N,ft
mzbjwqyj,0,144,college_biology,test,N,uq
luz8ajx5,5,144,college_biology,test,N,7b
bwv5p2mr,5,144,college_biology,test,N,ft
kv4frbky,5,144,college_biology,test,N,uq
jb3owvcc,0,100,college_chemistry,test,N,7b
pwdu8g7u,0,100,college_chemistry,test,N,ft
mzbjwqyj,0,100,college_chemistry,test,N,uq
luz8ajx5,5,100,college_chemistry,test,N,7b
bwv5p2mr,5,100,college_chemistry,test,N,ft
kv4frbky,5,100,college_chemistry,test,N,uq
jb3owvcc,0,100,college_computer_science,test,N,7b
pwdu8g7u,0,100,college_computer_science,test,N,ft
mzbjwqyj,0,100,college_computer_science,test,N,uq
luz8ajx5,5,100,college_computer_science,test,N,7b
bwv5p2mr,5,100,college_computer_science,test,N,ft
kv4frbky,5,100,college_computer_science,test,N,uq
jb3owvcc,0,100,college_mathematics,test,N,7b
pwdu8g7u,0,100,college_mathematics,test,N,ft
mzbjwqyj,0,100,college_mathematics,test,N,uq
luz8ajx5,5,100,college_mathematics,test,N,7b
bwv5p2mr,5,100,college_mathematics,test,N,ft
kv4frbky,5,100,college_mathematics,test,N,uq
jb3owvcc,0,173,college_medicine,test,N,7b
pwdu8g7u,0,173,college_medicine,test,N,ft
mzbjwqyj,0,173,college_medicine,test,N,uq
luz8ajx5,5,173,college_medicine,test,N,7b
bwv5p2mr,5,173,college_medicine,test,N,ft
kv4frbky,5,173,college_medicine,test,N,uq
jb3owvcc,0,102,college_physics,test,N,7b
pwdu8g7u,0,102,college_physics,test,N,ft
mzbjwqyj,0,102,college_physics,test,N,uq
luz8ajx5,5,102,college_physics,test,N,7b
bwv5p2mr,5,102,college_physics,test,N,ft
kv4frbky,5,102,college_physics,test,N,uq
jb3owvcc,0,100,computer_security,test,N,7b
pwdu8g7u,0,100,computer_security,test,N,ft
mzbjwqyj,0,100,computer_security,test,N,uq
luz8ajx5,5,100,computer_security,test,N,7b
bwv5p2mr,5,100,computer_security,test,N,ft
kv4frbky,5,100,computer_security,test,N,uq
jb3owvcc,0,235,conceptual_physics,test,N,7b
pwdu8g7u,0,235,conceptual_physics,test,N,ft
mzbjwqyj,0,235,conceptual_physics,test,N,uq
luz8ajx5,5,235,conceptual_physics,test,N,7b
bwv5p2mr,5,235,conceptual_physics,test,N,ft
kv4frbky,5,235,conceptual_physics,test,N,uq
jb3owvcc,0,114,econometrics,test,N,7b
pwdu8g7u,0,114,econometrics,test,N,ft
mzbjwqyj,0,114,econometrics,test,N,uq
luz8ajx5,5,114,econometrics,test,N,7b
bwv5p2mr,5,114,econometrics,test,N,ft
kv4frbky,5,114,econometrics,test,N,uq
jb3owvcc,0,145,electrical_engineering,test,N,7b
pwdu8g7u,0,145,electrical_engineering,test,N,ft
mzbjwqyj,0,145,electrical_engineering,test,N,uq
luz8ajx5,5,145,electrical_engineering,test,N,7b
bwv5p2mr,5,145,electrical_engineering,test,N,ft
kv4frbky,5,145,electrical_engineering,test,N,uq
jb3owvcc,0,378,elementary_mathematics,test,N,7b
pwdu8g7u,0,378,elementary_mathematics,test,N,ft
mzbjwqyj,0,378,elementary_mathematics,test,N,uq
luz8ajx5,5,378,elementary_mathematics,test,N,7b
bwv5p2mr,5,378,elementary_mathematics,test,N,ft
kv4frbky,5,378,elementary_mathematics,test,N,uq
jb3owvcc,0,126,formal_logic,test,N,7b
pwdu8g7u,0,126,formal_logic,test,N,ft
mzbjwqyj,0,126,formal_logic,test,N,uq
luz8ajx5,5,126,formal_logic,test,N,7b
bwv5p2mr,5,126,formal_logic,test,N,ft
kv4frbky,5,126,formal_logic,test,N,uq
jb3owvcc,0,100,global_facts,test,N,7b
pwdu8g7u,0,100,global_facts,test,N,ft
mzbjwqyj,0,100,global_facts,test,N,uq
luz8ajx5,5,100,global_facts,test,N,7b
bwv5p2mr,5,100,global_facts,test,N,ft
kv4frbky,5,100,global_facts,test,N,uq
jb3owvcc,0,310,high_school_biology,test,N,7b
pwdu8g7u,0,310,high_school_biology,test,N,ft
mzbjwqyj,0,310,high_school_biology,test,N,uq
luz8ajx5,5,310,high_school_biology,test,N,7b
bwv5p2mr,5,310,high_school_biology,test,N,ft
kv4frbky,5,310,high_school_biology,test,N,uq
jb3owvcc,0,203,high_school_chemistry,test,N,7b
pwdu8g7u,0,203,high_school_chemistry,test,N,ft
mzbjwqyj,0,203,high_school_chemistry,test,N,uq
luz8ajx5,5,203,high_school_chemistry,test,N,7b
bwv5p2mr,5,203,high_school_chemistry,test,N,ft
kv4frbky,5,203,high_school_chemistry,test,N,uq
jb3owvcc,0,100,high_school_computer_science,test,N,7b
pwdu8g7u,0,100,high_school_computer_science,test,N,ft
mzbjwqyj,0,100,high_school_computer_science,test,N,uq
luz8ajx5,5,100,high_school_computer_science,test,N,7b
bwv5p2mr,5,100,high_school_computer_science,test,N,ft
kv4frbky,5,100,high_school_computer_science,test,N,uq
jb3owvcc,0,165,high_school_european_history,test,N,7b
pwdu8g7u,0,165,high_school_european_history,test,N,ft
mzbjwqyj,0,165,high_school_european_history,test,N,uq
luz8ajx5,5,165,high_school_european_history,test,N,7b
bwv5p2mr,5,165,high_school_european_history,test,N,ft
kv4frbky,5,165,high_school_european_history,test,N,uq
jb3owvcc,0,198,high_school_geography,test,N,7b
pwdu8g7u,0,198,high_school_geography,test,N,ft
mzbjwqyj,0,198,high_school_geography,test,N,uq
luz8ajx5,5,198,high_school_geography,test,N,7b
bwv5p2mr,5,198,high_school_geography,test,N,ft
kv4frbky,5,198,high_school_geography,test,N,uq
jb3owvcc,0,193,high_school_government_and_politics,test,N,7b
pwdu8g7u,0,193,high_school_government_and_politics,test,N,ft
mzbjwqyj,0,193,high_school_government_and_politics,test,N,uq
luz8ajx5,5,193,high_school_government_and_politics,test,N,7b
bwv5p2mr,5,193,high_school_government_and_politics,test,N,ft
kv4frbky,5,193,high_school_government_and_politics,test,N,uq
jb3owvcc,0,390,high_school_macroeconomics,test,N,7b
pwdu8g7u,0,390,high_school_macroeconomics,test,N,ft
mzbjwqyj,0,390,high_school_macroeconomics,test,N,uq
luz8ajx5,5,390,high_school_macroeconomics,test,N,7b
bwv5p2mr,5,390,high_school_macroeconomics,test,N,ft
kv4frbky,5,390,high_school_macroeconomics,test,N,uq
jb3owvcc,0,270,high_school_mathematics,test,N,7b
pwdu8g7u,0,270,high_school_mathematics,test,N,ft
mzbjwqyj,0,270,high_school_mathematics,test,N,uq
luz8ajx5,5,270,high_school_mathematics,test,N,7b
bwv5p2mr,5,270,high_school_mathematics,test,N,ft
kv4frbky,5,270,high_school_mathematics,test,N,uq
jb3owvcc,0,238,high_school_microeconomics,test,N,7b
pwdu8g7u,0,238,high_school_microeconomics,test,N,ft
mzbjwqyj,0,238,high_school_microeconomics,test,N,uq
luz8ajx5,5,238,high_school_microeconomics,test,N,7b
bwv5p2mr,5,238,high_school_microeconomics,test,N,ft
kv4frbky,5,238,high_school_microeconomics,test,N,uq
jb3owvcc,0,151,high_school_physics,test,N,7b
pwdu8g7u,0,151,high_school_physics,test,N,ft
mzbjwqyj,0,151,high_school_physics,test,N,uq
luz8ajx5,5,151,high_school_physics,test,N,7b
bwv5p2mr,5,151,high_school_physics,test,N,ft
kv4frbky,5,151,high_school_physics,test,N,uq
jb3owvcc,0,545,high_school_psychology,test,N,7b
pwdu8g7u,0,545,high_school_psychology,test,N,ft
mzbjwqyj,0,545,high_school_psychology,test,N,uq
luz8ajx5,5,545,high_school_psychology,test,N,7b
bwv5p2mr,5,545,high_school_psychology,test,N,ft
kv4frbky,5,545,high_school_psychology,test,N,uq
jb3owvcc,0,216,high_school_statistics,test,N,7b
pwdu8g7u,0,216,high_school_statistics,test,N,ft
mzbjwqyj,0,216,high_school_statistics,test,N,uq
luz8ajx5,5,216,high_school_statistics,test,N,7b
bwv5p2mr,5,216,high_school_statistics,test,N,ft
kv4frbky,5,216,high_school_statistics,test,N,uq
jb3owvcc,0,204,high_school_us_history,test,N,7b
pwdu8g7u,0,204,high_school_us_history,test,N,ft
mzbjwqyj,0,204,high_school_us_history,test,N,uq
luz8ajx5,5,204,high_school_us_history,test,N,7b
bwv5p2mr,5,204,high_school_us_history,test,N,ft
kv4frbky,5,204,high_school_us_history,test,N,uq
jb3owvcc,0,237,high_school_world_history,test,N,7b
pwdu8g7u,0,237,high_school_world_history,test,N,ft
mzbjwqyj,0,237,high_school_world_history,test,N,uq
