N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
131,0.5190839767456055,0.1421406354385478,0.6030534505844116,0.1290064317579488,0.1746843712020466,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.970201323973015,base,sub_all_200k_c-ut-ls_0.01
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.1719489235144395,0.1719489235144395,validation,137,llama2_7b,5,choice,mmlu:international_law,76.14756140206009,base,sub_all_200k_c-ut-ls_0.01
121,0.5371900796890259,0.1534242992066155,0.7520660758018494,0.0914801004504369,0.1455210049536602,test,137,llama2_7b,5,choice,mmlu:international_law,76.14756140206009,base,sub_all_200k_c-ut-ls_0.01
11,0.3636363744735718,0.288370744748549,0.4545454680919647,0.2817127758806402,0.3719116476449099,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.54765339009464,base,sub_all_200k_c-ut-ls_0.01
108,0.5092592835426331,0.0971620220828939,0.5555555820465088,0.1691013591157065,0.214168422476009,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.54765339009464,base,sub_all_200k_c-ut-ls_0.01
18,0.5,0.148159008887079,0.5555555820465088,0.2391580839951833,0.2938456585009892,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.77851908910088,base,sub_all_200k_c-ut-ls_0.01
163,0.3680981397628784,0.0814914617436063,0.3987729847431183,0.3585139129059447,0.3833337577939765,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.77851908910088,base,sub_all_200k_c-ut-ls_0.01
11,0.1818181872367859,0.1291303092783147,0.2727272808551788,0.434587841684168,0.4886732507835735,validation,137,llama2_7b,5,choice,mmlu:machine_learning,70.48063827701844,base,sub_all_200k_c-ut-ls_0.01
112,0.3482142984867096,0.0823084378082837,0.392857164144516,0.3229246033089502,0.3549559748332415,test,137,llama2_7b,5,choice,mmlu:machine_learning,70.48063827701844,base,sub_all_200k_c-ut-ls_0.01
11,0.5454545617103577,0.2322042868895964,0.6363636255264282,0.2834810018539428,0.2834810181097551,validation,137,llama2_7b,5,choice,mmlu:management,35.00049283215776,base,sub_all_200k_c-ut-ls_0.01
103,0.4271844625473022,0.0890333053556461,0.5048543810844421,0.2267789730747926,0.2856942449958579,test,137,llama2_7b,5,choice,mmlu:management,35.00049283215776,base,sub_all_200k_c-ut-ls_0.01
25,0.5999999642372131,0.1822968983650207,0.5999999642372131,0.2948436236381531,0.2948436236381531,validation,137,llama2_7b,5,choice,mmlu:marketing,100.08211702108385,base,sub_all_200k_c-ut-ls_0.01
234,0.6794872283935547,0.1792579677879301,0.6880342364311218,0.1745980310643839,0.1825448050458206,test,137,llama2_7b,5,choice,mmlu:marketing,100.08211702108385,base,sub_all_200k_c-ut-ls_0.01
11,0.1818181872367859,0.1538185206326571,0.5454545617103577,0.1804119348526001,0.4004585986787622,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.722830896032974,base,sub_all_200k_c-ut-ls_0.01
100,0.089999996125698,0.2049962940812111,0.6899999976158142,0.1056061959266662,0.4097870840132236,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.722830896032974,base,sub_all_200k_c-ut-ls_0.01
86,0.5232558250427246,0.1710971046325772,0.569767415523529,0.2512288093566894,0.2930418544037397,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,266.11855428805575,base,sub_all_200k_c-ut-ls_0.01
783,0.532567024230957,0.1252371929538356,0.5964239835739136,0.2209346682632563,0.2763642935536678,test,137,llama2_7b,5,choice,mmlu:miscellaneous,266.11855428805575,base,sub_all_200k_c-ut-ls_0.01
38,0.2368421107530594,0.0725078712168492,0.5526315569877625,0.1249738131698809,0.3776849872971836,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.3950251499191,base,sub_all_200k_c-ut-ls_0.01
346,0.2456647306680679,0.0324309593594143,0.4971098303794861,0.1791747999673634,0.3756863204385504,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.3950251499191,base,sub_all_200k_c-ut-ls_0.01
100,0.2299999892711639,0.0873723745346069,0.2399999946355819,0.3317708230018615,0.3416927155852318,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,564.5967837411445,base,sub_all_200k_c-ut-ls_0.01
895,0.2726256847381592,0.0514487112700606,0.2726256847381592,0.2946407594494313,0.2946407594494313,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,564.5967837411445,base,sub_all_200k_c-ut-ls_0.01
33,0.4545454680919647,0.1120186944802602,0.5151515007019043,0.2350375309134975,0.2534997553536386,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.7518335809,base,sub_all_200k_c-ut-ls_0.01
306,0.3496732115745544,0.0444178520854002,0.4411764740943908,0.2738203412177515,0.3248832248078258,test,137,llama2_7b,5,choice,mmlu:nutrition,183.7518335809,base,sub_all_200k_c-ut-ls_0.01
34,0.3529411852359772,0.2225733153960284,0.4117647111415863,0.3417705823393429,0.3930301157867207,validation,137,llama2_7b,5,choice,mmlu:philosophy,111.08846857212484,base,sub_all_200k_c-ut-ls_0.01
311,0.4887459874153137,0.0715712843600576,0.5273311734199524,0.195095033890948,0.2315984476609245,test,137,llama2_7b,5,choice,mmlu:philosophy,111.08846857212484,base,sub_all_200k_c-ut-ls_0.01
35,0.0571428574621677,0.3800530305930546,0.6571428775787354,0.1886889696121216,0.4627306708267756,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.50140943098813,base,sub_all_200k_c-ut-ls_0.01
324,0.0339506193995475,0.3974670224627596,0.5648148059844971,0.1780964301692114,0.4867569734284907,test,137,llama2_7b,5,choice,mmlu:prehistory,172.50140943098813,base,sub_all_200k_c-ut-ls_0.01
31,0.2258064448833465,0.1721501331175527,0.2258064448833465,0.3766258166682335,0.3766258166682335,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,189.0077429220546,base,sub_all_200k_c-ut-ls_0.01
282,0.3617021143436432,0.0494275819642324,0.3758864998817444,0.2542800303046585,0.2643477018420578,test,137,llama2_7b,5,choice,mmlu:professional_accounting,189.0077429220546,base,sub_all_200k_c-ut-ls_0.01
170,0.0529411770403385,0.2183217064422719,0.8705882430076599,0.0704838784301982,0.1003273503307033,validation,137,llama2_7b,5,choice,mmlu:professional_law,2530.607662489172,base,sub_all_200k_c-ut-ls_0.01
1534,0.0638852640986442,0.2186429191191317,0.9028683304786682,0.0360862477117908,0.0838079660574782,test,137,llama2_7b,5,choice,mmlu:professional_law,2530.607662489172,base,sub_all_200k_c-ut-ls_0.01
31,0.3225806355476379,0.0821334229361626,0.5161290168762207,0.2032951827972166,0.2919301292107951,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,297.11821143189445,base,sub_all_200k_c-ut-ls_0.01
272,0.4301470518112182,0.1313760197885773,0.6102941036224365,0.1142844956587342,0.18194500839009,test,137,llama2_7b,5,choice,mmlu:professional_medicine,297.11821143189445,base,sub_all_200k_c-ut-ls_0.01
69,0.3043478429317474,0.0802445679471112,0.3623188436031341,0.3444550158320993,0.3966910769973977,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,342.24974428187124,base,sub_all_200k_c-ut-ls_0.01
612,0.3937908411026001,0.0326486182904321,0.4330065548419952,0.2695839615429148,0.3044257839910345,test,137,llama2_7b,5,choice,mmlu:professional_psychology,342.24974428187124,base,sub_all_200k_c-ut-ls_0.01
12,0.5,0.4568639608720938,0.5,0.2946065068244934,0.2946065068244934,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.768180484185,base,sub_all_200k_c-ut-ls_0.01
110,0.4363636374473572,0.1453676895661787,0.5090909004211426,0.2482133144682103,0.3126530110836029,test,137,llama2_7b,5,choice,mmlu:public_relations,49.768180484185,base,sub_all_200k_c-ut-ls_0.01
27,0.4814814925193786,0.1654734225184829,0.5925925970077515,0.1794434344327008,0.1961119903458489,validation,137,llama2_7b,5,choice,mmlu:security_studies,276.721145439893,base,sub_all_200k_c-ut-ls_0.01
245,0.4285714030265808,0.0376138650032938,0.4938775300979614,0.2154220739189459,0.2556108330281413,test,137,llama2_7b,5,choice,mmlu:security_studies,276.721145439893,base,sub_all_200k_c-ut-ls_0.01
22,0.5909091234207153,0.3113816190849651,0.5,0.2338084443048997,0.2577031566338106,validation,137,llama2_7b,5,choice,mmlu:sociology,92.18725148402154,base,sub_all_200k_c-ut-ls_0.01
201,0.6368159055709839,0.1787999933631859,0.6517412662506104,0.0974950751855005,0.1037310289209754,test,137,llama2_7b,5,choice,mmlu:sociology,92.18725148402154,base,sub_all_200k_c-ut-ls_0.01
11,0.5454545617103577,0.1671949164433912,0.5454545617103577,0.2177837599407542,0.2177837599407542,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.18684743205085,base,sub_all_200k_c-ut-ls_0.01
100,0.5799999833106995,0.0845038217306137,0.5799999833106995,0.1746922755241394,0.1846922668814659,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.18684743205085,base,sub_all_200k_c-ut-ls_0.01
18,0.4444444477558136,0.1594264606634775,0.4444444477558136,0.2593502634101444,0.2593502634101444,validation,137,llama2_7b,5,choice,mmlu:virology,64.54536355589516,base,sub_all_200k_c-ut-ls_0.01
166,0.379518061876297,0.0799149149153605,0.4277108311653137,0.2947929189147719,0.339188461203173,test,137,llama2_7b,5,choice,mmlu:virology,64.54536355589516,base,sub_all_200k_c-ut-ls_0.01
19,0.7894737124443054,0.2771641486569455,0.7894737124443054,0.0758051746769955,0.0758051809511686,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.988579691853374,base,sub_all_200k_c-ut-ls_0.01
171,0.6023392081260681,0.1273463155791076,0.6257309913635254,0.1666019903986077,0.1851760856589378,test,137,llama2_7b,5,choice,mmlu:world_religions,55.988579691853374,base,sub_all_200k_c-ut-ls_0.01
11,0.2727272808551788,0.0559910359707745,0.2727272808551788,0.3051938956434076,0.3051939376375892,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.94406244298443,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.25,0.0221218240261078,0.5,0.1154214739799499,0.2023846897482872,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.94406244298443,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
14,0.5714285969734192,0.3226409043584551,0.785714328289032,0.2017548424857004,0.2513710324253355,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.38794705411419,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
135,0.4814814627170563,0.0990989128748576,0.6370370388031006,0.0644490264080188,0.0792638213546187,test,137,llama2_7b,5,choice,mmlu:anatomy,51.38794705411419,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
16,0.0625,0.417082006111741,0.9375,0.0916981920599937,0.1076823119656182,validation,137,llama2_7b,5,choice,mmlu:astronomy,87.9076327860821,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
152,0.0855263173580169,0.2847249598095292,0.9144737124443054,0.0317421461406507,0.0528250369365866,test,137,llama2_7b,5,choice,mmlu:astronomy,87.9076327860821,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.1377926685593345,0.228701735084707,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.41777202603407,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.4699999988079071,0.1385612522065639,0.6599999666213989,0.082013012766838,0.065120512843132,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.41777202603407,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
29,0.3793103396892547,0.1744649929219278,0.7241379022598267,0.1369220100600143,0.1369220172536784,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.85030822502448,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
265,0.3962264060974121,0.0675481231145139,0.6867924928665161,0.0402020490394448,0.0901160089474804,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.85030822502448,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
16,0.4375,0.1342531396076083,0.6875,0.1361531466245651,0.1260756999254226,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.26872989302501,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
144,0.4583333432674408,0.1200685005428062,0.631944477558136,0.0832809971438513,0.1082811114481753,test,137,llama2_7b,5,choice,mmlu:college_biology,70.26872989302501,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
8,0.375,0.1636225394904613,0.625,0.0915713310241699,0.0915713310241699,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,52.91955712088384,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.3400000035762787,0.1005714957416057,0.699999988079071,0.1029865890741348,0.1029865449666977,test,137,llama2_7b,5,choice,mmlu:college_chemistry,52.91955712088384,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.1818181872367859,0.1912531067024577,0.8181818723678589,0.1482984044335105,0.1482984152707186,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.38726673810743,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.089999996125698,0.2256715022027492,0.9099999666213988,0.0276697993278503,0.0276698775123804,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.38726673810743,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.1818181872367859,0.0829840600490569,0.8181818723678589,0.2676580006426031,0.2676580602472478,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.26059922389686,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.2899999916553497,0.0555606877803802,0.6800000071525574,0.1203758364915847,0.1516246629878878,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.26059922389686,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
