N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model,query_model
8,0.375,0.1232441961765289,0.5,0.1052583754062652,0.2273572348058223,validation,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,61.6194135742262,base,base
100,0.2800000011920929,0.0551977722346782,0.6599999666213989,0.0721573185920715,0.1624545541405677,test,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,61.6194135742262,base,base
11,0.0,0.3945688442750411,1.0,0.3076947060498324,0.3076947087591344,validation,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,72.77691356930882,base,base
100,0.0199999995529651,0.3652908611297608,0.9799999594688416,0.2732184094190597,0.2732183927297592,test,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,72.77691356930882,base,base
11,0.0909090936183929,0.1805528266863389,0.7272727489471436,0.1276435689492659,0.328190959312699,validation,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,62.77066546212882,base,base
100,0.2199999988079071,0.0851977887749672,0.7199999690055847,0.1137698394060134,0.2059673306345939,test,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,62.77066546212882,base,base
22,0.2272727340459823,0.2399376969445835,0.8636363744735718,0.2487395107746124,0.2487394992600787,validation,137,llama2_7b,5,choice,eos,mmlu:college_medicine,106.63209837768228,base,base
173,0.3583815097808838,0.0951059741436401,0.6300578117370605,0.0853855878631503,0.0882840170336596,test,137,llama2_7b,5,choice,eos,mmlu:college_medicine,106.63209837768228,base,base
11,0.4545454680919647,0.1403522897850383,0.5454545617103577,0.023722767829895,0.0237227624112909,validation,137,llama2_7b,5,choice,eos,mmlu:college_physics,60.37178084906191,base,base
102,0.2058823555707931,0.1177714443674274,0.6764706373214722,0.1209960416251538,0.2583070268817977,test,137,llama2_7b,5,choice,eos,mmlu:college_physics,60.37178084906191,base,base
11,0.5454545617103577,0.2507936791940169,0.6363636255264282,0.0579435500231655,0.2104085114869204,validation,137,llama2_7b,5,choice,eos,mmlu:computer_security,54.73464726191014,base,base
100,0.4799999892711639,0.1079472687840461,0.4899999797344208,0.1210853540897369,0.1210853564739227,test,137,llama2_7b,5,choice,eos,mmlu:computer_security,54.73464726191014,base,base
26,0.3461538553237915,0.2508345131690686,0.4230769276618957,0.1197300232373751,0.1761264159129216,validation,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,117.87066191062333,base,base
235,0.3999999761581421,0.0555968867971541,0.4680850803852081,0.0780777710549374,0.1300076378152725,test,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,117.87066191062333,base,base
12,0.25,0.2597146096328894,0.6666666865348816,0.0892647753159205,0.1940244163076083,validation,137,llama2_7b,5,choice,eos,mmlu:econometrics,74.89485467318445,base,base
114,0.2280701696872711,0.0712945071751611,0.6929824352264404,0.0995053262041326,0.1974942984811047,test,137,llama2_7b,5,choice,eos,mmlu:econometrics,74.89485467318445,base,base
16,0.25,0.0882855812087655,0.75,0.1846886873245239,0.3002208974212408,validation,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,82.34044917672873,base,base
145,0.3517241477966308,0.0868741280046002,0.565517246723175,0.0657811304618572,0.1567758743105263,test,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,82.34044917672873,base,base
41,0.0,0.3675238235694606,0.9999999403953552,0.260601686268318,0.2606017117093249,validation,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,216.16182325500995,base,base
378,0.0026455025654286,0.3818914247726007,0.9973544478416444,0.2632886261220962,0.26328870054906,test,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,216.16182325500995,base,base
14,0.2857142984867096,0.2081431065286909,0.7142857313156128,0.2754572331905365,0.2754572587353842,validation,137,llama2_7b,5,choice,eos,mmlu:formal_logic,81.90292277745903,base,base
126,0.1587301641702652,0.1056923619101918,0.8571429252624512,0.1582373754372672,0.1585105851529136,test,137,llama2_7b,5,choice,eos,mmlu:formal_logic,81.90292277745903,base,base
10,0.2000000029802322,0.2041315019130706,0.6000000238418579,0.1648576617240905,0.4225014209747314,validation,137,llama2_7b,5,choice,eos,mmlu:global_facts,58.32188826054335,base,base
100,0.3499999940395355,0.0228731220960617,0.4799999892711639,0.061536294221878,0.152555396258831,test,137,llama2_7b,5,choice,eos,mmlu:global_facts,58.32188826054335,base,base
32,0.28125,0.0714966980740427,0.71875,0.0855745989829301,0.0877913469448685,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,185.4337825663388,base,base
310,0.3161290287971496,0.0386318503848968,0.6838709712028503,0.0860648747413389,0.0899633815211634,test,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,185.4337825663388,base,base
22,0.3636363744735718,0.077770169485699,0.6363636255264282,0.0754936716773293,0.090201740915125,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,119.26693056710064,base,base
203,0.3152709305286407,0.087375075799491,0.5467979907989502,0.059111827112771,0.168708933691673,test,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,119.26693056710064,base,base
9,0.0,0.3387999335924784,1.0,0.2859593431154886,0.285959372917811,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,78.09825914353132,base,base
100,0.0199999995529651,0.3450184296071529,0.9899999499320984,0.2812549459934235,0.2812549337744713,test,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,78.09825914353132,base,base
18,0.0,0.5560239189200931,1.0,0.2598053283161587,0.2598053316275279,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,400.8592238565907,base,base
165,0.0,0.5584320785421313,0.9999999403953552,0.2558238036704786,0.2558237828088529,test,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,400.8592238565907,base,base
22,0.5454545617103577,0.2180648771199313,0.4545454680919647,0.264686798507517,0.2646868310191415,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,109.21022909600288,base,base
198,0.3737373650074005,0.0678447782240732,0.4747474789619446,0.0740940992278282,0.1363528849500598,test,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,109.21022909600288,base,base
21,0.5714285969734192,0.13398953633649,0.3333333432674408,0.2174663628850664,0.2174663288252694,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,113.13206462562084,base,base
193,0.6424870491027832,0.1423037683716709,0.4611398875713348,0.0997733730108626,0.1767279863975208,test,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,113.13206462562084,base,base
43,0.302325576543808,0.1410297903903695,0.4651162624359131,0.0888834872911142,0.210063673036043,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,206.74784653633836,base,base
390,0.446153849363327,0.0586767425903907,0.5307692289352417,0.0466440928287995,0.1035517208087138,test,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,206.74784653633836,base,base
29,0.0344827584922313,0.2366877629839141,0.8965517282485962,0.2415178603139417,0.2947555564600845,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,154.60208285786211,base,base
270,0.1000000014901161,0.1972063153982162,0.8666666746139526,0.2116825969130905,0.2487497913616674,test,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,154.60208285786211,base,base
26,0.3461538553237915,0.1753320246934891,0.3461538553237915,0.2102119189042311,0.2102119120267721,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,126.63616546895356,base,base
238,0.4327731430530548,0.0732071988221977,0.4957983493804931,0.0640890372901403,0.1126737731094119,test,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,126.63616546895356,base,base
17,0.2352941185235977,0.1229452631052802,0.7058823704719543,0.1434684255543876,0.212380356648389,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,91.83469185978174,base,base
151,0.2185430526733398,0.0827844254425819,0.7019867300987244,0.1298481514122312,0.2273337069331415,test,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,91.83469185978174,base,base
60,0.5333333611488342,0.1989775091409683,0.4333333671092987,0.1835985720157623,0.1835985124111175,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,317.7868082141504,base,base
545,0.5009174346923828,0.1738512291273939,0.6000000238418579,0.0402515707759682,0.112497343519412,test,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,317.7868082141504,base,base
23,0.0,0.2599615778612054,0.8695652484893799,0.2627240808113761,0.4033359418744626,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,157.7826343467459,base,base
216,0.2037037014961242,0.0926299870566085,0.8009259104728699,0.1898549143914823,0.2041771748551616,test,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,157.7826343467459,base,base
22,0.0,0.5921444378115914,1.0,0.2924302545460787,0.2924302152611992,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,378.9620578419417,base,base
204,0.0,0.6105169940228555,1.0,0.2805639686537724,0.280564006929304,test,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,378.9620578419417,base,base
26,0.0384615398943424,0.2578615546226501,0.9615384936332704,0.2706033885478973,0.2706033747929793,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,276.81281795632094,base,base
237,0.2151898592710495,0.0924516435916916,0.7848100662231445,0.107349109800556,0.1073491269651847,test,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,276.81281795632094,base,base
23,0.6086956858634949,0.3679142153781393,0.52173912525177,0.0308381552281586,0.1450878692709881,validation,137,llama2_7b,5,choice,eos,mmlu:human_aging,116.9819851629436,base,base
223,0.5156950950622559,0.1098985572433257,0.5112107992172241,0.0278976166729435,0.0278976141337321,test,137,llama2_7b,5,choice,eos,mmlu:human_aging,116.9819851629436,base,base
12,0.5,0.1933757538596789,0.5,0.1146483868360519,0.1146483818689982,validation,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,69.4781677769497,base,base
131,0.4732824563980102,0.1341007499749423,0.5267175436019897,0.087221540567529,0.0947187722639273,test,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,69.4781677769497,base,base
13,0.692307710647583,0.3509127245499537,0.8461538553237915,0.2887829817258395,0.3309532174697289,validation,137,llama2_7b,5,choice,eos,mmlu:international_law,82.56188035011292,base,base
121,0.4545454382896423,0.1116629782294438,0.719008207321167,0.1329300034144693,0.1534350366631815,test,137,llama2_7b,5,choice,eos,mmlu:international_law,82.56188035011292,base,base
11,0.3636363744735718,0.0744150443510575,0.6363636255264282,0.0717074762691151,0.1864788044582713,validation,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,60.66767435800284,base,base
108,0.4907407462596893,0.1023387412230173,0.5740740895271301,0.09875772120776,0.0987577399721852,test,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,60.66767435800284,base,base
18,0.3888888955116272,0.1261941409773296,0.8333333134651184,0.1896453003088633,0.201482459074921,validation,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,94.47923920024186,base,base
163,0.2331288307905197,0.1134131884465188,0.7668711543083191,0.1414600212149824,0.1494875045641799,test,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,94.47923920024186,base,base
11,0.0909090936183929,0.1943788867105137,0.6363636255264282,0.0561902848157015,0.3261024979027835,validation,137,llama2_7b,5,choice,eos,mmlu:machine_learning,74.38981789629906,base,base
112,0.2857142984867096,0.0440444787964225,0.6696428656578064,0.0666009985974856,0.1328227171408278,test,137,llama2_7b,5,choice,eos,mmlu:machine_learning,74.38981789629906,base,base
11,0.6363636255264282,0.2765910070050846,0.4545454680919647,0.1114537011493336,0.1811822761188853,validation,137,llama2_7b,5,choice,eos,mmlu:management,54.60695743560791,base,base
103,0.4563106894493103,0.1419841629787556,0.4757281541824341,0.0900573840419065,0.0965509582491754,test,137,llama2_7b,5,choice,eos,mmlu:management,54.60695743560791,base,base
25,0.5999999642372131,0.108777202963829,0.5600000023841858,0.0301637625694275,0.0915324521064758,validation,137,llama2_7b,5,choice,eos,mmlu:marketing,125.41506223101167,base,base
234,0.6794872283935547,0.2013164202117512,0.5982906222343445,0.0496495906104389,0.165025000516166,test,137,llama2_7b,5,choice,eos,mmlu:marketing,125.41506223101167,base,base
11,0.0909090936183929,0.1976480375636707,0.9090909361839294,0.2086240432479164,0.2086240540851246,validation,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,55.4138599652797,base,base
100,0.089999996125698,0.2096351905167103,0.9300000071525574,0.2109924703836441,0.230530896782875,test,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,55.4138599652797,base,base
86,0.4534883797168731,0.0998341839673907,0.5,0.1568932165933209,0.1660437334415524,validation,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,376.7392431627959,base,base
783,0.4827586114406585,0.0964396465783831,0.5568326711654663,0.123782154320148,0.1554116901310011,test,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,376.7392431627959,base,base
38,0.1842105239629745,0.1172977874153538,0.8421052694320679,0.2090138667508176,0.2327202974181426,validation,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,195.19200262147933,base,base
346,0.1705202311277389,0.0943389984569108,0.8583815097808838,0.1915788519589198,0.191578814576816,test,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,195.19200262147933,base,base
100,0.2299999892711639,0.050751236975193,0.7699999809265137,0.1376178193092346,0.1376177829504012,validation,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,576.2230356726795,base,base
895,0.2726256847381592,0.0081632923480518,0.7262569665908813,0.0821093284218004,0.0832493576590575,test,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,576.2230356726795,base,base
33,0.3939394056797027,0.1093249546759056,0.6363636255264282,0.1422579812281059,0.1592613837935708,validation,137,llama2_7b,5,choice,eos,mmlu:nutrition,192.8418604275212,base,base
306,0.2875817120075226,0.0403753527823616,0.6535947918891907,0.0728627793929156,0.1524095184175797,test,137,llama2_7b,5,choice,eos,mmlu:nutrition,192.8418604275212,base,base
34,0.3529411852359772,0.1755495632396025,0.5882353186607361,0.1110905584167031,0.1773560239988214,validation,137,llama2_7b,5,choice,eos,mmlu:philosophy,158.0738144563511,base,base
311,0.4437299072742462,0.0575759109001834,0.5176848769187927,0.0497371284141417,0.0497371041698087,test,137,llama2_7b,5,choice,eos,mmlu:philosophy,158.0738144563511,base,base
35,0.0285714287310838,0.4145439088344573,0.9714285731315612,0.2303814768791198,0.2303815381867545,validation,137,llama2_7b,5,choice,eos,mmlu:prehistory,194.2143508037552,base,base
324,0.006172839552164,0.4413898763833223,0.9938271641731262,0.2259229958793263,0.2259230316605097,test,137,llama2_7b,5,choice,eos,mmlu:prehistory,194.2143508037552,base,base
31,0.3225806355476379,0.1878611003198931,0.6129032373428345,0.1027066438428817,0.1700848850511735,validation,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,196.7744408082217,base,base
282,0.2943262457847595,0.1033616158450749,0.7021276354789734,0.1048664055394788,0.1196853321917513,test,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,196.7744408082217,base,base
170,0.0,0.3430515733711859,1.0,0.2968156628748949,0.2968156378935365,validation,137,llama2_7b,5,choice,eos,mmlu:professional_law,2076.271952350624,base,base
1534,0.0052151237614452,0.3514101221924345,0.9934810996055604,0.2902528654876246,0.2916246854847071,test,137,llama2_7b,5,choice,eos,mmlu:professional_law,2076.271952350624,base,base
31,0.1935483813285827,0.1423745419709913,0.8064515590667725,0.1529378218035544,0.152937828533111,validation,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,260.2107785465196,base,base
272,0.3308823406696319,0.0398625283885527,0.6764705777168274,0.0634884499013423,0.0705008001121528,test,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,260.2107785465196,base,base
69,0.2898550629615783,0.1205863438654636,0.5797101259231567,0.0135300910991171,0.1630839822085007,validation,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,374.4915147619322,base,base
612,0.3627451062202453,0.028467779358228,0.5816993713378906,0.0049715591411964,0.09330631381059,test,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,374.4915147619322,base,base
12,0.5,0.3172103837132454,0.3333333432674408,0.3043920944134394,0.3043921167651812,validation,137,llama2_7b,5,choice,eos,mmlu:public_relations,64.23730927705765,base,base
110,0.3636363446712494,0.0733574063940481,0.6181818246841431,0.0476222244175997,0.0904610300605947,test,137,llama2_7b,5,choice,eos,mmlu:public_relations,64.23730927705765,base,base
27,0.2592592537403106,0.126155811327475,0.7777777910232544,0.1768186578044185,0.1768186666347362,validation,137,llama2_7b,5,choice,eos,mmlu:security_studies,242.09260869491845,base,base
245,0.3469387590885162,0.0764243225053865,0.6775509715080261,0.0792966862114108,0.0843423704711758,test,137,llama2_7b,5,choice,eos,mmlu:security_studies,242.09260869491845,base,base
22,0.5454545617103577,0.2353651266206395,0.6818181872367859,0.1214085248383609,0.1671044230461121,validation,137,llama2_7b,5,choice,eos,mmlu:sociology,115.10343189444391,base,base
201,0.6318407654762268,0.1826313731830512,0.4776119291782379,0.0817071596781413,0.1622547692623898,test,137,llama2_7b,5,choice,eos,mmlu:sociology,115.10343189444391,base,base
11,0.5454545617103577,0.266521155834198,0.6363636255264282,0.0933314886960116,0.093331442637877,validation,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,56.93845942988992,base,base
100,0.5799999833106995,0.0837266781926155,0.4099999964237213,0.1418114924430847,0.1649388399720192,test,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,56.93845942988992,base,base
18,0.5,0.2421445589926507,0.5555555820465088,0.0598210394382476,0.0786169519027074,validation,137,llama2_7b,5,choice,eos,mmlu:virology,86.2078541573137,base,base
166,0.3313252925872803,0.0272595932684749,0.5963855385780334,0.0309997567211288,0.1444619701928402,test,137,llama2_7b,5,choice,eos,mmlu:virology,86.2078541573137,base,base
19,0.7368420958518982,0.2351269455332504,0.3684210479259491,0.1783390986291986,0.263502288805811,validation,137,llama2_7b,5,choice,eos,mmlu:world_religions,82.25396663229913,base,base
171,0.5906432867050171,0.1487252276543288,0.5380116701126099,0.0262575519015217,0.117651020051443,test,137,llama2_7b,5,choice,eos,mmlu:world_religions,82.25396663229913,base,base
