N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
16,0.375,0.3454558365046978,0.5625,0.0849254317581653,0.2148264087736606,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.49148315005004,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
144,0.5347222089767456,0.2437563811739286,0.625,0.093732487824228,0.1440312502284844,test,137,llama2_7b,5,choice,mmlu:college_biology,70.49148315005004,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
8,0.5,0.1998238340020179,0.375,0.1647769212722778,0.1647769287228584,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.109344244003296,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.4099999964237213,0.1935510694980621,0.6200000047683716,0.0328998088836669,0.1021347668766975,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.109344244003296,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.4545454680919647,0.4969359555027701,0.1818181872367859,0.3937438943169333,0.3937438834797252,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.60720604308881,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.449999988079071,0.1799388283491134,0.5799999833106995,0.047180431485176,0.0726469510793686,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.60720604308881,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.0,0.4335472394119609,0.7272727489471436,0.1514589623971418,0.4267779968001625,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.40435660583898,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.3400000035762787,0.1641592180728912,0.5600000023841858,0.0435047399997711,0.0997896307706832,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.40435660583898,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
22,0.6363636255264282,0.2423413328149102,0.6818181872367859,0.1744471083987842,0.1744471192359924,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.61049058800565,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
173,0.4971098303794861,0.2533080462430943,0.5433526039123535,0.1012713047810372,0.12539219718448,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.61049058800565,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.6363636255264282,0.454627660187808,0.2727272808551788,0.3744334307583896,0.3744334117932753,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.20691127888858,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
102,0.3333333432674408,0.1818824053979387,0.7254902124404907,0.1347522642098221,0.1546938375515096,test,137,llama2_7b,5,choice,mmlu:college_physics,50.20691127888858,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.5454545617103577,0.1482388864864002,0.8181818723678589,0.2059984044595198,0.2102579528635198,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.04863608512096,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.6200000047683716,0.1689708793163299,0.6699999570846558,0.0712398833036422,0.0897067037224769,test,137,llama2_7b,5,choice,mmlu:computer_security,41.04863608512096,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
26,0.3846153914928436,0.3059540368043459,0.5,0.2165634517486279,0.2836731374263763,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.85224139108323,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
235,0.4510638117790222,0.2962676650666176,0.4808510541915893,0.1666612901586167,0.1838993659678925,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.85224139108323,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
12,0.25,0.5705378403266271,0.25,0.5500869452953339,0.5500869452953339,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.15417944197543,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
114,0.2456140369176864,0.5238285639829803,0.3157894611358642,0.3004010863471449,0.3544263559998127,test,137,llama2_7b,5,choice,mmlu:econometrics,67.15417944197543,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
16,0.5,0.3670967612415552,0.5,0.0885158032178878,0.1053339187055826,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.50047235912643,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
145,0.3862068951129913,0.2879311173126616,0.5517241358757019,0.0461936210763865,0.1254562453976993,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.50047235912643,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
41,0.2926829159259796,0.2403024027987224,0.6829267740249634,0.1639972343677427,0.221487770720226,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,199.0709324099589,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
378,0.3280423283576965,0.1792413419674313,0.6190475821495056,0.0357997381182575,0.1178857224485861,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,199.0709324099589,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
14,0.3571428656578064,0.2523506496633803,0.4285714626312256,0.1538616461413247,0.2632694584982735,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.72601268393919,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
126,0.3968254327774048,0.2046991222434573,0.523809552192688,0.0569666699757651,0.129031271806785,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.72601268393919,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
10,0.6000000238418579,0.3595305979251861,0.6000000238418579,0.0412983000278473,0.0994825482368469,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.83887623413466,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.2800000011920929,0.2505522733926772,0.6299999952316284,0.0820578730106353,0.1946142578125,test,137,llama2_7b,5,choice,mmlu:global_facts,43.83887623413466,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
32,0.46875,0.2473480347543954,0.53125,0.1514196339994669,0.1865224801003933,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,160.23360354080796,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
310,0.64838707447052,0.1720570673865656,0.6451612710952759,0.0716001226056006,0.0651485268146761,test,137,llama2_7b,5,choice,mmlu:high_school_biology,160.23360354080796,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
22,0.2272727340459823,0.4383375157009471,0.5,0.1975219358097423,0.3322859149087559,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.6231127390638,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
203,0.3300492465496063,0.320149055989505,0.4975369274616241,0.1083294802111357,0.2297605971984675,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.6231127390638,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
9,0.5555555820465088,0.1854127347469329,0.7777777910232544,0.1853255761994256,0.2086480259895325,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.83408841583878,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.4599999785423279,0.2271880397200584,0.6599999666213989,0.0909406983852386,0.1356703093647956,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.83408841583878,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
18,0.6666666865348816,0.1815341992510689,0.5555555820465088,0.1760205924510955,0.1760205692715114,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.633849007776,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
165,0.7151514887809753,0.1709982299443447,0.6545454263687134,0.0891781680511706,0.0891781651612484,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.633849007776,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
22,0.8636363744735718,0.1760059866038235,0.8636363744735718,0.1553739200938831,0.1917204464023763,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.69762893090956,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
198,0.6868686676025391,0.1458489160345058,0.691919207572937,0.0492443069063051,0.0610575674459187,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.69762893090956,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
21,0.5714285969734192,0.3474683506148202,0.6190476417541504,0.1508631677854628,0.1770780256816319,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.90742659801617,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
193,0.7202072143554688,0.16885826377671,0.7202072143554688,0.0626784294380425,0.062959595819829,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.90742659801617,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
43,0.3488371968269348,0.3804672984189765,0.3488371968269348,0.3125164356342582,0.3306949013887451,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.82298962585628,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
390,0.5,0.2558862504286644,0.5512820482254028,0.1192583227768922,0.1635036420363647,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.82298962585628,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
29,0.2068965435028076,0.1896358009042411,0.8275861740112305,0.2047974343957572,0.2047974528937504,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.47428334108554,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
270,0.2925925850868225,0.137146066625913,0.6629629731178284,0.0588265887013188,0.1128379488432849,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.47428334108554,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
26,0.5769230723381042,0.2995646744966507,0.5384615659713745,0.212111798616556,0.2121117779841789,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.35268621286376,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
238,0.5336134433746338,0.2216913172928225,0.6134454011917114,0.046576880106405,0.10974871448609,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.35268621286376,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
17,0.1764705926179886,0.5706543080946979,0.4117647111415863,0.1944785083041471,0.3336686491966247,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.04891339107417,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
151,0.2913907170295715,0.2509973603763328,0.6556291580200195,0.0760616746959307,0.1665807776893211,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.04891339107417,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
60,0.8500000238418579,0.1155352974931398,0.8833333849906921,0.110750060280164,0.1274167259534199,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.0150923288893,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
545,0.7394495606422424,0.1353622561201042,0.7486238479614258,0.0442663419137307,0.0532830441490225,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.0150923288893,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
23,0.6521739363670349,0.3697875388290572,0.3913043439388275,0.2518277453339618,0.2788446428983108,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.23788694292307,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
216,0.375,0.2617482238069729,0.5509259104728699,0.0964283062903969,0.1707671828292034,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.23788694292307,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
22,0.7727273106575012,0.2626949873837557,0.7727273106575012,0.0798884034156799,0.0798884034156799,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.0576142140199,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
204,0.6764706373214722,0.1977666828270051,0.7254902124404907,0.0603450647756165,0.094334210104802,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.0576142140199,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
26,0.6538462042808533,0.268269209907605,0.7307692766189575,0.1497012514334459,0.1497012514334459,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.0759809259325,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
237,0.700421929359436,0.1846902889792929,0.713080108165741,0.1098964091091719,0.1204960568167489,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.0759809259325,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
23,0.6086956858634949,0.2530887813671776,0.5652173757553101,0.1576231640318166,0.1838916928871818,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.29849587497301,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
223,0.573991060256958,0.2033522169151648,0.6008968949317932,0.1258891494819401,0.1528812632165147,test,137,llama2_7b,5,choice,mmlu:human_aging,76.29849587497301,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
12,0.3333333432674408,0.5519112621744474,0.3333333432674408,0.3485954503218332,0.3485954453547795,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.368570152902976,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
131,0.4656488597393036,0.3369228423551749,0.5419847369194031,0.1274139771934683,0.1841348728150811,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.368570152902976,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
13,0.7692307829856873,0.1137078656600071,0.692307710647583,0.2738254712178157,0.2738254643403567,validation,137,llama2_7b,5,choice,mmlu:international_law,75.94274407695048,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
121,0.5785123705863953,0.2448787561132888,0.6033057570457458,0.1442222659252892,0.162537423786053,test,137,llama2_7b,5,choice,mmlu:international_law,75.94274407695048,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.4545454680919647,0.3461643999273127,0.5454545617103577,0.2666259733113376,0.3434449732303619,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.558985041920096,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
108,0.6018518805503845,0.2243500340867925,0.5833333134651184,0.1768318133221731,0.1768318199449115,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.558985041920096,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
18,0.7222222089767456,0.1848506364557477,0.7222222089767456,0.1238645844989352,0.1238645844989352,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.60379145806655,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
163,0.5950919985771179,0.2305050404525242,0.6196318864822388,0.1182138532217295,0.1397935367800707,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.60379145806655,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.1818181872367859,0.4989497715776617,0.2727272808551788,0.3119531328027899,0.370905025438829,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.63589670881629,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
112,0.4285714626312256,0.1972813148583684,0.4821428656578064,0.1413067935832909,0.1747969652393034,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.63589670881629,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.8181818723678589,0.1278370456262068,0.6363636255264282,0.2458031123334711,0.2458031177520752,validation,137,llama2_7b,5,choice,mmlu:management,34.769113753922284,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
103,0.6990291476249695,0.131550133228302,0.7281553745269775,0.1010638938366788,0.1337001665124615,test,137,llama2_7b,5,choice,mmlu:management,34.769113753922284,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
25,0.7999999523162842,0.1300791418552399,0.8399999737739563,0.1692707133293152,0.1988887691497802,validation,137,llama2_7b,5,choice,mmlu:marketing,99.97998725390062,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
234,0.7350427508354187,0.1481271419260237,0.7649573087692261,0.1184932344999068,0.1403023105146538,test,137,llama2_7b,5,choice,mmlu:marketing,99.97998725390062,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.9090909361839294,0.0639861876314336,0.9090909361839294,0.2034604982896284,0.2034604982896284,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.56455795397051,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.5199999809265137,0.2567709082365036,0.5999999642372131,0.1275370764732361,0.1861660319566727,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.56455795397051,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
86,0.7093023061752319,0.1399464593377224,0.7325581312179565,0.1708354700443356,0.1743487400370974,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,263.5236793381628,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
783,0.7305235862731934,0.1112510364402756,0.7522349953651428,0.106846061702889,0.1247953606595786,test,137,llama2_7b,5,choice,mmlu:miscellaneous,263.5236793381628,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
38,0.3947368562221527,0.4684947729110718,0.4736842215061188,0.2187655630864595,0.2950425030369507,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.48767953296192,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
346,0.5144508481025696,0.2948672198663558,0.5578034520149231,0.1351506672153583,0.1706501677890733,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.48767953296192,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.3299999833106994,0.1125149685144424,0.6499999761581421,0.1234899419546126,0.1469080173969268,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.8358079709578,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
895,0.3363128304481506,0.1167989874685276,0.6491619944572449,0.0900542842609256,0.1054526948729041,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.8358079709578,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
33,0.5151515007019043,0.3120754225687547,0.5151515007019043,0.1528773452296401,0.1640575148842551,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.30175790400244,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
306,0.4673202633857727,0.3011957485886181,0.6143791079521179,0.0749601713972154,0.1569849306267071,test,137,llama2_7b,5,choice,mmlu:nutrition,183.30175790400244,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
34,0.5882353186607361,0.2411043924443862,0.6176470518112183,0.1053349445847903,0.1181327639257206,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.03450897918084,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
311,0.5884244441986084,0.2060331523993391,0.5916398763656616,0.0832614915930573,0.0864769118775125,test,137,llama2_7b,5,choice,mmlu:philosophy,110.03450897918084,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
35,0.5142857432365417,0.2906138948031834,0.6857143044471741,0.2436044420514788,0.2436044488634382,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.9348815800622,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
324,0.5370370149612427,0.271306104866075,0.604938268661499,0.0627763619025548,0.1142732874478823,test,137,llama2_7b,5,choice,mmlu:prehistory,171.9348815800622,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
31,0.2580645084381103,0.4735342764085338,0.5161290168762207,0.0966768937726174,0.27675889384362,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.4254393170122,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
282,0.3439716100692749,0.3128387918497654,0.6063829660415649,0.0480063802807043,0.175599215406898,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.4254393170122,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
170,0.3294117748737335,0.398686701409957,0.3941176533699035,0.2404015730409061,0.2954459341133342,validation,137,llama2_7b,5,choice,mmlu:professional_law,2513.821525353007,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
1534,0.3728813529014587,0.3741280737064653,0.4850065112113952,0.1492881861939113,0.2345294807460814,test,137,llama2_7b,5,choice,mmlu:professional_law,2513.821525353007,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
31,0.5806451439857483,0.3351110306478315,0.5806451439857483,0.1190259821953312,0.1190259687362178,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.4217428429984,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
272,0.5147058963775635,0.2758709982256679,0.5330882668495178,0.1172012121361844,0.120569265611908,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.4217428429984,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
69,0.5362318754196167,0.2761276217474453,0.5507246255874634,0.1430423760759657,0.1596278513687244,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,341.0128492228687,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
612,0.4918300807476043,0.2936129569033391,0.563725471496582,0.1033336694528854,0.1523930607667935,test,137,llama2_7b,5,choice,mmlu:professional_psychology,341.0128492228687,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
12,0.5833333730697632,0.337793211142222,0.5833333730697632,0.3062024315198263,0.3062024141351381,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.67809694795869,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
110,0.5727272629737854,0.2228456497192382,0.5999999642372131,0.0817483555186878,0.100116573951461,test,137,llama2_7b,5,choice,mmlu:public_relations,48.67809694795869,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
27,0.5555555820465088,0.3087157629154347,0.5185185074806213,0.2612731898272479,0.2612731931386171,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.9639758230187,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
245,0.4571428298950195,0.3656516196776409,0.5020408034324646,0.2097363053535929,0.2411161784006625,test,137,llama2_7b,5,choice,mmlu:security_studies,275.9639758230187,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
22,0.5,0.3547066693956202,0.5,0.2200747809626839,0.2200747809626839,validation,137,llama2_7b,5,choice,mmlu:sociology,91.09397000889294,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
201,0.6467661261558533,0.2190496650204729,0.7164179086685181,0.05472595063015,0.0901971288877933,test,137,llama2_7b,5,choice,mmlu:sociology,91.09397000889294,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.4545454680919647,0.471103619445454,0.4545454680919647,0.3624732440168207,0.3624732440168207,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.46424400713295,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
100,0.6200000047683716,0.2596835911273956,0.6599999666213989,0.1657779920101166,0.1711755484342575,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.46424400713295,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
18,0.5555555820465088,0.3369329373041789,0.7222222089767456,0.1678858664300706,0.1678858763641781,validation,137,llama2_7b,5,choice,mmlu:virology,64.34818182792515,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
166,0.3975903391838074,0.3735112739973757,0.4638554155826568,0.1420773386237133,0.1888594016971359,test,137,llama2_7b,5,choice,mmlu:virology,64.34818182792515,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
19,0.7368420958518982,0.2122528898088555,0.8421052694320679,0.1212055557652523,0.1346416159680015,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.952815677039325,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
171,0.6900584697723389,0.1728181185429556,0.7251461744308472,0.0840696148705064,0.1075689438839404,test,137,llama2_7b,5,choice,mmlu:world_religions,55.952815677039325,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_5000
11,0.2727272808551788,0.2177870273590088,0.3636363744735718,0.3388899239626798,0.4022814035415649,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.81182544794865,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.2299999892711639,0.2472744989395141,0.4099999964237213,0.1494667112827301,0.3008550605177879,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.81182544794865,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
14,0.5,0.3619490606444222,0.5714285969734192,0.1520956626960209,0.2212928086519241,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.343533009057865,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
135,0.4444444477558136,0.3110625900604107,0.4518518447875976,0.2219992562576576,0.2294066649896127,test,137,llama2_7b,5,choice,mmlu:anatomy,52.343533009057865,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
16,0.5,0.1704365815967321,0.6875,0.1014884114265441,0.2729532271623611,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.93587764794938,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
152,0.5460526347160339,0.2134965556232552,0.5789473652839661,0.1449527085611694,0.1515316739678383,test,137,llama2_7b,5,choice,mmlu:astronomy,88.93587764794938,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.3636363744735718,0.4448473399335688,0.3636363744735718,0.4240456602790138,0.4240456602790138,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.56423229211941,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
