N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
26,0.3076923191547394,0.2475866274191782,0.3076923191547394,0.5547024974456201,0.5547024974456201,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,89.67593501100782,base,sub_all_200k_c-uq-only
235,0.3829787075519562,0.0457294776718667,0.3829787075519562,0.4775207567722239,0.4775207567722239,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,89.67593501100782,base,sub_all_200k_c-uq-only
12,0.25,0.2606870407859484,0.25,0.6003079265356065,0.6003079265356065,validation,137,llama2_7b,5,choice,mmlu:econometrics,77.07164681702852,base,sub_all_200k_c-uq-only
114,0.2719298303127289,0.0789262571355752,0.2982456088066101,0.5465265245814074,0.5465266069735774,test,137,llama2_7b,5,choice,mmlu:econometrics,77.07164681702852,base,sub_all_200k_c-uq-only
16,0.25,0.0950876101851463,0.3125,0.5316705219447613,0.5316705262970913,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.26854145596735,base,sub_all_200k_c-uq-only
145,0.3655172288417816,0.1011576523040903,0.4344827532768249,0.3880297710155618,0.3880355106642598,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.26854145596735,base,sub_all_200k_c-uq-only
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.0163520618182856,0.0163521003255066,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,228.70631219400093,base,sub_all_200k_c-uq-only
378,0.0158730149269104,0.3688424716866206,0.97089946269989,0.020649582620651,0.0206495320271504,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,228.70631219400093,base,sub_all_200k_c-uq-only
14,0.2142857313156128,0.0923181772232055,0.5714285969734192,0.3364341471876417,0.3364344834161556,validation,137,llama2_7b,5,choice,mmlu:formal_logic,85.18545498291496,base,sub_all_200k_c-uq-only
126,0.2777777910232544,0.0403262032639412,0.5555555820465088,0.3526096968423752,0.3526114838365329,test,137,llama2_7b,5,choice,mmlu:formal_logic,85.18545498291496,base,sub_all_200k_c-uq-only
10,0.2000000029802322,0.1854734897613525,0.2000000029802322,0.5610087156295777,0.5610087156295777,validation,137,llama2_7b,5,choice,mmlu:global_facts,47.45110334199853,base,sub_all_200k_c-uq-only
100,0.3499999940395355,0.0302757364511489,0.3499999940395355,0.4273252213001251,0.4273252213001251,test,137,llama2_7b,5,choice,mmlu:global_facts,47.45110334199853,base,sub_all_200k_c-uq-only
32,0.25,0.1950817140750587,0.59375,0.3202743995934725,0.3202749571204304,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,183.75921278097667,base,sub_all_200k_c-uq-only
310,0.3870967626571655,0.0963866377069104,0.6516128778457642,0.2556712256323906,0.2556719429906633,test,137,llama2_7b,5,choice,mmlu:high_school_biology,183.75921278097667,base,sub_all_200k_c-uq-only
22,0.4090909361839294,0.0874240425500003,0.4090909361839294,0.4025864953344518,0.4025864953344518,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,114.99387812498026,base,sub_all_200k_c-uq-only
203,0.3004926145076751,0.0323364979087425,0.3004926145076751,0.5149508535568349,0.5149508535568349,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,114.99387812498026,base,sub_all_200k_c-uq-only
9,0.2222222238779068,0.2128374096420076,1.0,0.0184689164161682,0.0164168252214772,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,89.93123220803682,base,sub_all_200k_c-uq-only
100,0.0999999940395355,0.1993175256252289,0.9300000071525574,0.0579144057336744,0.0527021424492562,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,89.93123220803682,base,sub_all_200k_c-uq-only
18,0.0,0.4285885790983835,1.0,1.1920928955078125e-07,4.3473384891967726e-08,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,594.9808165860595,base,sub_all_200k_c-uq-only
165,0.0,0.4346834919669411,0.9999999403953552,1.788139343261719e-07,4.9242753874523266e-08,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,594.9808165860595,base,sub_all_200k_c-uq-only
22,0.5909091234207153,0.2075109840794043,0.5909091234207153,0.2905650165948001,0.2905650165948001,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,91.78074103593826,base,sub_all_200k_c-uq-only
198,0.3686868548393249,0.059019520728275,0.3888888955116272,0.463337258257047,0.4633377571257497,test,137,llama2_7b,5,choice,mmlu:high_school_geography,91.78074103593826,base,sub_all_200k_c-uq-only
21,0.6190476417541504,0.2125458376748221,0.6190476417541504,0.2931100953192938,0.2931100953192938,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,100.56399011297616,base,sub_all_200k_c-uq-only
193,0.6476683616638184,0.1233886857106895,0.6528497338294983,0.2647274377432512,0.2647287196831396,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,100.56399011297616,base,sub_all_200k_c-uq-only
43,0.2790697813034057,0.1529268830321556,0.302325576543808,0.5839216113090515,0.583921681859239,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,179.73860048002098,base,sub_all_200k_c-uq-only
390,0.4615384638309479,0.081510484065765,0.464102566242218,0.4113902895878523,0.4113903163481761,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,179.73860048002098,base,sub_all_200k_c-uq-only
29,0.1379310339689254,0.1084673630780187,0.5862069129943848,0.3307794270844295,0.3307857343780471,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,158.9751225899672,base,sub_all_200k_c-uq-only
270,0.1703703701496124,0.0858938600178118,0.5777777433395386,0.3284585018952687,0.3284643171223319,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,158.9751225899672,base,sub_all_200k_c-uq-only
26,0.3461538553237915,0.1467800873976487,0.3461538553237915,0.5072853106718797,0.5072853106718797,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,110.7624780080514,base,sub_all_200k_c-uq-only
238,0.4201681017875671,0.0821629622403313,0.4201681017875671,0.4391430551264466,0.4391430551264466,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,110.7624780080514,base,sub_all_200k_c-uq-only
17,0.1764705926179886,0.2950393417302299,0.1764705926179886,0.6266098863938275,0.6266098863938275,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,95.68411688599735,base,sub_all_200k_c-uq-only
151,0.2119205296039581,0.0999592127192099,0.231788083910942,0.5631974221065345,0.5631975037731505,test,137,llama2_7b,5,choice,mmlu:high_school_physics,95.68411688599735,base,sub_all_200k_c-uq-only
60,0.5666667222976685,0.2129756239553292,0.6000000238418579,0.279626116156578,0.2796263130625903,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,320.1938110910123,base,sub_all_200k_c-uq-only
545,0.5651376247406006,0.1916794745747102,0.5981651544570923,0.2776961822028554,0.2784278012640176,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,320.1938110910123,base,sub_all_200k_c-uq-only
23,0.0869565233588218,0.2424822132224622,0.6086956858634949,0.3123867322098125,0.2988047134826487,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,183.1282905100379,base,sub_all_200k_c-uq-only
216,0.2175925970077514,0.1088864964743455,0.6574074029922485,0.2680796772669377,0.2593920457240211,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,183.1282905100379,base,sub_all_200k_c-uq-only
22,0.0,0.516567973928018,1.0,1.788139343261719e-07,3.778850654612143e-08,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,538.8608688480454,base,sub_all_200k_c-uq-only
204,0.0,0.5180880472648377,1.0,1.1920928955078125e-07,3.693799044413026e-08,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,538.8608688480454,base,sub_all_200k_c-uq-only
26,0.1538461595773697,0.2374174772546842,0.7692307829856873,0.2468379861430117,0.1803816804773661,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,372.2298160030041,base,sub_all_200k_c-uq-only
237,0.3628691732883453,0.1203398785636395,0.7848100662231445,0.1584199600397272,0.125666522590476,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,372.2298160030041,base,sub_all_200k_c-uq-only
23,0.6086956858634949,0.3101506596026213,0.6086956858634949,0.2494381536608157,0.2494381536608157,validation,137,llama2_7b,5,choice,mmlu:human_aging,86.72456916701049,base,sub_all_200k_c-uq-only
223,0.5201793909072876,0.1093715708619276,0.5201793909072876,0.3252589576982062,0.3252589576982062,test,137,llama2_7b,5,choice,mmlu:human_aging,86.72456916701049,base,sub_all_200k_c-uq-only
12,0.4166666865348816,0.2145293280482292,0.4166666865348816,0.3931915660699208,0.3931915660699208,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,56.84079918300267,base,sub_all_200k_c-uq-only
131,0.5190839767456055,0.1421406354385478,0.5648854970932007,0.2699732880555946,0.2699755706582145,test,137,llama2_7b,5,choice,mmlu:human_sexuality,56.84079918300267,base,sub_all_200k_c-uq-only
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.1884620281366201,0.1884620281366201,validation,137,llama2_7b,5,choice,mmlu:international_law,86.14280868205242,base,sub_all_200k_c-uq-only
121,0.5371900796890259,0.1534242992066155,0.7438015937805176,0.1527680749735556,0.1527683017090819,test,137,llama2_7b,5,choice,mmlu:international_law,86.14280868205242,base,sub_all_200k_c-uq-only
11,0.3636363744735718,0.288370744748549,0.3636363744735718,0.5345847010612488,0.5345847010612488,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,49.76330371806398,base,sub_all_200k_c-uq-only
108,0.5092592835426331,0.0971620220828939,0.5092592835426331,0.361680179282471,0.361680179282471,test,137,llama2_7b,5,choice,mmlu:jurisprudence,49.76330371806398,base,sub_all_200k_c-uq-only
18,0.5,0.148159008887079,0.7777777910232544,0.1673960884412129,0.1673969087750543,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,80.7533664359944,base,sub_all_200k_c-uq-only
163,0.3680981397628784,0.0814914617436063,0.7177913784980774,0.2240768279766012,0.2240796917358936,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,80.7533664359944,base,sub_all_200k_c-uq-only
11,0.1818181872367859,0.1291303092783147,0.2727272808551788,0.5590830011801287,0.5590834095746686,validation,137,llama2_7b,5,choice,mmlu:machine_learning,79.5072570820339,base,sub_all_200k_c-uq-only
112,0.3482142984867096,0.0823084378082837,0.3839285969734192,0.4434069969824383,0.4434072791285481,test,137,llama2_7b,5,choice,mmlu:machine_learning,79.5072570820339,base,sub_all_200k_c-uq-only
11,0.5454545617103577,0.2322042868895964,0.5454545617103577,0.3273084597154097,0.3273084597154097,validation,137,llama2_7b,5,choice,mmlu:management,38.694882394047454,base,sub_all_200k_c-uq-only
103,0.4271844625473022,0.0890333053556461,0.4271844625473022,0.4116091687702438,0.4116091687702438,test,137,llama2_7b,5,choice,mmlu:management,38.694882394047454,base,sub_all_200k_c-uq-only
25,0.5999999642372131,0.1822968983650207,0.5999999642372131,0.3133016347885132,0.3133016347885132,validation,137,llama2_7b,5,choice,mmlu:marketing,109.42188429296948,base,sub_all_200k_c-uq-only
234,0.6794872283935547,0.1792579677879301,0.6794872283935547,0.225994745380858,0.225994745380858,test,137,llama2_7b,5,choice,mmlu:marketing,109.42188429296948,base,sub_all_200k_c-uq-only
11,0.1818181872367859,0.1538185206326571,1.0,0.0190697854215448,0.0190697883770977,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,45.31798625807278,base,sub_all_200k_c-uq-only
100,0.089999996125698,0.2049962940812111,0.9399999976158142,0.0449409174919128,0.0450309522767202,test,137,llama2_7b,5,choice,mmlu:medical_genetics,45.31798625807278,base,sub_all_200k_c-uq-only
86,0.5232558250427246,0.1710971046325772,0.6511628031730652,0.2626627856908842,0.2626790823054508,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,298.06487799901515,base,sub_all_200k_c-uq-only
783,0.532567024230957,0.1252371929538356,0.7215836644172668,0.2013637988351161,0.2013909580316623,test,137,llama2_7b,5,choice,mmlu:miscellaneous,298.06487799901515,base,sub_all_200k_c-uq-only
38,0.2368421107530594,0.0725078712168492,0.7894737124443054,0.1227293798798009,0.1382778167998798,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,184.86227092903573,base,sub_all_200k_c-uq-only
346,0.2456647306680679,0.0324309593594143,0.7254335284233093,0.1866743032298336,0.1913293311129622,test,137,llama2_7b,5,choice,mmlu:moral_disputes,184.86227092903573,base,sub_all_200k_c-uq-only
100,0.2299999892711639,0.0873723745346069,0.2299999892711639,0.6553281950950622,0.6553281950950622,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,654.5031535929302,base,sub_all_200k_c-uq-only
895,0.2726256847381592,0.0514487112700606,0.2726256847381592,0.6131737875538832,0.6131737875538832,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,654.5031535929302,base,sub_all_200k_c-uq-only
33,0.4545454680919647,0.1120186944802602,0.5151515007019043,0.3290686824105002,0.329068752790666,validation,137,llama2_7b,5,choice,mmlu:nutrition,211.57077211793512,base,sub_all_200k_c-uq-only
306,0.3496732115745544,0.0444178520854002,0.4084967374801636,0.4387546577095206,0.4387547789930511,test,137,llama2_7b,5,choice,mmlu:nutrition,211.57077211793512,base,sub_all_200k_c-uq-only
34,0.3529411852359772,0.2225733153960284,0.3529411852359772,0.5353800303795758,0.5353800303795758,validation,137,llama2_7b,5,choice,mmlu:philosophy,125.26702445896808,base,sub_all_200k_c-uq-only
311,0.4887459874153137,0.0715712843600576,0.4887459874153137,0.403829776397472,0.403829776397472,test,137,llama2_7b,5,choice,mmlu:philosophy,125.26702445896808,base,sub_all_200k_c-uq-only
35,0.0571428574621677,0.3800530305930546,0.9428571462631226,0.0504111375127519,0.0504111935722806,validation,137,llama2_7b,5,choice,mmlu:prehistory,196.9180952869356,base,sub_all_200k_c-uq-only
324,0.0339506193995475,0.3974670224627596,0.9969136118888856,0.0044995621766573,0.0044995648812559,test,137,llama2_7b,5,choice,mmlu:prehistory,196.9180952869356,base,sub_all_200k_c-uq-only
31,0.2258064448833465,0.1721501331175527,0.2258064448833465,0.5993366279909688,0.5993366279909688,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,219.4031898149988,base,sub_all_200k_c-uq-only
282,0.3617021143436432,0.0494275819642324,0.3652482032775879,0.4678697237308989,0.4678698204637169,test,137,llama2_7b,5,choice,mmlu:professional_accounting,219.4031898149988,base,sub_all_200k_c-uq-only
170,0.0529411770403385,0.2183217064422719,0.8764706254005432,0.1383572144386095,0.0952223629681658,validation,137,llama2_7b,5,choice,mmlu:professional_law,2845.6660925849574,base,sub_all_200k_c-uq-only
1534,0.0638852640986442,0.2186429191191317,0.8976531624794006,0.1058131351357414,0.073059331775987,test,137,llama2_7b,5,choice,mmlu:professional_law,2845.6660925849574,base,sub_all_200k_c-uq-only
31,0.3225806355476379,0.0821334229361626,0.5161290168762207,0.3661109497470239,0.3661110005596688,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,339.6294225760503,base,sub_all_200k_c-uq-only
272,0.4301470518112182,0.1313760197885773,0.6029411554336548,0.2725422505597423,0.2665303603428022,test,137,llama2_7b,5,choice,mmlu:professional_medicine,339.6294225760503,base,sub_all_200k_c-uq-only
69,0.3043478429317474,0.0802445679471112,0.3043478429317474,0.5510778850403385,0.5510778850403385,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,390.4388402219629,base,sub_all_200k_c-uq-only
612,0.3937908411026001,0.0326486182904321,0.4003267884254455,0.4679298990107829,0.4679301175034269,test,137,llama2_7b,5,choice,mmlu:professional_psychology,390.4388402219629,base,sub_all_200k_c-uq-only
12,0.5,0.4568639608720938,0.5,0.4060089836517969,0.4060089836517969,validation,137,llama2_7b,5,choice,mmlu:public_relations,52.85342839907389,base,sub_all_200k_c-uq-only
110,0.4363636374473572,0.1453676895661787,0.5090909004211426,0.4042699331587012,0.4042703550919131,test,137,llama2_7b,5,choice,mmlu:public_relations,52.85342839907389,base,sub_all_200k_c-uq-only
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.3394121042004338,0.3394121549908033,validation,137,llama2_7b,5,choice,mmlu:security_studies,320.6317587919766,base,sub_all_200k_c-uq-only
245,0.4285714030265808,0.0376138650032938,0.497959166765213,0.3713074917676019,0.3697919963035062,test,137,llama2_7b,5,choice,mmlu:security_studies,320.6317587919766,base,sub_all_200k_c-uq-only
22,0.5909091234207153,0.3113816190849651,0.6363636255264282,0.2280220064249905,0.2280224068905764,validation,137,llama2_7b,5,choice,mmlu:sociology,99.28699881990906,base,sub_all_200k_c-uq-only
201,0.6368159055709839,0.1787999933631859,0.641791045665741,0.2259743877904332,0.2259749327478396,test,137,llama2_7b,5,choice,mmlu:sociology,99.28699881990906,base,sub_all_200k_c-uq-only
11,0.5454545617103577,0.1671949164433912,0.5454545617103577,0.359839531508359,0.359839531508359,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,47.358523137983866,base,sub_all_200k_c-uq-only
100,0.5799999833106995,0.0845038217306137,0.5799999833106995,0.3226003122329711,0.3226003122329711,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,47.358523137983866,base,sub_all_200k_c-uq-only
18,0.4444444477558136,0.1594264606634775,0.4444444477558136,0.3828931450843811,0.3828931450843811,validation,137,llama2_7b,5,choice,mmlu:virology,72.48325226502493,base,sub_all_200k_c-uq-only
166,0.379518061876297,0.0799149149153605,0.4036144316196441,0.4307273723274828,0.4307276096561147,test,137,llama2_7b,5,choice,mmlu:virology,72.48325226502493,base,sub_all_200k_c-uq-only
19,0.7894737124443054,0.2771641486569455,0.7894737124443054,0.0944842727560745,0.0944842727560745,validation,137,llama2_7b,5,choice,mmlu:world_religions,62.22627584601287,base,sub_all_200k_c-uq-only
171,0.6023392081260681,0.1273463155791076,0.6081871390342712,0.2606241797146044,0.2606255128565337,test,137,llama2_7b,5,choice,mmlu:world_religions,62.22627584601287,base,sub_all_200k_c-uq-only
11,0.2727272808551788,0.0559910359707745,0.3636363744735718,0.4732020551508124,0.4732020521827177,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.91837992006913,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.25,0.0221218240261078,0.3899999856948852,0.4446794062852859,0.4446794135335222,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.91837992006913,base,sub_all_200k_c-uq-only-ckpt_5000
14,0.5714285969734192,0.3226409043584551,0.5714285969734192,0.3126780816486904,0.3126780816486904,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.559831713093445,base,sub_all_200k_c-uq-only-ckpt_5000
135,0.4814814627170563,0.0990989128748576,0.4814814627170563,0.4125945934542904,0.4125945934542904,test,137,llama2_7b,5,choice,mmlu:anatomy,52.559831713093445,base,sub_all_200k_c-uq-only-ckpt_5000
16,0.0625,0.417082006111741,0.75,0.2065229043364524,0.2065228896836402,validation,137,llama2_7b,5,choice,mmlu:astronomy,90.03897437092382,base,sub_all_200k_c-uq-only-ckpt_5000
152,0.0855263173580169,0.2847249598095292,0.8421052694320679,0.1211130728847102,0.1211165620310563,test,137,llama2_7b,5,choice,mmlu:astronomy,90.03897437092382,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.4545454680919647,0.2087097357619892,0.4545454680919647,0.4280704747546802,0.4280704747546802,validation,137,llama2_7b,5,choice,mmlu:business_ethics,59.81234774598852,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.4699999988079071,0.1385612522065639,0.4699999988079071,0.3788569945096969,0.3788569945096969,test,137,llama2_7b,5,choice,mmlu:business_ethics,59.81234774598852,base,sub_all_200k_c-uq-only-ckpt_5000
29,0.3793103396892547,0.1744649929219278,0.5862069129943848,0.2992791882876692,0.2992791794167715,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.57565019698814,base,sub_all_200k_c-uq-only-ckpt_5000
265,0.3962264060974121,0.0675481231145139,0.6377358436584473,0.2382027360628235,0.238206361023652,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.57565019698814,base,sub_all_200k_c-uq-only-ckpt_5000
16,0.4375,0.1342531396076083,0.5,0.374948650598526,0.3749511886799155,validation,137,llama2_7b,5,choice,mmlu:college_biology,72.00112775003072,base,sub_all_200k_c-uq-only-ckpt_5000
144,0.4583333432674408,0.1200685005428062,0.4930555522441864,0.3902103110320037,0.3902117773923742,test,137,llama2_7b,5,choice,mmlu:college_biology,72.00112775003072,base,sub_all_200k_c-uq-only-ckpt_5000
8,0.375,0.1636225394904613,0.375,0.4302043244242668,0.4302043244242668,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,54.26648033095989,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.3400000035762787,0.1005714957416057,0.3799999952316284,0.4540340852737426,0.4540356744901511,test,137,llama2_7b,5,choice,mmlu:college_chemistry,54.26648033095989,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.1912531067024577,0.9090909361839294,0.0495563908056779,0.0495563833633654,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,73.42876693396829,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.089999996125698,0.2256715022027492,0.9199999570846558,0.0444893562793731,0.0444893992699178,test,137,llama2_7b,5,choice,mmlu:college_computer_science,73.42876693396829,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.0829840600490569,0.1818181872367859,0.6438466852361506,0.6438466852361506,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,57.48691469395999,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.2899999916553497,0.0555606877803802,0.4099999964237213,0.4495921653509139,0.4495943738238202,test,137,llama2_7b,5,choice,mmlu:college_mathematics,57.48691469395999,base,sub_all_200k_c-uq-only-ckpt_5000
22,0.4545454680919647,0.2096474915742874,0.5,0.355765315619382,0.3557653924659611,validation,137,llama2_7b,5,choice,mmlu:college_medicine,95.43119463301264,base,sub_all_200k_c-uq-only-ckpt_5000
173,0.4046242833137512,0.1271448888186085,0.4913294613361358,0.3805961743255571,0.3805971894984674,test,137,llama2_7b,5,choice,mmlu:college_medicine,95.43119463301264,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.2725893042304299,0.3636363744735718,0.4275631958788092,0.4275631958788092,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.97790242196061,base,sub_all_200k_c-uq-only-ckpt_5000
102,0.2450980544090271,0.1491141666968664,0.2450980544090271,0.5471026225417268,0.5471026225417268,test,137,llama2_7b,5,choice,mmlu:college_physics,50.97790242196061,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.2336589694023132,0.5454545617103577,0.3410942879590121,0.3410942879590121,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.60413782694377,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.5099999904632568,0.1074769639968871,0.550000011920929,0.3166700303554535,0.3166721875718941,test,137,llama2_7b,5,choice,mmlu:computer_security,41.60413782694377,base,sub_all_200k_c-uq-only-ckpt_5000
